unit,fold,decision_night,t0_mjd,score
1659,4,58727,58728.29859950021,0.03277066249019242
1660,3,58724,58725.469479199965,0.02262580279695207
1661,0,58730,58731.17003470007,0.04114023843860032
1662,1,58729,58730.1509027998,0.005279533861285473
1664,3,58724,58725.28881940013,0.03107956505786072
1665,4,58726,58727.31716440013,0.010758783931713879
1666,1,58729,58730.30234949989,0.011479710780416963
1668,1,58729,58730.328819400165,0.03915427328187069
1669,2,58729,58730.33305560006,0.020742404518355597
1670,0,58729,58730.39956020005,0.052709486949819334
1671,2,58729,58730.42550930008,0.00846201777294039
1672,4,58731,58732.18842589995,0.028102252972797243
1673,0,58731,58732.233067099936,0.08730864795314254
1674,1,58731,58732.2606366002,0.015136218949730187
1675,3,58731,58732.29966440005,0.020088089167196368
1676,2,58731,58732.37931710016,0.1778430604460919
1677,0,58725,58726.39859949984,0.1789044355031796
1678,0,58731,58732.381169000175,0.19883567235612432
1679,2,58731,58732.43895829981,0.15967087643390862
1680,0,58725,58726.48611109983,0.16721217279689082
1681,2,58731,58732.453819400165,0.026085780892166986
1682,4,58731,58732.48002310004,0.04072155269581356
1683,0,58731,58732.50128469989,0.2934161033758209
1684,3,58726,58727.39019680023,0.11803072456726943
1685,1,58314,58315.31476850016,0.0008160704497407602
1686,3,58732,58733.23494210001,0.016120784492362778
1688,3,58731,58732.136759299785,0.023180477381301034
1689,3,58731,58732.25969910016,0.057672380471997076
1690,4,58732,58733.397338000126,0.03167333853486194
1691,4,58732,58733.406979199965,0.01213202137004062
1692,2,58729,58730.47545140004,0.10140093650345527
1693,1,58732,58733.40927080018,0.38635484130037817
1694,1,58732,58733.45716439979,0.014691377731189828
1695,3,58732,58733.48112270003,0.3022814395140561
1696,1,58721,58722.473865699954,0.02456171945624135
1698,4,58732,58733.49289349979,0.02718487933562977
1699,3,58733,58734.13762729988,0.053190252270207065
1700,3,58731,58732.131169000175,0.13255596954415244
1701,3,58733,58734.14365739981,0.09729901121110039
1703,0,58734,58735.25187500008,0.0012162271616659205
1704,3,58734,58735.28721059999,0.02639387733622121
1705,3,58734,58735.37800930021,0.1512855267265626
1707,1,58735,58736.269861099776,0.0017483800882778949
1709,1,58735,58736.43534719991,0.07142927603890155
1710,3,58735,58736.43966440018,0.13767183167342043
1711,3,58735,58736.44842590019,0.1328826566021682
1712,3,58732,58733.49196759984,0.21583737680178858
1713,0,58735,58736.4889814998,0.07796858030168374
1714,0,58735,58736.493495400064,0.08988032701811628
1715,0,58731,58732.42270829994,0.15342989406413204
1716,2,58832,58833.268680599984,0.01749347536070388
1718,1,58736,58737.18777780002,0.19298321211479022
1719,2,58736,58737.48026619991,0.08139206727551576
1720,0,58736,58737.50378469983,0.16232300168667493
1722,0,58737,58738.149803199805,0.0945791867162748
1724,1,58737,58738.46893520001,0.010590892221416107
1725,2,58737,58738.48575229989,0.04393990632326412
1726,2,58739,58740.26853010012,0.02391016769683189
1727,0,58736,58737.28150459984,0.007681220791923728
1728,2,58738,58739.160486099776,0.0010058097362597132
1729,1,58736,58737.50695599988,0.03507901573761243
1730,2,58740,58741.20451389998,0.4112618895393169
1731,2,58740,58741.4527431,0.02155436910168759
1732,0,58742,58743.14578700019,0.25305938706179704
1733,1,58740,58741.175219899975,0.08111199355204213
1734,1,58739,58740.35453699995,0.10669743568855979
1735,3,58742,58743.38460650016,0.19553155693732974
1736,1,58742,58743.37868059985,0.056100589879751285
1737,4,58743,58744.11842590012,0.010114087459641968
1738,4,58743,58744.125405100174,0.029928312630193996
1739,3,58743,58744.165034700185,0.0058782171977976765
1740,0,58743,58744.35864580004,0.19138258117486956
1741,4,58743,58744.36340280017,0.015823402111068585
1742,1,58740,58741.41869209986,0.1764637500008198
1743,1,58743,58744.38125000009,0.12368802959777932
1744,4,58746,58747.2529397998,0.007529250432445186
1745,4,58746,58747.26887729997,0.004890516471000291
1746,1,58743,58744.447743100114,0.008546131331258897
1747,3,58743,58744.45944439992,0.2319992177072201
1748,4,58743,58744.472314800136,0.01760381101344776
1749,0,58743,58744.49371530023,0.20383121614093022
1750,3,58722,58723.28460650006,0.0921872598212351
1751,4,58757,58758.182407400105,0.0005160317546855967
1752,1,58744,58745.37961809989,0.04347184479278785
1753,4,58744,58745.39873840008,0.02833717602510424
1754,2,58735,58736.48851849977,0.06822226962650321
1756,0,58744,58745.49981479999,0.3341398870983553
1757,1,58744,58745.51353010023,0.011016700493525856
1758,2,58757,58758.18479169998,0.19155054592300877
1759,1,58743,58744.145370400045,0.018960489354186864
1760,0,58733,58734.362094900105,0.08676696972268827
1761,4,58745,58746.376851900015,0.03966606254501516
1762,2,58745,58746.37913190015,0.14532055873594824
1763,0,58745,58746.38099539978,0.010716179228826044
1764,1,58745,58746.39089119993,0.24661131085218843
1765,3,58745,58746.39377309987,0.3150977510224356
1766,3,58745,58746.390393500216,0.30260168221919753
1768,1,58746,58747.27113430016,0.08184143222331228
1769,3,58742,58743.34002309991,0.11901909277204098
1770,1,58746,58747.26978009986,0.06084075102216631
1771,2,58746,58747.325636600144,0.31300219931390444
1772,2,58743,58744.35590279987,0.08794528396974809
1773,2,58746,58747.4410184999,0.27682210613231084
1774,0,58746,58747.44148149993,0.022169500002585323
1775,2,58743,58744.43873840012,0.125480336327861
1776,0,58746,58747.4617360998,0.2710916050188631
1777,1,58746,58747.46371529997,0.005041022302096051
1778,1,58746,58747.46461809985,0.026725911049806487
1779,4,58746,58747.174872700125,0.011456378681278093
1781,4,58747,58748.44008099986,0.031920867018176716
1782,1,58747,58748.477303199936,0.05813570074984369
1783,1,58744,58745.48695599986,0.1859777361467384
1784,1,58744,58745.45925930003,0.039426185396829384
1785,4,58748,58749.299444399774,0.010816760523379751
1786,0,58749,58750.256238400005,0.10300503205354436
1787,2,58748,58749.50552080013,0.09809912369196487
1788,0,58749,58750.16920140013,0.004113964565194899
1789,0,58746,58747.294386600144,0.01581807604772277
1790,3,58749,58750.31403939985,0.08793565013339089
1791,1,58749,58750.37749999994,0.31732450691651903
1792,2,58757,58758.29284719983,0.10172887724334209
1793,4,58750,58751.127071800176,0.009124298007896322
1795,3,58749,58750.16799770016,0.21283354068248578
1797,4,58750,58751.31587960012,0.014241415523363438
1798,0,58747,58748.260231500026,0.11139215555968535
1799,1,58750,58751.49208329991,0.10148898023362417
1800,2,58749,58750.46771989996,0.10017786190408781
1801,3,58749,58750.3149652998,0.1410633564228325
1802,0,58753,58754.13317129994,0.014225674096385092
1803,3,58753,58754.15282410011,0.04639472434850444
1804,2,58750,58751.14388890006,0.010753135676218873
1805,0,58750,58751.15650459984,0.1657845048059962
1806,3,58753,58754.16526619997,0.11414066646785148
1807,4,58750,58751.17246530019,0.030531279208507265
1808,1,58753,58754.182256899774,0.013557777137530973
1809,4,58753,58754.18370370008,0.0076748134205156535
1810,0,58753,58754.20793979988,0.054408463786817074
1811,0,58753,58754.26664349996,0.07710651154805782
1812,2,58753,58754.274166699965,0.27283904711517865
1813,1,58753,58754.28994210018,0.1042940302332159
1814,3,58756,58757.50846059993,0.46054366362131666
1815,2,58755,58756.40336810006,0.198085638893123
1816,1,58756,58757.32157409983,0.031823968112967435
1817,3,58755,58756.41892360011,0.2049008539679507
1818,0,58755,58756.419375000056,0.04747718447412022
1819,1,58755,58756.42351849983,0.06471918493583274
1820,1,58755,58756.43538190005,0.0013081670730716551
1821,4,58750,58751.50290510012,0.00602630133769533
1822,0,58755,58756.45172449993,0.027697703561088277
1823,0,58755,58756.45420139981,0.013796195292902498
1824,4,58755,58756.45834490005,0.014344376749002793
1825,2,58755,58756.46354170004,0.12308481130509255
1826,3,58755,58756.46811340004,0.011906413480234048
1827,3,58755,58756.46903940011,0.088359544978825
1828,1,58755,58756.46994209988,0.17696972965739005
1829,1,58755,58756.47084489977,0.09345288136290243
1830,3,58755,58756.47508100001,0.4029624161798616
1832,1,58756,58757.19350690022,0.12409341957551534
1833,4,58756,58757.19098380022,0.0029014442706940227
1834,4,58749,58750.27431710018,0.021032461970907183
1835,3,58756,58757.29428240005,0.09923451949538618
1836,3,58749,58750.31631939998,0.08201331432502798
1837,1,58756,58757.33364580013,0.49045543839186645
1838,4,58756,58757.41989579983,0.01993544410732067
1839,4,58756,58757.50846059993,0.03696690418725931
1840,2,58756,58757.504236099776,0.3543450655480982
1841,3,58756,58757.50937499991,0.5102861739968862
1842,3,58756,58757.419444399886,0.38895285026490334
1843,1,58757,58758.12849539984,0.1682092749793222
1844,4,58757,58758.14552079979,0.005927637507894541
1845,2,58757,58758.155567099806,0.21286787763013587
1846,4,58757,58758.16506939987,0.010782149566066998
1847,2,58757,58758.166481500026,0.003961587251229999
1848,3,58757,58758.17554400023,0.00683657451380129
1849,1,58757,58758.17084489996,0.030599045539183165
1850,1,58757,58758.29284719983,0.13927227766296751
1851,4,58757,58758.49437499978,0.009079094331045952
1852,2,58757,58758.50503470004,0.28817068672010104
1854,1,58755,58756.433032399975,0.1060725724705399
1855,4,58760,58761.3428588002,0.022670431442090057
1856,4,58758,58759.36410879996,0.007925129736302921
1857,3,58758,58759.36920139985,0.15152713346882965
1858,0,58758,58759.37208329979,0.4136750204663171
1859,0,58758,58759.37438660022,0.009484464116426483
1860,1,58758,58759.38421300007,0.005299114878756051
1861,3,58758,58759.42887730012,0.5769582739310418
1862,0,58758,58759.43881940004,0.027993296833825475
1863,1,58758,58759.46881939983,0.03982806876484963
1864,3,58759,58760.12873840006,0.02272167572857954
1865,4,58759,58760.13515050011,0.016420124689307876
1866,4,58757,58758.21079860022,0.016679859099154044
1867,2,58759,58760.199513900094,0.22801684269194694
1868,4,58759,58760.35804399988,0.02903154436066612
1869,0,58759,58760.48057870008,0.16776992339367508
1870,2,58756,58757.50517359981,0.03031541346357322
1871,2,58759,58760.491215299815,0.1070227718854922
1872,3,58759,58760.50946759991,0.04943924265066743
1873,4,58760,58761.1474768999,0.024639618481310074
1874,2,58760,58761.204375000205,0.3149832310294885
1875,1,58760,58761.252419000026,0.45906485127613383
1876,2,58760,58761.29034719989,0.012392152835206626
1877,4,58762,58763.41729169991,0.02703122150355658
1878,2,58762,58763.17299770005,0.008251411213742166
1879,1,58762,58763.452152799815,0.09384902511989014
1880,2,58760,58761.17621529987,0.04328706986882791
1881,3,58581,58582.4617130002,0.05508764443236436
1882,0,58763,58764.205567100085,0.042959703749039874
1883,2,58763,58764.20601850003,0.11271034699082295
1884,1,58763,58764.414513899945,0.14478407224867595
1885,1,58763,58764.48797449982,0.020677181271858934
1886,2,58763,58764.48797449982,0.18379466712713816
1887,4,58763,58764.4916782002,0.009499214645431363
1888,2,58762,58763.43903939985,0.009328242226575021
1889,4,58764,58765.356250000186,0.030856173027690344
1890,4,58764,58765.50238429988,0.0393505126968493
1891,2,58764,58765.50599539978,0.3341077157854264
1892,2,58764,58765.50689810002,0.5070964087689678
1893,0,58760,58761.502071800176,0.07863988635078213
1894,3,58759,58760.27561340016,0.05863586626770203
1895,2,58762,58763.35744210007,0.0059441458010104226
1896,1,58758,58759.46881939983,0.17950859127075527
1897,0,58765,58766.505937499925,0.044907686132307084
1898,4,58758,58759.47651620023,0.026455366924617994
1900,3,58766,58767.10701389983,0.03743686457517622
1901,0,58766,58767.114340300206,0.1658628997459201
1902,0,58766,58767.4854629999,0.13001373009395625
1903,0,58760,58761.23841439979,0.08579491117700085
1904,3,58767,58768.19053239981,0.13503922621127218
1905,3,58769,58770.0905439998,0.006095580631813692
1906,3,58555,58556.485115699936,0.041685528461068516
1908,3,58760,58761.12664349983,0.031124836029197543
1909,4,58768,58769.184780099895,0.020931176736598178
1910,0,58768,58769.47555560013,0.5273062716472591
1911,3,58768,58769.47826390015,0.23197017462311925
1912,3,58766,58767.49416670017,0.22896094214701682
1915,3,58769,58770.194213000126,0.1476309957041369
1916,2,58769,58770.33339119982,0.0774034004110211
1917,2,58769,58770.49822920002,0.3384229305048794
1919,3,58770,58771.09430560004,0.026446485948612
1920,1,58770,58771.10745370016,0.0014043885561247189
1921,2,58770,58771.12695599999,0.15729176195572842
1922,2,58771,58772.16305560013,0.22894741708151647
1923,0,58771,58772.31548610004,0.11734441840461553
1924,1,58772,58773.1865393999,0.020333859598503597
1925,4,58770,58771.25457180012,0.01634130696018878
1926,0,58771,58772.535995400045,0.04689574794328501
1927,4,58771,58772.53689809982,0.006674703320356809
1928,2,58776,58777.4596874998,0.2784092043719975
1929,0,58759,58760.25289350003,0.056741957378974105
1930,1,58772,58773.137048599776,0.13283212415824483
1931,2,58769,58770.14186340012,0.005507962518615693
1932,0,58772,58773.18471059995,0.09316064810475459
1933,0,58763,58764.20601850003,0.5165841615324157
1934,2,58772,58773.51530090021,0.30375945378743496
1935,1,58773,58774.160138899926,0.14189274984448366
1936,0,58773,58774.197453700006,0.6527639694956849
1937,3,58773,58774.19971060008,0.15018991837113305
1938,0,58773,58774.20246529998,0.13743708689008008
1939,3,58773,58774.31356480019,0.1972746018430265
1940,1,58774,58775.31452549994,0.6167877938488933
1941,0,58772,58773.31368059991,0.0833796233294932
1942,0,58768,58769.51586809987,0.03411518152273526
1943,4,58774,58775.14621530008,0.009774955701604568
1944,4,58774,58775.186550899874,0.014495818746525915
1945,4,58768,58769.35682869982,0.01687321207753869
1946,1,58774,58775.36236110004,0.019191149513998244
1947,2,58765,58766.48528939998,0.006164963718144454
1948,1,58774,58775.51846060017,0.0633077285676591
1949,4,58765,58766.46674769977,0.019774730221179555
1950,0,58775,58776.11826389981,0.12271547198670024
1951,0,58775,58776.13157409988,0.8707331588126053
1952,1,58772,58773.18747689994,0.03004202350919829
1953,1,58775,58776.193437499925,0.02417619196087924
1954,1,58775,58776.29254630022,0.056600513888416235
1956,1,58775,58776.48387729982,0.048906786101304126
1957,4,58775,58776.50932870014,0.04718768565349253
1958,2,58775,58776.51298609981,0.40968350901291833
1959,3,58775,58776.51843750011,0.040364739893376494
1960,0,58775,58776.51888890006,0.3222972552917289
1961,4,58775,58776.51980319992,0.02476363279235953
1962,0,58776,58777.09640049981,0.0457027556051988
1963,1,58776,58777.11710650008,0.015158974858861463
1964,0,58773,58774.18269680021,0.08131489419132935
1965,4,58773,58774.143194399774,0.007639568894217804
1966,3,58774,58775.13369210018,0.2649963408569246
1967,1,58776,58777.1825116002,0.16825113419854223
1968,0,58776,58777.20164350001,0.8087995054048714
1969,2,58775,58776.20718749985,0.025073680404199522
1970,3,58774,58775.185555600096,0.13945554960950116
1971,4,58771,58772.258483800106,0.03169844437371434
1972,0,58717,58718.408171299845,0.48224512636617717
1973,1,58776,58777.1638656999,0.04865870822883694
1974,3,58777,58778.31215280015,0.11381869129556674
1975,1,58777,58778.37418980012,0.5643546496462591
1976,4,58777,58778.38155090017,0.03243111346575944
1977,1,58777,58778.49017360015,0.037602500999456445
1978,4,58902,58903.1858333,0.010530958816129572
1979,4,58777,58778.5025578998,0.022958951172061825
1980,1,58777,58778.49302079994,0.04632637369466204
1981,4,58780,58781.46843749983,0.02603710677448627
1982,2,58778,58779.13195599988,0.24635874769798413
1983,0,58775,58776.14214120014,0.009621579346298852
1984,2,58778,58779.186423600186,0.000996266432123114
1985,3,58774,58775.19381939992,0.02039086670535008
1986,0,58778,58779.3141667,0.6149900227517319
1987,1,58778,58779.31515049981,0.3184566982897005
1988,1,58775,58776.50378469983,0.09295780219933539
1989,2,58775,58776.51707179984,0.07254944049797081
1990,2,58783,58784.413935199846,0.15130113621140961
1991,4,58780,58781.18519680016,0.013379270472723163
1992,0,58777,58778.31504630018,0.055131599512811234
1993,0,58776,58777.28453700012,0.054783083751880825
1994,2,58780,58781.215694400016,0.004776143994228591
1995,1,58784,58785.32711810013,0.1179206843344258
1996,4,58780,58781.39134259988,0.011905037900464516
1997,0,58780,58781.46663190005,0.09098949745064049
1998,1,58780,58781.47071760008,0.10538639837946498
1999,2,58780,58781.4750926001,0.05766178418800946
2000,3,58780,58781.49248840008,0.1649770105901397
2001,4,58780,58781.49560189992,0.008570042018276807
2002,4,58780,58781.49560189992,0.004217140202065279
2003,3,58780,58781.49560189992,0.043232962304277436
2004,0,58775,58776.51843750011,0.11967600439204328
2005,1,58784,58785.516620399896,0.2025367751234509
2006,4,58775,58776.51888890006,0.039955942677519
2007,0,58781,58782.11370369978,0.04260450646906309
2008,3,58781,58782.12613430014,0.11942185445212503
2010,0,58780,58781.143368099816,0.0519287762999649
2011,0,58781,58782.181608799845,0.13193445394320505
2012,4,58781,58782.23061340023,0.03671352472152947
2013,0,58784,58785.50291670021,0.5700527017147597
2014,4,58782,58783.08540510014,0.00608964979077985
2015,3,58782,58783.08946759999,0.476104596556183
2016,4,58782,58783.1422917,0.011374619961521074
2017,0,58781,58782.45815970004,0.06708353927439528
2018,1,58783,58784.47142359987,0.25994012685898565
2019,0,58784,58785.31881939992,0.23390963029088105
2020,0,58783,58784.37876159977,0.04696630754753174
2021,1,58778,58779.23177079996,0.040429857797634056
2022,0,58780,58781.48732639989,0.032497655767914
2023,1,58783,58784.49189809989,0.08679899187957947
2024,0,58783,58784.5114352,0.019729580151105028
2025,0,58786,58787.52813659981,0.07698085619225037
2026,3,58784,58785.0963078998,0.005775209890947529
2027,1,58784,58785.21136569977,0.13892605705407177
2028,4,58784,58785.21181710018,0.025770802080087227
2029,4,58784,58785.212303199805,0.006427805717717318
2030,0,58781,58782.29924769979,0.013662670915702424
2031,1,58784,58785.466250000056,0.08047104769910347
2032,0,58784,58785.4947453998,0.008622712548361989
2033,2,58784,58785.50337960012,0.11826499647871747
2034,0,58784,58785.508911999874,0.020711164267527667
2035,4,58784,58785.50936339982,0.020993353290059264
2036,4,58778,58779.51019679988,0.010496228945689773
2037,1,58784,58785.51480320003,0.004991468876606509
2038,4,58784,58785.51616899995,0.01313923947932676
2039,3,58784,58785.50155089982,0.14954291374335796
2040,0,58786,58787.1416782001,0.06809349656808598
2041,1,58785,58786.526435200125,0.14870014870357845
2042,4,58759,58760.1551620001,0.004527143944682393
2043,4,58781,58782.12200229988,0.000419444858373555
2044,4,58784,58785.09446759988,0.0010976457619923947
2045,1,58783,58784.52644680021,0.1647698013663232
2046,2,58783,58784.46371529997,0.03292385756008907
2047,0,58786,58787.43825230002,0.13936687594465402
2048,1,58787,58788.10987270018,0.0043104106352598705
2049,0,58787,58788.19243060006,0.024047058699858247
2050,4,58787,58788.19469910022,0.021922640656437096
2051,4,58787,58788.274131900165,0.014992576230515645
2052,2,58787,58788.274131900165,0.07566289945639851
2053,0,58788,58789.36225689994,0.1197446523101326
2054,0,58784,58785.4625116,0.04030511305718372
2055,1,58787,58788.51011569984,0.006627557315873118
2056,0,58787,58788.515729200095,0.008307614177907383
2057,4,58787,58788.51849539997,0.01755155022800598
2058,1,58783,58784.498692099936,0.12581699770330937
2059,1,58396,58397.50450230017,0.12064987674281165
2060,3,58788,58789.11752310023,0.004356963701092166
2061,4,58788,58789.15291670011,0.015915282564082835
2062,4,58788,58789.15837959992,0.013519758782010591
2063,1,58788,58789.20744210016,0.14658309049401264
2064,3,58784,58785.238541699946,0.052557039029797345
2065,4,58788,58789.41991900001,0.0075280102678814565
2066,3,58786,58787.42157409992,0.019290009241072773
2067,0,58784,58785.507986099925,0.0879904644296369
2068,4,58788,58789.518680599984,0.0317999248475538
2069,0,58789,58790.14528940013,0.015213397921152227
2070,2,58789,58790.18666670006,0.03837436446259622
2071,0,58789,58790.19765050011,0.2249470817910281
2072,1,58788,58789.20696760016,0.03211615970299794
2073,4,58789,58790.2800925998,0.009588312086773418
2074,1,58789,58790.3541203998,0.0018053615604746223
2075,1,58789,58790.31557870004,0.04305195255045319
2076,0,58787,58788.50414349977,0.151441601762248
2077,3,58786,58787.513981500175,0.3169205483165347
2079,4,58790,58791.08502310002,0.0033696421782776647
2080,2,58790,58791.1229514,0.1365954245763321
2081,4,58789,58790.18531250022,0.005241376304495712
2082,1,58790,58791.29305560002,0.644525988203671
2083,0,58787,58788.181759300176,0.12617858665937018
2084,3,58790,58791.11284720013,0.03928641333960378
2085,4,58790,58791.19228010019,0.0012305217149501133
2086,3,58789,58790.31158560002,0.016781708150111922
2087,0,58790,58791.339513900224,0.1874922894757921
2088,2,58800,58801.30572920013,0.2068320070040359
2089,0,58787,58788.51059029997,0.013775772162003446
2090,4,58787,58788.51107640006,0.007560181575972276
2091,0,58790,58791.49814809999,0.13406185998636333
2092,3,58790,58791.51296300022,0.255491993122408
2093,0,58789,58790.51703700004,0.18182015065288126
2094,1,58781,58782.12200229988,0.0018494170893673424
2095,2,58789,58790.11430560006,0.0017040425667451402
2096,3,58791,58792.50478010019,0.059114929902444165
2098,0,58791,58792.54554399988,0.09568251113274802
2100,2,58789,58790.37315970007,0.032578504468440066
2101,3,58789,58790.30387730012,0.1285966162362022
2103,3,58792,58793.508784700185,0.04553005698574793
2104,2,58788,58789.26035880018,0.1882836161307328
2106,3,58793,58794.31581019983,0.04692066448401188
2107,4,58793,58794.53358800011,0.002854937232893889
2108,0,58784,58785.4958102,0.0953012775998474
2109,1,58790,58791.517222200055,0.049046046150360664
2110,3,58784,58785.23483800003,0.0009577381849232991
2111,3,58792,58793.12453699997,0.7130795888915263
2112,4,58794,58795.25756940013,0.009913464607943857
2113,3,58793,58794.2680902998,0.10246038956581288
2114,2,58787,58788.37497689994,0.0027149474593352917
2115,1,58792,58793.5208796002,0.16165128094152553
2116,0,58789,58790.25775460014,0.2238319792576997
2117,3,58795,58796.2996991002,0.287664655369876
2118,4,58795,58796.53125,0.01696677621129254
2119,0,58795,58796.53171300003,0.1237395070465882
2120,0,58795,58796.53216439998,0.022345369029956614
2121,4,58796,58797.11013890011,0.015148494791544334
2122,1,58793,58794.106319400016,0.029980952882696865
2123,0,58798,58799.49603010016,0.194420107079222
2124,4,58829,58830.57037039986,0.03862088374371359
2125,4,58797,58798.219155100174,0.0038224163626779033
2126,2,58797,58798.30877309991,0.023553823169461155
2127,1,58797,58798.43164349999,0.11938575430645372
2128,0,58797,58798.53084489983,0.009211023323882975
2129,4,58793,58794.1677778,0.05078576708082795
2130,1,58798,58799.36085649999,0.033288816326566995
2131,1,58798,58799.443726900034,0.00508776340653322
2132,2,58798,58799.44468750013,0.028882500881488325
2133,4,58798,58799.45004629996,0.0020606472811360906
2134,0,58798,58799.45004629996,0.02576041452948119
2135,4,58798,58799.47430559993,0.004416496554876568
2136,4,58798,58799.47575230012,0.007491547114520247
2137,0,58791,58792.547395799775,0.2944328970222949
2138,3,58799,58800.17313659983,0.04074006351394464
2139,1,58799,58800.17449070001,0.28650625648389966
2140,3,58799,58800.17449070001,0.04392598308243388
2141,2,58799,58800.28984950017,0.2985951641941261
2142,3,58799,58800.29174769996,0.11397677485680124
2143,4,58799,58800.42420140002,0.0050269107127986
2144,1,58798,58799.482511600014,0.36266424228384053
2145,3,58800,58801.18976850016,0.09320641259045649
2146,0,58810,58811.14806709997,0.2278729118656103
2147,0,58793,58794.12753470009,0.022130307731240355
2148,2,58801,58802.53575230017,0.040890430634623484
2149,1,58795,58796.55011569988,0.058446312259748216
2150,4,58801,58802.54842589982,0.0035215444239120445
2151,1,58801,58802.549317100085,0.03474551557626667
2153,4,58795,58796.29606480012,0.010929820917365763
2154,2,58802,58803.33228009986,0.007471399372120533
2155,4,58802,58803.530023099855,0.01864994604946813
2156,3,58793,58794.15674770018,0.06639475021340714
2157,1,58468,58469.12131940015,0.10010487721417505
2160,4,58800,58801.07802079991,0.008124781755082813
2161,4,58800,58801.23738430021,0.003947603463038226
2162,4,58795,58796.13388889981,0.004876484860032779
2163,1,58794,58795.14877310023,0.009890657643720512
2164,3,58804,58805.18496529991,0.13641314312972222
2165,2,58803,58804.3619328998,0.05465239765891102
2166,2,58804,58805.51093749981,0.4547086883726155
2167,0,58804,58805.523287000135,0.1273749508876827
2168,3,58803,58804.51416670019,0.5138662905126521
2169,4,58805,58806.20721059991,0.024070648520728388
2170,3,58805,58806.231319400016,0.5723475283594806
2171,4,58804,58805.50868060021,0.03386203592922364
2172,1,58810,58811.0868286998,0.0680732513990288
2173,3,58810,58811.08908559987,0.11340892736181889
2175,3,58810,58811.14851849992,0.07598835106772966
2176,3,58810,58811.15503469994,0.17090215214382024
2177,0,58810,58811.16114579979,0.49725280848441566
2178,4,58792,58793.36864579981,0.0215211830300247
2179,0,58805,58806.2261458002,0.11434002990676495
2180,4,58810,58811.41958330013,0.024577146073524014
2181,3,58804,58805.51501160022,0.1488655436224712
2182,3,58810,58811.1434491002,0.03651125725748226
2183,2,58811,58812.30498840008,0.09917005789928189
2184,1,58799,58800.54142360017,0.06482919427957748
2185,1,58802,58803.42851850018,0.003930536897084914
2186,1,58810,58811.12843749998,0.10031595487711288
2187,4,58811,58812.30694440007,0.0050121955463448935
2188,0,58811,58812.550740700215,0.038473197269106564
2189,3,58813,58814.144745400175,0.049515435529236734
2190,3,58810,58811.422326399945,0.3443576809739428
2191,2,58811,58812.55437499983,0.117008377308022
2192,4,58819,58820.14777779998,0.005303811942435842
2193,3,58818,58819.217164400034,0.06417951559233723
2194,4,58803,58804.5556481001,0.02993803852069345
2195,4,58811,58812.43087959988,0.021022772745482657
2196,2,58818,58819.14737269981,0.06224492042712648
2197,4,58818,58819.1453009001,0.023323646594310098
2198,4,58818,58819.15386570012,0.006064669632323568
2199,1,58811,58812.15034720022,0.007622792182090545
2200,0,58813,58814.2074190001,0.03665799646675908
2201,0,58818,58819.22600689996,0.5020129526976512
2202,1,58819,58820.10776619986,0.18345746656338802
2203,1,58784,58785.39956020005,0.022203879544407133
2204,1,58819,58820.23817129992,0.025450684578923757
2205,3,58826,58827.45138890017,0.15076261854981243
2206,1,58811,58812.43408560008,0.1191694650732328
2207,1,58811,58812.54848380014,0.16476888155454888
2208,1,58822,58823.52034719987,0.030604866456961498
2209,3,58827,58828.42773150001,0.09933124579468357
2210,4,58826,58827.3025463,0.00682958293585086
2211,1,58819,58820.23862269986,0.06120860100522686
2212,4,58822,58823.43515049992,0.018875070268948142
2213,3,58828,58829.3292129999,0.027943112848320913
2214,0,58826,58827.26370370016,0.023355043905902508
2215,2,58826,58827.24358800007,0.04304035075068074
2216,2,58826,58827.32372689992,0.03196800171734316
2217,1,58826,58827.32966439985,0.4582102678955442
2218,2,58826,58827.43920140015,0.02526638169169653
2219,3,58826,58827.44105320005,0.1283849598244398
2220,4,58826,58827.45138890017,0.031047765823648658
2221,4,58827,58828.1067476999,0.02647525580813021
2222,1,58827,58828.11972220009,0.34552100255398627
2223,0,58827,58828.24228010001,0.038474837305830775
2224,1,58827,58828.41743060015,0.04301452998679933
2225,1,58827,58828.4235069002,0.24327595410771527
2226,2,58827,58828.42532410007,0.14971011594178874
2227,3,58827,58828.42864579987,0.11932009361133374
2228,2,58827,58828.45296300016,0.045233375375088404
2229,2,58827,58828.54511569999,0.03805643066846039
2230,4,58827,58828.56467590016,0.04079484283931483
2231,1,58819,58820.16042819992,0.010649560393485307
2232,3,58829,58830.13049770007,0.03948840138591632
2233,3,58829,58830.20571759995,0.03857493604167356
2234,4,58813,58814.26944439998,0.020697014216837353
2235,3,58829,58830.30556710018,0.009918099957233861
2236,0,58829,58830.30601850012,0.020469376110959756
2237,0,58827,58828.12156250002,0.359709369602431
2238,0,58829,58830.43347219983,0.21317515375044177
2239,2,58829,58830.458761599846,0.04346702519747091
2240,0,58829,58830.44289349997,0.07092719664258738
2241,4,58829,58830.55862270016,0.009145124960682916
2242,4,58830,58831.085706000216,0.015110987329133943
2243,0,58830,58831.08888889989,0.11795738969580946
2244,2,58830,58831.10423609987,0.020220406932806703
2245,1,58832,58833.20795139996,0.11960271010501401
2246,2,58830,58831.547569400165,0.3404617530646931
2247,2,58832,58833.09372689994,0.18036169956560322
2248,2,58832,58833.09372689994,0.014324233759248314
2249,4,58832,58833.14609949989,0.016079172366615588
2250,1,58832,58833.18245369988,0.0047026816280263985
