unit,fold,decision_night,t0_mjd,score
1659,4,58727,58728.29859950021,0.029752030824102958
1660,3,58724,58725.469479199965,0.033242295905633525
1661,0,58730,58731.17003470007,0.09669729848471915
1662,1,58729,58730.1509027998,0.008095969839736008
1664,3,58724,58725.28881940013,0.01387246124465856
1665,4,58726,58727.31716440013,0.01029341687742082
1666,1,58729,58730.30234949989,0.03315620757370865
1668,1,58729,58730.328819400165,0.09866134168157627
1669,2,58729,58730.33305560006,0.12252289819412893
1670,0,58729,58730.39956020005,0.09413322265893227
1671,2,58729,58730.42550930008,0.061014965265231515
1672,4,58731,58732.18842589995,0.01838016216023495
1673,0,58731,58732.233067099936,0.08062542899137591
1674,1,58731,58732.2606366002,0.05229368390218282
1675,3,58731,58732.29966440005,0.08915423814186374
1676,2,58731,58732.37931710016,0.10723995437362249
1677,0,58725,58726.39859949984,0.11681408713261568
1678,0,58731,58732.381169000175,0.17340212045844206
1679,2,58731,58732.43895829981,0.09683182051732583
1680,0,58725,58726.48611109983,0.21351676744129644
1681,2,58731,58732.453819400165,0.016551815104193256
1682,4,58731,58732.48002310004,0.030674033822275633
1683,0,58731,58732.50128469989,0.2716094333328298
1684,3,58726,58727.39019680023,0.07522325098721855
1685,1,58314,58315.31476850016,0.007733686141131387
1686,3,58732,58733.23494210001,0.014140110334868153
1688,3,58731,58732.136759299785,0.0935742968802901
1689,3,58731,58732.25969910016,0.08290009330155762
1690,4,58732,58733.397338000126,0.01088731191619159
1691,4,58732,58733.406979199965,0.012760249388405216
1692,2,58729,58730.47545140004,0.03272811189166839
1693,1,58732,58733.40927080018,0.3730482825904576
1694,1,58732,58733.45716439979,0.04026369115947294
1695,3,58732,58733.48112270003,0.5359391150640727
1696,1,58721,58722.473865699954,0.09615400558229548
1698,4,58732,58733.49289349979,0.02989335712451576
1699,3,58733,58734.13762729988,0.2424263234017318
1700,3,58731,58732.131169000175,0.11699173297796417
1701,3,58733,58734.14365739981,0.4288488026493661
1703,0,58734,58735.25187500008,0.0003853030013356313
1704,3,58734,58735.28721059999,0.047739362655037844
1705,3,58734,58735.37800930021,0.1006599406771162
1707,1,58735,58736.269861099776,0.015362398751197421
1709,1,58735,58736.43534719991,0.16369554229166947
1710,3,58735,58736.43966440018,0.28528013210734987
1711,3,58735,58736.44842590019,0.13360234119260997
1712,3,58732,58733.49196759984,0.35477437542053364
1713,0,58735,58736.4889814998,0.06446564473682928
1714,0,58735,58736.493495400064,0.015321139865689917
1715,0,58731,58732.42270829994,0.08476345652491969
1716,2,58832,58833.268680599984,0.1115786155628728
1718,1,58736,58737.18777780002,0.1890428901890016
1719,2,58736,58737.48026619991,0.020651820400105866
1720,0,58736,58737.50378469983,0.18872052694028976
1722,0,58737,58738.149803199805,0.5572280264373393
1724,1,58737,58738.46893520001,0.09387039171763288
1725,2,58737,58738.48575229989,0.08561253483626843
1726,2,58739,58740.26853010012,0.14964258173826012
1727,0,58736,58737.28150459984,0.006185581605966584
1728,2,58738,58739.160486099776,0.0033814348138145236
1729,1,58736,58737.50695599988,0.038528394048310856
1730,2,58740,58741.20451389998,0.045526184071588996
1731,2,58740,58741.4527431,0.14557040386449646
1732,0,58742,58743.14578700019,0.1811999594474692
1733,1,58740,58741.175219899975,0.05302929619053009
1734,1,58739,58740.35453699995,0.14615350780243172
1735,3,58742,58743.38460650016,0.4896105970919118
1736,1,58742,58743.37868059985,0.5357534774856298
1737,4,58743,58744.11842590012,0.0064467016074211585
1738,4,58743,58744.125405100174,0.01923162857663356
1739,3,58743,58744.165034700185,0.02382768396425228
1740,0,58743,58744.35864580004,0.10172486180479158
1741,4,58743,58744.36340280017,0.008471771355497905
1742,1,58740,58741.41869209986,0.36771664104724344
1743,1,58743,58744.38125000009,0.1619079328767473
1744,4,58746,58747.2529397998,0.017551955154944423
1745,4,58746,58747.26887729997,0.00831431654668032
1746,1,58743,58744.447743100114,0.07491876370817863
1747,3,58743,58744.45944439992,0.41151622519828984
1748,4,58743,58744.472314800136,0.013355565944692796
1749,0,58743,58744.49371530023,0.03631671119807008
1750,3,58722,58723.28460650006,0.05182670017183409
1751,4,58757,58758.182407400105,0.0005687357967843496
1752,1,58744,58745.37961809989,0.09423378604080429
1753,4,58744,58745.39873840008,0.015428285262801093
1754,2,58735,58736.48851849977,0.03711265949350905
1756,0,58744,58745.49981479999,0.19352881146657042
1757,1,58744,58745.51353010023,0.17440473741196855
1758,2,58757,58758.18479169998,0.3450275926115827
1759,1,58743,58744.145370400045,0.19986489719276385
1760,0,58733,58734.362094900105,0.13956180437394175
1761,4,58745,58746.376851900015,0.016475062894874343
1762,2,58745,58746.37913190015,0.26839882071255333
1763,0,58745,58746.38099539978,0.054113591759407734
1764,1,58745,58746.39089119993,0.30596079054072844
1765,3,58745,58746.39377309987,0.8371483967683458
1766,3,58745,58746.390393500216,0.40903671680322223
1768,1,58746,58747.27113430016,0.41641101137294534
1769,3,58742,58743.34002309991,0.03844820610061469
1770,1,58746,58747.26978009986,0.09549169229180485
1771,2,58746,58747.325636600144,0.14400340162702052
1772,2,58743,58744.35590279987,0.10734635746293732
1773,2,58746,58747.4410184999,0.5616006741078795
1774,0,58746,58747.44148149993,0.06713125369498671
1775,2,58743,58744.43873840012,0.39002863032947177
1776,0,58746,58747.4617360998,0.2471935510881787
1777,1,58746,58747.46371529997,0.027405286735618085
1778,1,58746,58747.46461809985,0.12546427587705627
1779,4,58746,58747.174872700125,0.005930587014552764
1781,4,58747,58748.44008099986,0.023234337659318184
1782,1,58747,58748.477303199936,0.03429364440281729
1783,1,58744,58745.48695599986,0.2858571892554052
1784,1,58744,58745.45925930003,0.27503863284352303
1785,4,58748,58749.299444399774,0.0044985887742909
1786,0,58749,58750.256238400005,0.05403477894040748
1787,2,58748,58749.50552080013,0.12677227491658977
1788,0,58749,58750.16920140013,0.008893294760075918
1789,0,58746,58747.294386600144,0.034891631466539084
1790,3,58749,58750.31403939985,0.04264121083702585
1791,1,58749,58750.37749999994,0.0505132011696597
1792,2,58757,58758.29284719983,0.1086523537622537
1793,4,58750,58751.127071800176,0.004637031326254731
1795,3,58749,58750.16799770016,0.06301602500815824
1797,4,58750,58751.31587960012,0.011277936460911294
1798,0,58747,58748.260231500026,0.30478180842312924
1799,1,58750,58751.49208329991,0.3025730745959524
1800,2,58749,58750.46771989996,0.48676711929968125
1801,3,58749,58750.3149652998,0.1021503215189466
1802,0,58753,58754.13317129994,0.008913755800353472
1803,3,58753,58754.15282410011,0.02322306614544232
1804,2,58750,58751.14388890006,0.023600507858653877
1805,0,58750,58751.15650459984,0.09560669851945311
1806,3,58753,58754.16526619997,0.5467076284279692
1807,4,58750,58751.17246530019,0.024088471353749523
1808,1,58753,58754.182256899774,0.04653993351353165
1809,4,58753,58754.18370370008,0.010735626439217482
1810,0,58753,58754.20793979988,0.049502159270083626
1811,0,58753,58754.26664349996,0.20941019381922038
1812,2,58753,58754.274166699965,0.259846846011826
1813,1,58753,58754.28994210018,0.21749075732191273
1814,3,58756,58757.50846059993,0.31269234646846666
1815,2,58755,58756.40336810006,0.18021710001048563
1816,1,58756,58757.32157409983,0.23471597763970137
1817,3,58755,58756.41892360011,0.41184407665063744
1818,0,58755,58756.419375000056,0.16620777412019416
1819,1,58755,58756.42351849983,0.07943806104103081
1820,1,58755,58756.43538190005,0.008213063034777935
1821,4,58750,58751.50290510012,0.003134238632180495
1822,0,58755,58756.45172449993,0.06855543368352543
1823,0,58755,58756.45420139981,0.20596607334109004
1824,4,58755,58756.45834490005,0.019890736997750458
1825,2,58755,58756.46354170004,0.06609334623928614
1826,3,58755,58756.46811340004,0.025142075840868642
1827,3,58755,58756.46903940011,0.25024484218069415
1828,1,58755,58756.46994209988,0.6062678619038872
1829,1,58755,58756.47084489977,0.12266302820635595
1830,3,58755,58756.47508100001,0.5796173174156191
1832,1,58756,58757.19350690022,0.1410975307017273
1833,4,58756,58757.19098380022,0.0025910583249596267
1834,4,58749,58750.27431710018,0.01409852911820658
1835,3,58756,58757.29428240005,0.27499411353634984
1836,3,58749,58750.31631939998,0.14547461358956026
1837,1,58756,58757.33364580013,0.1809410968693764
1838,4,58756,58757.41989579983,0.02638085745435723
1839,4,58756,58757.50846059993,0.04078698996444641
1840,2,58756,58757.504236099776,0.4180669246028564
1841,3,58756,58757.50937499991,0.2840089834314135
1842,3,58756,58757.419444399886,0.32077072524033007
1843,1,58757,58758.12849539984,0.3701742690781343
1844,4,58757,58758.14552079979,0.003534356248904446
1845,2,58757,58758.155567099806,0.23830661687184557
1846,4,58757,58758.16506939987,0.012565867975289866
1847,2,58757,58758.166481500026,0.03928214675893924
1848,3,58757,58758.17554400023,0.01987790523426514
1849,1,58757,58758.17084489996,0.096045822568089
1850,1,58757,58758.29284719983,0.805976705976873
1851,4,58757,58758.49437499978,0.005961971099136984
1852,2,58757,58758.50503470004,0.28955015244214277
1854,1,58755,58756.433032399975,0.20746671736419997
1855,4,58760,58761.3428588002,0.018705162215758693
1856,4,58758,58759.36410879996,0.005153890239806648
1857,3,58758,58759.36920139985,0.19477539764200283
1858,0,58758,58759.37208329979,0.2681218016889447
1859,0,58758,58759.37438660022,0.027899653327862827
1860,1,58758,58759.38421300007,0.06052149579430062
1861,3,58758,58759.42887730012,0.7968350963925056
1862,0,58758,58759.43881940004,0.028901987372657673
1863,1,58758,58759.46881939983,0.03115688177805961
1864,3,58759,58760.12873840006,0.0014513042837056794
1865,4,58759,58760.13515050011,0.009346120042911146
1866,4,58757,58758.21079860022,0.014010009220939956
1867,2,58759,58760.199513900094,0.18119910259831276
1868,4,58759,58760.35804399988,0.008507603544806931
1869,0,58759,58760.48057870008,0.1519139931789111
1870,2,58756,58757.50517359981,0.016272809761643883
1871,2,58759,58760.491215299815,0.025198511318784818
1872,3,58759,58760.50946759991,0.036324230721548195
1873,4,58760,58761.1474768999,0.01005565505826078
1874,2,58760,58761.204375000205,0.1090896754826893
1875,1,58760,58761.252419000026,0.13517011867263504
1876,2,58760,58761.29034719989,0.0029245978652942335
1877,4,58762,58763.41729169991,0.009598239245535403
1878,2,58762,58763.17299770005,0.102947386015958
1879,1,58762,58763.452152799815,0.030746126843771055
1880,2,58760,58761.17621529987,0.03176096982821651
1881,3,58581,58582.4617130002,0.02928702530706924
1882,0,58763,58764.205567100085,0.023836242879628065
1883,2,58763,58764.20601850003,0.07870688088564912
1884,1,58763,58764.414513899945,0.6409523427229344
1885,1,58763,58764.48797449982,0.17805490537428253
1886,2,58763,58764.48797449982,0.060436549866252
1887,4,58763,58764.4916782002,0.0132892025037893
1888,2,58762,58763.43903939985,0.00452573273385744
1889,4,58764,58765.356250000186,0.022847181072904732
1890,4,58764,58765.50238429988,0.020063772018045316
1891,2,58764,58765.50599539978,0.10950792947438662
1892,2,58764,58765.50689810002,0.11049292538706007
1893,0,58760,58761.502071800176,0.22675867478659786
1894,3,58759,58760.27561340016,0.04185493842126863
1895,2,58762,58763.35744210007,0.047997248166655355
1896,1,58758,58759.46881939983,0.18873262124679843
1897,0,58765,58766.505937499925,0.024580188245587196
1898,4,58758,58759.47651620023,0.011645171444018741
1900,3,58766,58767.10701389983,0.026747180565626496
1901,0,58766,58767.114340300206,0.4540117324488379
1902,0,58766,58767.4854629999,0.045527392419500844
1903,0,58760,58761.23841439979,0.003856481742906754
1904,3,58767,58768.19053239981,0.5526883475996858
1905,3,58769,58770.0905439998,0.007494126312373398
1906,3,58555,58556.485115699936,0.15624089914399195
1908,3,58760,58761.12664349983,0.13029108870271142
1909,4,58768,58769.184780099895,0.02381645133021459
1910,0,58768,58769.47555560013,0.10150090143922297
1911,3,58768,58769.47826390015,0.3718215208009353
1912,3,58766,58767.49416670017,0.43612326654117184
1915,3,58769,58770.194213000126,0.06895073774248782
1916,2,58769,58770.33339119982,0.09860362941300542
1917,2,58769,58770.49822920002,0.10764916374880194
1919,3,58770,58771.09430560004,0.039735504182664826
1920,1,58770,58771.10745370016,0.009013519137603235
1921,2,58770,58771.12695599999,0.29202697634929287
1922,2,58771,58772.16305560013,0.4794258681794537
1923,0,58771,58772.31548610004,0.27329568827498635
1924,1,58772,58773.1865393999,0.12868454085710412
1925,4,58770,58771.25457180012,0.0270406547394631
1926,0,58771,58772.535995400045,0.052618402976217914
1927,4,58771,58772.53689809982,0.013004998114171365
1928,2,58776,58777.4596874998,0.1451605666527708
1929,0,58759,58760.25289350003,0.047874510934540655
1930,1,58772,58773.137048599776,0.2354924152805583
1931,2,58769,58770.14186340012,0.017478997985043068
1932,0,58772,58773.18471059995,0.3316658837251994
1933,0,58763,58764.20601850003,0.09910486518341045
1934,2,58772,58773.51530090021,0.5461519333040227
1935,1,58773,58774.160138899926,0.11396177843833362
1936,0,58773,58774.197453700006,0.41974652001964446
1937,3,58773,58774.19971060008,0.21989019688976735
1938,0,58773,58774.20246529998,0.3746712672433739
1939,3,58773,58774.31356480019,0.5567220574657782
1940,1,58774,58775.31452549994,0.7496836315680587
1941,0,58772,58773.31368059991,0.020001611148627422
1942,0,58768,58769.51586809987,0.04012117533618797
1943,4,58774,58775.14621530008,0.002789937822680354
1944,4,58774,58775.186550899874,0.02131781457800686
1945,4,58768,58769.35682869982,0.03081257071808815
1946,1,58774,58775.36236110004,0.07851284169337339
1947,2,58765,58766.48528939998,0.004280146174079874
1948,1,58774,58775.51846060017,0.03596342975837057
1949,4,58765,58766.46674769977,0.015476972373847375
1950,0,58775,58776.11826389981,0.0811394184055335
1951,0,58775,58776.13157409988,0.6712973562861261
1952,1,58772,58773.18747689994,0.12798883168923367
1953,1,58775,58776.193437499925,0.016174850032052917
1954,1,58775,58776.29254630022,0.2469013123466834
1956,1,58775,58776.48387729982,0.1528847591164254
1957,4,58775,58776.50932870014,0.02679105301591719
1958,2,58775,58776.51298609981,0.11569331314866828
1959,3,58775,58776.51843750011,0.0423847937804186
1960,0,58775,58776.51888890006,0.13619198349808018
1961,4,58775,58776.51980319992,0.028031345008208582
1962,0,58776,58777.09640049981,0.23035010554227617
1963,1,58776,58777.11710650008,0.11707922980351668
1964,0,58773,58774.18269680021,0.12851498109608953
1965,4,58773,58774.143194399774,0.004070338744677743
1966,3,58774,58775.13369210018,0.05073041542377134
1967,1,58776,58777.1825116002,0.19352072412360877
1968,0,58776,58777.20164350001,0.5944953276360838
1969,2,58775,58776.20718749985,0.028131046438502533
1970,3,58774,58775.185555600096,0.11645228207569931
1971,4,58771,58772.258483800106,0.04519280958671004
1972,0,58717,58718.408171299845,0.8411945253981401
1973,1,58776,58777.1638656999,0.10461365866776151
1974,3,58777,58778.31215280015,0.21669315459969377
1975,1,58777,58778.37418980012,0.6979118881304985
1976,4,58777,58778.38155090017,0.008069947750851698
1977,1,58777,58778.49017360015,0.05139821643694795
1978,4,58902,58903.1858333,0.08368756927168851
1979,4,58777,58778.5025578998,0.01929199146032594
1980,1,58777,58778.49302079994,0.09249235632306968
1981,4,58780,58781.46843749983,0.019824817884526114
1982,2,58778,58779.13195599988,0.14708155759406683
1983,0,58775,58776.14214120014,0.13671955626415846
1984,2,58778,58779.186423600186,0.0019261810121912314
1985,3,58774,58775.19381939992,0.03986431870431679
1986,0,58778,58779.3141667,0.40381437820261745
1987,1,58778,58779.31515049981,0.6663258737598077
1988,1,58775,58776.50378469983,0.19397792288834456
1989,2,58775,58776.51707179984,0.08436002599079169
1990,2,58783,58784.413935199846,0.40355650002003807
1991,4,58780,58781.18519680016,0.007533258339479398
1992,0,58777,58778.31504630018,0.17375610284925527
1993,0,58776,58777.28453700012,0.0353102487409962
1994,2,58780,58781.215694400016,0.012136133477570992
1995,1,58784,58785.32711810013,0.5276906030601626
1996,4,58780,58781.39134259988,0.01526358716378353
1997,0,58780,58781.46663190005,0.7683590492440805
1998,1,58780,58781.47071760008,0.21313401909186575
1999,2,58780,58781.4750926001,0.42130305913191995
2000,3,58780,58781.49248840008,0.04144053544432337
2001,4,58780,58781.49560189992,0.0030259547770137268
2002,4,58780,58781.49560189992,0.004900824249385576
2003,3,58780,58781.49560189992,0.13679406707643724
2004,0,58775,58776.51843750011,0.4796995978261227
2005,1,58784,58785.516620399896,0.20557611625415637
2006,4,58775,58776.51888890006,0.02606679294818662
2007,0,58781,58782.11370369978,0.020473685865572123
2008,3,58781,58782.12613430014,0.05429183510807077
2010,0,58780,58781.143368099816,0.09479784944041476
2011,0,58781,58782.181608799845,0.11227330575954224
2012,4,58781,58782.23061340023,0.019978814058916584
2013,0,58784,58785.50291670021,0.4654056658656995
2014,4,58782,58783.08540510014,0.002860453359346478
2015,3,58782,58783.08946759999,0.5177635412000585
2016,4,58782,58783.1422917,0.005239677527647784
2017,0,58781,58782.45815970004,0.11261364330888109
2018,1,58783,58784.47142359987,0.08434523305731217
2019,0,58784,58785.31881939992,0.05823753350194412
2020,0,58783,58784.37876159977,0.03192105396921308
2021,1,58778,58779.23177079996,0.06466791647083854
2022,0,58780,58781.48732639989,0.04107064343822743
2023,1,58783,58784.49189809989,0.1642406779440774
2024,0,58783,58784.5114352,0.0440898406044629
2025,0,58786,58787.52813659981,0.08886126522760746
2026,3,58784,58785.0963078998,0.003941892767126772
2027,1,58784,58785.21136569977,0.0298075987377467
2028,4,58784,58785.21181710018,0.027846761214570553
2029,4,58784,58785.212303199805,0.00821692657818664
2030,0,58781,58782.29924769979,0.04820023694080858
2031,1,58784,58785.466250000056,0.17460653193515047
2032,0,58784,58785.4947453998,0.08443834350356184
2033,2,58784,58785.50337960012,0.6764205630461493
2034,0,58784,58785.508911999874,0.09038954548040565
2035,4,58784,58785.50936339982,0.014684691009424393
2036,4,58778,58779.51019679988,0.019187079415351836
2037,1,58784,58785.51480320003,0.03101718518482882
2038,4,58784,58785.51616899995,0.018845178424057123
2039,3,58784,58785.50155089982,0.01834791767429794
2040,0,58786,58787.1416782001,0.024729437978323502
2041,1,58785,58786.526435200125,0.42242734673466253
2042,4,58759,58760.1551620001,0.006182569732877898
2043,4,58781,58782.12200229988,0.00034625580417367655
2044,4,58784,58785.09446759988,0.0009139557968293846
2045,1,58783,58784.52644680021,0.1365198000381766
2046,2,58783,58784.46371529997,0.03242649343844642
2047,0,58786,58787.43825230002,0.12119965583932893
2048,1,58787,58788.10987270018,0.038396098988265896
2049,0,58787,58788.19243060006,0.029719093580698776
2050,4,58787,58788.19469910022,0.015527918040477935
2051,4,58787,58788.274131900165,0.01041460898425168
2052,2,58787,58788.274131900165,0.14846230918484607
2053,0,58788,58789.36225689994,0.1904810752230366
2054,0,58784,58785.4625116,0.038462184958399655
2055,1,58787,58788.51011569984,0.01946543429809853
2056,0,58787,58788.515729200095,0.06762226509644922
2057,4,58787,58788.51849539997,0.01057237329381507
2058,1,58783,58784.498692099936,0.41363920932065523
2059,1,58396,58397.50450230017,0.022797631745048414
2060,3,58788,58789.11752310023,0.0031489011725329003
2061,4,58788,58789.15291670011,0.006532189516507448
2062,4,58788,58789.15837959992,0.010931837699586135
2063,1,58788,58789.20744210016,0.37765397411271295
2064,3,58784,58785.238541699946,0.0904922153465694
2065,4,58788,58789.41991900001,0.0038359483655343684
2066,3,58786,58787.42157409992,0.03294997364655283
2067,0,58784,58785.507986099925,0.2351573400857244
2068,4,58788,58789.518680599984,0.014634310049303817
2069,0,58789,58790.14528940013,0.15980837859106028
2070,2,58789,58790.18666670006,0.2711979671922576
2071,0,58789,58790.19765050011,0.17586236429655586
2072,1,58788,58789.20696760016,0.14105451365168345
2073,4,58789,58790.2800925998,0.006594584655923911
2074,1,58789,58790.3541203998,0.010511374667554613
2075,1,58789,58790.31557870004,0.1567614396002279
2076,0,58787,58788.50414349977,0.17006359931639686
2077,3,58786,58787.513981500175,0.10756477897637008
2079,4,58790,58791.08502310002,0.002510358847443759
2080,2,58790,58791.1229514,0.3158455379410339
2081,4,58789,58790.18531250022,0.0034270484857280613
2082,1,58790,58791.29305560002,0.8477824789445269
2083,0,58787,58788.181759300176,0.09732145183852013
2084,3,58790,58791.11284720013,0.022567951360035726
2085,4,58790,58791.19228010019,0.001650991850664611
2086,3,58789,58790.31158560002,0.009291942959098676
2087,0,58790,58791.339513900224,0.1288571101269296
2088,2,58800,58801.30572920013,0.6007550203827553
2089,0,58787,58788.51059029997,0.017580670798500085
2090,4,58787,58788.51107640006,0.004334320677410234
2091,0,58790,58791.49814809999,0.14116563171725297
2092,3,58790,58791.51296300022,0.09590792800495755
2093,0,58789,58790.51703700004,0.20478340197602424
2094,1,58781,58782.12200229988,0.011614277081454464
2095,2,58789,58790.11430560006,0.04273276335409339
2096,3,58791,58792.50478010019,0.17646508895652818
2098,0,58791,58792.54554399988,0.3980223071851429
2100,2,58789,58790.37315970007,0.0604911502506865
2101,3,58789,58790.30387730012,0.22833430975366956
2103,3,58792,58793.508784700185,0.047230356362390556
2104,2,58788,58789.26035880018,0.4147647774692575
2106,3,58793,58794.31581019983,0.19621603371363786
2107,4,58793,58794.53358800011,0.005252934278781195
2108,0,58784,58785.4958102,0.25311177875216323
2109,1,58790,58791.517222200055,0.01869470475998713
2110,3,58784,58785.23483800003,0.0031822029970949447
2111,3,58792,58793.12453699997,0.5450029956720844
2112,4,58794,58795.25756940013,0.005388808252075389
2113,3,58793,58794.2680902998,0.026686480569128895
2114,2,58787,58788.37497689994,0.04075312317818353
2115,1,58792,58793.5208796002,0.09671425178703769
2116,0,58789,58790.25775460014,0.28721861610139676
2117,3,58795,58796.2996991002,0.06988973409290931
2118,4,58795,58796.53125,0.01337879523087956
2119,0,58795,58796.53171300003,0.11504046574228557
2120,0,58795,58796.53216439998,0.03634349754569239
2121,4,58796,58797.11013890011,0.016666753335909276
2122,1,58793,58794.106319400016,0.04875029504859002
2123,0,58798,58799.49603010016,0.2652241159679067
2124,4,58829,58830.57037039986,0.006419748570815117
2125,4,58797,58798.219155100174,0.005322859306022847
2126,2,58797,58798.30877309991,0.015956168772628003
2127,1,58797,58798.43164349999,0.21082994177801173
2128,0,58797,58798.53084489983,0.041000129678493806
2129,4,58793,58794.1677778,0.029037024510045074
2130,1,58798,58799.36085649999,0.09633136602939384
2131,1,58798,58799.443726900034,0.015732179074891866
2132,2,58798,58799.44468750013,0.06041073546734168
2133,4,58798,58799.45004629996,0.002442702183099891
2134,0,58798,58799.45004629996,0.1868159517403639
2135,4,58798,58799.47430559993,0.005776063475790086
2136,4,58798,58799.47575230012,0.006397606724688562
2137,0,58791,58792.547395799775,0.32573195246391634
2138,3,58799,58800.17313659983,0.3693622666612103
2139,1,58799,58800.17449070001,0.6844633049564326
2140,3,58799,58800.17449070001,0.13162987427454148
2141,2,58799,58800.28984950017,0.49747367004736215
2142,3,58799,58800.29174769996,0.09460028617731031
2143,4,58799,58800.42420140002,0.0016143663101824348
2144,1,58798,58799.482511600014,0.12829594547645928
2145,3,58800,58801.18976850016,0.28796023917445723
2146,0,58810,58811.14806709997,0.5469568031837828
2147,0,58793,58794.12753470009,0.006317065679522072
2148,2,58801,58802.53575230017,0.04808746220551477
2149,1,58795,58796.55011569988,0.22183023190330975
2150,4,58801,58802.54842589982,0.01648764329649354
2151,1,58801,58802.549317100085,0.15355956301161255
2153,4,58795,58796.29606480012,0.010470763292177014
2154,2,58802,58803.33228009986,0.08353647700385403
2155,4,58802,58803.530023099855,0.016660070819688004
2156,3,58793,58794.15674770018,0.024693845137505676
2157,1,58468,58469.12131940015,0.09682198698054759
2160,4,58800,58801.07802079991,0.0028022259761485576
2161,4,58800,58801.23738430021,0.008294134984938976
2162,4,58795,58796.13388889981,0.0021510385186238913
2163,1,58794,58795.14877310023,0.018508767034951162
2164,3,58804,58805.18496529991,0.016395957358352954
2165,2,58803,58804.3619328998,0.02821856185429712
2166,2,58804,58805.51093749981,0.06992843499538218
2167,0,58804,58805.523287000135,0.15348521287762215
2168,3,58803,58804.51416670019,0.7958901584530921
2169,4,58805,58806.20721059991,0.009456975664705537
2170,3,58805,58806.231319400016,0.75082088670125
2171,4,58804,58805.50868060021,0.015860117426962958
2172,1,58810,58811.0868286998,0.11693006265375967
2173,3,58810,58811.08908559987,0.3360885011737916
2175,3,58810,58811.14851849992,0.05533951072107934
2176,3,58810,58811.15503469994,0.3727022153644259
2177,0,58810,58811.16114579979,0.2831926087484877
2178,4,58792,58793.36864579981,0.009994595332847437
2179,0,58805,58806.2261458002,0.13830589353677714
2180,4,58810,58811.41958330013,0.008085790603307327
2181,3,58804,58805.51501160022,0.05886562778209107
2182,3,58810,58811.1434491002,0.14898382942892435
2183,2,58811,58812.30498840008,0.032955822483439916
2184,1,58799,58800.54142360017,0.09430316020952363
2185,1,58802,58803.42851850018,0.0717033596575028
2186,1,58810,58811.12843749998,0.4906425310831192
2187,4,58811,58812.30694440007,0.0018877685432073848
2188,0,58811,58812.550740700215,0.06018827001459604
2189,3,58813,58814.144745400175,0.06174931159714597
2190,3,58810,58811.422326399945,0.025182126877311726
2191,2,58811,58812.55437499983,0.29627516420669503
2192,4,58819,58820.14777779998,0.01863627374752246
2193,3,58818,58819.217164400034,0.02098026823734278
2194,4,58803,58804.5556481001,0.017355180198492654
2195,4,58811,58812.43087959988,0.04500588024104801
2196,2,58818,58819.14737269981,0.06893331745204623
2197,4,58818,58819.1453009001,0.0209503130920769
2198,4,58818,58819.15386570012,0.006649344730305182
2199,1,58811,58812.15034720022,0.024791942190083606
2200,0,58813,58814.2074190001,0.19813046529174697
2201,0,58818,58819.22600689996,0.008594487830133037
2202,1,58819,58820.10776619986,0.6431470479800673
2203,1,58784,58785.39956020005,0.042601553189196395
2204,1,58819,58820.23817129992,0.10142051653843068
2205,3,58826,58827.45138890017,0.5425986909865985
2206,1,58811,58812.43408560008,0.20425582449787144
2207,1,58811,58812.54848380014,0.11635542821677475
2208,1,58822,58823.52034719987,0.3142180663884823
2209,3,58827,58828.42773150001,0.48777416125415535
2210,4,58826,58827.3025463,0.0019651477929883664
2211,1,58819,58820.23862269986,0.013221817958200426
2212,4,58822,58823.43515049992,0.03686740406175427
2213,3,58828,58829.3292129999,0.03138143837331454
2214,0,58826,58827.26370370016,0.004915269973179889
2215,2,58826,58827.24358800007,0.23905473219188272
2216,2,58826,58827.32372689992,0.15322997123821563
2217,1,58826,58827.32966439985,0.28721451784918606
2218,2,58826,58827.43920140015,0.07438879556202854
2219,3,58826,58827.44105320005,0.43960997418087144
2220,4,58826,58827.45138890017,0.044307814694580484
2221,4,58827,58828.1067476999,0.014603463746098739
2222,1,58827,58828.11972220009,0.8534079988705949
2223,0,58827,58828.24228010001,0.6450201953030467
2224,1,58827,58828.41743060015,0.17831527039699197
2225,1,58827,58828.4235069002,0.1954941953855311
2226,2,58827,58828.42532410007,0.1626789487630034
2227,3,58827,58828.42864579987,0.6242352488988085
2228,2,58827,58828.45296300016,0.011894946740841707
2229,2,58827,58828.54511569999,0.08638294203298395
2230,4,58827,58828.56467590016,0.014131254491047188
2231,1,58819,58820.16042819992,0.011393876414443168
2232,3,58829,58830.13049770007,0.016457882796869546
2233,3,58829,58830.20571759995,0.1011993233005549
2234,4,58813,58814.26944439998,0.01147771318716479
2235,3,58829,58830.30556710018,0.05283753397335129
2236,0,58829,58830.30601850012,0.00437040367324095
2237,0,58827,58828.12156250002,0.2614128527035016
2238,0,58829,58830.43347219983,0.18328469018236382
2239,2,58829,58830.458761599846,0.04220330393266702
2240,0,58829,58830.44289349997,0.05348956935536172
2241,4,58829,58830.55862270016,0.021752292472060158
2242,4,58830,58831.085706000216,0.012741249826306401
2243,0,58830,58831.08888889989,0.1607967363090744
2244,2,58830,58831.10423609987,0.04076122146767959
2245,1,58832,58833.20795139996,0.39255038338529114
2246,2,58830,58831.547569400165,0.2720330985978776
2247,2,58832,58833.09372689994,0.15028843718295576
2248,2,58832,58833.09372689994,0.09146375869997742
2249,4,58832,58833.14609949989,0.01944808882159716
2250,1,58832,58833.18245369988,0.01614169405919993
