unit,fold,decision_night,t0_mjd,score
1660,3,58724,58725.469479199965,0.302176719779464
1661,0,58730,58731.17003470007,0.2664592810775055
1662,1,58729,58730.1509027998,0.48001352418802107
1664,3,58724,58725.28881940013,0.032011286322158425
1665,4,58726,58727.31716440013,0.10507746984917166
1666,1,58729,58730.30234949989,0.02828755352699359
1668,1,58729,58730.328819400165,0.02195941313049604
1669,2,58729,58730.33305560006,0.1041102222560009
1670,0,58729,58730.39956020005,0.3133338499979905
1671,2,58729,58730.42550930008,0.02963298829309616
1672,4,58731,58732.18842589995,0.02385205482947876
1673,0,58731,58732.233067099936,0.11377629502334673
1674,1,58731,58732.2606366002,0.25869757687527156
1675,3,58731,58732.29966440005,0.20708746158039182
1676,2,58731,58732.37931710016,0.2726863172271794
1677,0,58725,58726.39859949984,0.11656245632212568
1678,0,58731,58732.381169000175,0.12575921307724783
1679,2,58731,58732.43895829981,0.095800719716158
1680,0,58725,58726.48611109983,0.1880213933680416
1681,2,58731,58732.453819400165,0.3137835057152566
1682,4,58731,58732.48002310004,0.047915636396651806
1683,0,58731,58732.50128469989,0.29361431219144896
1684,3,58726,58727.39019680023,0.2126923978573177
1685,1,58314,58315.31476850016,0.2710400969123018
1686,3,58732,58733.23494210001,0.13277280177204548
1688,3,58731,58732.136759299785,0.13136190180664717
1689,3,58731,58732.25969910016,0.2850739120731761
1690,4,58732,58733.397338000126,0.04971582302868786
1691,4,58732,58733.406979199965,0.0393464881124472
1692,2,58729,58730.47545140004,0.03547999975076678
1693,1,58732,58733.40927080018,0.24748134267404232
1694,1,58732,58733.45716439979,0.008969166003444625
1695,3,58732,58733.48112270003,0.295402884476575
1696,1,58721,58722.473865699954,0.012219458223844406
1698,4,58732,58733.49289349979,0.06359778439036883
1699,3,58733,58734.13762729988,0.1286862137743415
1700,3,58731,58732.131169000175,0.10241434135204606
1701,3,58733,58734.14365739981,0.040509959936372616
1703,0,58734,58735.25187500008,0.8409954275653773
1704,3,58734,58735.28721059999,0.21658813114339004
1705,3,58734,58735.37800930021,0.16025692432099872
1707,1,58735,58736.269861099776,0.025282884091055124
1709,1,58735,58736.43534719991,0.012901069246925441
1710,3,58735,58736.43966440018,0.061601815182097536
1711,3,58735,58736.44842590019,0.02634902170679052
1712,3,58732,58733.49196759984,0.383736540277106
1713,0,58735,58736.4889814998,0.1659822840035652
1714,0,58735,58736.493495400064,0.12797099165333517
1715,0,58731,58732.42270829994,0.18445831359207415
1716,2,58832,58833.268680599984,0.04039572218988773
1718,1,58736,58737.18777780002,0.011370334078775595
1719,2,58736,58737.48026619991,0.2804394134206382
1720,0,58736,58737.50378469983,0.7167198916166235
1722,0,58737,58738.149803199805,0.12021994480839397
1724,1,58737,58738.46893520001,0.0493096732725939
1725,2,58737,58738.48575229989,0.13713979060004797
1726,2,58739,58740.26853010012,0.31188084696167917
1727,0,58736,58737.28150459984,0.22427627673696646
1728,2,58738,58739.160486099776,0.20250544575548768
1729,1,58736,58737.50695599988,0.1544929496457084
1730,2,58740,58741.20451389998,0.11538682551237069
1731,2,58740,58741.4527431,0.199911250607712
1732,0,58742,58743.14578700019,0.11632138017242889
1733,1,58740,58741.175219899975,0.11794048156899026
1734,1,58739,58740.35453699995,0.14065069099255126
1735,3,58742,58743.38460650016,0.024252952971343805
1736,1,58742,58743.37868059985,0.05019575620050881
1737,4,58743,58744.11842590012,0.009233080859500475
1738,4,58743,58744.125405100174,0.07934873362033898
1739,3,58743,58744.165034700185,0.3388580700061825
1740,0,58743,58744.35864580004,0.21132679202131174
1741,4,58743,58744.36340280017,0.03266738462285817
1742,1,58740,58741.41869209986,0.03878531717642999
1743,1,58743,58744.38125000009,0.04925310943796496
1744,4,58746,58747.2529397998,0.01923674412525373
1745,4,58746,58747.26887729997,0.0243870384350676
1746,1,58743,58744.447743100114,0.1675228642365136
1747,3,58743,58744.45944439992,0.08330348855799728
1748,4,58743,58744.472314800136,0.0564381512149503
1749,0,58743,58744.49371530023,0.06416376255064478
1750,3,58722,58723.28460650006,0.04202034041865857
1751,4,58757,58758.182407400105,0.1266923356755527
1752,1,58744,58745.37961809989,0.025032122234720375
1753,4,58744,58745.39873840008,0.06339398328179739
1754,2,58735,58736.48851849977,0.0242862801742705
1756,0,58744,58745.49981479999,0.186886467426758
1757,1,58744,58745.51353010023,0.03308835280665867
1758,2,58757,58758.18479169998,0.028223725692350037
1759,1,58743,58744.145370400045,0.4135538516196261
1760,0,58733,58734.362094900105,0.06943801477158407
1761,4,58745,58746.376851900015,0.03967873724990264
1762,2,58745,58746.37913190015,0.09172389864597864
1763,0,58745,58746.38099539978,0.2097136146934583
1764,1,58745,58746.39089119993,0.20019919774979172
1765,3,58745,58746.39377309987,0.022503343266523874
1766,3,58745,58746.390393500216,0.36578794532910675
1768,1,58746,58747.27113430016,0.15342579875510115
1769,3,58742,58743.34002309991,0.10851445980029832
1770,1,58746,58747.26978009986,0.12375747518928114
1771,2,58746,58747.325636600144,0.41518516005056494
1772,2,58743,58744.35590279987,0.19722550594580163
1773,2,58746,58747.4410184999,0.03730767099544068
1774,0,58746,58747.44148149993,0.148520197140519
1775,2,58743,58744.43873840012,0.21366838171288954
1776,0,58746,58747.4617360998,0.09156313870672761
1777,1,58746,58747.46371529997,0.22350801235315063
1778,1,58746,58747.46461809985,0.04859352831157366
1779,4,58746,58747.174872700125,0.1319352700627682
1781,4,58747,58748.44008099986,0.015985041675339796
1782,1,58747,58748.477303199936,0.031745945143418254
1783,1,58744,58745.48695599986,0.2553108689351315
1784,1,58744,58745.45925930003,0.0617494577662662
1785,4,58748,58749.299444399774,0.05635097694931125
1786,0,58749,58750.256238400005,0.05192023918691182
1787,2,58748,58749.50552080013,0.12541544144955566
1788,0,58749,58750.16920140013,0.14129036035706727
1789,0,58746,58747.294386600144,0.03152477906068273
1790,3,58749,58750.31403939985,0.04026739907745177
1791,1,58749,58750.37749999994,0.049607771861033066
1792,2,58757,58758.29284719983,0.0980213730897227
1793,4,58750,58751.127071800176,0.06357323663582494
1795,3,58749,58750.16799770016,0.2589363764848993
1797,4,58750,58751.31587960012,0.022763003901485373
1798,0,58747,58748.260231500026,0.060084015987217465
1799,1,58750,58751.49208329991,0.15607149312777543
1800,2,58749,58750.46771989996,0.06315830703613727
1801,3,58749,58750.3149652998,0.054910494415408725
1802,0,58753,58754.13317129994,0.07371120824050857
1803,3,58753,58754.15282410011,0.06289777500186257
1804,2,58750,58751.14388890006,0.06821654005864715
1805,0,58750,58751.15650459984,0.19646395995564248
1806,3,58753,58754.16526619997,0.24774584872634828
1807,4,58750,58751.17246530019,0.018782986212613043
1808,1,58753,58754.182256899774,0.2066310459619037
1809,4,58753,58754.18370370008,0.0642274451935187
1810,0,58753,58754.20793979988,0.45084542005020933
1811,0,58753,58754.26664349996,0.06691973111096448
1812,2,58753,58754.274166699965,0.2650111498611996
1813,1,58753,58754.28994210018,0.05483566740324987
1814,3,58756,58757.50846059993,0.5030236691676189
1815,2,58755,58756.40336810006,0.7147289667663341
1816,1,58756,58757.32157409983,0.01670228636826089
1817,3,58755,58756.41892360011,0.08158766743283709
1818,0,58755,58756.419375000056,0.15380256536641015
1819,1,58755,58756.42351849983,0.07996163055393771
1820,1,58755,58756.43538190005,0.06751657835474593
1821,4,58750,58751.50290510012,0.013156368465958412
1822,0,58755,58756.45172449993,0.013004371232582104
1823,0,58755,58756.45420139981,0.14267672282432015
1824,4,58755,58756.45834490005,0.0327037966637988
1825,2,58755,58756.46354170004,0.16033835422722223
1826,3,58755,58756.46811340004,0.2435410720555139
1827,3,58755,58756.46903940011,0.28817819391946625
1828,1,58755,58756.46994209988,0.11413261806486419
1829,1,58755,58756.47084489977,0.09029265577550703
1830,3,58755,58756.47508100001,0.20456386002234686
1832,1,58756,58757.19350690022,0.08793990791812913
1833,4,58756,58757.19098380022,0.02534166099545314
1834,4,58749,58750.27431710018,0.009638033246502227
1835,3,58756,58757.29428240005,0.02419604535811502
1836,3,58749,58750.31631939998,0.21582285514053728
1837,1,58756,58757.33364580013,0.39268398275815447
1838,4,58756,58757.41989579983,0.032956129392972884
1839,4,58756,58757.50846059993,0.047800718197428156
1840,2,58756,58757.504236099776,0.1427672029591529
1841,3,58756,58757.50937499991,0.48399020547132193
1842,3,58756,58757.419444399886,0.02551794363355385
1843,1,58757,58758.12849539984,0.04315786288121534
1844,4,58757,58758.14552079979,0.010714882420016694
1845,2,58757,58758.155567099806,0.08693456989780335
1846,4,58757,58758.16506939987,0.04976766651875053
1847,2,58757,58758.166481500026,0.12613109804393277
1848,3,58757,58758.17554400023,0.33329030856338504
1849,1,58757,58758.17084489996,0.12361965604038953
1850,1,58757,58758.29284719983,0.057650043788098425
1851,4,58757,58758.49437499978,0.055025269877469675
1852,2,58757,58758.50503470004,0.018999165028787707
1854,1,58755,58756.433032399975,0.05328216947963349
1855,4,58760,58761.3428588002,0.2773058160129538
1856,4,58758,58759.36410879996,0.06896255273013963
1857,3,58758,58759.36920139985,0.25438283943028106
1858,0,58758,58759.37208329979,0.12645055857500395
1859,0,58758,58759.37438660022,0.016186400346706382
1860,1,58758,58759.38421300007,0.10390463000138016
1861,3,58758,58759.42887730012,0.20911559568994428
1862,0,58758,58759.43881940004,0.03405783833299675
1863,1,58758,58759.46881939983,0.21696169633668044
1864,3,58759,58760.12873840006,0.14926965141966592
1865,4,58759,58760.13515050011,0.04141816154968133
1866,4,58757,58758.21079860022,0.06373609606902482
1867,2,58759,58760.199513900094,0.24258991992771037
1868,4,58759,58760.35804399988,0.03353434620883747
1869,0,58759,58760.48057870008,0.15047068750414014
1870,2,58756,58757.50517359981,0.09709563586731708
1871,2,58759,58760.491215299815,0.1251180852976198
1872,3,58759,58760.50946759991,0.07570500966510428
1873,4,58760,58761.1474768999,0.0630287651802523
1874,2,58760,58761.204375000205,0.049344345076792126
1875,1,58760,58761.252419000026,0.011789140120875008
1876,2,58760,58761.29034719989,0.076326378844723
1877,4,58762,58763.41729169991,0.030502623731492887
1878,2,58762,58763.17299770005,0.365091224905396
1879,1,58762,58763.452152799815,0.037450283998146656
1880,2,58760,58761.17621529987,0.04103305043854939
1881,3,58581,58582.4617130002,0.5815384397938033
1882,0,58763,58764.205567100085,0.05756291949408631
1883,2,58763,58764.20601850003,0.49630485903395416
1884,1,58763,58764.414513899945,0.041671825036032416
1885,1,58763,58764.48797449982,0.05997550441392969
1886,2,58763,58764.48797449982,0.12103150966233144
1887,4,58763,58764.4916782002,0.029440176856023816
1888,2,58762,58763.43903939985,0.5656887354761155
1889,4,58764,58765.356250000186,0.018053299774618444
1890,4,58764,58765.50238429988,0.03899998607866412
1891,2,58764,58765.50599539978,0.07146989353921351
1892,2,58764,58765.50689810002,0.24176997152919452
1893,0,58760,58761.502071800176,0.2517248424826435
1894,3,58759,58760.27561340016,0.1434054545694305
1895,2,58762,58763.35744210007,0.1503657219202632
1896,1,58758,58759.46881939983,0.059405527430532686
1897,0,58765,58766.505937499925,0.5356811500402219
1898,4,58758,58759.47651620023,0.09689737848028973
1900,3,58766,58767.10701389983,0.11056857007756735
1901,0,58766,58767.114340300206,0.11430829126033383
1902,0,58766,58767.4854629999,0.14658204155041965
1903,0,58760,58761.23841439979,0.31077551932400405
1904,3,58767,58768.19053239981,0.06432179995298971
1905,3,58769,58770.0905439998,0.09289487951696264
1906,3,58555,58556.485115699936,0.1340652550734744
1908,3,58760,58761.12664349983,0.07518591122477593
1909,4,58768,58769.184780099895,0.026148299727357698
1910,0,58768,58769.47555560013,0.1270981012875731
1911,3,58768,58769.47826390015,0.14888203500078712
1912,3,58766,58767.49416670017,0.17043538173261344
1915,3,58769,58770.194213000126,0.18149064548814603
1916,2,58769,58770.33339119982,0.05439316596542736
1917,2,58769,58770.49822920002,0.4538342899055544
1919,3,58770,58771.09430560004,0.034144592920284975
1920,1,58770,58771.10745370016,0.027536397710810845
1921,2,58770,58771.12695599999,0.23484227192591905
1922,2,58771,58772.16305560013,0.02387706623344586
1923,0,58771,58772.31548610004,0.06626241115573965
1924,1,58772,58773.1865393999,0.15019317730775714
1925,4,58770,58771.25457180012,0.016516077284854172
1926,0,58771,58772.535995400045,0.16711062160423604
1927,4,58771,58772.53689809982,0.18096344759378472
1928,2,58776,58777.4596874998,0.3851654264253214
1929,0,58759,58760.25289350003,0.24670387357759258
1930,1,58772,58773.137048599776,0.020988452054499427
1931,2,58769,58770.14186340012,0.3222525610305193
1932,0,58772,58773.18471059995,0.43520934805028205
1933,0,58763,58764.20601850003,0.2090439670378508
1934,2,58772,58773.51530090021,0.028227971025846937
1935,1,58773,58774.160138899926,0.022154267504891197
1936,0,58773,58774.197453700006,0.2688105402376053
1937,3,58773,58774.19971060008,0.07386556741038433
1938,0,58773,58774.20246529998,0.04595468734309355
1939,3,58773,58774.31356480019,0.11394944225208009
1940,1,58774,58775.31452549994,0.09942872865517896
1941,0,58772,58773.31368059991,0.060692239117604595
1942,0,58768,58769.51586809987,0.195149364913421
1943,4,58774,58775.14621530008,0.06079930690996831
1944,4,58774,58775.186550899874,0.006072566563023883
1945,4,58768,58769.35682869982,0.03284320579989537
1946,1,58774,58775.36236110004,0.12256054250565424
1947,2,58765,58766.48528939998,0.11981895649631052
1948,1,58774,58775.51846060017,0.18506994882230574
1949,4,58765,58766.46674769977,0.04746410828454533
1950,0,58775,58776.11826389981,0.026232873938633945
1951,0,58775,58776.13157409988,0.35430586095538175
1952,1,58772,58773.18747689994,0.060753420810901265
1953,1,58775,58776.193437499925,0.21144156809050843
1954,1,58775,58776.29254630022,0.08450244876518044
1956,1,58775,58776.48387729982,0.013179648228151744
1957,4,58775,58776.50932870014,0.1915216857423364
1958,2,58775,58776.51298609981,0.16573546842446166
1959,3,58775,58776.51843750011,0.008109997970681546
1960,0,58775,58776.51888890006,0.23683403171717263
1961,4,58775,58776.51980319992,0.019085594118951648
1962,0,58776,58777.09640049981,0.05986342738005009
1963,1,58776,58777.11710650008,0.19573910221345647
1964,0,58773,58774.18269680021,0.12180341184033909
1965,4,58773,58774.143194399774,0.014747647872189443
1966,3,58774,58775.13369210018,0.13403566913124748
1967,1,58776,58777.1825116002,0.2554732546105772
1968,0,58776,58777.20164350001,0.1601300204723147
1969,2,58775,58776.20718749985,0.12863839474622774
1970,3,58774,58775.185555600096,0.10224511620377041
1971,4,58771,58772.258483800106,0.02937336125994316
1972,0,58717,58718.408171299845,0.32520099783789563
1973,1,58776,58777.1638656999,0.018152160022125184
1974,3,58777,58778.31215280015,0.0838122231313549
1975,1,58777,58778.37418980012,0.16581067317079332
1976,4,58777,58778.38155090017,0.020934098427781368
1977,1,58777,58778.49017360015,0.09563898946949533
1978,4,58902,58903.1858333,0.025971229884215533
1979,4,58777,58778.5025578998,0.0199269549571348
1980,1,58777,58778.49302079994,0.12431354439872044
1981,4,58780,58781.46843749983,0.045641507444375805
1982,2,58778,58779.13195599988,0.1326340006397498
1983,0,58775,58776.14214120014,0.10531160641457876
1984,2,58778,58779.186423600186,0.14079435907672566
1985,3,58774,58775.19381939992,0.3058425365692738
1986,0,58778,58779.3141667,0.2590942766329911
1987,1,58778,58779.31515049981,0.07390408283431983
1988,1,58775,58776.50378469983,0.09486613673788447
1989,2,58775,58776.51707179984,0.2599924907223351
1990,2,58783,58784.413935199846,0.17982531284398584
1991,4,58780,58781.18519680016,0.005475778162576911
1992,0,58777,58778.31504630018,0.03777155491938683
1993,0,58776,58777.28453700012,0.23959236235989953
1994,2,58780,58781.215694400016,0.07894150396110551
1995,1,58784,58785.32711810013,0.1492939317567886
1996,4,58780,58781.39134259988,0.02711924271565706
1997,0,58780,58781.46663190005,0.11541392748037892
1998,1,58780,58781.47071760008,0.09828298876744661
1999,2,58780,58781.4750926001,0.3279644834552474
2000,3,58780,58781.49248840008,0.14464550265090917
2001,4,58780,58781.49560189992,0.023825998687970605
2002,4,58780,58781.49560189992,0.009036003259057547
2003,3,58780,58781.49560189992,0.15163956729098513
2004,0,58775,58776.51843750011,0.15966699918426214
2005,1,58784,58785.516620399896,0.04576028415458361
2006,4,58775,58776.51888890006,0.027803788849341083
2007,0,58781,58782.11370369978,0.23024103884381208
2008,3,58781,58782.12613430014,0.09310297634114391
2010,0,58780,58781.143368099816,0.30332966019669855
2011,0,58781,58782.181608799845,0.22122158361275207
2012,4,58781,58782.23061340023,0.030406460652235495
2013,0,58784,58785.50291670021,0.03027431317856849
2014,4,58782,58783.08540510014,0.006473807104879945
2015,3,58782,58783.08946759999,0.11095969083831408
2016,4,58782,58783.1422917,0.05915459948156265
2017,0,58781,58782.45815970004,0.032992579251844935
2018,1,58783,58784.47142359987,0.023767292158543018
2019,0,58784,58785.31881939992,0.11876733601781461
2020,0,58783,58784.37876159977,0.14803397441986776
2021,1,58778,58779.23177079996,0.058371075775397276
2022,0,58780,58781.48732639989,0.024572995550211918
2023,1,58783,58784.49189809989,0.07496815970130673
2024,0,58783,58784.5114352,0.09027557248146369
2025,0,58786,58787.52813659981,0.10562274827715891
2026,3,58784,58785.0963078998,0.04866870081694166
2027,1,58784,58785.21136569977,0.055269791165818316
2028,4,58784,58785.21181710018,0.0729307814568408
2029,4,58784,58785.212303199805,0.03889563172002877
2030,0,58781,58782.29924769979,0.0046017902646242875
2031,1,58784,58785.466250000056,0.07083862032113859
2032,0,58784,58785.4947453998,0.24607459501278778
2033,2,58784,58785.50337960012,0.2325217012404192
2034,0,58784,58785.508911999874,0.1401890138836006
2035,4,58784,58785.50936339982,0.006901898686369197
2036,4,58778,58779.51019679988,0.05471844476686095
2037,1,58784,58785.51480320003,0.019590704158560065
2038,4,58784,58785.51616899995,0.03545354113676485
2039,3,58784,58785.50155089982,0.3820246136818959
2040,0,58786,58787.1416782001,0.05907091502471929
2041,1,58785,58786.526435200125,0.038893248175253296
2042,4,58759,58760.1551620001,0.01907367969527807
2043,4,58781,58782.12200229988,0.07044304347031935
2044,4,58784,58785.09446759988,0.0292585879339221
2045,1,58783,58784.52644680021,0.1351586496569863
2046,2,58783,58784.46371529997,0.04387158986562857
2047,0,58786,58787.43825230002,0.019146881114845894
2048,1,58787,58788.10987270018,0.1776110420634042
2049,0,58787,58788.19243060006,0.034320016447355536
2050,4,58787,58788.19469910022,0.09122220735412313
2051,4,58787,58788.274131900165,0.216710174435846
2052,2,58787,58788.274131900165,0.18504232153928998
2053,0,58788,58789.36225689994,0.17869991428972756
2054,0,58784,58785.4625116,0.48452466289658297
2055,1,58787,58788.51011569984,0.11257733070140057
2056,0,58787,58788.515729200095,0.19312011672358004
2057,4,58787,58788.51849539997,0.010141149826093647
2058,1,58783,58784.498692099936,0.06576911378881428
2059,1,58396,58397.50450230017,0.19491118394471013
2060,3,58788,58789.11752310023,0.760292841172963
2061,4,58788,58789.15291670011,0.040395559979996234
2062,4,58788,58789.15837959992,0.028651294246729964
2063,1,58788,58789.20744210016,0.2742817316848844
2064,3,58784,58785.238541699946,0.351999735839166
2065,4,58788,58789.41991900001,0.08732764315887379
2066,3,58786,58787.42157409992,0.18107664336680307
2067,0,58784,58785.507986099925,0.2032578036421243
2068,4,58788,58789.518680599984,0.004834849603683049
2069,0,58789,58790.14528940013,0.03935730384686926
2070,2,58789,58790.18666670006,0.1699839158338681
2071,0,58789,58790.19765050011,0.2366621321938894
2072,1,58788,58789.20696760016,0.0051773725488506155
2073,4,58789,58790.2800925998,0.058236949885389605
2074,1,58789,58790.3541203998,0.1582443198189358
2075,1,58789,58790.31557870004,0.010345020617165126
2076,0,58787,58788.50414349977,0.5408283822713259
2077,3,58786,58787.513981500175,0.20679759397338465
2079,4,58790,58791.08502310002,0.019286907395980827
2080,2,58790,58791.1229514,0.27225256242389495
2081,4,58789,58790.18531250022,0.10037689612122248
2082,1,58790,58791.29305560002,0.02384692093119365
2083,0,58787,58788.181759300176,0.06555380824742268
2084,3,58790,58791.11284720013,0.060680420792722484
2085,4,58790,58791.19228010019,0.09057423076132595
2086,3,58789,58790.31158560002,0.22899805912875998
2087,0,58790,58791.339513900224,0.32484136253691287
2088,2,58800,58801.30572920013,0.036719257933461764
2089,0,58787,58788.51059029997,0.28155218623047534
2090,4,58787,58788.51107640006,0.02016726655812569
2091,0,58790,58791.49814809999,0.3088272658330009
2092,3,58790,58791.51296300022,0.25998007853381616
2093,0,58789,58790.51703700004,0.10220151771313349
2094,1,58781,58782.12200229988,0.3022146721981349
2095,2,58789,58790.11430560006,0.2079609905123058
2096,3,58791,58792.50478010019,0.16800425791672968
2098,0,58791,58792.54554399988,0.08813538824296543
2100,2,58789,58790.37315970007,0.5958053831590046
2101,3,58789,58790.30387730012,0.1764607665521536
2103,3,58792,58793.508784700185,0.14321079428049527
2104,2,58788,58789.26035880018,0.02399125587869212
2106,3,58793,58794.31581019983,0.22331878440924616
2107,4,58793,58794.53358800011,0.1446471492740108
2108,0,58784,58785.4958102,0.2539319942973242
2109,1,58790,58791.517222200055,0.40260984904974106
2110,3,58784,58785.23483800003,0.26741520054075824
2111,3,58792,58793.12453699997,0.17398518442967023
2112,4,58794,58795.25756940013,0.10142430726465666
2113,3,58793,58794.2680902998,0.2044874045657685
2114,2,58787,58788.37497689994,0.08620306343583103
2115,1,58792,58793.5208796002,0.057221681618745385
2116,0,58789,58790.25775460014,0.05300546362128016
2117,3,58795,58796.2996991002,0.04619411576801034
2118,4,58795,58796.53125,0.08108749161446463
2119,0,58795,58796.53171300003,0.08447621379068744
2120,0,58795,58796.53216439998,0.16166539313144682
2121,4,58796,58797.11013890011,0.018537453006935642
2122,1,58793,58794.106319400016,0.10099253256896731
2123,0,58798,58799.49603010016,0.5807120888598948
2124,4,58829,58830.57037039986,0.015071105703032567
2125,4,58797,58798.219155100174,0.10732490470258028
2126,2,58797,58798.30877309991,0.22963453864804217
2127,1,58797,58798.43164349999,0.029022519980678268
2128,0,58797,58798.53084489983,0.06942987171055164
2129,4,58793,58794.1677778,0.018391733700071744
2130,1,58798,58799.36085649999,0.04826404975108959
2131,1,58798,58799.443726900034,0.0230340628669843
2132,2,58798,58799.44468750013,0.1430492058779454
2133,4,58798,58799.45004629996,0.12713652351916765
2134,0,58798,58799.45004629996,0.3092461665143955
2135,4,58798,58799.47430559993,0.08250667842010953
2136,4,58798,58799.47575230012,0.030051193094786283
2137,0,58791,58792.547395799775,0.7171468864728827
2138,3,58799,58800.17313659983,0.1996374228869098
2139,1,58799,58800.17449070001,0.11492462490935006
2140,3,58799,58800.17449070001,0.24525084065599748
2141,2,58799,58800.28984950017,0.02343644518943166
2142,3,58799,58800.29174769996,0.0657654538982915
2143,4,58799,58800.42420140002,0.13685813786209577
2144,1,58798,58799.482511600014,0.10772190407533075
2145,3,58800,58801.18976850016,0.026898850483465353
2146,0,58810,58811.14806709997,0.061316940413896695
2147,0,58793,58794.12753470009,0.5264118143255463
2148,2,58801,58802.53575230017,0.03563272729896635
2149,1,58795,58796.55011569988,0.25428917618707925
2150,4,58801,58802.54842589982,0.15355694264132352
2151,1,58801,58802.549317100085,0.045003136908466995
2153,4,58795,58796.29606480012,0.016537826600426853
2154,2,58802,58803.33228009986,0.04921415810048694
2155,4,58802,58803.530023099855,0.028220758421369993
2156,3,58793,58794.15674770018,0.21409225568068338
2157,1,58468,58469.12131940015,0.1372432232928534
2160,4,58800,58801.07802079991,0.07162240706998407
2161,4,58800,58801.23738430021,0.03795940682809842
2162,4,58795,58796.13388889981,0.0692522184162992
2163,1,58794,58795.14877310023,0.005626344450898979
2164,3,58804,58805.18496529991,0.3170344250247152
2165,2,58803,58804.3619328998,0.08254582293015152
2166,2,58804,58805.51093749981,0.3141792072903791
2167,0,58804,58805.523287000135,0.11142712611280452
2168,3,58803,58804.51416670019,0.09679385073425835
2169,4,58805,58806.20721059991,0.12523379987610084
2170,3,58805,58806.231319400016,0.08307683441457288
2171,4,58804,58805.50868060021,0.04981944326196477
2172,1,58810,58811.0868286998,0.03584050995758733
2173,3,58810,58811.08908559987,0.15029579043110164
2175,3,58810,58811.14851849992,0.07465870050692969
2176,3,58810,58811.15503469994,0.18111392618400546
2177,0,58810,58811.16114579979,0.06489754155721375
2178,4,58792,58793.36864579981,0.031741157457324747
2179,0,58805,58806.2261458002,0.048766013680804604
2180,4,58810,58811.41958330013,0.031936299547727975
2181,3,58804,58805.51501160022,0.1241622707633503
2182,3,58810,58811.1434491002,0.11795853408403124
2183,2,58811,58812.30498840008,0.009739388664752784
2184,1,58799,58800.54142360017,0.09829982948225728
2185,1,58802,58803.42851850018,0.30641261891907834
2186,1,58810,58811.12843749998,0.17336556072554357
2187,4,58811,58812.30694440007,0.08578252909029407
2188,0,58811,58812.550740700215,0.137756799159079
2189,3,58813,58814.144745400175,0.05343858612390418
2190,3,58810,58811.422326399945,0.08249428320503098
2191,2,58811,58812.55437499983,0.060007408537872724
2192,4,58819,58820.14777779998,0.010601106613048432
2193,3,58818,58819.217164400034,0.1128287983089844
2194,4,58803,58804.5556481001,0.009284110291159452
2195,4,58811,58812.43087959988,0.101587941798836
2196,2,58818,58819.14737269981,0.36464065369034304
2197,4,58818,58819.1453009001,0.10642837068128688
2198,4,58818,58819.15386570012,0.22199037586391662
2199,1,58811,58812.15034720022,0.02739607829151004
2200,0,58813,58814.2074190001,0.06431636831685972
2201,0,58818,58819.22600689996,0.13445576843687354
2202,1,58819,58820.10776619986,0.02612571146140653
2203,1,58784,58785.39956020005,0.036587098094947874
2204,1,58819,58820.23817129992,0.05773537769216407
2205,3,58826,58827.45138890017,0.1888083023247638
2206,1,58811,58812.43408560008,0.106345576065931
2207,1,58811,58812.54848380014,0.1654993897111427
2208,1,58822,58823.52034719987,0.022035901976148072
2209,3,58827,58828.42773150001,0.16619633176001514
2210,4,58826,58827.3025463,0.08552220458770593
2211,1,58819,58820.23862269986,0.2713175807254281
2212,4,58822,58823.43515049992,0.02319951636346259
2213,3,58828,58829.3292129999,0.24524421059047619
2214,0,58826,58827.26370370016,0.09270842041326263
2215,2,58826,58827.24358800007,0.022154400622119687
2216,2,58826,58827.32372689992,0.08033959448690572
2217,1,58826,58827.32966439985,0.04273186492599601
2218,2,58826,58827.43920140015,0.07634289184695237
2219,3,58826,58827.44105320005,0.1875900703187511
2220,4,58826,58827.45138890017,0.017226580485104816
2221,4,58827,58828.1067476999,0.015630875633212252
2222,1,58827,58828.11972220009,0.08438408800737154
2223,0,58827,58828.24228010001,0.36606967692777875
2224,1,58827,58828.41743060015,0.05006836537295852
2225,1,58827,58828.4235069002,0.12304090802635076
2226,2,58827,58828.42532410007,0.20509198709723717
2227,3,58827,58828.42864579987,0.1436458423443892
2228,2,58827,58828.45296300016,0.007515250587515754
2229,2,58827,58828.54511569999,0.511950921631094
2230,4,58827,58828.56467590016,0.01668807466408009
2231,1,58819,58820.16042819992,0.09865654264280085
2232,3,58829,58830.13049770007,0.13177445945421445
2233,3,58829,58830.20571759995,0.14205123047305884
2234,4,58813,58814.26944439998,0.015861893847487693
2235,3,58829,58830.30556710018,0.2864405590114039
2236,0,58829,58830.30601850012,0.3346274158217311
2237,0,58827,58828.12156250002,0.08595949941732922
2238,0,58829,58830.43347219983,0.26338229531866075
2239,2,58829,58830.458761599846,0.11467021202594664
2240,0,58829,58830.44289349997,0.16243047677678124
2241,4,58829,58830.55862270016,0.04625139223632272
2242,4,58830,58831.085706000216,0.010565373648582413
2243,0,58830,58831.08888889989,0.07518114240950305
2244,2,58830,58831.10423609987,0.08035462510968362
2245,1,58832,58833.20795139996,0.023103359163405033
2246,2,58830,58831.547569400165,0.22759349184199978
2247,2,58832,58833.09372689994,0.08695106665384851
2248,2,58832,58833.09372689994,0.04393963446466249
2249,4,58832,58833.14609949989,0.008173728100526082
2250,1,58832,58833.18245369988,0.16063564528158203
2251,2,58832,58833.179236100055,0.02944538099766165
2252,1,58832,58833.31011570012,0.012188549429349216
