unit,fold,decision_night,t0_mjd,score
1659,4,58730,58728.29859950021,0.0315563301601267
1660,3,58727,58725.469479199965,0.013994352031624592
1661,0,58733,58731.17003470007,0.17424396532781153
1662,1,58732,58730.1509027998,0.0008156158063182029
1664,3,58727,58725.28881940013,0.02716483203831993
1665,4,58729,58727.31716440013,0.01546534116515826
1666,1,58732,58730.30234949989,0.1336688380961988
1668,1,58732,58730.328819400165,0.25827460769114263
1669,2,58732,58730.33305560006,0.19668328010921973
1670,0,58732,58730.39956020005,0.09841119827197971
1671,2,58732,58730.42550930008,0.03772907075953547
1672,4,58734,58732.18842589995,0.13586545860331897
1673,0,58734,58732.233067099936,0.12493925856941303
1674,1,58734,58732.2606366002,0.03170965527716966
1675,3,58734,58732.29966440005,0.034536707925089415
1676,2,58734,58732.37931710016,0.4314228918191768
1677,0,58728,58726.39859949984,0.19165591720037706
1678,0,58734,58732.381169000175,0.2168327737059865
1679,2,58734,58732.43895829981,0.1582842703869989
1680,0,58728,58726.48611109983,0.0196805393419115
1681,2,58734,58732.453819400165,0.006326730003521882
1682,4,58734,58732.48002310004,0.12110697757098308
1683,0,58734,58732.50128469989,0.30753563679433865
1684,3,58729,58727.39019680023,0.113935042790504
1685,1,58317,58315.31476850016,0.01601635358875398
1686,3,58735,58733.23494210001,0.06457927220074916
1688,3,58734,58732.136759299785,0.3466549301029317
1689,3,58734,58732.25969910016,0.0008586544629157101
1690,4,58735,58733.397338000126,0.6642458393815193
1691,4,58735,58733.406979199965,0.0949431630673026
1692,2,58732,58730.47545140004,0.05007271735117424
1693,1,58735,58733.40927080018,0.3200284192873112
1694,1,58735,58733.45716439979,0.012375420989498094
1695,3,58735,58733.48112270003,0.476478777554455
1696,1,58724,58722.473865699954,0.03838481688825666
1698,4,58735,58733.49289349979,0.3771516915905207
1699,3,58736,58734.13762729988,0.014075886139568944
1700,3,58734,58732.131169000175,0.7843799158014272
1701,3,58736,58734.14365739981,0.30040472260981715
1703,0,58737,58735.25187500008,0.00010390876164043277
1704,3,58737,58735.28721059999,0.00020241048614009425
1705,3,58737,58735.37800930021,0.2024605640828081
1707,1,58738,58736.269861099776,0.002600768829460068
1709,1,58738,58736.43534719991,0.2959085613069522
1710,3,58738,58736.43966440018,0.26031800017058754
1711,3,58738,58736.44842590019,0.028034241854210596
1712,3,58735,58733.49196759984,0.24537283117329928
1713,0,58738,58736.4889814998,0.002398514527948411
1714,0,58738,58736.493495400064,0.1668073934669146
1715,0,58734,58732.42270829994,0.006558358491886482
1716,2,58835,58833.268680599984,0.1794802127143462
1718,1,58739,58737.18777780002,0.0750803640606878
1719,2,58739,58737.48026619991,0.047391150203081316
1720,0,58739,58737.50378469983,0.584328352343177
1722,0,58740,58738.149803199805,0.1364730889864975
1724,1,58740,58738.46893520001,0.054282121244123516
1725,2,58740,58738.48575229989,0.02932233795335763
1726,2,58742,58740.26853010012,0.32840159345493136
1727,0,58739,58737.28150459984,0.10370251066238145
1728,2,58741,58739.160486099776,0.0026681157064216412
1729,1,58739,58737.50695599988,0.3121014637643661
1730,2,58743,58741.20451389998,0.11020726538412295
1731,2,58743,58741.4527431,0.37769061451378666
1732,0,58745,58743.14578700019,0.0825648273484164
1733,1,58743,58741.175219899975,0.014097120425021599
1734,1,58742,58740.35453699995,0.3695892514420942
1735,3,58745,58743.38460650016,0.060077780933274566
1736,1,58745,58743.37868059985,0.3798798845745091
1737,4,58746,58744.11842590012,0.012890229057004605
1738,4,58746,58744.125405100174,0.26945679590860244
1739,3,58746,58744.165034700185,0.003491281176471247
1740,0,58746,58744.35864580004,0.005026899192603936
1741,4,58746,58744.36340280017,0.16355754588331176
1742,1,58743,58741.41869209986,0.2675899183552272
1743,1,58746,58744.38125000009,0.30660821261401827
1744,4,58749,58747.2529397998,0.07768082030913404
1745,4,58749,58747.26887729997,0.21455255537048282
1746,1,58746,58744.447743100114,0.053722594369704495
1747,3,58746,58744.45944439992,0.40830441668300216
1748,4,58746,58744.472314800136,0.28302273121829125
1749,0,58746,58744.49371530023,0.12595993520047233
1750,3,58725,58723.28460650006,0.009333075487577216
1751,4,58760,58758.182407400105,0.04127907178842027
1752,1,58747,58745.37961809989,0.03106669733118827
1753,4,58747,58745.39873840008,0.013001224912093967
1754,2,58738,58736.48851849977,0.29983474504207097
1756,0,58747,58745.49981479999,0.1403752249530583
1757,1,58747,58745.51353010023,0.25096407196539433
1758,2,58760,58758.18479169998,0.1560428103352701
1759,1,58746,58744.145370400045,0.0016846588284758557
1760,0,58736,58734.362094900105,0.0046215256084361535
1761,4,58748,58746.376851900015,0.06701840012737059
1762,2,58748,58746.37913190015,0.044531955617741883
1763,0,58748,58746.38099539978,0.020394693828937906
1764,1,58748,58746.39089119993,0.30247048300559753
1765,3,58748,58746.39377309987,0.3743533039628665
1766,3,58748,58746.390393500216,0.414230399331294
1768,1,58749,58747.27113430016,0.06035690000047832
1769,3,58745,58743.34002309991,0.1294945620091591
1770,1,58749,58747.26978009986,0.10007714866605483
1771,2,58749,58747.325636600144,0.41499990798675773
1772,2,58746,58744.35590279987,0.19657112294580975
1773,2,58749,58747.4410184999,0.32471099006359083
1774,0,58749,58747.44148149993,0.009446967027101655
1775,2,58746,58744.43873840012,0.03701095198966534
1776,0,58749,58747.4617360998,0.14563037959083136
1777,1,58749,58747.46371529997,0.03157133030638956
1778,1,58749,58747.46461809985,0.05385415214110515
1779,4,58749,58747.174872700125,0.01949626715805502
1781,4,58750,58748.44008099986,0.21726702213437235
1782,1,58750,58748.477303199936,0.13043557719594398
1783,1,58747,58745.48695599986,0.015320547189312706
1784,1,58747,58745.45925930003,0.11230603976652606
1785,4,58751,58749.299444399774,0.16695260156028632
1786,0,58752,58750.256238400005,0.03656525375741206
1787,2,58751,58749.50552080013,0.13733157228076576
1788,0,58752,58750.16920140013,0.014304213087728791
1789,0,58749,58747.294386600144,0.060218700620817044
1790,3,58752,58750.31403939985,0.07498658348217961
1791,1,58752,58750.37749999994,0.02324957165150703
1792,2,58760,58758.29284719983,0.5692451793117101
1793,4,58753,58751.127071800176,0.3353419236006729
1795,3,58752,58750.16799770016,0.022360374441957064
1797,4,58753,58751.31587960012,0.09443964799868573
1798,0,58750,58748.260231500026,0.03883537204826971
1799,1,58753,58751.49208329991,0.4380282133372491
1800,2,58752,58750.46771989996,0.4952999581299722
1801,3,58752,58750.3149652998,0.1596230212668206
1802,0,58756,58754.13317129994,0.02059357310805072
1803,3,58756,58754.15282410011,0.009867680528998423
1804,2,58753,58751.14388890006,0.026542875069347053
1805,0,58753,58751.15650459984,0.008371722265548956
1806,3,58756,58754.16526619997,0.1142254627029956
1807,4,58753,58751.17246530019,0.5080636799587175
1808,1,58756,58754.182256899774,0.02275656045393348
1809,4,58756,58754.18370370008,0.009208401574318917
1810,0,58756,58754.20793979988,0.1353467050943306
1811,0,58756,58754.26664349996,0.05082403762721006
1812,2,58756,58754.274166699965,0.05595069194027367
1813,1,58756,58754.28994210018,0.01876574205654242
1814,3,58759,58757.50846059993,0.7663037394381975
1815,2,58758,58756.40336810006,0.04323462015700473
1816,1,58759,58757.32157409983,0.4796581276050079
1817,3,58758,58756.41892360011,0.04278709437342701
1818,0,58758,58756.419375000056,0.072266560885164
1819,1,58758,58756.42351849983,0.20743641482717376
1820,1,58758,58756.43538190005,0.013015037336658776
1821,4,58753,58751.50290510012,0.7682642201709279
1822,0,58758,58756.45172449993,0.3002449780336081
1823,0,58758,58756.45420139981,0.17078079051726724
1824,4,58758,58756.45834490005,0.17589018954043595
1825,2,58758,58756.46354170004,0.05557796914011106
1826,3,58758,58756.46811340004,0.010846295960788474
1827,3,58758,58756.46903940011,0.019543176366288426
1828,1,58758,58756.46994209988,0.8212582879512288
1829,1,58758,58756.47084489977,0.16986758509797092
1830,3,58758,58756.47508100001,0.21461382860624031
1832,1,58759,58757.19350690022,0.03528108401387216
1833,4,58759,58757.19098380022,0.0830459383443317
1834,4,58752,58750.27431710018,0.04955599139102069
1835,3,58759,58757.29428240005,0.15206079904920547
1836,3,58752,58750.31631939998,0.14084425931110406
1837,1,58759,58757.33364580013,0.3932834316305302
1838,4,58759,58757.41989579983,0.44182436206850734
1839,4,58759,58757.50846059993,0.6101326635534222
1840,2,58759,58757.504236099776,0.7482420659200676
1841,3,58759,58757.50937499991,0.2720522660524768
1842,3,58759,58757.419444399886,0.04994872632620373
1843,1,58760,58758.12849539984,0.08269203248350221
1844,4,58760,58758.14552079979,0.46804972829317704
1845,2,58760,58758.155567099806,0.04038555008568416
1846,4,58760,58758.16506939987,0.030217720207193856
1847,2,58760,58758.166481500026,0.0510947815719758
1848,3,58760,58758.17554400023,0.011883087117908801
1849,1,58760,58758.17084489996,0.01118250444859599
1850,1,58760,58758.29284719983,0.6689283955814208
1851,4,58760,58758.49437499978,0.027246275540015606
1852,2,58760,58758.50503470004,0.2889379072804155
1854,1,58758,58756.433032399975,0.025172278703105393
1855,4,58763,58761.3428588002,0.9469603267539066
1856,4,58761,58759.36410879996,0.013158299868612873
1857,3,58761,58759.36920139985,0.11872834193320395
1858,0,58761,58759.37208329979,0.12686064324812707
1859,0,58761,58759.37438660022,0.007624842983257726
1860,1,58761,58759.38421300007,0.04402234642906872
1861,3,58761,58759.42887730012,0.20145505011443463
1862,0,58761,58759.43881940004,0.010097493755405463
1863,1,58761,58759.46881939983,0.05859950576148307
1864,3,58762,58760.12873840006,0.002306896098383481
1865,4,58762,58760.13515050011,0.006045493363641352
1866,4,58760,58758.21079860022,0.013447602742360195
1867,2,58762,58760.199513900094,0.047342005991587076
1868,4,58762,58760.35804399988,0.4083212208528508
1869,0,58762,58760.48057870008,0.04307779243427996
1870,2,58759,58757.50517359981,0.03243248712381594
1871,2,58762,58760.491215299815,0.08319813442172193
1872,3,58762,58760.50946759991,0.17384124140542725
1873,4,58763,58761.1474768999,0.5570686773129213
1874,2,58763,58761.204375000205,0.2997805019651533
1875,1,58763,58761.252419000026,0.08495536179055695
1876,2,58763,58761.29034719989,0.13017261370282712
1877,4,58765,58763.41729169991,0.13180578875255367
1878,2,58765,58763.17299770005,0.04898515589184276
1879,1,58765,58763.452152799815,0.20442872662581743
1880,2,58763,58761.17621529987,0.0015792444385365916
1881,3,58584,58582.4617130002,0.03276238375389312
1882,0,58766,58764.205567100085,0.19650116991518768
1883,2,58766,58764.20601850003,0.2195819428411015
1884,1,58766,58764.414513899945,0.43333500309859263
1885,1,58766,58764.48797449982,0.07645554038215814
1886,2,58766,58764.48797449982,0.03716915810192356
1887,4,58766,58764.4916782002,0.0074530003908564535
1888,2,58765,58763.43903939985,0.007994190011151198
1889,4,58767,58765.356250000186,0.0740357683508812
1890,4,58767,58765.50238429988,0.26730863985384584
1891,2,58767,58765.50599539978,0.2467167028762314
1892,2,58767,58765.50689810002,0.547034612828951
1893,0,58763,58761.502071800176,0.36812294148653774
1894,3,58762,58760.27561340016,0.02397431777511313
1895,2,58765,58763.35744210007,0.04156785402209783
1896,1,58761,58759.46881939983,0.2272488670581805
1897,0,58768,58766.505937499925,0.09305202598927785
1898,4,58761,58759.47651620023,0.008997163450236212
1900,3,58769,58767.10701389983,0.004568586085148281
1901,0,58769,58767.114340300206,0.06016143933352044
1902,0,58769,58767.4854629999,0.062100206227410776
1903,0,58763,58761.23841439979,0.015400736280130473
1904,3,58770,58768.19053239981,0.01020412260360995
1905,3,58772,58770.0905439998,0.022872476575722812
1906,3,58558,58556.485115699936,0.011932120213483865
1908,3,58763,58761.12664349983,0.18290148569183026
1909,4,58771,58769.184780099895,0.08483157249424784
1910,0,58771,58769.47555560013,0.061101386524622346
1911,3,58771,58769.47826390015,0.13943495806442502
1912,3,58769,58767.49416670017,0.2556699191423918
1915,3,58772,58770.194213000126,0.03458853698277146
1916,2,58772,58770.33339119982,0.016898987498836268
1917,2,58772,58770.49822920002,0.28300465209377657
1919,3,58773,58771.09430560004,0.021348485479498382
1920,1,58773,58771.10745370016,0.002909792760196282
1921,2,58773,58771.12695599999,0.004502897804414527
1922,2,58774,58772.16305560013,0.35263482091346293
1923,0,58774,58772.31548610004,0.5056392564736515
1924,1,58775,58773.1865393999,0.023265484056838953
1925,4,58773,58771.25457180012,0.014724999319767389
1926,0,58774,58772.535995400045,0.19124596004120803
1927,4,58774,58772.53689809982,0.06967625307735599
1928,2,58779,58777.4596874998,0.004422124172733668
1929,0,58762,58760.25289350003,0.7771773520241261
1930,1,58775,58773.137048599776,0.6224417219638372
1931,2,58772,58770.14186340012,0.044049854039758536
1932,0,58775,58773.18471059995,0.14655324611912393
1933,0,58766,58764.20601850003,0.020486129608265513
1934,2,58775,58773.51530090021,0.8131132851150001
1935,1,58776,58774.160138899926,0.3806144677302446
1936,0,58776,58774.197453700006,0.07443112735212656
1937,3,58776,58774.19971060008,0.07097539064946605
1938,0,58776,58774.20246529998,0.6281826855924809
1939,3,58776,58774.31356480019,0.34129063555008604
1940,1,58777,58775.31452549994,0.1801286561622708
1941,0,58775,58773.31368059991,0.035690054076152396
1942,0,58771,58769.51586809987,0.011773114434182021
1943,4,58777,58775.14621530008,0.003638986654124523
1944,4,58777,58775.186550899874,0.22745492991455604
1945,4,58771,58769.35682869982,0.10617414356921016
1946,1,58777,58775.36236110004,0.09961928696625123
1947,2,58768,58766.48528939998,0.04401938771425187
1948,1,58777,58775.51846060017,0.01281311892003169
1949,4,58768,58766.46674769977,0.3061171551842132
1950,0,58778,58776.11826389981,0.02320957316151988
1951,0,58778,58776.13157409988,0.9336241635609475
1952,1,58775,58773.18747689994,0.20699355953472537
1953,1,58778,58776.193437499925,0.23209652852868307
1954,1,58778,58776.29254630022,0.4551067483043061
1956,1,58778,58776.48387729982,0.36128327237989466
1957,4,58778,58776.50932870014,0.20167299525509613
1958,2,58778,58776.51298609981,0.38965871316851985
1959,3,58778,58776.51843750011,0.07020481217948887
1960,0,58778,58776.51888890006,0.6983875446891837
1961,4,58778,58776.51980319992,0.20830967559236516
1962,0,58779,58777.09640049981,0.022640498586370596
1963,1,58779,58777.11710650008,0.25155247095164696
1964,0,58776,58774.18269680021,0.06996146863232258
1965,4,58776,58774.143194399774,0.000493156048860337
1966,3,58777,58775.13369210018,0.013227801072127558
1967,1,58779,58777.1825116002,0.011377401112054757
1968,0,58779,58777.20164350001,0.04528350497529913
1969,2,58778,58776.20718749985,0.030715422925705862
1970,3,58777,58775.185555600096,0.057804019560164954
1971,4,58774,58772.258483800106,0.5789044209343194
1972,0,58720,58718.408171299845,0.5876696955550427
1973,1,58779,58777.1638656999,0.018580179597021573
1974,3,58780,58778.31215280015,0.251215877353341
1975,1,58780,58778.37418980012,0.7037594040089497
1976,4,58780,58778.38155090017,0.3218042776146174
1977,1,58780,58778.49017360015,0.03804712256967442
1978,4,58905,58903.1858333,0.03194390076678805
1979,4,58780,58778.5025578998,0.2988734093120413
1980,1,58780,58778.49302079994,0.09702312936316947
1981,4,58783,58781.46843749983,0.5283175693206367
1982,2,58781,58779.13195599988,0.090642129262113
1983,0,58778,58776.14214120014,0.0013155072043456403
1984,2,58781,58779.186423600186,0.0002187984694990515
1985,3,58777,58775.19381939992,0.012620213207397353
1986,0,58781,58779.3141667,0.050307111651979396
1987,1,58781,58779.31515049981,0.3062327677050953
1988,1,58778,58776.50378469983,0.083270706288963
1989,2,58778,58776.51707179984,0.10741558328483759
1990,2,58786,58784.413935199846,0.6054262322473128
1991,4,58783,58781.18519680016,0.040680421063429506
1992,0,58780,58778.31504630018,0.7098510467378571
1993,0,58779,58777.28453700012,0.11538989377151512
1994,2,58783,58781.215694400016,0.13925065902282885
1995,1,58787,58785.32711810013,0.5529439233932721
1996,4,58783,58781.39134259988,0.27519212713473756
1997,0,58783,58781.46663190005,0.19210183686380922
1998,1,58783,58781.47071760008,0.10752850284996672
1999,2,58783,58781.4750926001,0.4456849240613678
2000,3,58783,58781.49248840008,0.01218350503163579
2001,4,58783,58781.49560189992,0.01755688688866748
2002,4,58783,58781.49560189992,0.01578932570888914
2003,3,58783,58781.49560189992,0.08723225315650848
2004,0,58778,58776.51843750011,0.009683584754187768
2005,1,58787,58785.516620399896,0.1490779402561949
2006,4,58778,58776.51888890006,0.21216506488530276
2007,0,58784,58782.11370369978,0.0478766163114666
2008,3,58784,58782.12613430014,0.47770098821934276
2010,0,58783,58781.143368099816,0.04177472245491298
2011,0,58784,58782.181608799845,0.11191809122081045
2012,4,58784,58782.23061340023,0.506785443886561
2013,0,58787,58785.50291670021,0.326749588485211
2014,4,58785,58783.08540510014,0.03257658706504787
2015,3,58785,58783.08946759999,0.16062303489469462
2016,4,58785,58783.1422917,0.03666659689019395
2017,0,58784,58782.45815970004,0.041391783706047035
2018,1,58786,58784.47142359987,0.523617032645625
2019,0,58787,58785.31881939992,0.21906273903361112
2020,0,58786,58784.37876159977,0.12294247320819454
2021,1,58781,58779.23177079996,0.6233476805275578
2022,0,58783,58781.48732639989,0.26140791022052456
2023,1,58786,58784.49189809989,0.0899361300921404
2024,0,58786,58784.5114352,0.1628258731713924
2025,0,58789,58787.52813659981,0.07529751580921679
2026,3,58787,58785.0963078998,0.0717617674848752
2027,1,58787,58785.21136569977,0.5595074503354983
2028,4,58787,58785.21181710018,0.16625529796879643
2029,4,58787,58785.212303199805,0.3881273958551353
2030,0,58784,58782.29924769979,0.047981837704987505
2031,1,58787,58785.466250000056,0.8335042201619625
2032,0,58787,58785.4947453998,0.04079017624041934
2033,2,58787,58785.50337960012,0.6081196615162237
2034,0,58787,58785.508911999874,0.19009995820306594
2035,4,58787,58785.50936339982,0.08520603041620457
2036,4,58781,58779.51019679988,0.13820911474836572
2037,1,58787,58785.51480320003,0.04150880790994577
2038,4,58787,58785.51616899995,0.020707410419212532
2039,3,58787,58785.50155089982,0.04118576884791197
2040,0,58789,58787.1416782001,0.018278698456037978
2041,1,58788,58786.526435200125,0.4960613848651445
2042,4,58762,58760.1551620001,0.0036487464666882276
2043,4,58784,58782.12200229988,0.015546197034200229
2044,4,58787,58785.09446759988,0.01875248164983057
2045,1,58786,58784.52644680021,0.05531524390800948
2046,2,58786,58784.46371529997,0.062485604701678354
2047,0,58789,58787.43825230002,0.02058357662853665
2048,1,58790,58788.10987270018,0.010071989701874666
2049,0,58790,58788.19243060006,0.018828040474442195
2050,4,58790,58788.19469910022,0.014921240292532799
2051,4,58790,58788.274131900165,0.8645762534731287
2052,2,58790,58788.274131900165,0.08123720100265497
2053,0,58791,58789.36225689994,0.19134575383124616
2054,0,58787,58785.4625116,0.17294160913184906
2055,1,58790,58788.51011569984,0.03280590160237861
2056,0,58790,58788.515729200095,0.2780244459133917
2057,4,58790,58788.51849539997,0.12109967728195603
2058,1,58786,58784.498692099936,0.5573888474304578
2059,1,58399,58397.50450230017,0.15037717101148124
2060,3,58791,58789.11752310023,0.02855971660357089
2061,4,58791,58789.15291670011,0.11683471008311405
2062,4,58791,58789.15837959992,0.2810690439356245
2063,1,58791,58789.20744210016,0.1201507306015409
2064,3,58787,58785.238541699946,0.04526551125593872
2065,4,58791,58789.41991900001,0.029801036513775636
2066,3,58789,58787.42157409992,0.3575735844391412
2067,0,58787,58785.507986099925,0.035501396158687144
2068,4,58791,58789.518680599984,0.0895142748250003
2069,0,58792,58790.14528940013,0.007099530300307352
2070,2,58792,58790.18666670006,0.044634797894568805
2071,0,58792,58790.19765050011,0.2711985192523285
2072,1,58791,58789.20696760016,0.10488998870002629
2073,4,58792,58790.2800925998,0.1581066432280309
2074,1,58792,58790.3541203998,0.03283167726905515
2075,1,58792,58790.31557870004,0.3512378527980425
2076,0,58790,58788.50414349977,0.040842264121231785
2077,3,58789,58787.513981500175,0.015308529025868487
2079,4,58793,58791.08502310002,0.024470376385572715
2080,2,58793,58791.1229514,0.03331615030091646
2081,4,58792,58790.18531250022,0.011887782644133925
2082,1,58793,58791.29305560002,0.7523678106453103
2083,0,58790,58788.181759300176,0.09331307642681522
2084,3,58793,58791.11284720013,0.24382951480335857
2085,4,58793,58791.19228010019,0.013926426785534797
2086,3,58792,58790.31158560002,0.17656094920277182
2087,0,58793,58791.339513900224,0.27967505978843404
2088,2,58803,58801.30572920013,0.8304445427829653
2089,0,58790,58788.51059029997,0.055880352198984774
2090,4,58790,58788.51107640006,0.005527091759098839
2091,0,58793,58791.49814809999,0.027290229906872628
2092,3,58793,58791.51296300022,0.6337803241222029
2093,0,58792,58790.51703700004,0.010373648025775773
2094,1,58784,58782.12200229988,0.0008045105267087522
2095,2,58792,58790.11430560006,0.11694953920286316
2096,3,58794,58792.50478010019,0.0395211117351057
2098,0,58794,58792.54554399988,0.30795903809303676
2100,2,58792,58790.37315970007,0.025340171936277526
2101,3,58792,58790.30387730012,0.11775230211350532
2103,3,58795,58793.508784700185,0.012228066185615333
2104,2,58791,58789.26035880018,0.10033237431016015
2106,3,58796,58794.31581019983,0.056323268415251024
2107,4,58796,58794.53358800011,0.3415629344749197
2108,0,58787,58785.4958102,0.05802093532224299
2109,1,58793,58791.517222200055,0.05694407723224346
2110,3,58787,58785.23483800003,0.002962254937067986
2111,3,58795,58793.12453699997,0.46005254380389965
2112,4,58797,58795.25756940013,0.011957772274189947
2113,3,58796,58794.2680902998,0.17012704212874424
2114,2,58790,58788.37497689994,0.05578726947391645
2115,1,58795,58793.5208796002,0.39619664149276757
2116,0,58792,58790.25775460014,0.5146518031157015
2117,3,58798,58796.2996991002,0.3078259777619671
2118,4,58798,58796.53125,0.08299635571793636
2119,0,58798,58796.53171300003,0.10575481533097403
2120,0,58798,58796.53216439998,0.0005996530574717299
2121,4,58799,58797.11013890011,0.4832631428683127
2122,1,58796,58794.106319400016,0.17680975945625
2123,0,58801,58799.49603010016,0.07942152339705681
2124,4,58832,58830.57037039986,0.4396775697854246
2125,4,58800,58798.219155100174,0.09674923246689732
2126,2,58800,58798.30877309991,0.00023380512534512527
2127,1,58800,58798.43164349999,0.33890270186444565
2128,0,58800,58798.53084489983,0.5059976786609388
2129,4,58796,58794.1677778,0.41617019208714273
2130,1,58801,58799.36085649999,0.014631795925972168
2131,1,58801,58799.443726900034,0.2567563493689845
2132,2,58801,58799.44468750013,0.05584300976804165
2133,4,58801,58799.45004629996,0.16751821287293933
2134,0,58801,58799.45004629996,0.06278783184298407
2135,4,58801,58799.47430559993,0.02292489218512305
2136,4,58801,58799.47575230012,0.09273745554697503
2137,0,58794,58792.547395799775,0.020068405721524175
2138,3,58802,58800.17313659983,0.013326201949222892
2139,1,58802,58800.17449070001,0.2763080385746877
2140,3,58802,58800.17449070001,0.17740639460990384
2141,2,58802,58800.28984950017,0.6887979061729871
2142,3,58802,58800.29174769996,0.09110145010247142
2143,4,58802,58800.42420140002,0.00332803631092055
2144,1,58801,58799.482511600014,0.041493573956067495
2145,3,58803,58801.18976850016,0.14711274942615038
2146,0,58813,58811.14806709997,0.045102450278030004
2147,0,58796,58794.12753470009,0.001869034355669191
2148,2,58804,58802.53575230017,0.06304609728402798
2149,1,58798,58796.55011569988,0.2724484210536519
2150,4,58804,58802.54842589982,0.20544033703622236
2151,1,58804,58802.549317100085,0.021365501206805235
2153,4,58798,58796.29606480012,0.05177288334221568
2154,2,58805,58803.33228009986,0.0019713296358964843
2155,4,58805,58803.530023099855,0.21047181819280134
2156,3,58796,58794.15674770018,0.0863603633335738
2157,1,58471,58469.12131940015,0.01293753562890829
2160,4,58803,58801.07802079991,0.04110752365877215
2161,4,58803,58801.23738430021,0.05863025716527865
2162,4,58798,58796.13388889981,0.007662750681090486
2163,1,58797,58795.14877310023,0.029570715699269612
2164,3,58807,58805.18496529991,0.011104352953799626
2165,2,58806,58804.3619328998,0.29331357155403737
2166,2,58807,58805.51093749981,0.08015053515303153
2167,0,58807,58805.523287000135,0.07164063285601703
2168,3,58806,58804.51416670019,0.5433573528825534
2169,4,58808,58806.20721059991,0.17211950972481832
2170,3,58808,58806.231319400016,0.7129253918685552
2171,4,58807,58805.50868060021,0.49724187776890566
2172,1,58813,58811.0868286998,0.027128792988210346
2173,3,58813,58811.08908559987,0.2522111471358546
2175,3,58813,58811.14851849992,0.016105309851649863
2176,3,58813,58811.15503469994,0.2578532657494203
2177,0,58813,58811.16114579979,0.6273712760041115
2178,4,58795,58793.36864579981,0.1572560043717686
2179,0,58808,58806.2261458002,0.5614668571161062
2180,4,58813,58811.41958330013,0.030613969286122023
2181,3,58807,58805.51501160022,0.22607684766994451
2182,3,58813,58811.1434491002,0.019616344003635672
2183,2,58814,58812.30498840008,0.05763870664262732
2184,1,58802,58800.54142360017,0.057162665811903594
2185,1,58805,58803.42851850018,0.09515682959194377
2186,1,58813,58811.12843749998,0.5936252698306264
2187,4,58814,58812.30694440007,0.00638241119752389
2188,0,58814,58812.550740700215,0.10826368471423675
2189,3,58816,58814.144745400175,0.12565709943220874
2190,3,58813,58811.422326399945,0.05623814238070439
2191,2,58814,58812.55437499983,0.2110409418393754
2192,4,58822,58820.14777779998,0.10441494033355865
2193,3,58821,58819.217164400034,0.055983519514554936
2194,4,58806,58804.5556481001,0.33795630843379904
2195,4,58814,58812.43087959988,0.3848640340992227
2196,2,58821,58819.14737269981,0.11774950316629874
2197,4,58821,58819.1453009001,0.05091013012178562
2198,4,58821,58819.15386570012,0.5192885930921513
2199,1,58814,58812.15034720022,0.2170254673563219
2200,0,58816,58814.2074190001,0.31536205568361825
2201,0,58821,58819.22600689996,0.1260288285532169
2202,1,58822,58820.10776619986,0.36476938929933955
2203,1,58787,58785.39956020005,0.009306996428888176
2204,1,58822,58820.23817129992,0.0031637333788470546
2205,3,58829,58827.45138890017,0.3899791531242888
2206,1,58814,58812.43408560008,0.554586343390659
2207,1,58814,58812.54848380014,0.1302108665669397
2208,1,58825,58823.52034719987,0.37480898920738714
2209,3,58830,58828.42773150001,0.018976595160128753
2210,4,58829,58827.3025463,0.20535962528854018
2211,1,58822,58820.23862269986,0.06600617679935367
2212,4,58825,58823.43515049992,0.31461907134633493
2213,3,58831,58829.3292129999,0.020336406553347855
2214,0,58829,58827.26370370016,0.008702075392910376
2215,2,58829,58827.24358800007,0.575452919588456
2216,2,58829,58827.32372689992,0.2638185697731974
2217,1,58829,58827.32966439985,0.006906853463619261
2218,2,58829,58827.43920140015,0.11900214204280553
2219,3,58829,58827.44105320005,0.4168527594570394
2220,4,58829,58827.45138890017,0.20757028496128685
2221,4,58830,58828.1067476999,0.17517871323100934
2222,1,58830,58828.11972220009,0.921997123438528
2223,0,58830,58828.24228010001,0.06651168837208621
2224,1,58830,58828.41743060015,0.2506848417759047
2225,1,58830,58828.4235069002,0.826297687690634
2226,2,58830,58828.42532410007,0.06594718480681971
2227,3,58830,58828.42864579987,0.260595588056588
2228,2,58830,58828.45296300016,0.47497460434502775
2229,2,58830,58828.54511569999,0.7600479106377107
2230,4,58830,58828.56467590016,0.06798903173853629
2231,1,58822,58820.16042819992,0.025355695083684637
2232,3,58832,58830.13049770007,0.1720315013019422
2233,3,58832,58830.20571759995,0.0899211531194044
2234,4,58816,58814.26944439998,0.4552816990382332
2235,3,58832,58830.30556710018,0.05562330048038216
2236,0,58832,58830.30601850012,0.04643844891818453
2237,0,58830,58828.12156250002,0.13328780763491832
2238,0,58832,58830.43347219983,0.021249494015226498
2239,2,58832,58830.458761599846,0.1115274987050285
2240,0,58832,58830.44289349997,0.37643505301834
2241,4,58832,58830.55862270016,0.24012669538430417
2242,4,58833,58831.085706000216,0.5045117078099444
2243,0,58833,58831.08888889989,0.32961878254922683
2244,2,58833,58831.10423609987,0.02106116621049696
2245,1,58835,58833.20795139996,0.15063792903678394
2246,2,58833,58831.547569400165,0.5891612204353267
2247,2,58835,58833.09372689994,0.020513789468348625
2248,2,58835,58833.09372689994,0.12660869253180732
2249,4,58835,58833.14609949989,0.04377012738134748
2250,1,58835,58833.18245369988,0.008191716948256138
