unit,fold,decision_night,t0_mjd,score
1660,3,58727,58725.469479199965,0.07407438951490852
1661,0,58733,58731.17003470007,0.2982185688953949
1662,1,58732,58730.1509027998,0.11457441329216268
1664,3,58727,58725.28881940013,0.23466856475295841
1665,4,58729,58727.31716440013,0.05736942245984632
1666,1,58732,58730.30234949989,0.3012860837558423
1668,1,58732,58730.328819400165,0.45257238445680226
1669,2,58732,58730.33305560006,0.10797876391530041
1670,0,58732,58730.39956020005,0.14195082280912033
1671,2,58732,58730.42550930008,0.08163640600374275
1672,4,58734,58732.18842589995,0.3397892733560119
1673,0,58734,58732.233067099936,0.34529831260297666
1674,1,58734,58732.2606366002,0.00529574568807133
1675,3,58734,58732.29966440005,0.6485123106076075
1676,2,58734,58732.37931710016,0.09144103132098932
1677,0,58728,58726.39859949984,0.577231700362435
1678,0,58734,58732.381169000175,0.7641825692852732
1679,2,58734,58732.43895829981,0.027581640435594083
1680,0,58728,58726.48611109983,0.038824489300697644
1681,2,58734,58732.453819400165,0.13722106507540188
1682,4,58734,58732.48002310004,0.14675197464050624
1683,0,58734,58732.50128469989,0.10993239236529911
1684,3,58729,58727.39019680023,0.60414638600873
1685,1,58317,58315.31476850016,0.10821518161582515
1686,3,58735,58733.23494210001,0.03571876994930062
1688,3,58734,58732.136759299785,0.17965696459576955
1689,3,58734,58732.25969910016,0.5986893129530162
1690,4,58735,58733.397338000126,0.23434896125421237
1691,4,58735,58733.406979199965,0.001247721786634896
1692,2,58732,58730.47545140004,0.14700441009037524
1693,1,58735,58733.40927080018,0.10756462843425428
1694,1,58735,58733.45716439979,0.0763213582474737
1695,3,58735,58733.48112270003,0.34913209665050293
1696,1,58724,58722.473865699954,0.20016366076687417
1698,4,58735,58733.49289349979,0.04854397198538695
1699,3,58736,58734.13762729988,0.6765483482567628
1700,3,58734,58732.131169000175,0.5018013123333778
1701,3,58736,58734.14365739981,0.11447949059205058
1703,0,58737,58735.25187500008,0.7019306802926267
1704,3,58737,58735.28721059999,0.0835617271386313
1705,3,58737,58735.37800930021,0.15368234882532852
1707,1,58738,58736.269861099776,0.006217773244743499
1709,1,58738,58736.43534719991,0.06160859829649278
1710,3,58738,58736.43966440018,0.03985001939284014
1711,3,58738,58736.44842590019,0.02637129937641052
1712,3,58735,58733.49196759984,0.015385687538266041
1713,0,58738,58736.4889814998,0.09886662915277111
1714,0,58738,58736.493495400064,0.06494714666860649
1715,0,58734,58732.42270829994,0.2909406040849337
1716,2,58835,58833.268680599984,0.32623976316118514
1718,1,58739,58737.18777780002,0.07744250172140016
1719,2,58739,58737.48026619991,0.06591084373401401
1720,0,58739,58737.50378469983,0.1261516087710198
1722,0,58740,58738.149803199805,0.07006098861034026
1724,1,58740,58738.46893520001,0.011903531131633185
1725,2,58740,58738.48575229989,0.12016775119676479
1726,2,58742,58740.26853010012,0.11367417755295185
1727,0,58739,58737.28150459984,0.09182108591798255
1728,2,58741,58739.160486099776,0.024169362214268117
1729,1,58739,58737.50695599988,0.05753041618548455
1730,2,58743,58741.20451389998,0.383884955406656
1731,2,58743,58741.4527431,0.10460650839430366
1732,0,58745,58743.14578700019,0.26071632355631574
1733,1,58743,58741.175219899975,0.6213559119597732
1734,1,58742,58740.35453699995,0.27459622962718544
1735,3,58745,58743.38460650016,0.3475018416114919
1736,1,58745,58743.37868059985,0.09665129594564653
1737,4,58746,58744.11842590012,0.2534901598859242
1738,4,58746,58744.125405100174,0.7909378860803806
1739,3,58746,58744.165034700185,0.037791031180721996
1740,0,58746,58744.35864580004,0.1250240632461048
1741,4,58746,58744.36340280017,0.03249962516841382
1742,1,58743,58741.41869209986,0.08370835794025089
1743,1,58746,58744.38125000009,0.12096168830484368
1744,4,58749,58747.2529397998,0.014503079597123535
1745,4,58749,58747.26887729997,0.13526432374184413
1746,1,58746,58744.447743100114,0.0541245093561108
1747,3,58746,58744.45944439992,0.10266029981975724
1748,4,58746,58744.472314800136,0.07893017436838408
1749,0,58746,58744.49371530023,0.22191980736403086
1750,3,58725,58723.28460650006,0.11590679424878488
1751,4,58760,58758.182407400105,0.18050730314531005
1752,1,58747,58745.37961809989,0.3061633537110436
1753,4,58747,58745.39873840008,0.025559992696999188
1754,2,58738,58736.48851849977,0.016424301193185692
1756,0,58747,58745.49981479999,0.10463444612174298
1757,1,58747,58745.51353010023,0.037486349458711085
1758,2,58760,58758.18479169998,0.19061797009695128
1759,1,58746,58744.145370400045,0.7353537968742705
1760,0,58736,58734.362094900105,0.8881265814709028
1761,4,58748,58746.376851900015,0.02045169334200042
1762,2,58748,58746.37913190015,0.011087739343759803
1763,0,58748,58746.38099539978,0.20795337631969238
1764,1,58748,58746.39089119993,0.5060060259732319
1765,3,58748,58746.39377309987,0.08460360353604351
1766,3,58748,58746.390393500216,0.16100497587110102
1768,1,58749,58747.27113430016,0.18335038973378848
1769,3,58745,58743.34002309991,0.021512497413040437
1770,1,58749,58747.26978009986,0.2855480886816274
1771,2,58749,58747.325636600144,0.21391171640743828
1772,2,58746,58744.35590279987,0.14191976413673982
1773,2,58749,58747.4410184999,0.054120705165947
1774,0,58749,58747.44148149993,0.08066398179214535
1775,2,58746,58744.43873840012,0.18263878479318446
1776,0,58749,58747.4617360998,0.08696228798421612
1777,1,58749,58747.46371529997,0.5561358144905335
1778,1,58749,58747.46461809985,0.6284324742403482
1779,4,58749,58747.174872700125,0.2458458964642409
1781,4,58750,58748.44008099986,0.04067405149231262
1782,1,58750,58748.477303199936,0.03911956863256633
1783,1,58747,58745.48695599986,0.41154765617649647
1784,1,58747,58745.45925930003,0.2492076312494193
1785,4,58751,58749.299444399774,0.07894698417901608
1786,0,58752,58750.256238400005,0.38741374303430354
1787,2,58751,58749.50552080013,0.12687619407833303
1788,0,58752,58750.16920140013,0.2422392011598771
1789,0,58749,58747.294386600144,0.25888035648292457
1790,3,58752,58750.31403939985,0.05237602353768937
1791,1,58752,58750.37749999994,0.0671907549393878
1792,2,58760,58758.29284719983,0.3019602293147954
1793,4,58753,58751.127071800176,0.13611376789803933
1795,3,58752,58750.16799770016,0.37553235873058666
1797,4,58753,58751.31587960012,0.045002993504307816
1798,0,58750,58748.260231500026,0.36346690180319635
1799,1,58753,58751.49208329991,0.40893399482956855
1800,2,58752,58750.46771989996,0.12742015071998278
1801,3,58752,58750.3149652998,0.08788517439863973
1802,0,58756,58754.13317129994,0.17297238355684488
1803,3,58756,58754.15282410011,0.15742738125765265
1804,2,58753,58751.14388890006,0.41654275360716003
1805,0,58753,58751.15650459984,0.08810251854577282
1806,3,58756,58754.16526619997,0.20981745699993878
1807,4,58753,58751.17246530019,0.03715751037494315
1808,1,58756,58754.182256899774,0.49645329015467526
1809,4,58756,58754.18370370008,0.10556253169749907
1810,0,58756,58754.20793979988,0.522206911284598
1811,0,58756,58754.26664349996,0.43820484767435675
1812,2,58756,58754.274166699965,0.06991708090605414
1813,1,58756,58754.28994210018,0.04747636112249875
1814,3,58759,58757.50846059993,0.3016045640961612
1815,2,58758,58756.40336810006,0.03132245739850803
1816,1,58759,58757.32157409983,0.015502172442440192
1817,3,58758,58756.41892360011,0.14355640532242808
1818,0,58758,58756.419375000056,0.14386559774353064
1819,1,58758,58756.42351849983,0.42831279725111676
1820,1,58758,58756.43538190005,0.010874107380897665
1821,4,58753,58751.50290510012,0.01802829680443742
1822,0,58758,58756.45172449993,0.16559531410259828
1823,0,58758,58756.45420139981,0.26752612859875297
1824,4,58758,58756.45834490005,0.3296752230981362
1825,2,58758,58756.46354170004,0.11643108716302795
1826,3,58758,58756.46811340004,0.17739084178501358
1827,3,58758,58756.46903940011,0.5782586832740545
1828,1,58758,58756.46994209988,0.12836789127245898
1829,1,58758,58756.47084489977,0.34745700800378754
1830,3,58758,58756.47508100001,0.04072732548239964
1832,1,58759,58757.19350690022,0.012719099985662593
1833,4,58759,58757.19098380022,0.2810235320782474
1834,4,58752,58750.27431710018,0.06367421126531239
1835,3,58759,58757.29428240005,0.03729077784225718
1836,3,58752,58750.31631939998,0.255987281284292
1837,1,58759,58757.33364580013,0.2873482197592175
1838,4,58759,58757.41989579983,0.17093677814991368
1839,4,58759,58757.50846059993,0.14564228302878912
1840,2,58759,58757.504236099776,0.44324710180813154
1841,3,58759,58757.50937499991,0.029203917884096476
1842,3,58759,58757.419444399886,0.15382995531039925
1843,1,58760,58758.12849539984,0.18973775738464724
1844,4,58760,58758.14552079979,0.25253340793604334
1845,2,58760,58758.155567099806,0.3320123691667814
1846,4,58760,58758.16506939987,0.27683671082388694
1847,2,58760,58758.166481500026,0.15600566172573288
1848,3,58760,58758.17554400023,0.3633981373293333
1849,1,58760,58758.17084489996,0.10925179728036949
1850,1,58760,58758.29284719983,0.4737902904612653
1851,4,58760,58758.49437499978,0.04805957862096512
1852,2,58760,58758.50503470004,0.13119287807004262
1854,1,58758,58756.433032399975,0.46713248565887866
1855,4,58763,58761.3428588002,0.11646431935849365
1856,4,58761,58759.36410879996,0.15715943931977058
1857,3,58761,58759.36920139985,0.029162352990187577
1858,0,58761,58759.37208329979,0.06569153860425993
1859,0,58761,58759.37438660022,0.0021894497176190714
1860,1,58761,58759.38421300007,0.0531893832946124
1861,3,58761,58759.42887730012,0.06251394557888722
1862,0,58761,58759.43881940004,0.03478299664203096
1863,1,58761,58759.46881939983,0.34047976595096574
1864,3,58762,58760.12873840006,0.32421521328478176
1865,4,58762,58760.13515050011,0.05788124815003113
1866,4,58760,58758.21079860022,0.1305850073667611
1867,2,58762,58760.199513900094,0.14086363954422695
1868,4,58762,58760.35804399988,0.2100119221909179
1869,0,58762,58760.48057870008,0.14371061201600707
1870,2,58759,58757.50517359981,0.05961892583577158
1871,2,58762,58760.491215299815,0.04453204011740891
1872,3,58762,58760.50946759991,0.12195154627447177
1873,4,58763,58761.1474768999,0.10624559704489245
1874,2,58763,58761.204375000205,0.04127901369945777
1875,1,58763,58761.252419000026,0.05885658548633537
1876,2,58763,58761.29034719989,0.07548811330089032
1877,4,58765,58763.41729169991,0.3035256497554602
1878,2,58765,58763.17299770005,0.06848535909044078
1879,1,58765,58763.452152799815,0.09317992645577597
1880,2,58763,58761.17621529987,0.01522957821123489
1881,3,58584,58582.4617130002,0.28293595847179004
1882,0,58766,58764.205567100085,0.04649540467987444
1883,2,58766,58764.20601850003,0.06740404818678063
1884,1,58766,58764.414513899945,0.48524735181213646
1885,1,58766,58764.48797449982,0.05595641259868789
1886,2,58766,58764.48797449982,0.0448407387625497
1887,4,58766,58764.4916782002,0.02678077664380058
1888,2,58765,58763.43903939985,0.08779948519086403
1889,4,58767,58765.356250000186,0.016555048985939378
1890,4,58767,58765.50238429988,0.6360924223882362
1891,2,58767,58765.50599539978,0.20035178333064282
1892,2,58767,58765.50689810002,0.5699306746308718
1893,0,58763,58761.502071800176,0.0819842200443875
1894,3,58762,58760.27561340016,0.1154750039709646
1895,2,58765,58763.35744210007,0.09358546594506252
1896,1,58761,58759.46881939983,0.004492330850987364
1897,0,58768,58766.505937499925,0.06093208350521855
1898,4,58761,58759.47651620023,0.19825660359372613
1900,3,58769,58767.10701389983,0.12006046900513305
1901,0,58769,58767.114340300206,0.12482087779799245
1902,0,58769,58767.4854629999,0.055185746364220245
1903,0,58763,58761.23841439979,0.04711557736657104
1904,3,58770,58768.19053239981,0.11663339797303027
1905,3,58772,58770.0905439998,0.09487359741159335
1906,3,58558,58556.485115699936,0.04012946157933646
1908,3,58763,58761.12664349983,0.2386279596951574
1909,4,58771,58769.184780099895,0.06854783420534483
1910,0,58771,58769.47555560013,0.1050672426202773
1911,3,58771,58769.47826390015,0.12327011383200162
1912,3,58769,58767.49416670017,0.06971305202561934
1915,3,58772,58770.194213000126,0.04499785691893663
1916,2,58772,58770.33339119982,0.08515508406647165
1917,2,58772,58770.49822920002,0.04310461468303291
1919,3,58773,58771.09430560004,0.23595717838635866
1920,1,58773,58771.10745370016,0.045764799447756396
1921,2,58773,58771.12695599999,0.138399803574356
1922,2,58774,58772.16305560013,0.13204741454454294
1923,0,58774,58772.31548610004,0.14859046084381905
1924,1,58775,58773.1865393999,0.20276646279022617
1925,4,58773,58771.25457180012,0.028411284766039196
1926,0,58774,58772.535995400045,0.03882346202926641
1927,4,58774,58772.53689809982,0.06901011769611783
1928,2,58779,58777.4596874998,0.14202822120931483
1929,0,58762,58760.25289350003,0.026608487942758666
1930,1,58775,58773.137048599776,0.294018181124751
1931,2,58772,58770.14186340012,0.3264309339475928
1932,0,58775,58773.18471059995,0.3722272407847811
1933,0,58766,58764.20601850003,0.044611053479919054
1934,2,58775,58773.51530090021,0.05186364792463936
1935,1,58776,58774.160138899926,0.01729704642167907
1936,0,58776,58774.197453700006,0.3005155785770602
1937,3,58776,58774.19971060008,0.13040146630974542
1938,0,58776,58774.20246529998,0.27894460877260224
1939,3,58776,58774.31356480019,0.2167473645210776
1940,1,58777,58775.31452549994,0.5555665343069507
1941,0,58775,58773.31368059991,0.055001060076390114
1942,0,58771,58769.51586809987,0.13164051538334398
1943,4,58777,58775.14621530008,0.14404759345269993
1944,4,58777,58775.186550899874,0.050519433461254024
1945,4,58771,58769.35682869982,0.2934629125233897
1946,1,58777,58775.36236110004,0.2613419072667459
1947,2,58768,58766.48528939998,0.08373108841021615
1948,1,58777,58775.51846060017,0.2536917754243793
1949,4,58768,58766.46674769977,0.2409043160891078
1950,0,58778,58776.11826389981,0.24859598454174028
1951,0,58778,58776.13157409988,0.04743588108657131
1952,1,58775,58773.18747689994,0.26836139903663037
1953,1,58778,58776.193437499925,0.09749445659076375
1954,1,58778,58776.29254630022,0.22595099011750192
1956,1,58778,58776.48387729982,0.09780759676828753
1957,4,58778,58776.50932870014,0.09267440008223099
1958,2,58778,58776.51298609981,0.22465248504853616
1959,3,58778,58776.51843750011,0.11783856642455733
1960,0,58778,58776.51888890006,0.003613058844765355
1961,4,58778,58776.51980319992,0.5166776973701722
1962,0,58779,58777.09640049981,0.29666925526359383
1963,1,58779,58777.11710650008,0.30887642086567846
1964,0,58776,58774.18269680021,0.08840716081327629
1965,4,58776,58774.143194399774,0.006632804468433815
1966,3,58777,58775.13369210018,0.1958815074160514
1967,1,58779,58777.1825116002,0.23597295779687133
1968,0,58779,58777.20164350001,0.12377811766460786
1969,2,58778,58776.20718749985,0.28891106101119046
1970,3,58777,58775.185555600096,0.7221239101009136
1971,4,58774,58772.258483800106,0.041444145810210706
1972,0,58720,58718.408171299845,0.12884802332423395
1973,1,58779,58777.1638656999,0.2389377222822074
1974,3,58780,58778.31215280015,0.11929865683827634
1975,1,58780,58778.37418980012,0.7245031128409858
1976,4,58780,58778.38155090017,0.14937198989480446
1977,1,58780,58778.49017360015,0.19713066160291218
1978,4,58905,58903.1858333,0.25011602423337304
1979,4,58780,58778.5025578998,0.2424047355764605
1980,1,58780,58778.49302079994,0.10693082708388078
1981,4,58783,58781.46843749983,0.059256176049749684
1982,2,58781,58779.13195599988,0.06102294874009393
1983,0,58778,58776.14214120014,0.21268441915492756
1984,2,58781,58779.186423600186,0.03702782982861657
1985,3,58777,58775.19381939992,0.17070186429784254
1986,0,58781,58779.3141667,0.1398917857265497
1987,1,58781,58779.31515049981,0.719081384613291
1988,1,58778,58776.50378469983,0.6478709695692346
1989,2,58778,58776.51707179984,0.11867726136401267
1990,2,58786,58784.413935199846,0.037792372186479246
1991,4,58783,58781.18519680016,0.11771163550882059
1992,0,58780,58778.31504630018,0.25230971657895845
1993,0,58779,58777.28453700012,0.14621450187573704
1994,2,58783,58781.215694400016,0.31490195560729284
1995,1,58787,58785.32711810013,0.07986602031221185
1996,4,58783,58781.39134259988,0.04874629038356166
1997,0,58783,58781.46663190005,0.22657061311228183
1998,1,58783,58781.47071760008,0.13115705023731317
1999,2,58783,58781.4750926001,0.01681244859518762
2000,3,58783,58781.49248840008,0.11575071809557959
2001,4,58783,58781.49560189992,0.22170789390312678
2002,4,58783,58781.49560189992,0.030389802100881692
2003,3,58783,58781.49560189992,0.2489251326584596
2004,0,58778,58776.51843750011,0.1258758973685586
2005,1,58787,58785.516620399896,0.1149007420144255
2006,4,58778,58776.51888890006,0.07558890707522932
2007,0,58784,58782.11370369978,0.20259086358501716
2008,3,58784,58782.12613430014,0.09844350679254081
2010,0,58783,58781.143368099816,0.0406496762478584
2011,0,58784,58782.181608799845,0.05026773682207424
2012,4,58784,58782.23061340023,0.08294037378548562
2013,0,58787,58785.50291670021,0.294960174489131
2014,4,58785,58783.08540510014,0.07204514501281513
2015,3,58785,58783.08946759999,0.041856549697023085
2016,4,58785,58783.1422917,0.1039326499815728
2017,0,58784,58782.45815970004,0.23172757841849448
2018,1,58786,58784.47142359987,0.23295814188932812
2019,0,58787,58785.31881939992,0.019674195055717228
2020,0,58786,58784.37876159977,0.1876502399052855
2021,1,58781,58779.23177079996,0.037759939912114605
2022,0,58783,58781.48732639989,0.4432693529720101
2023,1,58786,58784.49189809989,0.09895950721165535
2024,0,58786,58784.5114352,0.12695315317221043
2025,0,58789,58787.52813659981,0.1870277937535469
2026,3,58787,58785.0963078998,0.104939337447095
2027,1,58787,58785.21136569977,0.02427500861635344
2028,4,58787,58785.21181710018,0.2034175872036835
2029,4,58787,58785.212303199805,0.03830517721625797
2030,0,58784,58782.29924769979,0.03150995581092914
2031,1,58787,58785.466250000056,0.15907404778474954
2032,0,58787,58785.4947453998,0.06313757372711985
2033,2,58787,58785.50337960012,0.2226023930092434
2034,0,58787,58785.508911999874,0.06759190892175007
2035,4,58787,58785.50936339982,0.053102555420789684
2036,4,58781,58779.51019679988,0.10367829482836351
2037,1,58787,58785.51480320003,0.056797031682869877
2038,4,58787,58785.51616899995,0.05822678740084199
2039,3,58787,58785.50155089982,0.2787109523631172
2040,0,58789,58787.1416782001,0.05055028253773087
2041,1,58788,58786.526435200125,0.21641355262790826
2042,4,58762,58760.1551620001,0.18220434899205765
2043,4,58784,58782.12200229988,0.04926168545225176
2044,4,58787,58785.09446759988,0.030718186052565877
2045,1,58786,58784.52644680021,0.10401886240592574
2046,2,58786,58784.46371529997,0.03773536377166271
2047,0,58789,58787.43825230002,0.09108963800106004
2048,1,58790,58788.10987270018,0.2594225048415157
2049,0,58790,58788.19243060006,0.0845503170638836
2050,4,58790,58788.19469910022,0.031123961998671353
2051,4,58790,58788.274131900165,0.13627769991408148
2052,2,58790,58788.274131900165,0.051213549690089434
2053,0,58791,58789.36225689994,0.04377224225221413
2054,0,58787,58785.4625116,0.6790045033809098
2055,1,58790,58788.51011569984,0.16561974582073677
2056,0,58790,58788.515729200095,0.06718392347371172
2057,4,58790,58788.51849539997,0.023381209585646656
2058,1,58786,58784.498692099936,0.005354870521081394
2059,1,58399,58397.50450230017,0.36073986016716364
2060,3,58791,58789.11752310023,0.3484201500339777
2061,4,58791,58789.15291670011,0.2755243309029025
2062,4,58791,58789.15837959992,0.10813334715033036
2063,1,58791,58789.20744210016,0.3247847443671029
2064,3,58787,58785.238541699946,0.2309936226175082
2065,4,58791,58789.41991900001,0.11661335739588455
2066,3,58789,58787.42157409992,0.09629222458000729
2067,0,58787,58785.507986099925,0.09914061113163757
2068,4,58791,58789.518680599984,0.061392002980302444
2069,0,58792,58790.14528940013,0.03444607309647454
2070,2,58792,58790.18666670006,0.06688047035342357
2071,0,58792,58790.19765050011,0.2111837941590027
2072,1,58791,58789.20696760016,0.06346793029189526
2073,4,58792,58790.2800925998,0.05480670232670075
2074,1,58792,58790.3541203998,0.10085992524520321
2075,1,58792,58790.31557870004,0.09998768206245133
2076,0,58790,58788.50414349977,0.04823611916894652
2077,3,58789,58787.513981500175,0.21145086859660564
2079,4,58793,58791.08502310002,0.02570682131017093
2080,2,58793,58791.1229514,0.42795927674397477
2081,4,58792,58790.18531250022,0.4912735581405346
2082,1,58793,58791.29305560002,0.5125347657421823
2083,0,58790,58788.181759300176,0.16867031866138196
2084,3,58793,58791.11284720013,0.1484079839418849
2085,4,58793,58791.19228010019,0.659553127691494
2086,3,58792,58790.31158560002,0.22483530718076222
2087,0,58793,58791.339513900224,0.48214138745119184
2088,2,58803,58801.30572920013,0.13835983353934977
2089,0,58790,58788.51059029997,0.12830118157013976
2090,4,58790,58788.51107640006,0.17025902642861426
2091,0,58793,58791.49814809999,0.17519740823444147
2092,3,58793,58791.51296300022,0.09667542311582356
2093,0,58792,58790.51703700004,0.021594160765791754
2094,1,58784,58782.12200229988,0.6098096121150338
2095,2,58792,58790.11430560006,0.03730514817289419
2096,3,58794,58792.50478010019,0.16401391997301945
2098,0,58794,58792.54554399988,0.1095277132833154
2100,2,58792,58790.37315970007,0.054884044978215474
2101,3,58792,58790.30387730012,0.10463550124777299
2103,3,58795,58793.508784700185,0.06530979164451495
2104,2,58791,58789.26035880018,0.42015194654226
2106,3,58796,58794.31581019983,0.11843062368297608
2107,4,58796,58794.53358800011,0.05209162753597215
2108,0,58787,58785.4958102,0.3896237001848863
2109,1,58793,58791.517222200055,0.06272457140309284
2110,3,58787,58785.23483800003,0.38615641975006276
2111,3,58795,58793.12453699997,0.20122943753237854
2112,4,58797,58795.25756940013,0.06586582132055577
2113,3,58796,58794.2680902998,0.009636122136117394
2114,2,58790,58788.37497689994,0.10984355861584578
2115,1,58795,58793.5208796002,0.47848367401396513
2116,0,58792,58790.25775460014,0.1793470885462479
2117,3,58798,58796.2996991002,0.052775507517933584
2118,4,58798,58796.53125,0.07679979690776904
2119,0,58798,58796.53171300003,0.17390197690457038
2120,0,58798,58796.53216439998,0.033943875786584594
2121,4,58799,58797.11013890011,0.017060637347302683
2122,1,58796,58794.106319400016,0.44071149237586854
2123,0,58801,58799.49603010016,0.2894099336808633
2124,4,58832,58830.57037039986,0.24409092657521328
2125,4,58800,58798.219155100174,0.03089466033034421
2126,2,58800,58798.30877309991,0.15342728610529008
2127,1,58800,58798.43164349999,0.06642789346857025
2128,0,58800,58798.53084489983,0.009095196015038075
2129,4,58796,58794.1677778,0.16816167882575417
2130,1,58801,58799.36085649999,0.08591918835355936
2131,1,58801,58799.443726900034,0.035881179381345725
2132,2,58801,58799.44468750013,0.7515014531491758
2133,4,58801,58799.45004629996,0.40217716293163364
2134,0,58801,58799.45004629996,0.46098421423212577
2135,4,58801,58799.47430559993,0.03359110829481431
2136,4,58801,58799.47575230012,0.04438294807653278
2137,0,58794,58792.547395799775,0.0215213047548755
2138,3,58802,58800.17313659983,0.6906729766405562
2139,1,58802,58800.17449070001,0.03531565363445122
2140,3,58802,58800.17449070001,0.6118354817260414
2141,2,58802,58800.28984950017,0.18960568130240876
2142,3,58802,58800.29174769996,0.3712461114896889
2143,4,58802,58800.42420140002,0.058836858833887735
2144,1,58801,58799.482511600014,0.2716226000270961
2145,3,58803,58801.18976850016,0.05468754646211171
2146,0,58813,58811.14806709997,0.005202589181299784
2147,0,58796,58794.12753470009,0.14799065682654042
2148,2,58804,58802.53575230017,0.2695758361916939
2149,1,58798,58796.55011569988,0.3453605307066334
2150,4,58804,58802.54842589982,0.05370804779267646
2151,1,58804,58802.549317100085,0.1387811237209332
2153,4,58798,58796.29606480012,0.04055322206513405
2154,2,58805,58803.33228009986,0.04421489270975487
2155,4,58805,58803.530023099855,0.13095063049649114
2156,3,58796,58794.15674770018,0.038280069881730806
2157,1,58471,58469.12131940015,0.35391449448595186
2160,4,58803,58801.07802079991,0.06875422914710705
2161,4,58803,58801.23738430021,0.07877105221898435
2162,4,58798,58796.13388889981,0.49724361554992624
2163,1,58797,58795.14877310023,0.005348283514953505
2164,3,58807,58805.18496529991,0.4113883399905942
2165,2,58806,58804.3619328998,0.12749213350461994
2166,2,58807,58805.51093749981,0.051074215504237505
2167,0,58807,58805.523287000135,0.08041172624017626
2168,3,58806,58804.51416670019,0.1489803137841899
2169,4,58808,58806.20721059991,0.4542827339849134
2170,3,58808,58806.231319400016,0.05434661561734737
2171,4,58807,58805.50868060021,0.17614831102358341
2172,1,58813,58811.0868286998,0.16638589495858241
2173,3,58813,58811.08908559987,0.6623019718447833
2175,3,58813,58811.14851849992,0.2650481820842574
2176,3,58813,58811.15503469994,0.25517168256113876
2177,0,58813,58811.16114579979,0.04760669226611027
2178,4,58795,58793.36864579981,0.11680792115065419
2179,0,58808,58806.2261458002,0.49998759018096217
2180,4,58813,58811.41958330013,0.21120099253778069
2181,3,58807,58805.51501160022,0.3407804620098569
2182,3,58813,58811.1434491002,0.004366469634476858
2183,2,58814,58812.30498840008,0.010811554136659516
2184,1,58802,58800.54142360017,0.10676278655267941
2185,1,58805,58803.42851850018,0.48027658962525294
2186,1,58813,58811.12843749998,0.057730121027993804
2187,4,58814,58812.30694440007,0.08314036757102243
2188,0,58814,58812.550740700215,0.10799608456631156
2189,3,58816,58814.144745400175,0.2392500041166346
2190,3,58813,58811.422326399945,0.46422525432993567
2191,2,58814,58812.55437499983,0.16807866716027675
2192,4,58822,58820.14777779998,0.04407801841639396
2193,3,58821,58819.217164400034,0.2546608510305243
2194,4,58806,58804.5556481001,0.0703936663512869
2195,4,58814,58812.43087959988,0.12123893184873184
2196,2,58821,58819.14737269981,0.08382386787711439
2197,4,58821,58819.1453009001,0.1818752897258103
2198,4,58821,58819.15386570012,0.04525134049262222
2199,1,58814,58812.15034720022,0.16285085225649842
2200,0,58816,58814.2074190001,0.27784537283038463
2201,0,58821,58819.22600689996,0.23549665589931398
2202,1,58822,58820.10776619986,0.05355179922302391
2203,1,58787,58785.39956020005,0.4093616632193871
2204,1,58822,58820.23817129992,0.08494138719523782
2205,3,58829,58827.45138890017,0.480154368344961
2206,1,58814,58812.43408560008,0.32003106865511505
2207,1,58814,58812.54848380014,0.44839138844846044
2208,1,58825,58823.52034719987,0.00802193855537231
2209,3,58830,58828.42773150001,0.06755463118428628
2210,4,58829,58827.3025463,0.2925301720093731
2211,1,58822,58820.23862269986,0.2370407024860088
2212,4,58825,58823.43515049992,0.002948911412211941
2213,3,58831,58829.3292129999,0.39764226756299786
2214,0,58829,58827.26370370016,0.3111915839032425
2215,2,58829,58827.24358800007,0.08213781795519301
2216,2,58829,58827.32372689992,0.2780830446312315
2217,1,58829,58827.32966439985,0.2565744184557997
2218,2,58829,58827.43920140015,0.008936910613163268
2219,3,58829,58827.44105320005,0.017489936583005853
2220,4,58829,58827.45138890017,0.07732153545641844
2221,4,58830,58828.1067476999,0.06759508829895727
2222,1,58830,58828.11972220009,0.5028924610653357
2223,0,58830,58828.24228010001,0.16589970044885383
2224,1,58830,58828.41743060015,0.1374767256650356
2225,1,58830,58828.4235069002,0.326178827436524
2226,2,58830,58828.42532410007,0.05156774507419249
2227,3,58830,58828.42864579987,0.22308282031288237
2228,2,58830,58828.45296300016,0.01084680074468806
2229,2,58830,58828.54511569999,0.0059490255061301345
2230,4,58830,58828.56467590016,0.039280698312468644
2231,1,58822,58820.16042819992,0.28467077601607277
2232,3,58832,58830.13049770007,0.10383421571105698
2233,3,58832,58830.20571759995,0.04457001122846248
2234,4,58816,58814.26944439998,0.015656985910028523
2235,3,58832,58830.30556710018,0.20028467216548693
2236,0,58832,58830.30601850012,0.11767912440495759
2237,0,58830,58828.12156250002,0.09448361449288568
2238,0,58832,58830.43347219983,0.16955758943068075
2239,2,58832,58830.458761599846,0.2851436405707811
2240,0,58832,58830.44289349997,0.006810685939369005
2241,4,58832,58830.55862270016,0.1535521991925134
2242,4,58833,58831.085706000216,0.05488712660229432
2243,0,58833,58831.08888889989,0.25208224774650123
2244,2,58833,58831.10423609987,0.09546420159510909
2245,1,58835,58833.20795139996,0.023315081543664483
2246,2,58833,58831.547569400165,0.0916564762681369
2247,2,58835,58833.09372689994,0.059819264842291504
2248,2,58835,58833.09372689994,0.051804254073370054
2249,4,58835,58833.14609949989,0.1632682178560273
2250,1,58835,58833.18245369988,0.15596320042029946
2251,2,58835,58833.179236100055,0.049509848985701814
2252,1,58835,58833.31011570012,0.42229840159170245
