unit,fold,decision_night,t0_mjd,score
1660,3,58727,58725.469479199965,0.06224928798260788
1661,0,58733,58731.17003470007,0.21921101106341248
1662,1,58732,58730.1509027998,0.025513017650945106
1664,3,58727,58725.28881940013,0.0416182518293333
1665,4,58729,58727.31716440013,0.043287622639268636
1666,1,58732,58730.30234949989,0.04836679647609015
1668,1,58732,58730.328819400165,0.05083454852790732
1669,2,58732,58730.33305560006,0.08909671373133035
1670,0,58732,58730.39956020005,0.06908067882159953
1671,2,58732,58730.42550930008,0.03764460901320387
1672,4,58734,58732.18842589995,0.02834153860690252
1673,0,58734,58732.233067099936,0.33429481489510565
1674,1,58734,58732.2606366002,0.041946590663489644
1675,3,58734,58732.29966440005,0.1543226208422914
1676,2,58734,58732.37931710016,0.11048516883773898
1677,0,58728,58726.39859949984,0.3317974690144693
1678,0,58734,58732.381169000175,0.3733447334175381
1679,2,58734,58732.43895829981,0.07595545230109878
1680,0,58728,58726.48611109983,0.07319529680120596
1681,2,58734,58732.453819400165,0.0751558710673785
1682,4,58734,58732.48002310004,0.007908512345523028
1683,0,58734,58732.50128469989,0.10615851744094111
1684,3,58729,58727.39019680023,0.07483906239172328
1685,1,58317,58315.31476850016,0.01791315489542343
1686,3,58735,58733.23494210001,0.11866423480966826
1688,3,58734,58732.136759299785,0.48882137678244464
1689,3,58734,58732.25969910016,0.14502687495097308
1690,4,58735,58733.397338000126,0.005545772608679857
1691,4,58735,58733.406979199965,0.003981401262988668
1692,2,58732,58730.47545140004,0.056725132246951436
1693,1,58735,58733.40927080018,0.05477687539122164
1694,1,58735,58733.45716439979,0.004535828697059485
1695,3,58735,58733.48112270003,0.07158169421353737
1696,1,58724,58722.473865699954,0.02219170756740565
1698,4,58735,58733.49289349979,0.018482608796060448
1699,3,58736,58734.13762729988,0.13305098460979733
1700,3,58734,58732.131169000175,0.09855023270268597
1701,3,58736,58734.14365739981,0.028451472406267195
1703,0,58737,58735.25187500008,0.17855169184637795
1704,3,58737,58735.28721059999,0.08466991887145085
1705,3,58737,58735.37800930021,0.06658473017603685
1707,1,58738,58736.269861099776,0.019147149263801986
1709,1,58738,58736.43534719991,0.01355257610619179
1710,3,58738,58736.43966440018,0.009149358819730533
1711,3,58738,58736.44842590019,0.06435748768644824
1712,3,58735,58733.49196759984,0.009628666731623622
1713,0,58738,58736.4889814998,0.06447425126155411
1714,0,58738,58736.493495400064,0.10221999048387835
1715,0,58734,58732.42270829994,0.3586561956233603
1716,2,58835,58833.268680599984,0.4832169515718393
1718,1,58739,58737.18777780002,0.015601252067757353
1719,2,58739,58737.48026619991,0.07659903192030731
1720,0,58739,58737.50378469983,0.04359054115602881
1722,0,58740,58738.149803199805,0.04447387496146661
1724,1,58740,58738.46893520001,0.017443777078854774
1725,2,58740,58738.48575229989,0.05313216943419677
1726,2,58742,58740.26853010012,0.05192734591482375
1727,0,58739,58737.28150459984,0.14668780959000333
1728,2,58741,58739.160486099776,0.01620518149250932
1729,1,58739,58737.50695599988,0.04559779839097397
1730,2,58743,58741.20451389998,0.16245979179418552
1731,2,58743,58741.4527431,0.0724900482861515
1732,0,58745,58743.14578700019,0.23757793794343385
1733,1,58743,58741.175219899975,0.049886082839947235
1734,1,58742,58740.35453699995,0.024668450917969365
1735,3,58745,58743.38460650016,0.08097028502033889
1736,1,58745,58743.37868059985,0.0216297987300289
1737,4,58746,58744.11842590012,0.0174006952841236
1738,4,58746,58744.125405100174,0.04247761765106734
1739,3,58746,58744.165034700185,0.08049354176572537
1740,0,58746,58744.35864580004,0.2829967771083083
1741,4,58746,58744.36340280017,0.02154928954183721
1742,1,58743,58741.41869209986,0.01439995016717139
1743,1,58746,58744.38125000009,0.036855273097431356
1744,4,58749,58747.2529397998,0.006689980463692491
1745,4,58749,58747.26887729997,0.002451521156205845
1746,1,58746,58744.447743100114,0.0019714548297768684
1747,3,58746,58744.45944439992,0.05972205611071907
1748,4,58746,58744.472314800136,0.023983052321620093
1749,0,58746,58744.49371530023,0.13883790346184807
1750,3,58725,58723.28460650006,0.1138363462489585
1751,4,58760,58758.182407400105,0.05519260185629747
1752,1,58747,58745.37961809989,0.057684083682826306
1753,4,58747,58745.39873840008,0.004454581666862289
1754,2,58738,58736.48851849977,0.03547404736068794
1756,0,58747,58745.49981479999,0.16449423796637574
1757,1,58747,58745.51353010023,0.029476120972637035
1758,2,58760,58758.18479169998,0.21357453957301972
1759,1,58746,58744.145370400045,0.2078374750095196
1760,0,58736,58734.362094900105,0.6136135420895928
1761,4,58748,58746.376851900015,0.008450103645313524
1762,2,58748,58746.37913190015,0.0981290691065954
1763,0,58748,58746.38099539978,0.041379417320708205
1764,1,58748,58746.39089119993,0.16036094288720262
1765,3,58748,58746.39377309987,0.030931133791155186
1766,3,58748,58746.390393500216,0.021390901154440603
1768,1,58749,58747.27113430016,0.014225967681043684
1769,3,58745,58743.34002309991,0.02174347534817645
1770,1,58749,58747.26978009986,0.03637532290933511
1771,2,58749,58747.325636600144,0.3038061495920319
1772,2,58746,58744.35590279987,0.16758210106788546
1773,2,58749,58747.4410184999,0.057057419679184825
1774,0,58749,58747.44148149993,0.12268318358734832
1775,2,58746,58744.43873840012,0.07939525645826034
1776,0,58749,58747.4617360998,0.051863871296920896
1777,1,58749,58747.46371529997,0.3400789345487456
1778,1,58749,58747.46461809985,0.035770607612294385
1779,4,58749,58747.174872700125,0.19487802544447053
1781,4,58750,58748.44008099986,0.009620668837608195
1782,1,58750,58748.477303199936,0.04051235817991263
1783,1,58747,58745.48695599986,0.018721967640907434
1784,1,58747,58745.45925930003,0.027404331257192358
1785,4,58751,58749.299444399774,0.0014994592905524593
1786,0,58752,58750.256238400005,0.1267019789200952
1787,2,58751,58749.50552080013,0.11388650643252238
1788,0,58752,58750.16920140013,0.08305840261407443
1789,0,58749,58747.294386600144,0.31576999380754595
1790,3,58752,58750.31403939985,0.005975203879779356
1791,1,58752,58750.37749999994,0.02621612391718053
1792,2,58760,58758.29284719983,0.40318981968006695
1793,4,58753,58751.127071800176,0.017653697327097047
1795,3,58752,58750.16799770016,0.09489613530046909
1797,4,58753,58751.31587960012,0.02420584140568299
1798,0,58750,58748.260231500026,0.3593141461331754
1799,1,58753,58751.49208329991,0.028128320392528876
1800,2,58752,58750.46771989996,0.017248750348285952
1801,3,58752,58750.3149652998,0.011582723031793559
1802,0,58756,58754.13317129994,0.2752876715754017
1803,3,58756,58754.15282410011,0.07298081403211655
1804,2,58753,58751.14388890006,0.07217154810586271
1805,0,58753,58751.15650459984,0.06328869170632578
1806,3,58756,58754.16526619997,0.0632748356981207
1807,4,58753,58751.17246530019,0.007114987386304666
1808,1,58756,58754.182256899774,0.07100586632811337
1809,4,58756,58754.18370370008,0.039010543081233064
1810,0,58756,58754.20793979988,0.6695749356723589
1811,0,58756,58754.26664349996,0.5517302093983616
1812,2,58756,58754.274166699965,0.05432654288241411
1813,1,58756,58754.28994210018,0.006123572094191846
1814,3,58759,58757.50846059993,0.07403606130876011
1815,2,58758,58756.40336810006,0.04641129842060035
1816,1,58759,58757.32157409983,0.0038346874393360613
1817,3,58758,58756.41892360011,0.06384863134441478
1818,0,58758,58756.419375000056,0.15697406209800285
1819,1,58758,58756.42351849983,0.020326221140168153
1820,1,58758,58756.43538190005,0.01416092516846995
1821,4,58753,58751.50290510012,0.0010940103579934644
1822,0,58758,58756.45172449993,0.05009322783717179
1823,0,58758,58756.45420139981,0.18374752552964868
1824,4,58758,58756.45834490005,0.037753111192710916
1825,2,58758,58756.46354170004,0.13353895833751958
1826,3,58758,58756.46811340004,0.3238206595056736
1827,3,58758,58756.46903940011,0.08397506671797743
1828,1,58758,58756.46994209988,0.02920614339292371
1829,1,58758,58756.47084489977,0.116022258922839
1830,3,58758,58756.47508100001,0.015182428822704729
1832,1,58759,58757.19350690022,0.002694119059951644
1833,4,58759,58757.19098380022,0.06003212865657182
1834,4,58752,58750.27431710018,0.016648055981572825
1835,3,58759,58757.29428240005,0.06853792646004932
1836,3,58752,58750.31631939998,0.029712942056140758
1837,1,58759,58757.33364580013,0.021125673347221416
1838,4,58759,58757.41989579983,0.02504092197352589
1839,4,58759,58757.50846059993,0.015912978585704483
1840,2,58759,58757.504236099776,0.5687929505679022
1841,3,58759,58757.50937499991,0.008209763850961069
1842,3,58759,58757.419444399886,0.06175089471253815
1843,1,58760,58758.12849539984,0.06256430326978278
1844,4,58760,58758.14552079979,0.028693985852034504
1845,2,58760,58758.155567099806,0.13464015091700565
1846,4,58760,58758.16506939987,0.08976022275489946
1847,2,58760,58758.166481500026,0.032590234554169824
1848,3,58760,58758.17554400023,0.15959040788245127
1849,1,58760,58758.17084489996,0.078575063526522
1850,1,58760,58758.29284719983,0.05192851527286227
1851,4,58760,58758.49437499978,0.02084168412587611
1852,2,58760,58758.50503470004,0.18318717973781937
1854,1,58758,58756.433032399975,0.06232245862959016
1855,4,58763,58761.3428588002,0.04307398117139964
1856,4,58761,58759.36410879996,0.06435206718169338
1857,3,58761,58759.36920139985,0.06289870160170871
1858,0,58761,58759.37208329979,0.17974016468991919
1859,0,58761,58759.37438660022,0.009309019000318438
1860,1,58761,58759.38421300007,0.011734582732892055
1861,3,58761,58759.42887730012,0.037750394824385206
1862,0,58761,58759.43881940004,0.08955046397829884
1863,1,58761,58759.46881939983,0.03936783770879193
1864,3,58762,58760.12873840006,0.05739899944000238
1865,4,58762,58760.13515050011,0.023530819776277388
1866,4,58760,58758.21079860022,0.014407651455722386
1867,2,58762,58760.199513900094,0.09680184673145377
1868,4,58762,58760.35804399988,0.01070546696911646
1869,0,58762,58760.48057870008,0.3401565178019389
1870,2,58759,58757.50517359981,0.1071718441825658
1871,2,58762,58760.491215299815,0.13255861727581775
1872,3,58762,58760.50946759991,0.02702669724340807
1873,4,58763,58761.1474768999,0.003551400805074693
1874,2,58763,58761.204375000205,0.07208463565418999
1875,1,58763,58761.252419000026,0.014430772240786566
1876,2,58763,58761.29034719989,0.09664791525096451
1877,4,58765,58763.41729169991,0.012239180287238874
1878,2,58765,58763.17299770005,0.10541822268392453
1879,1,58765,58763.452152799815,0.06140353035624408
1880,2,58763,58761.17621529987,0.038411914057384915
1881,3,58584,58582.4617130002,0.23888805827665616
1882,0,58766,58764.205567100085,0.11754050261071643
1883,2,58766,58764.20601850003,0.03301409128109075
1884,1,58766,58764.414513899945,0.02440066628728054
1885,1,58766,58764.48797449982,0.01720392336278059
1886,2,58766,58764.48797449982,0.04078272098985757
1887,4,58766,58764.4916782002,0.016956399990196113
1888,2,58765,58763.43903939985,0.04006430224879382
1889,4,58767,58765.356250000186,0.013188606133806303
1890,4,58767,58765.50238429988,0.02294453137662959
1891,2,58767,58765.50599539978,0.1535749283331695
1892,2,58767,58765.50689810002,0.4149520351150082
1893,0,58763,58761.502071800176,0.26398204081638593
1894,3,58762,58760.27561340016,0.03915376479610248
1895,2,58765,58763.35744210007,0.11891056730589594
1896,1,58761,58759.46881939983,0.0022642944471714223
1897,0,58768,58766.505937499925,0.06147218094770376
1898,4,58761,58759.47651620023,0.04560798721994509
1900,3,58769,58767.10701389983,0.10073884991481719
1901,0,58769,58767.114340300206,0.06481080818918117
1902,0,58769,58767.4854629999,0.03912776798170338
1903,0,58763,58761.23841439979,0.05093429858290534
1904,3,58770,58768.19053239981,0.062381402795842936
1905,3,58772,58770.0905439998,0.06771277336653994
1906,3,58558,58556.485115699936,0.005211137921745574
1908,3,58763,58761.12664349983,0.05111556590308033
1909,4,58771,58769.184780099895,0.02139061974826516
1910,0,58771,58769.47555560013,0.12046810605991212
1911,3,58771,58769.47826390015,0.02778363250674352
1912,3,58769,58767.49416670017,0.04107969379481616
1915,3,58772,58770.194213000126,0.04084822885301209
1916,2,58772,58770.33339119982,0.0845317328269777
1917,2,58772,58770.49822920002,0.04097328874781101
1919,3,58773,58771.09430560004,0.15756955206036233
1920,1,58773,58771.10745370016,0.04963479226532252
1921,2,58773,58771.12695599999,0.11703590582628644
1922,2,58774,58772.16305560013,0.07713566342680125
1923,0,58774,58772.31548610004,0.11274320348074401
1924,1,58775,58773.1865393999,0.022979411742693114
1925,4,58773,58771.25457180012,0.009741224130010235
1926,0,58774,58772.535995400045,0.027066459506827213
1927,4,58774,58772.53689809982,0.03392977681111919
1928,2,58779,58777.4596874998,0.09701301602398649
1929,0,58762,58760.25289350003,0.17401860181165602
1930,1,58775,58773.137048599776,0.05183193757964088
1931,2,58772,58770.14186340012,0.04662999855779804
1932,0,58775,58773.18471059995,0.46406364594060034
1933,0,58766,58764.20601850003,0.08170881031176151
1934,2,58775,58773.51530090021,0.02636635474790229
1935,1,58776,58774.160138899926,0.013669372750815879
1936,0,58776,58774.197453700006,0.686983695746089
1937,3,58776,58774.19971060008,0.04177967395162505
1938,0,58776,58774.20246529998,0.20180869197918233
1939,3,58776,58774.31356480019,0.1360026812274078
1940,1,58777,58775.31452549994,0.018652906092841946
1941,0,58775,58773.31368059991,0.13081782981279683
1942,0,58771,58769.51586809987,0.18363361870111922
1943,4,58777,58775.14621530008,0.04765639666949763
1944,4,58777,58775.186550899874,0.03361262336809827
1945,4,58771,58769.35682869982,0.026707994139408216
1946,1,58777,58775.36236110004,0.018542633281557207
1947,2,58768,58766.48528939998,0.053179479993200406
1948,1,58777,58775.51846060017,0.029483827627783992
1949,4,58768,58766.46674769977,0.08621653312361312
1950,0,58778,58776.11826389981,0.20422730237400802
1951,0,58778,58776.13157409988,0.027323365850366862
1952,1,58775,58773.18747689994,0.05222287730010805
1953,1,58778,58776.193437499925,0.049024952124443175
1954,1,58778,58776.29254630022,0.04124329722028947
1956,1,58778,58776.48387729982,0.020546022675263263
1957,4,58778,58776.50932870014,0.007341569070524337
1958,2,58778,58776.51298609981,0.14021776001714484
1959,3,58778,58776.51843750011,0.04241927691978089
1960,0,58778,58776.51888890006,0.012387905826270801
1961,4,58778,58776.51980319992,0.014696711603812657
1962,0,58779,58777.09640049981,0.2878952331887593
1963,1,58779,58777.11710650008,0.05503036205546606
1964,0,58776,58774.18269680021,0.06960464242587501
1965,4,58776,58774.143194399774,0.012573866189975807
1966,3,58777,58775.13369210018,0.03736041396064891
1967,1,58779,58777.1825116002,0.006106908528856135
1968,0,58779,58777.20164350001,0.3360263926841296
1969,2,58778,58776.20718749985,0.2717268989990037
1970,3,58777,58775.185555600096,0.06656443912546339
1971,4,58774,58772.258483800106,0.00978829186071087
1972,0,58720,58718.408171299845,0.291798349345369
1973,1,58779,58777.1638656999,0.07253314216602705
1974,3,58780,58778.31215280015,0.017383494402754374
1975,1,58780,58778.37418980012,0.07259092501088525
1976,4,58780,58778.38155090017,0.02322451269074924
1977,1,58780,58778.49017360015,0.0368361931718695
1978,4,58905,58903.1858333,0.02875963326014337
1979,4,58780,58778.5025578998,0.035167408696941405
1980,1,58780,58778.49302079994,0.019548333230152464
1981,4,58783,58781.46843749983,0.009640424006918691
1982,2,58781,58779.13195599988,0.050186133067532376
1983,0,58778,58776.14214120014,0.11445641778788794
1984,2,58781,58779.186423600186,0.10345811009946719
1985,3,58777,58775.19381939992,0.02138953453540078
1986,0,58781,58779.3141667,0.07480929443723118
1987,1,58781,58779.31515049981,0.0880056832589472
1988,1,58778,58776.50378469983,0.08007343553958671
1989,2,58778,58776.51707179984,0.1835012804284282
1990,2,58786,58784.413935199846,0.11717984953636308
1991,4,58783,58781.18519680016,0.015284973563277614
1992,0,58780,58778.31504630018,0.12428299896731719
1993,0,58779,58777.28453700012,0.2817172006701943
1994,2,58783,58781.215694400016,0.18724189279440917
1995,1,58787,58785.32711810013,0.010464054314024763
1996,4,58783,58781.39134259988,0.01649432921218742
1997,0,58783,58781.46663190005,0.22518911997798458
1998,1,58783,58781.47071760008,0.03939717457587659
1999,2,58783,58781.4750926001,0.010559035519470987
2000,3,58783,58781.49248840008,0.06216469257458279
2001,4,58783,58781.49560189992,0.04234152884338291
2002,4,58783,58781.49560189992,0.010574094300454502
2003,3,58783,58781.49560189992,0.17374920844597025
2004,0,58778,58776.51843750011,0.12173719293877627
2005,1,58787,58785.516620399896,0.032028425107292924
2006,4,58778,58776.51888890006,0.007582562391212616
2007,0,58784,58782.11370369978,0.22312540298908365
2008,3,58784,58782.12613430014,0.13944084652141478
2010,0,58783,58781.143368099816,0.06782937335424989
2011,0,58784,58782.181608799845,0.2272639233481166
2012,4,58784,58782.23061340023,0.006746478899004237
2013,0,58787,58785.50291670021,0.26677723572677253
2014,4,58785,58783.08540510014,0.03260010103044934
2015,3,58785,58783.08946759999,0.017523983374637477
2016,4,58785,58783.1422917,0.016706625949152332
2017,0,58784,58782.45815970004,0.09306795704095328
2018,1,58786,58784.47142359987,0.022682755168699307
2019,0,58787,58785.31881939992,0.04860711019831425
2020,0,58786,58784.37876159977,0.1681607318607825
2021,1,58781,58779.23177079996,0.014841782670882077
2022,0,58783,58781.48732639989,0.0779043166777033
2023,1,58786,58784.49189809989,0.021260337328266272
2024,0,58786,58784.5114352,0.026010315830246412
2025,0,58789,58787.52813659981,0.07182190547327386
2026,3,58787,58785.0963078998,0.07867684513066928
2027,1,58787,58785.21136569977,0.01191621402523261
2028,4,58787,58785.21181710018,0.014236248925121183
2029,4,58787,58785.212303199805,0.0017999306845819167
2030,0,58784,58782.29924769979,0.03868729636325435
2031,1,58787,58785.466250000056,0.0338789355856118
2032,0,58787,58785.4947453998,0.07208757952489667
2033,2,58787,58785.50337960012,0.1874549135759161
2034,0,58787,58785.508911999874,0.05673096772380239
2035,4,58787,58785.50936339982,0.009684839157111269
2036,4,58781,58779.51019679988,0.032092463692448926
2037,1,58787,58785.51480320003,0.014556881417757574
2038,4,58787,58785.51616899995,0.019607300098415274
2039,3,58787,58785.50155089982,0.1253787228057703
2040,0,58789,58787.1416782001,0.07010363752884291
2041,1,58788,58786.526435200125,0.0414526756937011
2042,4,58762,58760.1551620001,0.06617124947937572
2043,4,58784,58782.12200229988,0.02426896955761387
2044,4,58787,58785.09446759988,0.012551522520072056
2045,1,58786,58784.52644680021,0.01679828447263347
2046,2,58786,58784.46371529997,0.03036387809809093
2047,0,58789,58787.43825230002,0.1980028878538982
2048,1,58790,58788.10987270018,0.01669813073622239
2049,0,58790,58788.19243060006,0.0989182202952819
2050,4,58790,58788.19469910022,0.009855964803039931
2051,4,58790,58788.274131900165,0.030417694976102434
2052,2,58790,58788.274131900165,0.0195163137553838
2053,0,58791,58789.36225689994,0.06770202973372243
2054,0,58787,58785.4625116,0.2890914841468105
2055,1,58790,58788.51011569984,0.048242764126077135
2056,0,58790,58788.515729200095,0.03818732898014507
2057,4,58790,58788.51849539997,0.013514556980162273
2058,1,58786,58784.498692099936,0.005322143620740916
2059,1,58399,58397.50450230017,0.03544186755689463
2060,3,58791,58789.11752310023,0.2687964046917933
2061,4,58791,58789.15291670011,0.07822239244720289
2062,4,58791,58789.15837959992,0.040726256883729876
2063,1,58791,58789.20744210016,0.06639688579294675
2064,3,58787,58785.238541699946,0.1686381024389784
2065,4,58791,58789.41991900001,0.03929706487172241
2066,3,58789,58787.42157409992,0.21841609795919448
2067,0,58787,58785.507986099925,0.1091407872229542
2068,4,58791,58789.518680599984,0.0060392153753596614
2069,0,58792,58790.14528940013,0.11608532377681202
2070,2,58792,58790.18666670006,0.029055617478594
2071,0,58792,58790.19765050011,0.05753551324535347
2072,1,58791,58789.20696760016,0.006976206639208716
2073,4,58792,58790.2800925998,0.009361877608821298
2074,1,58792,58790.3541203998,0.057227175406200814
2075,1,58792,58790.31557870004,0.017928436499070704
2076,0,58790,58788.50414349977,0.05803009995736312
2077,3,58789,58787.513981500175,0.07717442599722447
2079,4,58793,58791.08502310002,0.02037927480589085
2080,2,58793,58791.1229514,0.1695569183438574
2081,4,58792,58790.18531250022,0.04373185295794238
2082,1,58793,58791.29305560002,0.06656934823033113
2083,0,58790,58788.181759300176,0.2293009198920501
2084,3,58793,58791.11284720013,0.07312308778767661
2085,4,58793,58791.19228010019,0.11931284323491637
2086,3,58792,58790.31158560002,0.11889071977661511
2087,0,58793,58791.339513900224,0.15325592095119644
2088,2,58803,58801.30572920013,0.1398440522291921
2089,0,58790,58788.51059029997,0.04842520936977251
2090,4,58790,58788.51107640006,0.06323892494502822
2091,0,58793,58791.49814809999,0.1534194428193216
2092,3,58793,58791.51296300022,0.009440339280346382
2093,0,58792,58790.51703700004,0.08060818836206081
2094,1,58784,58782.12200229988,0.1069182804018798
2095,2,58792,58790.11430560006,0.028425473083757605
2096,3,58794,58792.50478010019,0.0665922330372436
2098,0,58794,58792.54554399988,0.07124925042685389
2100,2,58792,58790.37315970007,0.06370040148850706
2101,3,58792,58790.30387730012,0.1890895586604506
2103,3,58795,58793.508784700185,0.05981033590149007
2104,2,58791,58789.26035880018,0.20467104963716004
2106,3,58796,58794.31581019983,0.028295655650202322
2107,4,58796,58794.53358800011,0.040143762299526126
2108,0,58787,58785.4958102,0.13854341348721752
2109,1,58793,58791.517222200055,0.009792006538685592
2110,3,58787,58785.23483800003,0.2725870989331257
2111,3,58795,58793.12453699997,0.2270880282287128
2112,4,58797,58795.25756940013,0.07421471339163317
2113,3,58796,58794.2680902998,0.008714561499555866
2114,2,58790,58788.37497689994,0.04855935583898745
2115,1,58795,58793.5208796002,0.17278277555731716
2116,0,58792,58790.25775460014,0.12323308963211446
2117,3,58798,58796.2996991002,0.1829142650968603
2118,4,58798,58796.53125,0.021011813505507782
2119,0,58798,58796.53171300003,0.1890610097295262
2120,0,58798,58796.53216439998,0.04611910614156442
2121,4,58799,58797.11013890011,0.0010238197763278412
2122,1,58796,58794.106319400016,0.06016758106882302
2123,0,58801,58799.49603010016,0.1427051307061183
2124,4,58832,58830.57037039986,0.010832528353232696
2125,4,58800,58798.219155100174,0.026577451259461062
2126,2,58800,58798.30877309991,0.11511807211142779
2127,1,58800,58798.43164349999,0.016615322571472756
2128,0,58800,58798.53084489983,0.01298042972743567
2129,4,58796,58794.1677778,0.03144718102309936
2130,1,58801,58799.36085649999,0.059504518590691766
2131,1,58801,58799.443726900034,0.05161327738018144
2132,2,58801,58799.44468750013,0.4243675400914438
2133,4,58801,58799.45004629996,0.019210921080657403
2134,0,58801,58799.45004629996,0.09379728766065401
2135,4,58801,58799.47430559993,0.030887408420805094
2136,4,58801,58799.47575230012,0.02347204163224719
2137,0,58794,58792.547395799775,0.06257300111995358
2138,3,58802,58800.17313659983,0.32725842892227713
2139,1,58802,58800.17449070001,0.0028424044910054787
2140,3,58802,58800.17449070001,0.14310722507914686
2141,2,58802,58800.28984950017,0.07989210816814091
2142,3,58802,58800.29174769996,0.08668524136455101
2143,4,58802,58800.42420140002,0.05651646000788622
2144,1,58801,58799.482511600014,0.014751447720425956
2145,3,58803,58801.18976850016,0.05848066355825165
2146,0,58813,58811.14806709997,0.06292383779816366
2147,0,58796,58794.12753470009,0.4082123562585685
2148,2,58804,58802.53575230017,0.06234300018278696
2149,1,58798,58796.55011569988,0.06995582704697065
2150,4,58804,58802.54842589982,0.01718154026220059
2151,1,58804,58802.549317100085,0.049629423679607036
2153,4,58798,58796.29606480012,0.04091170948232086
2154,2,58805,58803.33228009986,0.049019230816079964
2155,4,58805,58803.530023099855,0.018618425262999394
2156,3,58796,58794.15674770018,0.0827790920543359
2157,1,58471,58469.12131940015,0.09256703864361714
2160,4,58803,58801.07802079991,0.013799702153440365
2161,4,58803,58801.23738430021,0.016720869646386492
2162,4,58798,58796.13388889981,0.062334175688120615
2163,1,58797,58795.14877310023,0.005186138588661078
2164,3,58807,58805.18496529991,0.09334578484564585
2165,2,58806,58804.3619328998,0.039494435286114404
2166,2,58807,58805.51093749981,0.11334336527383354
2167,0,58807,58805.523287000135,0.05630865502037691
2168,3,58806,58804.51416670019,0.03558416220261633
2169,4,58808,58806.20721059991,0.15452787867912127
2170,3,58808,58806.231319400016,0.05166242517081727
2171,4,58807,58805.50868060021,0.032116337986975725
2172,1,58813,58811.0868286998,0.008411097384752975
2173,3,58813,58811.08908559987,0.32089971093730396
2175,3,58813,58811.14851849992,0.04333275145769731
2176,3,58813,58811.15503469994,0.12210297883858369
2177,0,58813,58811.16114579979,0.09815982272714026
2178,4,58795,58793.36864579981,0.0209988010272451
2179,0,58808,58806.2261458002,0.45019404825880166
2180,4,58813,58811.41958330013,0.03714285336692154
2181,3,58807,58805.51501160022,0.04421806218754978
2182,3,58813,58811.1434491002,0.015618683743576195
2183,2,58814,58812.30498840008,0.028067568183084275
2184,1,58802,58800.54142360017,0.03058540580470009
2185,1,58805,58803.42851850018,0.12156520039365744
2186,1,58813,58811.12843749998,0.01375943007920214
2187,4,58814,58812.30694440007,0.05872011530134327
2188,0,58814,58812.550740700215,0.14942305469730466
2189,3,58816,58814.144745400175,0.08612070258730546
2190,3,58813,58811.422326399945,0.18327953159249638
2191,2,58814,58812.55437499983,0.16932449506941916
2192,4,58822,58820.14777779998,0.011296005214701005
2193,3,58821,58819.217164400034,0.2459380294466975
2194,4,58806,58804.5556481001,0.00973755129497759
2195,4,58814,58812.43087959988,0.04416561641613407
2196,2,58821,58819.14737269981,0.06236464514410947
2197,4,58821,58819.1453009001,0.010912519111120438
2198,4,58821,58819.15386570012,0.05698805629658289
2199,1,58814,58812.15034720022,0.021064508814589007
2200,0,58816,58814.2074190001,0.12869460290860169
2201,0,58821,58819.22600689996,0.1355334787268885
2202,1,58822,58820.10776619986,0.0034462542471544767
2203,1,58787,58785.39956020005,0.07417730601192951
2204,1,58822,58820.23817129992,0.017872902660108075
2205,3,58829,58827.45138890017,0.4471020379995053
2206,1,58814,58812.43408560008,0.06713817220220307
2207,1,58814,58812.54848380014,0.018873165718955906
2208,1,58825,58823.52034719987,0.014057125620483852
2209,3,58830,58828.42773150001,0.07491007858516567
2210,4,58829,58827.3025463,0.018381901217525407
2211,1,58822,58820.23862269986,0.0924230410408027
2212,4,58825,58823.43515049992,0.004869600727884928
2213,3,58831,58829.3292129999,0.3056082990582045
2214,0,58829,58827.26370370016,0.10989131135048735
2215,2,58829,58827.24358800007,0.03528517866163382
2216,2,58829,58827.32372689992,0.1293023172116695
2217,1,58829,58827.32966439985,0.013485495304501905
2218,2,58829,58827.43920140015,0.0403479337129042
2219,3,58829,58827.44105320005,0.008429419094697075
2220,4,58829,58827.45138890017,0.011081502214643187
2221,4,58830,58828.1067476999,0.006424624851518089
2222,1,58830,58828.11972220009,0.06445006933470564
2223,0,58830,58828.24228010001,0.0695204157220183
2224,1,58830,58828.41743060015,0.01645354236903987
2225,1,58830,58828.4235069002,0.04675669738832097
2226,2,58830,58828.42532410007,0.024122367969218097
2227,3,58830,58828.42864579987,0.07060750449699481
2228,2,58830,58828.45296300016,0.01394584733167788
2229,2,58830,58828.54511569999,0.006930152876641498
2230,4,58830,58828.56467590016,0.00988136334331137
2231,1,58822,58820.16042819992,0.06744715648974373
2232,3,58832,58830.13049770007,0.2755892234037208
2233,3,58832,58830.20571759995,0.04627316479714737
2234,4,58816,58814.26944439998,0.008148766381210589
2235,3,58832,58830.30556710018,0.30449016718240624
2236,0,58832,58830.30601850012,0.0639067210867614
2237,0,58830,58828.12156250002,0.14747552188019386
2238,0,58832,58830.43347219983,0.22085783698017775
2239,2,58832,58830.458761599846,0.31601237001626253
2240,0,58832,58830.44289349997,0.02896066546673428
2241,4,58832,58830.55862270016,0.027094521783352768
2242,4,58833,58831.085706000216,0.003525355063611264
2243,0,58833,58831.08888889989,0.5141680695498194
2244,2,58833,58831.10423609987,0.16437290427435436
2245,1,58835,58833.20795139996,0.027344397520516373
2246,2,58833,58831.547569400165,0.025470329491477997
2247,2,58835,58833.09372689994,0.03220506291905449
2248,2,58835,58833.09372689994,0.08812454542885326
2249,4,58835,58833.14609949989,0.03979520038185782
2250,1,58835,58833.18245369988,0.013816621567622318
2251,2,58835,58833.179236100055,0.04407832485131575
