unit,fold,decision_night,t0_mjd,score
1659,4,58730,58728.29859950021,0.10784549163950143
1660,3,58727,58725.469479199965,0.14438171340241648
1661,0,58733,58731.17003470007,0.015417515845938755
1662,1,58732,58730.1509027998,0.011072885120513921
1664,3,58727,58725.28881940013,0.06978456085908678
1665,4,58729,58727.31716440013,0.07277003797628921
1666,1,58732,58730.30234949989,0.39522244862506656
1668,1,58732,58730.328819400165,0.08304474795174153
1669,2,58732,58730.33305560006,0.02877701732114754
1670,0,58732,58730.39956020005,0.02519928996411796
1671,2,58732,58730.42550930008,0.0866526738983793
1672,4,58734,58732.18842589995,0.10623521207245668
1673,0,58734,58732.233067099936,0.005522130743752325
1674,1,58734,58732.2606366002,0.02664284878461464
1675,3,58734,58732.29966440005,0.4139750182361579
1676,2,58734,58732.37931710016,0.06631931037991386
1677,0,58728,58726.39859949984,0.05850545548305669
1678,0,58734,58732.381169000175,0.02290646137780162
1679,2,58734,58732.43895829981,0.1823059628154539
1680,0,58728,58726.48611109983,0.0013323471914961059
1681,2,58734,58732.453819400165,0.015446428924743063
1682,4,58734,58732.48002310004,0.04051837999943684
1683,0,58734,58732.50128469989,0.04108293017739259
1684,3,58729,58727.39019680023,0.09696254788181598
1685,1,58317,58315.31476850016,0.08002032054351477
1686,3,58735,58733.23494210001,0.042925292525285264
1688,3,58734,58732.136759299785,0.7783189259528263
1689,3,58734,58732.25969910016,0.02114698954426362
1690,4,58735,58733.397338000126,0.07795662472263415
1691,4,58735,58733.406979199965,0.018917816914028742
1692,2,58732,58730.47545140004,0.013868955942359979
1693,1,58735,58733.40927080018,0.29045416327926155
1694,1,58735,58733.45716439979,0.02276309394691059
1695,3,58735,58733.48112270003,0.30290255000402166
1696,1,58724,58722.473865699954,0.034434957304673185
1698,4,58735,58733.49289349979,0.0419088431855164
1699,3,58736,58734.13762729988,0.20366864321342792
1700,3,58734,58732.131169000175,0.7895506064888937
1701,3,58736,58734.14365739981,0.31864436726077155
1703,0,58737,58735.25187500008,0.0007786200663406606
1704,3,58737,58735.28721059999,0.4998331724139103
1705,3,58737,58735.37800930021,0.1844626944067078
1707,1,58738,58736.269861099776,0.05101612023764747
1709,1,58738,58736.43534719991,0.11317925732378964
1710,3,58738,58736.43966440018,0.39919184364783206
1711,3,58738,58736.44842590019,0.10691046909441171
1712,3,58735,58733.49196759984,0.6420364206586255
1713,0,58738,58736.4889814998,0.011119861930719873
1714,0,58738,58736.493495400064,0.04482215846426794
1715,0,58734,58732.42270829994,0.010888234311496254
1716,2,58835,58833.268680599984,0.047665733535481335
1718,1,58739,58737.18777780002,0.026331053972206604
1719,2,58739,58737.48026619991,0.028476063506017987
1720,0,58739,58737.50378469983,0.037542260380309084
1722,0,58740,58738.149803199805,0.035195225088479845
1724,1,58740,58738.46893520001,0.015274428546224616
1725,2,58740,58738.48575229989,0.019587980629107486
1726,2,58742,58740.26853010012,0.1554109318471409
1727,0,58739,58737.28150459984,0.04617187074953695
1728,2,58741,58739.160486099776,0.001993366814579152
1729,1,58739,58737.50695599988,0.07659185617194637
1730,2,58743,58741.20451389998,0.029530476470897564
1731,2,58743,58741.4527431,0.06104231752622174
1732,0,58745,58743.14578700019,0.0053646862484128255
1733,1,58743,58741.175219899975,0.045219524037089315
1734,1,58742,58740.35453699995,0.1793742523509543
1735,3,58745,58743.38460650016,0.2812517881532368
1736,1,58745,58743.37868059985,0.29849500763845177
1737,4,58746,58744.11842590012,0.030852765363210216
1738,4,58746,58744.125405100174,0.04871939347803343
1739,3,58746,58744.165034700185,0.004006108563518159
1740,0,58746,58744.35864580004,0.07039719233017765
1741,4,58746,58744.36340280017,0.15458239046144312
1742,1,58743,58741.41869209986,0.11269970418085859
1743,1,58746,58744.38125000009,0.1251197382069053
1744,4,58749,58747.2529397998,0.014184215151727408
1745,4,58749,58747.26887729997,0.05018124945817043
1746,1,58746,58744.447743100114,0.01585428205512782
1747,3,58746,58744.45944439992,0.27173787994368936
1748,4,58746,58744.472314800136,0.05099351675892377
1749,0,58746,58744.49371530023,0.08771732562727076
1750,3,58725,58723.28460650006,0.24749795727696228
1751,4,58760,58758.182407400105,0.013870668929788919
1752,1,58747,58745.37961809989,0.22195981561611589
1753,4,58747,58745.39873840008,0.04991011204515047
1754,2,58738,58736.48851849977,0.05543412104298272
1756,0,58747,58745.49981479999,0.1196607461824726
1757,1,58747,58745.51353010023,0.17521535177136113
1758,2,58760,58758.18479169998,0.12532930929300046
1759,1,58746,58744.145370400045,0.0020625332965910886
1760,0,58736,58734.362094900105,0.001753505744301042
1761,4,58748,58746.376851900015,0.047082686011408345
1762,2,58748,58746.37913190015,0.020930184872219284
1763,0,58748,58746.38099539978,0.014540586926820741
1764,1,58748,58746.39089119993,0.2764353283370152
1765,3,58748,58746.39377309987,0.3949762059958608
1766,3,58748,58746.390393500216,0.6951790648934769
1768,1,58749,58747.27113430016,0.23276669192671012
1769,3,58745,58743.34002309991,0.4141886634426031
1770,1,58749,58747.26978009986,0.03320617673758197
1771,2,58749,58747.325636600144,0.05335010679573338
1772,2,58746,58744.35590279987,0.028259090840044188
1773,2,58749,58747.4410184999,0.08236917287789076
1774,0,58749,58747.44148149993,0.002595941140747624
1775,2,58746,58744.43873840012,0.008891546039258525
1776,0,58749,58747.4617360998,0.037037017701353384
1777,1,58749,58747.46371529997,0.07650898571117194
1778,1,58749,58747.46461809985,0.06583019561840477
1779,4,58749,58747.174872700125,0.032686071030463594
1781,4,58750,58748.44008099986,0.06869139452690838
1782,1,58750,58748.477303199936,0.05277086422902687
1783,1,58747,58745.48695599986,0.007737522876057569
1784,1,58747,58745.45925930003,0.08692086406947856
1785,4,58751,58749.299444399774,0.2620028152421444
1786,0,58752,58750.256238400005,0.019929101594082208
1787,2,58751,58749.50552080013,0.0884347523659467
1788,0,58752,58750.16920140013,0.001496484386555
1789,0,58749,58747.294386600144,0.009069611605053115
1790,3,58752,58750.31403939985,0.2970919811886427
1791,1,58752,58750.37749999994,0.05562019844488389
1792,2,58760,58758.29284719983,0.1724719057720881
1793,4,58753,58751.127071800176,0.01996538520660181
1795,3,58752,58750.16799770016,0.12032176778835499
1797,4,58753,58751.31587960012,0.04514733854345143
1798,0,58750,58748.260231500026,0.003547637035769646
1799,1,58753,58751.49208329991,0.1281254716367558
1800,2,58752,58750.46771989996,0.30208778198698033
1801,3,58752,58750.3149652998,0.3027586664311827
1802,0,58756,58754.13317129994,0.004579644218812201
1803,3,58756,58754.15282410011,0.11257139020726058
1804,2,58753,58751.14388890006,0.09734715046746928
1805,0,58753,58751.15650459984,0.010332083727561966
1806,3,58756,58754.16526619997,0.10568197164906405
1807,4,58753,58751.17246530019,0.012394361143052002
1808,1,58756,58754.182256899774,0.030374430808089912
1809,4,58756,58754.18370370008,0.03858176266918431
1810,0,58756,58754.20793979988,0.056166835257289514
1811,0,58756,58754.26664349996,0.0057270133503640125
1812,2,58756,58754.274166699965,0.03839788536494989
1813,1,58756,58754.28994210018,0.4029411327766023
1814,3,58759,58757.50846059993,0.6624418153884313
1815,2,58758,58756.40336810006,0.05668446321804646
1816,1,58759,58757.32157409983,0.20753783917637408
1817,3,58758,58756.41892360011,0.0687334456026263
1818,0,58758,58756.419375000056,0.037369325613608194
1819,1,58758,58756.42351849983,0.1395481192459083
1820,1,58758,58756.43538190005,0.027976486222497605
1821,4,58753,58751.50290510012,0.20505216931074896
1822,0,58758,58756.45172449993,0.01399684553699281
1823,0,58758,58756.45420139981,0.022023383771697175
1824,4,58758,58756.45834490005,0.039350764374361545
1825,2,58758,58756.46354170004,0.011773955192310925
1826,3,58758,58756.46811340004,0.27538736215241777
1827,3,58758,58756.46903940011,0.24218773948700018
1828,1,58758,58756.46994209988,0.5635731426254702
1829,1,58758,58756.47084489977,0.06472242973565356
1830,3,58758,58756.47508100001,0.31497072788129576
1832,1,58759,58757.19350690022,0.019920538050191044
1833,4,58759,58757.19098380022,0.03670956710535389
1834,4,58752,58750.27431710018,0.10040949431425467
1835,3,58759,58757.29428240005,0.15667758557941805
1836,3,58752,58750.31631939998,0.5586871107674134
1837,1,58759,58757.33364580013,0.32549760192204996
1838,4,58759,58757.41989579983,0.072440128521928
1839,4,58759,58757.50846059993,0.037662926407840844
1840,2,58759,58757.504236099776,0.169033201171702
1841,3,58759,58757.50937499991,0.4840959752996836
1842,3,58759,58757.419444399886,0.10735914222791332
1843,1,58760,58758.12849539984,0.020302719234446667
1844,4,58760,58758.14552079979,0.06521785777721267
1845,2,58760,58758.155567099806,0.07199410500278496
1846,4,58760,58758.16506939987,0.04350928523297855
1847,2,58760,58758.166481500026,0.014351044265530308
1848,3,58760,58758.17554400023,0.02469784913068684
1849,1,58760,58758.17084489996,0.024941565851944413
1850,1,58760,58758.29284719983,0.44515535287102487
1851,4,58760,58758.49437499978,0.04158978439785501
1852,2,58760,58758.50503470004,0.07482790020621143
1854,1,58758,58756.433032399975,0.007090321983365112
1855,4,58763,58761.3428588002,0.050411217902897244
1856,4,58761,58759.36410879996,0.08312208344742422
1857,3,58761,58759.36920139985,0.19719759499855685
1858,0,58761,58759.37208329979,0.03890158260006225
1859,0,58761,58759.37438660022,0.02213007891373672
1860,1,58761,58759.38421300007,0.021264613518659572
1861,3,58761,58759.42887730012,0.311928289956627
1862,0,58761,58759.43881940004,0.008568109922125651
1863,1,58761,58759.46881939983,0.11294139301254023
1864,3,58762,58760.12873840006,0.05642418809124831
1865,4,58762,58760.13515050011,0.03417519491974745
1866,4,58760,58758.21079860022,0.03405055795003179
1867,2,58762,58760.199513900094,0.08696659965904263
1868,4,58762,58760.35804399988,0.024368286614876486
1869,0,58762,58760.48057870008,0.0058917718853001965
1870,2,58759,58757.50517359981,0.017086866933497404
1871,2,58762,58760.491215299815,0.015321687815120904
1872,3,58762,58760.50946759991,0.11209916227993029
1873,4,58763,58761.1474768999,0.02090025635744353
1874,2,58763,58761.204375000205,0.3020024325808018
1875,1,58763,58761.252419000026,0.029432377859201032
1876,2,58763,58761.29034719989,0.024668689128644377
1877,4,58765,58763.41729169991,0.03215838001083364
1878,2,58765,58763.17299770005,0.15724606864741428
1879,1,58765,58763.452152799815,0.11852565369029407
1880,2,58763,58761.17621529987,0.00910163861786911
1881,3,58584,58582.4617130002,0.06801831523172074
1882,0,58766,58764.205567100085,0.02498706105416152
1883,2,58766,58764.20601850003,0.084976263722454
1884,1,58766,58764.414513899945,0.29674249460695
1885,1,58766,58764.48797449982,0.12014376259774684
1886,2,58766,58764.48797449982,0.023960698260840536
1887,4,58766,58764.4916782002,0.014779447003210263
1888,2,58765,58763.43903939985,0.0907741501732406
1889,4,58767,58765.356250000186,0.12433887084569605
1890,4,58767,58765.50238429988,0.16150738574186818
1891,2,58767,58765.50599539978,0.12650427967235425
1892,2,58767,58765.50689810002,0.1336360322153935
1893,0,58763,58761.502071800176,0.009949446942963397
1894,3,58762,58760.27561340016,0.1269723446453323
1895,2,58765,58763.35744210007,0.024867828147785043
1896,1,58761,58759.46881939983,0.037662948102601075
1897,0,58768,58766.505937499925,0.010096867660927124
1898,4,58761,58759.47651620023,0.010276344304552255
1900,3,58769,58767.10701389983,0.03273326133765193
1901,0,58769,58767.114340300206,0.005468864173820068
1902,0,58769,58767.4854629999,0.01604553494678583
1903,0,58763,58761.23841439979,0.0032641985887064185
1904,3,58770,58768.19053239981,0.10958340868598762
1905,3,58772,58770.0905439998,0.28587992845062454
1906,3,58558,58556.485115699936,0.07079944838388089
1908,3,58763,58761.12664349983,0.4036681865924834
1909,4,58771,58769.184780099895,0.05982734898794637
1910,0,58771,58769.47555560013,0.019256150060595646
1911,3,58771,58769.47826390015,0.09854743035897857
1912,3,58769,58767.49416670017,0.3832890560293653
1915,3,58772,58770.194213000126,0.07263224618387032
1916,2,58772,58770.33339119982,0.01706388856114572
1917,2,58772,58770.49822920002,0.032756835500595397
1919,3,58773,58771.09430560004,0.21151938477884338
1920,1,58773,58771.10745370016,0.006025222520428039
1921,2,58773,58771.12695599999,0.00525309116370114
1922,2,58774,58772.16305560013,0.033220098443748416
1923,0,58774,58772.31548610004,0.09216267074307719
1924,1,58775,58773.1865393999,0.536168103458055
1925,4,58773,58771.25457180012,0.039146133180992755
1926,0,58774,58772.535995400045,0.008637723166763428
1927,4,58774,58772.53689809982,0.055686411862896655
1928,2,58779,58777.4596874998,0.024432814073364343
1929,0,58762,58760.25289350003,0.09181348169224303
1930,1,58775,58773.137048599776,0.590638355444965
1931,2,58772,58770.14186340012,0.034918233767183844
1932,0,58775,58773.18471059995,0.02424045916934363
1933,0,58766,58764.20601850003,0.006721157448462482
1934,2,58775,58773.51530090021,0.16064730723281156
1935,1,58776,58774.160138899926,0.785560984412716
1936,0,58776,58774.197453700006,0.04086676902848532
1937,3,58776,58774.19971060008,0.18806827105632612
1938,0,58776,58774.20246529998,0.29679573332040804
1939,3,58776,58774.31356480019,0.11598594105943497
1940,1,58777,58775.31452549994,0.6588735712256747
1941,0,58775,58773.31368059991,0.02327678807807621
1942,0,58771,58769.51586809987,0.0019560984231369
1943,4,58777,58775.14621530008,0.008881407248079105
1944,4,58777,58775.186550899874,0.06758891770739901
1945,4,58771,58769.35682869982,0.07776042172438637
1946,1,58777,58775.36236110004,0.03434067903068947
1947,2,58768,58766.48528939998,0.040612316446743006
1948,1,58777,58775.51846060017,0.008215129024501727
1949,4,58768,58766.46674769977,0.03124482618295567
1950,0,58778,58776.11826389981,0.007782997898431919
1951,0,58778,58776.13157409988,0.3882969750540263
1952,1,58775,58773.18747689994,0.2568782509071911
1953,1,58778,58776.193437499925,0.2917096248209634
1954,1,58778,58776.29254630022,0.1143376597304421
1956,1,58778,58776.48387729982,0.09221302602267419
1957,4,58778,58776.50932870014,0.04342157246897797
1958,2,58778,58776.51298609981,0.14260789064270243
1959,3,58778,58776.51843750011,0.047356799166542306
1960,0,58778,58776.51888890006,0.12336418322467808
1961,4,58778,58776.51980319992,0.13571080659625734
1962,0,58779,58777.09640049981,0.012175455136733921
1963,1,58779,58777.11710650008,0.0854592674321517
1964,0,58776,58774.18269680021,0.027875881941017228
1965,4,58776,58774.143194399774,0.03789687540665102
1966,3,58777,58775.13369210018,0.04294980696311119
1967,1,58779,58777.1825116002,0.10030179092756489
1968,0,58779,58777.20164350001,0.03151634718392624
1969,2,58778,58776.20718749985,0.08971621654722421
1970,3,58777,58775.185555600096,0.08847109029161015
1971,4,58774,58772.258483800106,0.14279589348470673
1972,0,58720,58718.408171299845,0.03540856626234882
1973,1,58779,58777.1638656999,0.02554558503649577
1974,3,58780,58778.31215280015,0.17626679108916826
1975,1,58780,58778.37418980012,0.2031967861224796
1976,4,58780,58778.38155090017,0.09441485545805234
1977,1,58780,58778.49017360015,0.006607824452758445
1978,4,58905,58903.1858333,0.010576862966965464
1979,4,58780,58778.5025578998,0.07352882037498087
1980,1,58780,58778.49302079994,0.006951862460277739
1981,4,58783,58781.46843749983,0.02952417870760611
1982,2,58781,58779.13195599988,0.32958332482637165
1983,0,58778,58776.14214120014,0.000505594907345937
1984,2,58781,58779.186423600186,0.0020352787051840194
1985,3,58777,58775.19381939992,0.19969031219498715
1986,0,58781,58779.3141667,0.013386194590314945
1987,1,58781,58779.31515049981,0.7305631328087124
1988,1,58778,58776.50378469983,0.019443998040780668
1989,2,58778,58776.51707179984,0.015513793194658662
1990,2,58786,58784.413935199846,0.3352491491360478
1991,4,58783,58781.18519680016,0.15176694206113153
1992,0,58780,58778.31504630018,0.05846389725066681
1993,0,58779,58777.28453700012,0.00592197069204805
1994,2,58783,58781.215694400016,0.03392566632422506
1995,1,58787,58785.32711810013,0.05145600787519487
1996,4,58783,58781.39134259988,0.20012317475894342
1997,0,58783,58781.46663190005,0.03442824059576679
1998,1,58783,58781.47071760008,0.019256419993053754
1999,2,58783,58781.4750926001,0.08085769016841428
2000,3,58783,58781.49248840008,0.08264597085124845
2001,4,58783,58781.49560189992,0.013439025229274537
2002,4,58783,58781.49560189992,0.013428493625571001
2003,3,58783,58781.49560189992,0.06459592841504831
2004,0,58778,58776.51843750011,0.009507055778158763
2005,1,58787,58785.516620399896,0.03705456246631758
2006,4,58778,58776.51888890006,0.1467071718736373
2007,0,58784,58782.11370369978,0.017496034528320555
2008,3,58784,58782.12613430014,0.5913866017584245
2010,0,58783,58781.143368099816,0.0043748411403822084
2011,0,58784,58782.181608799845,0.016064950359172506
2012,4,58784,58782.23061340023,0.10826229693652503
2013,0,58787,58785.50291670021,0.02073379985535666
2014,4,58785,58783.08540510014,0.02934019141074384
2015,3,58785,58783.08946759999,0.08132836936332968
2016,4,58785,58783.1422917,0.0623081787929537
2017,0,58784,58782.45815970004,0.011262217891137682
2018,1,58786,58784.47142359987,0.05660766390563297
2019,0,58787,58785.31881939992,0.1032658821509298
2020,0,58786,58784.37876159977,0.03848389161983735
2021,1,58781,58779.23177079996,0.4423368736796318
2022,0,58783,58781.48732639989,0.026843439880468112
2023,1,58786,58784.49189809989,0.023205522211321255
2024,0,58786,58784.5114352,0.03639852434916477
2025,0,58789,58787.52813659981,0.033781944907593404
2026,3,58787,58785.0963078998,0.07069745442820782
2027,1,58787,58785.21136569977,0.08024829240107
2028,4,58787,58785.21181710018,0.04061756632477054
2029,4,58787,58785.212303199805,0.05937389611388863
2030,0,58784,58782.29924769979,0.006827678174167967
2031,1,58787,58785.466250000056,0.35480220046031624
2032,0,58787,58785.4947453998,0.01765979555634283
2033,2,58787,58785.50337960012,0.040872926989612264
2034,0,58787,58785.508911999874,0.017642730337910015
2035,4,58787,58785.50936339982,0.1857975721907227
2036,4,58781,58779.51019679988,0.1507347592750938
2037,1,58787,58785.51480320003,0.04649682700461747
2038,4,58787,58785.51616899995,0.0706952631845515
2039,3,58787,58785.50155089982,0.05881097328810595
2040,0,58789,58787.1416782001,0.003893706407867039
2041,1,58788,58786.526435200125,0.23015053519483777
2042,4,58762,58760.1551620001,0.016462723647539496
2043,4,58784,58782.12200229988,0.007908526408598127
2044,4,58787,58785.09446759988,0.006500594305675081
2045,1,58786,58784.52644680021,0.01453126045225845
2046,2,58786,58784.46371529997,0.08437271306497365
2047,0,58789,58787.43825230002,0.011958915567481535
2048,1,58790,58788.10987270018,0.011595515816940079
2049,0,58790,58788.19243060006,0.00418700438889592
2050,4,58790,58788.19469910022,0.035501864514236946
2051,4,58790,58788.274131900165,0.12019175591462324
2052,2,58790,58788.274131900165,0.011528398435037479
2053,0,58791,58789.36225689994,0.03159244318610764
2054,0,58787,58785.4625116,0.005819179587610547
2055,1,58790,58788.51011569984,0.12726247106358585
2056,0,58790,58788.515729200095,0.02002310947665912
2057,4,58790,58788.51849539997,0.08371362845731216
2058,1,58786,58784.498692099936,0.059552301082460526
2059,1,58399,58397.50450230017,0.055551374792396926
2060,3,58791,58789.11752310023,0.05926395083538637
2061,4,58791,58789.15291670011,0.06888104192436402
2062,4,58791,58789.15837959992,0.11065849465629982
2063,1,58791,58789.20744210016,0.03658349081371783
2064,3,58787,58785.238541699946,0.13611270577176515
2065,4,58791,58789.41991900001,0.26463324813004224
2066,3,58789,58787.42157409992,0.3004735362620323
2067,0,58787,58785.507986099925,0.0044423091424583274
2068,4,58791,58789.518680599984,0.03453174064454653
2069,0,58792,58790.14528940013,0.004499783268355769
2070,2,58792,58790.18666670006,0.1591617809270968
2071,0,58792,58790.19765050011,0.008378115193279268
2072,1,58791,58789.20696760016,0.22415341967718677
2073,4,58792,58790.2800925998,0.031433203033191914
2074,1,58792,58790.3541203998,0.004420308115202194
2075,1,58792,58790.31557870004,0.09017737950345285
2076,0,58790,58788.50414349977,0.02448179599959757
2077,3,58789,58787.513981500175,0.06428049100572487
2079,4,58793,58791.08502310002,0.0326713036843005
2080,2,58793,58791.1229514,0.03309674092771689
2081,4,58792,58790.18531250022,0.09368411223784666
2082,1,58793,58791.29305560002,0.6634595596811909
2083,0,58790,58788.181759300176,0.06263524518057473
2084,3,58793,58791.11284720013,0.2842121020369991
2085,4,58793,58791.19228010019,0.012165100880896614
2086,3,58792,58790.31158560002,0.4187033171800524
2087,0,58793,58791.339513900224,0.026372448180782306
2088,2,58803,58801.30572920013,0.24583654718365658
2089,0,58790,58788.51059029997,0.01462970937322847
2090,4,58790,58788.51107640006,0.00934493123130011
2091,0,58793,58791.49814809999,0.009849413638519126
2092,3,58793,58791.51296300022,0.6374059116612292
2093,0,58792,58790.51703700004,0.0015010868874580667
2094,1,58784,58782.12200229988,0.016199921631673306
2095,2,58792,58790.11430560006,0.029635049570081836
2096,3,58794,58792.50478010019,0.23238210244480945
2098,0,58794,58792.54554399988,0.04719688898237735
2100,2,58792,58790.37315970007,0.03548248280135459
2101,3,58792,58790.30387730012,0.10162049376296987
2103,3,58795,58793.508784700185,0.07732488718084454
2104,2,58791,58789.26035880018,0.03300481036433863
2106,3,58796,58794.31581019983,0.11537959829198595
2107,4,58796,58794.53358800011,0.10982083973315551
2108,0,58787,58785.4958102,0.008186593209840312
2109,1,58793,58791.517222200055,0.06335792550130602
2110,3,58787,58785.23483800003,0.017717027176634283
2111,3,58795,58793.12453699997,0.3025392421072472
2112,4,58797,58795.25756940013,0.02199718427678769
2113,3,58796,58794.2680902998,0.37002036253305637
2114,2,58790,58788.37497689994,0.03078438937499678
2115,1,58795,58793.5208796002,0.08726957290044628
2116,0,58792,58790.25775460014,0.043091586883176596
2117,3,58798,58796.2996991002,0.4275108085395769
2118,4,58798,58796.53125,0.0509467785175026
2119,0,58798,58796.53171300003,0.01346626225469183
2120,0,58798,58796.53216439998,0.0024835498986652193
2121,4,58799,58797.11013890011,0.04513736293180281
2122,1,58796,58794.106319400016,0.054248341807438
2123,0,58801,58799.49603010016,0.005179199816516229
2124,4,58832,58830.57037039986,0.1679655774861172
2125,4,58800,58798.219155100174,0.02440613447109278
2126,2,58800,58798.30877309991,0.002336345920600285
2127,1,58800,58798.43164349999,0.01202647706284132
2128,0,58800,58798.53084489983,0.328417928437691
2129,4,58796,58794.1677778,0.047657030672688394
2130,1,58801,58799.36085649999,0.01592395094681196
2131,1,58801,58799.443726900034,0.20524305760792433
2132,2,58801,58799.44468750013,0.045937643405799256
2133,4,58801,58799.45004629996,0.027518216538284474
2134,0,58801,58799.45004629996,0.05252833179257876
2135,4,58801,58799.47430559993,0.06720682053886162
2136,4,58801,58799.47575230012,0.023746981301988334
2137,0,58794,58792.547395799775,0.0032507382895700008
2138,3,58802,58800.17313659983,0.730166531169741
2139,1,58802,58800.17449070001,0.7756795817483196
2140,3,58802,58800.17449070001,0.5888278215633118
2141,2,58802,58800.28984950017,0.27756428138136485
2142,3,58802,58800.29174769996,0.49944557108299364
2143,4,58802,58800.42420140002,0.04004668280636336
2144,1,58801,58799.482511600014,0.00804797087298447
2145,3,58803,58801.18976850016,0.4376537089000972
2146,0,58813,58811.14806709997,0.03650316083673706
2147,0,58796,58794.12753470009,0.04462777793295318
2148,2,58804,58802.53575230017,0.06355740164952799
2149,1,58798,58796.55011569988,0.019716591317604722
2150,4,58804,58802.54842589982,0.04291639006248854
2151,1,58804,58802.549317100085,0.01972714001152852
2153,4,58798,58796.29606480012,0.06573865920638232
2154,2,58805,58803.33228009986,0.005428882829886858
2155,4,58805,58803.530023099855,0.02712108379111739
2156,3,58796,58794.15674770018,0.08311258132087067
2157,1,58471,58469.12131940015,0.027722349856107303
2160,4,58803,58801.07802079991,0.004713738704485006
2161,4,58803,58801.23738430021,0.035158572072026655
2162,4,58798,58796.13388889981,0.021863296771148302
2163,1,58797,58795.14877310023,0.0268879616510056
2164,3,58807,58805.18496529991,0.058294892627900885
2165,2,58806,58804.3619328998,0.04429762558662851
2166,2,58807,58805.51093749981,0.02162904672951912
2167,0,58807,58805.523287000135,0.02868223452997021
2168,3,58806,58804.51416670019,0.7809195494301509
2169,4,58808,58806.20721059991,0.01450424361010775
2170,3,58808,58806.231319400016,0.7066359774795806
2171,4,58807,58805.50868060021,0.09601700731552879
2172,1,58813,58811.0868286998,0.3701062893669934
2173,3,58813,58811.08908559987,0.12181441044756404
2175,3,58813,58811.14851849992,0.20958959207480493
2176,3,58813,58811.15503469994,0.5585850861044735
2177,0,58813,58811.16114579979,0.1978096721387629
2178,4,58795,58793.36864579981,0.09340723283705157
2179,0,58808,58806.2261458002,0.03167783238178801
2180,4,58813,58811.41958330013,0.013236024729430966
2181,3,58807,58805.51501160022,0.23066983611888278
2182,3,58813,58811.1434491002,0.3956771803276335
2183,2,58814,58812.30498840008,0.020603412431892072
2184,1,58802,58800.54142360017,0.09974477528825679
2185,1,58805,58803.42851850018,0.03354976637060544
2186,1,58813,58811.12843749998,0.6633227662694915
2187,4,58814,58812.30694440007,0.011108439483508386
2188,0,58814,58812.550740700215,0.010272866780239732
2189,3,58816,58814.144745400175,0.1975652212829406
2190,3,58813,58811.422326399945,0.052327244107834306
2191,2,58814,58812.55437499983,0.14108085941567794
2192,4,58822,58820.14777779998,0.044266476811046805
2193,3,58821,58819.217164400034,0.025133799703367665
2194,4,58806,58804.5556481001,0.13562404289826502
2195,4,58814,58812.43087959988,0.061765835018339016
2196,2,58821,58819.14737269981,0.03467156692324023
2197,4,58821,58819.1453009001,0.10822001256638188
2198,4,58821,58819.15386570012,0.04934599688136236
2199,1,58814,58812.15034720022,0.051981359129834016
2200,0,58816,58814.2074190001,0.004005445668933711
2201,0,58821,58819.22600689996,0.03168410920778852
2202,1,58822,58820.10776619986,0.20751714560779547
2203,1,58787,58785.39956020005,0.004584880463172249
2204,1,58822,58820.23817129992,0.002486294103530859
2205,3,58829,58827.45138890017,0.7002717230164162
2206,1,58814,58812.43408560008,0.10346080600382936
2207,1,58814,58812.54848380014,0.060694786166819385
2208,1,58825,58823.52034719987,0.22164018486126913
2209,3,58830,58828.42773150001,0.025937635515605136
2210,4,58829,58827.3025463,0.03913401237893723
2211,1,58822,58820.23862269986,0.011341041727769455
2212,4,58825,58823.43515049992,0.04817725495629148
2213,3,58831,58829.3292129999,0.6383864794377514
2214,0,58829,58827.26370370016,0.004834842161865272
2215,2,58829,58827.24358800007,0.07552199018934407
2216,2,58829,58827.32372689992,0.08300467721758523
2217,1,58829,58827.32966439985,0.003754171558214525
2218,2,58829,58827.43920140015,0.11025825578849958
2219,3,58829,58827.44105320005,0.24708470787620115
2220,4,58829,58827.45138890017,0.05506297644187072
2221,4,58830,58828.1067476999,0.04417876852136277
2222,1,58830,58828.11972220009,0.375458205023554
2223,0,58830,58828.24228010001,0.03829387826739729
2224,1,58830,58828.41743060015,0.016898909987171876
2225,1,58830,58828.4235069002,0.24704300255300385
2226,2,58830,58828.42532410007,0.15837174558717218
2227,3,58830,58828.42864579987,0.08013357369361482
2228,2,58830,58828.45296300016,0.07657046244622395
2229,2,58830,58828.54511569999,0.3628066846176124
2230,4,58830,58828.56467590016,0.06872463920726937
2231,1,58822,58820.16042819992,0.05767877298689478
2232,3,58832,58830.13049770007,0.06982709999048484
2233,3,58832,58830.20571759995,0.28020369932009986
2234,4,58816,58814.26944439998,0.11928836279609825
2235,3,58832,58830.30556710018,0.07742680766903065
2236,0,58832,58830.30601850012,0.014929317070475324
2237,0,58830,58828.12156250002,0.07063499951049852
2238,0,58832,58830.43347219983,0.008945677304066136
2239,2,58832,58830.458761599846,0.2777143869156021
2240,0,58832,58830.44289349997,0.04798234233225639
2241,4,58832,58830.55862270016,0.11379486650579503
2242,4,58833,58831.085706000216,0.037728474979669656
2243,0,58833,58831.08888889989,0.05084089053630166
2244,2,58833,58831.10423609987,0.0805107227614124
2245,1,58835,58833.20795139996,0.054373437426138954
2246,2,58833,58831.547569400165,0.3845308218683182
2247,2,58835,58833.09372689994,0.23476906412266127
2248,2,58835,58833.09372689994,0.044258552950018924
2249,4,58835,58833.14609949989,0.027687194695982152
2250,1,58835,58833.18245369988,0.003783107245266417
