unit,fold,decision_night,t0_mjd,score
1658,0,58723,58724.31937499996,0.0892133848783823
1659,4,58727,58728.29859950021,0.01577564314177978
1660,3,58724,58725.469479199965,0.04457096001589548
1661,0,58730,58731.17003470007,0.14731575793473697
1662,1,58729,58730.1509027998,0.009326250552523903
1664,3,58724,58725.28881940013,0.03172041560360524
1665,4,58726,58727.31716440013,0.0024976452081034487
1666,1,58729,58730.30234949989,0.01637685365171774
1668,1,58729,58730.328819400165,0.023957136743736743
1669,2,58729,58730.33305560006,0.061105237394116135
1670,0,58729,58730.39956020005,0.09730135298611571
1671,2,58729,58730.42550930008,0.005599006326202478
1672,4,58731,58732.18842589995,0.006997004237152746
1673,0,58731,58732.233067099936,0.09959211708982638
1674,1,58731,58732.2606366002,0.014208415326438656
1675,3,58731,58732.29966440005,0.02649880832597168
1676,2,58731,58732.37931710016,0.21259412915880166
1677,0,58725,58726.39859949984,0.11772156139585882
1678,0,58731,58732.381169000175,0.5513624009083165
1679,2,58731,58732.43895829981,0.09153896041060107
1680,0,58725,58726.48611109983,0.17416166685647586
1681,2,58731,58732.453819400165,0.026769278072582166
1682,4,58731,58732.48002310004,0.011346451337981943
1683,0,58731,58732.50128469989,0.5211182658034476
1684,3,58726,58727.39019680023,0.09047202627994798
1685,1,58314,58315.31476850016,0.0012527232988988539
1686,3,58732,58733.23494210001,0.023807325704210618
1688,3,58731,58732.136759299785,0.016207547147547446
1689,3,58731,58732.25969910016,0.009573010099386587
1690,4,58732,58733.397338000126,0.03298272412803098
1691,4,58732,58733.406979199965,0.0038511185028835956
1692,2,58729,58730.47545140004,0.190884825598412
1693,1,58732,58733.40927080018,0.15983447037350704
1694,1,58732,58733.45716439979,0.012520739442629845
1695,3,58732,58733.48112270003,0.3792878243367219
1696,1,58721,58722.473865699954,0.023280738135137133
1698,4,58732,58733.49289349979,0.010155079229967235
1699,3,58733,58734.13762729988,0.07365262724893051
1700,3,58731,58732.131169000175,0.19138435010257251
1701,3,58733,58734.14365739981,0.18475493097077014
1703,0,58734,58735.25187500008,0.001436352412323997
1704,3,58734,58735.28721059999,0.024525281070765022
1705,3,58734,58735.37800930021,0.1826707675477581
1707,1,58735,58736.269861099776,0.0012518547665910987
1709,1,58735,58736.43534719991,0.04197508894956068
1710,3,58735,58736.43966440018,0.06523216691598097
1711,3,58735,58736.44842590019,0.038724168950734064
1712,3,58732,58733.49196759984,0.17270597528280085
1713,0,58735,58736.4889814998,0.06066894581977501
1714,0,58735,58736.493495400064,0.08409707207324794
1715,0,58731,58732.42270829994,0.14910431490914017
1716,2,58832,58833.268680599984,0.0896820295549248
1718,1,58736,58737.18777780002,0.09790586593182081
1719,2,58736,58737.48026619991,0.05940906036142493
1720,0,58736,58737.50378469983,0.19467546750752943
1722,0,58737,58738.149803199805,0.09247246215947091
1724,1,58737,58738.46893520001,0.07021900329235
1725,2,58737,58738.48575229989,0.045362634640417135
1726,2,58739,58740.26853010012,0.07704137365790299
1727,0,58736,58737.28150459984,0.006931217159877893
1728,2,58738,58739.160486099776,0.0009026823642671484
1729,1,58736,58737.50695599988,0.024268710334707604
1730,2,58740,58741.20451389998,0.29535864722141225
1731,2,58740,58741.4527431,0.019393126353560126
1732,0,58742,58743.14578700019,0.2568294627148508
1733,1,58740,58741.175219899975,0.101546620793638
1734,1,58739,58740.35453699995,0.11067772433888569
1735,3,58742,58743.38460650016,0.225020674568037
1736,1,58742,58743.37868059985,0.19343249941853122
1737,4,58743,58744.11842590012,0.00647433412054963
1738,4,58743,58744.125405100174,0.009062746018491646
1739,3,58743,58744.165034700185,0.017370052284811793
1740,0,58743,58744.35864580004,0.44253863159738066
1741,4,58743,58744.36340280017,0.005305546206805274
1742,1,58740,58741.41869209986,0.19820483360959834
1743,1,58743,58744.38125000009,0.13100392912354547
1744,4,58746,58747.2529397998,0.010562631764776986
1745,4,58746,58747.26887729997,0.0045827781941938876
1746,1,58743,58744.447743100114,0.06678852832286422
1747,3,58743,58744.45944439992,0.11484390567922548
1748,4,58743,58744.472314800136,0.011927209008618274
1749,0,58743,58744.49371530023,0.15734958411990743
1750,3,58722,58723.28460650006,0.008710124216093044
1751,4,58757,58758.182407400105,0.00040844882542542214
1752,1,58744,58745.37961809989,0.02725728140322219
1753,4,58744,58745.39873840008,0.010082404171440889
1754,2,58735,58736.48851849977,0.047124001602471745
1756,0,58744,58745.49981479999,0.35998914586249375
1757,1,58744,58745.51353010023,0.017497671095692783
1758,2,58757,58758.18479169998,0.4572353325020634
1759,1,58743,58744.145370400045,0.0840570520533991
1760,0,58733,58734.362094900105,0.12134304488142557
1761,4,58745,58746.376851900015,0.023707767310568263
1762,2,58745,58746.37913190015,0.19881629775700987
1763,0,58745,58746.38099539978,0.0121316816169883
1764,1,58745,58746.39089119993,0.1696603381298414
1765,3,58745,58746.39377309987,0.24173447169107193
1766,3,58745,58746.390393500216,0.22777053108541626
1768,1,58746,58747.27113430016,0.07147155342235012
1769,3,58742,58743.34002309991,0.05576085072543364
1770,1,58746,58747.26978009986,0.03331437801776539
1771,2,58746,58747.325636600144,0.1379160664416219
1772,2,58743,58744.35590279987,0.37756340806217453
1773,2,58746,58747.4410184999,0.542598659784434
1774,0,58746,58747.44148149993,0.02819138357696691
1775,2,58743,58744.43873840012,0.3448049249033168
1776,0,58746,58747.4617360998,0.26478027333442344
1777,1,58746,58747.46371529997,0.007881996223376209
1778,1,58746,58747.46461809985,0.016423345123433037
1779,4,58746,58747.174872700125,0.004880153558611622
1781,4,58747,58748.44008099986,0.012163013959725279
1782,1,58747,58748.477303199936,0.053874282203396226
1783,1,58744,58745.48695599986,0.2547847113602755
1784,1,58744,58745.45925930003,0.030816829580351833
1785,4,58748,58749.299444399774,0.005173847552053415
1786,0,58749,58750.256238400005,0.020399855772979907
1787,2,58748,58749.50552080013,0.11016950981372779
1788,0,58749,58750.16920140013,0.003447319661312898
1789,0,58746,58747.294386600144,0.02420425580113447
1790,3,58749,58750.31403939985,0.037784471861629323
1791,1,58749,58750.37749999994,0.2245075681283329
1792,2,58757,58758.29284719983,0.2275117138069977
1793,4,58750,58751.127071800176,0.014531886592850155
1795,3,58749,58750.16799770016,0.16848222203897473
1797,4,58750,58751.31587960012,0.006463096260985472
1798,0,58747,58748.260231500026,0.08903221668704508
1799,1,58750,58751.49208329991,0.1653161771563487
1800,2,58749,58750.46771989996,0.5408402905594383
1801,3,58749,58750.3149652998,0.14973085410101253
1802,0,58753,58754.13317129994,0.009420647044229059
1803,3,58753,58754.15282410011,0.019925420768542482
1804,2,58750,58751.14388890006,0.02092297517652513
1805,0,58750,58751.15650459984,0.06046490261718585
1806,3,58753,58754.16526619997,0.1627928274789442
1807,4,58750,58751.17246530019,0.011188844549924493
1808,1,58753,58754.182256899774,0.03927588582675006
1809,4,58753,58754.18370370008,0.0012392570377585523
1810,0,58753,58754.20793979988,0.06921255361852234
1811,0,58753,58754.26664349996,0.06616207262375812
1812,2,58753,58754.274166699965,0.2700331984961258
1813,1,58753,58754.28994210018,0.11928585587357675
1814,3,58756,58757.50846059993,0.41365766509513757
1815,2,58755,58756.40336810006,0.2894030344113782
1816,1,58756,58757.32157409983,0.018542652323706207
1817,3,58755,58756.41892360011,0.23258417197197295
1818,0,58755,58756.419375000056,0.07543882796034102
1819,1,58755,58756.42351849983,0.04904918036406457
1820,1,58755,58756.43538190005,0.0024203585818329027
1821,4,58750,58751.50290510012,0.0032332153042084035
1822,0,58755,58756.45172449993,0.07635800774103295
1823,0,58755,58756.45420139981,0.10964821114733513
1824,4,58755,58756.45834490005,0.031357124820996424
1825,2,58755,58756.46354170004,0.04560279993488692
1826,3,58755,58756.46811340004,0.02010261351487457
1827,3,58755,58756.46903940011,0.043039995617184905
1828,1,58755,58756.46994209988,0.3082640615200272
1829,1,58755,58756.47084489977,0.07690740860788851
1830,3,58755,58756.47508100001,0.4201170671142438
1832,1,58756,58757.19350690022,0.04809992727864511
1833,4,58756,58757.19098380022,0.00197305422368433
1834,4,58749,58750.27431710018,0.006723437862418273
1835,3,58756,58757.29428240005,0.07829607591320806
1836,3,58749,58750.31631939998,0.20280474334175994
1837,1,58756,58757.33364580013,0.5682402247099818
1838,4,58756,58757.41989579983,0.019003554559282362
1839,4,58756,58757.50846059993,0.017793534160471688
1840,2,58756,58757.504236099776,0.6399951257666487
1841,3,58756,58757.50937499991,0.41177619943787064
1842,3,58756,58757.419444399886,0.196313622571771
1843,1,58757,58758.12849539984,0.1852612449043476
1844,4,58757,58758.14552079979,0.0024726229245152524
1845,2,58757,58758.155567099806,0.4161812570562495
1846,4,58757,58758.16506939987,0.004041351352494197
1847,2,58757,58758.166481500026,0.026341161773439106
1848,3,58757,58758.17554400023,0.004751156020087973
1849,1,58757,58758.17084489996,0.022347145479354423
1850,1,58757,58758.29284719983,0.10327901006380671
1851,4,58757,58758.49437499978,0.0035335879123081482
1852,2,58757,58758.50503470004,0.43437179396189984
1854,1,58755,58756.433032399975,0.08648431134168671
1855,4,58760,58761.3428588002,0.01189314776892924
1856,4,58758,58759.36410879996,0.003370703021331964
1857,3,58758,58759.36920139985,0.15310366481679621
1858,0,58758,58759.37208329979,0.3557992018336469
1859,0,58758,58759.37438660022,0.012626006138224625
1860,1,58758,58759.38421300007,0.007661255849478868
1861,3,58758,58759.42887730012,0.5010709395358491
1862,0,58758,58759.43881940004,0.024237932249527597
1863,1,58758,58759.46881939983,0.05457935612231365
1864,3,58759,58760.12873840006,0.003323849532878403
1865,4,58759,58760.13515050011,0.007895861009778979
1866,4,58757,58758.21079860022,0.004854294054128621
1867,2,58759,58760.199513900094,0.058301646080736375
1868,4,58759,58760.35804399988,0.007577031552328798
1869,0,58759,58760.48057870008,0.18782359390728776
1870,2,58756,58757.50517359981,0.06004649335225773
1871,2,58759,58760.491215299815,0.029846137746604735
1872,3,58759,58760.50946759991,0.03130222510150338
1873,4,58760,58761.1474768999,0.018203227328620158
1874,2,58760,58761.204375000205,0.6385606613074005
1875,1,58760,58761.252419000026,0.16165759057913168
1876,2,58760,58761.29034719989,0.015102558856755195
1877,4,58762,58763.41729169991,0.020854785726886288
1878,2,58762,58763.17299770005,0.06444150525392373
1879,1,58762,58763.452152799815,0.04156794439938162
1880,2,58760,58761.17621529987,0.033340914761854766
1881,3,58581,58582.4617130002,0.009298997157351418
1882,0,58763,58764.205567100085,0.035996326114608464
1883,2,58763,58764.20601850003,0.28771731777111614
1884,1,58763,58764.414513899945,0.2923595172013051
1885,1,58763,58764.48797449982,0.023021144354645265
1886,2,58763,58764.48797449982,0.04827532534505193
1887,4,58763,58764.4916782002,0.007169655921610004
1888,2,58762,58763.43903939985,0.005723436331984426
1889,4,58764,58765.356250000186,0.024077725106486942
1890,4,58764,58765.50238429988,0.01930163511719006
1891,2,58764,58765.50599539978,0.30417712310146894
1892,2,58764,58765.50689810002,0.5183782301932012
1893,0,58760,58761.502071800176,0.1075196963621376
1894,3,58759,58760.27561340016,0.045478723648899676
1895,2,58762,58763.35744210007,0.02418973402663628
1896,1,58758,58759.46881939983,0.17425093502069758
1897,0,58765,58766.505937499925,0.028038554526075586
1898,4,58758,58759.47651620023,0.004796992279884355
1900,3,58766,58767.10701389983,0.006898228169801385
1901,0,58766,58767.114340300206,0.46384576973243646
1902,0,58766,58767.4854629999,0.03618284408520286
1903,0,58760,58761.23841439979,0.04122099051259023
1904,3,58767,58768.19053239981,0.3316092794626201
1905,3,58769,58770.0905439998,0.0028466987370886895
1906,3,58555,58556.485115699936,0.055109765977414855
1908,3,58760,58761.12664349983,0.02168166700836393
1909,4,58768,58769.184780099895,0.010323469260745163
1910,0,58768,58769.47555560013,0.22574540383063246
1911,3,58768,58769.47826390015,0.43155116074280125
1912,3,58766,58767.49416670017,0.2614643874710599
1915,3,58769,58770.194213000126,0.018847495576866272
1916,2,58769,58770.33339119982,0.05172223718919828
1917,2,58769,58770.49822920002,0.05303556684049223
1919,3,58770,58771.09430560004,0.15626608144713577
1920,1,58770,58771.10745370016,0.000353655924580555
1921,2,58770,58771.12695599999,0.2336612725216226
1922,2,58771,58772.16305560013,0.47452681411867204
1923,0,58771,58772.31548610004,0.3178305602115338
1924,1,58772,58773.1865393999,0.02691649200216567
1925,4,58770,58771.25457180012,0.008779333524780462
1926,0,58771,58772.535995400045,0.037608535537644955
1927,4,58771,58772.53689809982,0.004435672045197095
1928,2,58776,58777.4596874998,0.24892708308580894
1929,0,58759,58760.25289350003,0.053021968568168897
1930,1,58772,58773.137048599776,0.14580951271113105
1931,2,58769,58770.14186340012,0.010098182369778592
1932,0,58772,58773.18471059995,0.2226110322755005
1933,0,58763,58764.20601850003,0.39406232241425904
1934,2,58772,58773.51530090021,0.7691013017023264
1935,1,58773,58774.160138899926,0.13880103456172296
1936,0,58773,58774.197453700006,0.7839060814910527
1937,3,58773,58774.19971060008,0.3161557816026747
1938,0,58773,58774.20246529998,0.12247598869417266
1939,3,58773,58774.31356480019,0.3585686137714846
1940,1,58774,58775.31452549994,0.5129114603232222
1941,0,58772,58773.31368059991,0.09249773460825436
1942,0,58768,58769.51586809987,0.01704963965603774
1943,4,58774,58775.14621530008,0.002761982643530574
1944,4,58774,58775.186550899874,0.0131477682377998
1945,4,58768,58769.35682869982,0.010400302447293078
1946,1,58774,58775.36236110004,0.03172564204900522
1947,2,58765,58766.48528939998,0.017259839430348322
1948,1,58774,58775.51846060017,0.030886844432384524
1949,4,58765,58766.46674769977,0.008584327880219057
1950,0,58775,58776.11826389981,0.0649145780084074
1951,0,58775,58776.13157409988,0.8861207266461764
1952,1,58772,58773.18747689994,0.08468660055128428
1953,1,58775,58776.193437499925,0.02849234393125517
1954,1,58775,58776.29254630022,0.0337030624055585
1956,1,58775,58776.48387729982,0.018096934065917992
1957,4,58775,58776.50932870014,0.01824366138882258
1958,2,58775,58776.51298609981,0.6360798397814126
1959,3,58775,58776.51843750011,0.07941753548446964
1960,0,58775,58776.51888890006,0.36872981380786446
1961,4,58775,58776.51980319992,0.020850035466696688
1962,0,58776,58777.09640049981,0.1024173407430842
1963,1,58776,58777.11710650008,0.009320348105320944
1964,0,58773,58774.18269680021,0.08497224970279989
1965,4,58773,58774.143194399774,0.0026542698288991003
1966,3,58774,58775.13369210018,0.054683049457794515
1967,1,58776,58777.1825116002,0.07445291116257696
1968,0,58776,58777.20164350001,0.9018254445807383
1969,2,58775,58776.20718749985,0.036642098572206516
1970,3,58774,58775.185555600096,0.06985027426538803
1971,4,58771,58772.258483800106,0.024705155190407935
1972,0,58717,58718.408171299845,0.45437329487302175
1973,1,58776,58777.1638656999,0.06740333782548913
1974,3,58777,58778.31215280015,0.11325301275732799
1975,1,58777,58778.37418980012,0.3035689722758278
1976,4,58777,58778.38155090017,0.006224981281107426
1977,1,58777,58778.49017360015,0.10825348406564288
1978,4,58902,58903.1858333,0.006414604031739162
1979,4,58777,58778.5025578998,0.009421407519159644
1980,1,58777,58778.49302079994,0.11733986408440125
1981,4,58780,58781.46843749983,0.026068942942190282
1982,2,58778,58779.13195599988,0.35509729684994046
1983,0,58775,58776.14214120014,0.007722409804763484
1984,2,58778,58779.186423600186,0.002546820731189695
1985,3,58774,58775.19381939992,0.02646056333692703
1986,0,58778,58779.3141667,0.5650292292957908
1987,1,58778,58779.31515049981,0.18313249047350666
1988,1,58775,58776.50378469983,0.03519472689435558
1989,2,58775,58776.51707179984,0.047283134856302186
1990,2,58783,58784.413935199846,0.32077152228592076
1991,4,58780,58781.18519680016,0.005999184491809174
1992,0,58777,58778.31504630018,0.07624049874147289
1993,0,58776,58777.28453700012,0.07716996575062023
1994,2,58780,58781.215694400016,0.06539742986177717
1995,1,58784,58785.32711810013,0.06918216450494091
1996,4,58780,58781.39134259988,0.003912336280221939
1997,0,58780,58781.46663190005,0.12127334466380667
1998,1,58780,58781.47071760008,0.07891949360202058
1999,2,58780,58781.4750926001,0.08111094083040206
2000,3,58780,58781.49248840008,0.06359276225422571
2001,4,58780,58781.49560189992,0.003208276994683056
2002,4,58780,58781.49560189992,0.0017769755646199691
2003,3,58780,58781.49560189992,0.02007488139533112
2004,0,58775,58776.51843750011,0.18028389756042068
2005,1,58784,58785.516620399896,0.1575697947794831
2006,4,58775,58776.51888890006,0.024989494352763687
2007,0,58781,58782.11370369978,0.02123562821799641
2008,3,58781,58782.12613430014,0.15710079748509592
2010,0,58780,58781.143368099816,0.05309572834762258
2011,0,58781,58782.181608799845,0.10114225208379385
2012,4,58781,58782.23061340023,0.007487968236868715
2013,0,58784,58785.50291670021,0.4837826038450021
2014,4,58782,58783.08540510014,0.0027229361819512262
2015,3,58782,58783.08946759999,0.17894427835706825
2016,4,58782,58783.1422917,0.006022221403964229
2017,0,58781,58782.45815970004,0.2378701282593664
2018,1,58783,58784.47142359987,0.05248120746062565
2019,0,58784,58785.31881939992,0.21098668521750488
2020,0,58783,58784.37876159977,0.06479314626558037
2021,1,58778,58779.23177079996,0.03159365297826856
2022,0,58780,58781.48732639989,0.029094389555920763
2023,1,58783,58784.49189809989,0.11647078722682916
2024,0,58783,58784.5114352,0.03509022433706015
2025,0,58786,58787.52813659981,0.0613301350439596
2026,3,58784,58785.0963078998,0.0021269036401929692
2027,1,58784,58785.21136569977,0.034885214880579794
2028,4,58784,58785.21181710018,0.051059517366380675
2029,4,58784,58785.212303199805,0.0031040437568794856
2030,0,58781,58782.29924769979,0.023555342536605184
2031,1,58784,58785.466250000056,0.08167921202201851
2032,0,58784,58785.4947453998,0.020072027601311375
2033,2,58784,58785.50337960012,0.25278702334372516
2034,0,58784,58785.508911999874,0.04169323180448261
2035,4,58784,58785.50936339982,0.004652073904020166
2036,4,58778,58779.51019679988,0.003612321513706524
2037,1,58784,58785.51480320003,0.0037490915376396225
2038,4,58784,58785.51616899995,0.00887945303719199
2039,3,58784,58785.50155089982,0.05588463749021861
2040,0,58786,58787.1416782001,0.01588999921124341
2041,1,58785,58786.526435200125,0.24207524551149026
2042,4,58759,58760.1551620001,0.0033427630183486923
2043,4,58781,58782.12200229988,0.00020483108576346354
2044,4,58784,58785.09446759988,0.0009199127138055022
2045,1,58783,58784.52644680021,0.22498070959874697
2046,2,58783,58784.46371529997,0.11276655992923698
2047,0,58786,58787.43825230002,0.132417293714187
2048,1,58787,58788.10987270018,0.01165259757486692
2049,0,58787,58788.19243060006,0.008270895284754392
2050,4,58787,58788.19469910022,0.00813842934380558
2051,4,58787,58788.274131900165,0.005417379353941076
2052,2,58787,58788.274131900165,0.07287475681820327
2053,0,58788,58789.36225689994,0.08624132781918648
2054,0,58784,58785.4625116,0.04985565909249344
2055,1,58787,58788.51011569984,0.012049524552359987
2056,0,58787,58788.515729200095,0.03363379736366064
2057,4,58787,58788.51849539997,0.01642394402383117
2058,1,58783,58784.498692099936,0.1528754547085584
2059,1,58396,58397.50450230017,0.25174621383287904
2060,3,58788,58789.11752310023,0.00241753531685305
2061,4,58788,58789.15291670011,0.00682327473735678
2062,4,58788,58789.15837959992,0.0063921576533946915
2063,1,58788,58789.20744210016,0.12796999971472944
2064,3,58784,58785.238541699946,0.020590287289096235
2065,4,58788,58789.41991900001,0.0013763879338037966
2066,3,58786,58787.42157409992,0.014153067831634107
2067,0,58784,58785.507986099925,0.09827602991075567
2068,4,58788,58789.518680599984,0.007686156619431605
2069,0,58789,58790.14528940013,0.06337660834870354
2070,2,58789,58790.18666670006,0.08205212537766192
2071,0,58789,58790.19765050011,0.11323679501687181
2072,1,58788,58789.20696760016,0.028643854077463192
2073,4,58789,58790.2800925998,0.004609440398482367
2074,1,58789,58790.3541203998,0.0010529985104603355
2075,1,58789,58790.31557870004,0.03973774810154987
2076,0,58787,58788.50414349977,0.27431108509556434
2077,3,58786,58787.513981500175,0.09273415345617557
2079,4,58790,58791.08502310002,0.0023979514884391743
2080,2,58790,58791.1229514,0.23079601497503527
2081,4,58789,58790.18531250022,0.0035236009336617946
2082,1,58790,58791.29305560002,0.6471722176894218
2083,0,58787,58788.181759300176,0.2186194751756899
2084,3,58790,58791.11284720013,0.003986975492900125
2085,4,58790,58791.19228010019,0.0008855552616415825
2086,3,58789,58790.31158560002,0.01468484891315058
2087,0,58790,58791.339513900224,0.510184271926977
2088,2,58800,58801.30572920013,0.5269138424375128
2089,0,58787,58788.51059029997,0.02388828636104916
2090,4,58787,58788.51107640006,0.0017905690105842617
2091,0,58790,58791.49814809999,0.1463136188866089
2092,3,58790,58791.51296300022,0.23425638359697237
2093,0,58789,58790.51703700004,0.06176676842357391
2094,1,58781,58782.12200229988,0.0008549444403044753
2095,2,58789,58790.11430560006,0.003148327660611037
2096,3,58791,58792.50478010019,0.04358133991281942
2098,0,58791,58792.54554399988,0.11177534224574907
2100,2,58789,58790.37315970007,0.01039635421625483
2101,3,58789,58790.30387730012,0.15572132376660794
2103,3,58792,58793.508784700185,0.07095230554981387
2104,2,58788,58789.26035880018,0.19533925807980645
2106,3,58793,58794.31581019983,0.047675343458196434
2107,4,58793,58794.53358800011,0.002541961597968897
2108,0,58784,58785.4958102,0.15471924884292015
2109,1,58790,58791.517222200055,0.07579736378014744
2110,3,58784,58785.23483800003,0.001379036568030432
2111,3,58792,58793.12453699997,0.5053122098126743
2112,4,58794,58795.25756940013,0.0050032934248241765
2113,3,58793,58794.2680902998,0.02808006906680602
2114,2,58787,58788.37497689994,0.006316434865211443
2115,1,58792,58793.5208796002,0.20688231352417472
2116,0,58789,58790.25775460014,0.5269273612737424
2117,3,58795,58796.2996991002,0.11900754299498544
2118,4,58795,58796.53125,0.026243173744255884
2119,0,58795,58796.53171300003,0.2003659736484811
2120,0,58795,58796.53216439998,0.015229655154324657
2121,4,58796,58797.11013890011,0.013554425172609123
2122,1,58793,58794.106319400016,0.06439698414074554
2123,0,58798,58799.49603010016,0.32252855492029103
2124,4,58829,58830.57037039986,0.01728912624058751
2125,4,58797,58798.219155100174,0.0016972701396124228
2126,2,58797,58798.30877309991,0.018121531946634916
2127,1,58797,58798.43164349999,0.06694523855602982
2128,0,58797,58798.53084489983,0.025886328676627494
2129,4,58793,58794.1677778,0.014534483678524687
2130,1,58798,58799.36085649999,0.059652124182627955
2131,1,58798,58799.443726900034,0.002700366523833834
2132,2,58798,58799.44468750013,0.007163525724196196
2133,4,58798,58799.45004629996,0.0014442428200454522
2134,0,58798,58799.45004629996,0.06285297950177643
2135,4,58798,58799.47430559993,0.0018306228298318788
2136,4,58798,58799.47575230012,0.0019217972559494494
2137,0,58791,58792.547395799775,0.36517875409492256
2138,3,58799,58800.17313659983,0.11394547718526303
2139,1,58799,58800.17449070001,0.4344051469671465
2140,3,58799,58800.17449070001,0.16807293063720652
2141,2,58799,58800.28984950017,0.5598918469481681
2142,3,58799,58800.29174769996,0.128426424547176
2143,4,58799,58800.42420140002,0.0014253386010532859
2144,1,58798,58799.482511600014,0.1767393789128428
2145,3,58800,58801.18976850016,0.1058162677408547
2146,0,58810,58811.14806709997,0.13581439274210708
2147,0,58793,58794.12753470009,0.014236927614682891
2148,2,58801,58802.53575230017,0.01945136528963156
2149,1,58795,58796.55011569988,0.05300296962360836
2150,4,58801,58802.54842589982,0.0019339471718556277
2151,1,58801,58802.549317100085,0.01256452699850219
2153,4,58795,58796.29606480012,0.0067167602391435995
2154,2,58802,58803.33228009986,0.03273981394496628
2155,4,58802,58803.530023099855,0.009211010948952767
2156,3,58793,58794.15674770018,0.015514603207495533
2157,1,58468,58469.12131940015,0.016292386448768174
2160,4,58800,58801.07802079991,0.005210410236292171
2161,4,58800,58801.23738430021,0.0015908097876797835
2162,4,58795,58796.13388889981,0.0012641844629177528
2163,1,58794,58795.14877310023,0.007428911598375665
2164,3,58804,58805.18496529991,0.07398427170083051
2165,2,58803,58804.3619328998,0.016171390867897296
2166,2,58804,58805.51093749981,0.33264412337767185
2167,0,58804,58805.523287000135,0.1712367956131977
2168,3,58803,58804.51416670019,0.7377436099772243
2169,4,58805,58806.20721059991,0.006126925820519175
2170,3,58805,58806.231319400016,0.6576882677397359
2171,4,58804,58805.50868060021,0.013846393788750324
2172,1,58810,58811.0868286998,0.04135093790552724
2173,3,58810,58811.08908559987,0.05689093729347158
2175,3,58810,58811.14851849992,0.06858958571356014
2176,3,58810,58811.15503469994,0.12743505903697147
2177,0,58810,58811.16114579979,0.5066668546474425
2178,4,58792,58793.36864579981,0.006151252036323805
2179,0,58805,58806.2261458002,0.1222276401914486
2180,4,58810,58811.41958330013,0.008244211163428676
2181,3,58804,58805.51501160022,0.17099335766265897
2182,3,58810,58811.1434491002,0.059593480043940376
2183,2,58811,58812.30498840008,0.12980563374444823
2184,1,58799,58800.54142360017,0.053492128171713754
2185,1,58802,58803.42851850018,0.027534338027277845
2186,1,58810,58811.12843749998,0.07902861809678621
2187,4,58811,58812.30694440007,0.0021324297295082545
2188,0,58811,58812.550740700215,0.035812136226729276
2189,3,58813,58814.144745400175,0.03862950847418088
2190,3,58810,58811.422326399945,0.10224634479885958
2191,2,58811,58812.55437499983,0.1103775990031302
2192,4,58819,58820.14777779998,0.003530160415027011
2193,3,58818,58819.217164400034,0.013599151501514396
2194,4,58803,58804.5556481001,0.015799029706323863
2195,4,58811,58812.43087959988,0.019569978962040754
2196,2,58818,58819.14737269981,0.03501581557017275
2197,4,58818,58819.1453009001,0.013424898247460076
2198,4,58818,58819.15386570012,0.00574887896731224
2199,1,58811,58812.15034720022,0.015037054467575908
2200,0,58813,58814.2074190001,0.08619697507683322
2201,0,58818,58819.22600689996,0.37563571871099505
2202,1,58819,58820.10776619986,0.08087962071694962
2203,1,58784,58785.39956020005,0.06492989634750118
2204,1,58819,58820.23817129992,0.03125106654248498
2205,3,58826,58827.45138890017,0.12172198001733135
2206,1,58811,58812.43408560008,0.10114315617264404
2207,1,58811,58812.54848380014,0.18095724747641836
2208,1,58822,58823.52034719987,0.058854376594110525
2209,3,58827,58828.42773150001,0.07175043987132833
2210,4,58826,58827.3025463,0.002491855302910032
2211,1,58819,58820.23862269986,0.038426613798442796
2212,4,58822,58823.43515049992,0.016897291810823032
2213,3,58828,58829.3292129999,0.011016498060819689
2214,0,58826,58827.26370370016,0.1162655260019812
2215,2,58826,58827.24358800007,0.22903645299323935
2216,2,58826,58827.32372689992,0.07025138560684076
2217,1,58826,58827.32966439985,0.1695505941599446
2218,2,58826,58827.43920140015,0.03664562419760471
2219,3,58826,58827.44105320005,0.1597177278422068
2220,4,58826,58827.45138890017,0.016676029683844767
2221,4,58827,58828.1067476999,0.009837874910832479
2222,1,58827,58828.11972220009,0.1380256477251499
2223,0,58827,58828.24228010001,0.15691814033498885
2224,1,58827,58828.41743060015,0.09290858153377535
2225,1,58827,58828.4235069002,0.1953957769177835
2226,2,58827,58828.42532410007,0.12344172400254648
2227,3,58827,58828.42864579987,0.09980958985408847
2228,2,58827,58828.45296300016,0.0730132659508546
2229,2,58827,58828.54511569999,0.0422168065153947
2230,4,58827,58828.56467590016,0.009704227857826623
2231,1,58819,58820.16042819992,0.004427314920167605
2232,3,58829,58830.13049770007,0.02775198878512708
2233,3,58829,58830.20571759995,0.05980200663231813
2234,4,58813,58814.26944439998,0.00420199887463994
2235,3,58829,58830.30556710018,0.019785637250305795
2236,0,58829,58830.30601850012,0.008327680018629558
2237,0,58827,58828.12156250002,0.2699001013625928
2238,0,58829,58830.43347219983,0.15242645932335355
2239,2,58829,58830.458761599846,0.052624997725813846
2240,0,58829,58830.44289349997,0.07335006749692898
2241,4,58829,58830.55862270016,0.002751942543351805
2242,4,58830,58831.085706000216,0.01144226534792507
2243,0,58830,58831.08888889989,0.30201121966740097
2244,2,58830,58831.10423609987,0.11838260606772509
2245,1,58832,58833.20795139996,0.11701727948852048
2246,2,58830,58831.547569400165,0.35238481562570295
2247,2,58832,58833.09372689994,0.21359189778252824
2248,2,58832,58833.09372689994,0.049340629533388754
