unit,fold,decision_night,t0_mjd,score
1659,4,58727,58728.29859950021,0.005280339656028062
1660,3,58724,58725.469479199965,0.12468094283538245
1661,0,58730,58731.17003470007,0.03315435987117313
1662,1,58729,58730.1509027998,0.17166659049381952
1664,3,58724,58725.28881940013,0.04679038773828411
1665,4,58726,58727.31716440013,0.0033558836789354812
1666,1,58729,58730.30234949989,0.09020251629294511
1668,1,58729,58730.328819400165,0.2471598543595141
1669,2,58729,58730.33305560006,0.21498092758617376
1670,0,58729,58730.39956020005,0.19741343772227923
1671,2,58729,58730.42550930008,0.00514127257114244
1672,4,58731,58732.18842589995,0.0051904795793907815
1673,0,58731,58732.233067099936,0.21633441820808685
1674,1,58731,58732.2606366002,0.17291373777438246
1675,3,58731,58732.29966440005,0.39546819538332983
1676,2,58731,58732.37931710016,0.08154231236160878
1677,0,58725,58726.39859949984,0.013154514513938276
1678,0,58731,58732.381169000175,0.30193214596233486
1679,2,58731,58732.43895829981,0.2238419261047763
1680,0,58725,58726.48611109983,0.051442537779945965
1681,2,58731,58732.453819400165,0.11145208749491517
1682,4,58731,58732.48002310004,0.005081745459716481
1683,0,58731,58732.50128469989,0.3160094965786147
1684,3,58726,58727.39019680023,0.11306797027936083
1685,1,58314,58315.31476850016,0.003943690392932108
1686,3,58732,58733.23494210001,0.40198339204934996
1688,3,58731,58732.136759299785,0.27998346242528704
1689,3,58731,58732.25969910016,0.5512264136366517
1690,4,58732,58733.397338000126,0.004120560557076108
1691,4,58732,58733.406979199965,0.004677336788750929
1692,2,58729,58730.47545140004,0.2540172327456961
1693,1,58732,58733.40927080018,0.35761731443223976
1694,1,58732,58733.45716439979,0.12792952373822908
1695,3,58732,58733.48112270003,0.4640501869016391
1696,1,58721,58722.473865699954,0.13231880177876315
1698,4,58732,58733.49289349979,0.004562839753497854
1699,3,58733,58734.13762729988,0.7589205948436598
1700,3,58731,58732.131169000175,0.10474165875274767
1701,3,58733,58734.14365739981,0.2097382690316967
1703,0,58734,58735.25187500008,0.08784992076612483
1704,3,58734,58735.28721059999,0.13594209943855196
1705,3,58734,58735.37800930021,0.144969385331376
1707,1,58735,58736.269861099776,0.027940142452542716
1709,1,58735,58736.43534719991,0.26231463219172085
1710,3,58735,58736.43966440018,0.17163611364389184
1711,3,58735,58736.44842590019,0.49958122316425174
1712,3,58732,58733.49196759984,0.15755556008711902
1713,0,58735,58736.4889814998,0.07276231246198066
1714,0,58735,58736.493495400064,0.04803398076804526
1715,0,58731,58732.42270829994,0.2137616956601803
1716,2,58832,58833.268680599984,0.02019313775904219
1718,1,58736,58737.18777780002,0.06977253838600993
1719,2,58736,58737.48026619991,0.027193217640863954
1720,0,58736,58737.50378469983,0.04593163345069931
1722,0,58737,58738.149803199805,0.10822924365711556
1724,1,58737,58738.46893520001,0.13887744546479674
1725,2,58737,58738.48575229989,0.04436359987915942
1726,2,58739,58740.26853010012,0.11028784527691934
1727,0,58736,58737.28150459984,0.06640792129306776
1728,2,58738,58739.160486099776,0.030245901589349262
1729,1,58736,58737.50695599988,0.15113452440478747
1730,2,58740,58741.20451389998,0.42835955514540375
1731,2,58740,58741.4527431,0.1778085370656987
1732,0,58742,58743.14578700019,0.04254598785341681
1733,1,58740,58741.175219899975,0.09522589149564034
1734,1,58739,58740.35453699995,0.12534358008762003
1735,3,58742,58743.38460650016,0.3735958202307233
1736,1,58742,58743.37868059985,0.10434246612408062
1737,4,58743,58744.11842590012,0.0051904795793907815
1738,4,58743,58744.125405100174,0.0044871202811616225
1739,3,58743,58744.165034700185,0.039845822020522524
1740,0,58743,58744.35864580004,0.04803398076804526
1741,4,58743,58744.36340280017,0.0041539319686095255
1742,1,58740,58741.41869209986,0.33496890562552234
1743,1,58743,58744.38125000009,0.20842761784869498
1744,4,58746,58747.2529397998,0.0044871202811616225
1745,4,58746,58747.26887729997,0.0038937089308508106
1746,1,58743,58744.447743100114,0.21370494139943405
1747,3,58743,58744.45944439992,0.32858636009871534
1748,4,58743,58744.472314800136,0.0041539319686095255
1749,0,58743,58744.49371530023,0.07750286731663018
1750,3,58722,58723.28460650006,0.1683116357335737
1751,4,58757,58758.182407400105,0.005150113378779585
1752,1,58744,58745.37961809989,0.14322294459859405
1753,4,58744,58745.39873840008,0.0041539319686095255
1754,2,58735,58736.48851849977,0.03388498528872729
1756,0,58744,58745.49981479999,0.28423504693361173
1757,1,58744,58745.51353010023,0.17601973439761703
1758,2,58757,58758.18479169998,0.13756400458925203
1759,1,58743,58744.145370400045,0.2808206172396578
1760,0,58733,58734.362094900105,0.036050653377110484
1761,4,58745,58746.376851900015,0.004348650071911211
1762,2,58745,58746.37913190015,0.13429715260493483
1763,0,58745,58746.38099539978,0.029557306918014826
1764,1,58745,58746.39089119993,0.13981288438574924
1765,3,58745,58746.39377309987,0.3240414843873782
1766,3,58745,58746.390393500216,0.5425839444894972
1768,1,58746,58747.27113430016,0.17375513552596897
1769,3,58742,58743.34002309991,0.19184655419353758
1770,1,58746,58747.26978009986,0.5085408909993341
1771,2,58746,58747.325636600144,0.18626045011015244
1772,2,58743,58744.35590279987,0.027209978131567357
1773,2,58746,58747.4410184999,0.229029150361929
1774,0,58746,58747.44148149993,0.11865820404850512
1775,2,58743,58744.43873840012,0.08657447922570845
1776,0,58746,58747.4617360998,0.08866141571903319
1777,1,58746,58747.46371529997,0.08434503882699636
1778,1,58746,58747.46461809985,0.2791103057027017
1779,4,58746,58747.174872700125,0.004311001421801882
1781,4,58747,58748.44008099986,0.0047642445130859365
1782,1,58747,58748.477303199936,0.20375224179758158
1783,1,58744,58745.48695599986,0.16643967180288577
1784,1,58744,58745.45925930003,0.22749507819237916
1785,4,58748,58749.299444399774,0.004138682354402968
1786,0,58749,58750.256238400005,0.47001988676302614
1787,2,58748,58749.50552080013,0.06020808509553458
1788,0,58749,58750.16920140013,0.11384020682199295
1789,0,58746,58747.294386600144,0.45892266106262575
1790,3,58749,58750.31403939985,0.23809969000841869
1791,1,58749,58750.37749999994,0.16387710465306699
1792,2,58757,58758.29284719983,0.4140561263930487
1793,4,58750,58751.127071800176,0.0042486698903873125
1795,3,58749,58750.16799770016,0.4411318934057981
1797,4,58750,58751.31587960012,0.0041539319686095255
1798,0,58747,58748.260231500026,0.2787473067064751
1799,1,58750,58751.49208329991,0.22184857542402298
1800,2,58749,58750.46771989996,0.1008629203215409
1801,3,58749,58750.3149652998,0.07526649416722556
1802,0,58753,58754.13317129994,0.048644320663867216
1803,3,58753,58754.15282410011,0.24971684379457224
1804,2,58750,58751.14388890006,0.10465864129848938
1805,0,58750,58751.15650459984,0.038548673402732735
1806,3,58753,58754.16526619997,0.4320144157962292
1807,4,58750,58751.17246530019,0.00491957375516718
1808,1,58753,58754.182256899774,0.05663872588004971
1809,4,58753,58754.18370370008,0.004138682354402968
1810,0,58753,58754.20793979988,0.252244754946111
1811,0,58753,58754.26664349996,0.02232760931962581
1812,2,58753,58754.274166699965,0.10362168173287438
1813,1,58753,58754.28994210018,0.18524245143648
1814,3,58756,58757.50846059993,0.45087074900908514
1815,2,58755,58756.40336810006,0.11599773552206308
1816,1,58756,58757.32157409983,0.14478956918647098
1817,3,58755,58756.41892360011,0.04103815942522317
1818,0,58755,58756.419375000056,0.025170893138525306
1819,1,58755,58756.42351849983,0.1631248606257963
1820,1,58755,58756.43538190005,0.14516461707397096
1821,4,58750,58751.50290510012,0.00396699594083252
1822,0,58755,58756.45172449993,0.11887259956733248
1823,0,58755,58756.45420139981,0.1613736108075538
1824,4,58755,58756.45834490005,0.004415921193505204
1825,2,58755,58756.46354170004,0.039711779262997786
1826,3,58755,58756.46811340004,0.2504797829783664
1827,3,58755,58756.46903940011,0.14468932266822973
1828,1,58755,58756.46994209988,0.4745700470166012
1829,1,58755,58756.47084489977,0.09403159829641332
1830,3,58755,58756.47508100001,0.11235671454033942
1832,1,58756,58757.19350690022,0.20474640440077468
1833,4,58756,58757.19098380022,0.004415921193505204
1834,4,58749,58750.27431710018,0.004575230884552084
1835,3,58756,58757.29428240005,0.36796573437882263
1836,3,58749,58750.31631939998,0.025262557595077107
1837,1,58756,58757.33364580013,0.18475100061107647
1838,4,58756,58757.41989579983,0.004841877483778918
1839,4,58756,58757.50846059993,0.0047642445130859365
1840,2,58756,58757.504236099776,0.39486778841107356
1841,3,58756,58757.50937499991,0.16736364454108651
1842,3,58756,58757.419444399886,0.1352516362645452
1843,1,58757,58758.12849539984,0.20323855534810029
1844,4,58757,58758.14552079979,0.0044871202811616225
1845,2,58757,58758.155567099806,0.09120375872870065
1846,4,58757,58758.16506939987,0.004206848471670583
1847,2,58757,58758.166481500026,0.08150686572360245
1848,3,58757,58758.17554400023,0.2477876887174065
1849,1,58757,58758.17084489996,0.12486021258226968
1850,1,58757,58758.29284719983,0.28021759452922473
1851,4,58757,58758.49437499978,0.0031584473442412934
1852,2,58757,58758.50503470004,0.08104320318146772
1854,1,58755,58756.433032399975,0.12893302890827438
1855,4,58760,58761.3428588002,0.004415921193505204
1856,4,58758,58759.36410879996,0.0040358822624889865
1857,3,58758,58759.36920139985,0.5754983981727138
1858,0,58758,58759.37208329979,0.17834861787577796
1859,0,58758,58759.37438660022,0.030814000978454763
1860,1,58758,58759.38421300007,0.15080455322317113
1861,3,58758,58759.42887730012,0.40198339204934996
1862,0,58758,58759.43881940004,0.1495374835753756
1863,1,58758,58759.46881939983,0.028116483263507592
1864,3,58759,58760.12873840006,0.1103806422120317
1865,4,58759,58760.13515050011,0.005081745459716481
1866,4,58757,58758.21079860022,0.00491957375516718
1867,2,58759,58760.199513900094,0.12527748240758377
1868,4,58759,58760.35804399988,0.002475855467794173
1869,0,58759,58760.48057870008,0.15965618505949924
1870,2,58756,58757.50517359981,0.14751080033157196
1871,2,58759,58760.491215299815,0.1711977586770039
1872,3,58759,58760.50946759991,0.22834573635678573
1873,4,58760,58761.1474768999,0.004415921193505204
1874,2,58760,58761.204375000205,0.046608133547444905
1875,1,58760,58761.252419000026,0.2632809693935151
1876,2,58760,58761.29034719989,0.05445057274566749
1877,4,58762,58763.41729169991,0.0042486698903873125
1878,2,58762,58763.17299770005,0.1259594089643846
1879,1,58762,58763.452152799815,0.14066542197174783
1880,2,58760,58761.17621529987,0.033654281469038004
1881,3,58581,58582.4617130002,0.4338914133836668
1882,0,58763,58764.205567100085,0.08179752972909282
1883,2,58763,58764.20601850003,0.0876426138142816
1884,1,58763,58764.414513899945,0.09358144000379831
1885,1,58763,58764.48797449982,0.24406434844329924
1886,2,58763,58764.48797449982,0.07801607651662948
1887,4,58763,58764.4916782002,0.004562839753497854
1888,2,58762,58763.43903939985,0.09887362344190784
1889,4,58764,58765.356250000186,0.003971284157786286
1890,4,58764,58765.50238429988,0.004677336788750929
1891,2,58764,58765.50599539978,0.2272999366727799
1892,2,58764,58765.50689810002,0.5852837737459374
1893,0,58760,58761.502071800176,0.23242591169055132
1894,3,58759,58760.27561340016,0.12476703925932049
1895,2,58762,58763.35744210007,0.16535718817084877
1896,1,58758,58759.46881939983,0.11256885298907005
1897,0,58765,58766.505937499925,0.052867477579411966
1898,4,58758,58759.47651620023,0.005194109774966812
1900,3,58766,58767.10701389983,0.27566362092527247
1901,0,58766,58767.114340300206,0.23130155019435394
1902,0,58766,58767.4854629999,0.12273629620157053
1903,0,58760,58761.23841439979,0.07543727112431695
1904,3,58767,58768.19053239981,0.4372781607321052
1905,3,58769,58770.0905439998,0.3450939133667965
1906,3,58555,58556.485115699936,0.2608662291498772
1908,3,58760,58761.12664349983,0.3416652227699975
1909,4,58768,58769.184780099895,0.0051904795793907815
1910,0,58768,58769.47555560013,0.2619476647096336
1911,3,58768,58769.47826390015,0.0974290579745556
1912,3,58766,58767.49416670017,0.3041564413186669
1915,3,58769,58770.194213000126,0.23170388777585602
1916,2,58769,58770.33339119982,0.18160553700616314
1917,2,58769,58770.49822920002,0.1571418140877002
1919,3,58770,58771.09430560004,0.33168748882607263
1920,1,58770,58771.10745370016,0.020083882925117837
1921,2,58770,58771.12695599999,0.17977229016355392
1922,2,58771,58772.16305560013,0.13925619282873639
1923,0,58771,58772.31548610004,0.04761880664478388
1924,1,58772,58773.1865393999,0.09515748845349072
1925,4,58770,58771.25457180012,0.005249581643028218
1926,0,58771,58772.535995400045,0.02057584995647842
1927,4,58771,58772.53689809982,0.004054761848166439
1928,2,58776,58777.4596874998,0.07085763673590402
1929,0,58759,58760.25289350003,0.17553791479349118
1930,1,58772,58773.137048599776,0.10799026622690965
1931,2,58769,58770.14186340012,0.20972797709093888
1932,0,58772,58773.18471059995,0.23186949165203002
1933,0,58763,58764.20601850003,0.05477680030738858
1934,2,58772,58773.51530090021,0.054242687104384166
1935,1,58773,58774.160138899926,0.15530327507234354
1936,0,58773,58774.197453700006,0.23854847732092863
1937,3,58773,58774.19971060008,0.2156597800726231
1938,0,58773,58774.20246529998,0.15161207289145773
1939,3,58773,58774.31356480019,0.21679423375805165
1940,1,58774,58775.31452549994,0.295180141250054
1941,0,58772,58773.31368059991,0.02588855991480023
1942,0,58768,58769.51586809987,0.23293184648171897
1943,4,58774,58775.14621530008,0.0038937089308508106
1944,4,58774,58775.186550899874,0.004573792929276727
1945,4,58768,58769.35682869982,0.005280339656028062
1946,1,58774,58775.36236110004,0.02991992665632959
1947,2,58765,58766.48528939998,0.06219435935548984
1948,1,58774,58775.51846060017,0.11713225015633892
1949,4,58765,58766.46674769977,0.002965923204450314
1950,0,58775,58776.11826389981,0.2023550138493051
1951,0,58775,58776.13157409988,0.149284884824893
1952,1,58772,58773.18747689994,0.170593159492301
1953,1,58775,58776.193437499925,0.10085070995240905
1954,1,58775,58776.29254630022,0.13512785850016215
1956,1,58775,58776.48387729982,0.3359339207428586
1957,4,58775,58776.50932870014,0.0051904795793907815
1958,2,58775,58776.51298609981,0.12918720712314768
1959,3,58775,58776.51843750011,0.16396879302514875
1960,0,58775,58776.51888890006,0.03224191242513078
1961,4,58775,58776.51980319992,0.004412757948869724
1962,0,58776,58777.09640049981,0.19870675023895765
1963,1,58776,58777.11710650008,0.04494670804530387
1964,0,58773,58774.18269680021,0.21869316878929723
1965,4,58773,58774.143194399774,0.004665433894169853
1966,3,58774,58775.13369210018,0.5143331497225752
1967,1,58776,58777.1825116002,0.12532189534148178
1968,0,58776,58777.20164350001,0.5620260105885464
1969,2,58775,58776.20718749985,0.06983389638414615
1970,3,58774,58775.185555600096,0.14120997822249096
1971,4,58771,58772.258483800106,0.005245318822042156
1972,0,58717,58718.408171299845,0.04293617842182991
1973,1,58776,58777.1638656999,0.028854241278112865
1974,3,58777,58778.31215280015,0.4440744618920077
1975,1,58777,58778.37418980012,0.2434361149070242
1976,4,58777,58778.38155090017,0.004008589533240919
1977,1,58777,58778.49017360015,0.06893093308849706
1978,4,58902,58903.1858333,0.00414254711141291
1979,4,58777,58778.5025578998,0.0047677276070295215
1980,1,58777,58778.49302079994,0.3867543914569713
1981,4,58780,58781.46843749983,0.004348650071911211
1982,2,58778,58779.13195599988,0.15779143015161146
1983,0,58775,58776.14214120014,0.5054059700892529
1984,2,58778,58779.186423600186,0.0076179869943175695
1985,3,58774,58775.19381939992,0.00837219133685893
1986,0,58778,58779.3141667,0.3550438854489422
1987,1,58778,58779.31515049981,0.23257156768311554
1988,1,58775,58776.50378469983,0.32764408846866333
1989,2,58775,58776.51707179984,0.08676517322034676
1990,2,58783,58784.413935199846,0.11376949166494559
1991,4,58780,58781.18519680016,0.004348650071911211
1992,0,58777,58778.31504630018,0.1415864618684154
1993,0,58776,58777.28453700012,0.045423697444671694
1994,2,58780,58781.215694400016,0.08140817771947396
1995,1,58784,58785.32711810013,0.24730368240214334
1996,4,58780,58781.39134259988,0.004575230884552084
1997,0,58780,58781.46663190005,0.16159668844676528
1998,1,58780,58781.47071760008,0.3296260354967134
1999,2,58780,58781.4750926001,0.1521736321867464
2000,3,58780,58781.49248840008,0.23673944083218887
2001,4,58780,58781.49560189992,0.004507020326721267
2002,4,58780,58781.49560189992,0.0041539319686095255
2003,3,58780,58781.49560189992,0.29565888241349186
2004,0,58775,58776.51843750011,0.34453756582371237
2005,1,58784,58785.516620399896,0.4671686149061034
2006,4,58775,58776.51888890006,0.0038937089308508106
2007,0,58781,58782.11370369978,0.3569587503283328
2008,3,58781,58782.12613430014,0.19110404188002308
2010,0,58780,58781.143368099816,0.08365114895162434
2011,0,58781,58782.181608799845,0.2484309653530319
2012,4,58781,58782.23061340023,0.004412757948869724
2013,0,58784,58785.50291670021,0.4554117378813819
2014,4,58782,58783.08540510014,0.004573792929276727
2015,3,58782,58783.08946759999,0.533117449215531
2016,4,58782,58783.1422917,0.005446191493298831
2017,0,58781,58782.45815970004,0.02394335295830814
2018,1,58783,58784.47142359987,0.14479377465572588
2019,0,58784,58785.31881939992,0.01782345658776457
2020,0,58783,58784.37876159977,0.2390814677325837
2021,1,58778,58779.23177079996,0.15530327507234354
2022,0,58780,58781.48732639989,0.05911630623513071
2023,1,58783,58784.49189809989,0.09087213065576494
2024,0,58783,58784.5114352,0.10749665221311919
2025,0,58786,58787.52813659981,0.08172519229593184
2026,3,58784,58785.0963078998,0.19241557946870563
2027,1,58784,58785.21136569977,0.26863369492256384
2028,4,58784,58785.21181710018,0.0042486698903873125
2029,4,58784,58785.212303199805,0.0035319533655158047
2030,0,58781,58782.29924769979,0.18596568595197474
2031,1,58784,58785.466250000056,0.1643685766650008
2032,0,58784,58785.4947453998,0.24306480401064517
2033,2,58784,58785.50337960012,0.11284053345383602
2034,0,58784,58785.508911999874,0.10940923334293488
2035,4,58784,58785.50936339982,0.004348650071911211
2036,4,58778,58779.51019679988,0.005446191493298831
2037,1,58784,58785.51480320003,0.02700531595917355
2038,4,58784,58785.51616899995,0.004514436537645572
2039,3,58784,58785.50155089982,0.15788432210753633
2040,0,58786,58787.1416782001,0.13226485602664673
2041,1,58785,58786.526435200125,0.2170328161491373
2042,4,58759,58760.1551620001,0.002965923204450314
2043,4,58781,58782.12200229988,0.0042486698903873125
2044,4,58784,58785.09446759988,0.004415921193505204
2045,1,58783,58784.52644680021,0.054290872652049765
2046,2,58783,58784.46371529997,0.1590596173901625
2047,0,58786,58787.43825230002,0.08272248605989453
2048,1,58787,58788.10987270018,0.09898822587854823
2049,0,58787,58788.19243060006,0.13778942985984505
2050,4,58787,58788.19469910022,0.004573792929276727
2051,4,58787,58788.274131900165,0.0042486698903873125
2052,2,58787,58788.274131900165,0.21498092758617376
2053,0,58788,58789.36225689994,0.41088297841847765
2054,0,58784,58785.4625116,0.015449601047772656
2055,1,58787,58788.51011569984,0.12796000528940188
2056,0,58787,58788.515729200095,0.14789395749048073
2057,4,58787,58788.51849539997,0.004517686910035722
2058,1,58783,58784.498692099936,0.07722514382872338
2059,1,58396,58397.50450230017,0.1129585792043105
2060,3,58788,58789.11752310023,0.01806172591408332
2061,4,58788,58789.15291670011,0.0038967125631612673
2062,4,58788,58789.15837959992,0.00491957375516718
2063,1,58788,58789.20744210016,0.0254619222614516
2064,3,58784,58785.238541699946,0.10266953057312879
2065,4,58788,58789.41991900001,0.003586650676941504
2066,3,58786,58787.42157409992,0.18260147672652008
2067,0,58784,58785.507986099925,0.11261695871937442
2068,4,58788,58789.518680599984,0.004562839753497854
2069,0,58789,58790.14528940013,0.15092277268973078
2070,2,58789,58790.18666670006,0.09406893853780832
2071,0,58789,58790.19765050011,0.03269225627198231
2072,1,58788,58789.20696760016,0.016955847900720595
2073,4,58789,58790.2800925998,0.004678987288220514
2074,1,58789,58790.3541203998,0.0034820135012965966
2075,1,58789,58790.31557870004,0.38627826663246295
2076,0,58787,58788.50414349977,0.0401019839830615
2077,3,58786,58787.513981500175,0.3035618641113244
2079,4,58790,58791.08502310002,0.004385804654454412
2080,2,58790,58791.1229514,0.13466551424405052
2081,4,58789,58790.18531250022,0.0051745206827709415
2082,1,58790,58791.29305560002,0.6039866402667529
2083,0,58787,58788.181759300176,0.0584175927287245
2084,3,58790,58791.11284720013,0.3746275440609507
2085,4,58790,58791.19228010019,0.004138682354402968
2086,3,58789,58790.31158560002,0.267297550817418
2087,0,58790,58791.339513900224,0.18809839119495916
2088,2,58800,58801.30572920013,0.10712058219280068
2089,0,58787,58788.51059029997,0.03633363072616213
2090,4,58787,58788.51107640006,0.003691864209868723
2091,0,58790,58791.49814809999,0.16753431468999228
2092,3,58790,58791.51296300022,0.15855643343866774
2093,0,58789,58790.51703700004,0.02450008709024323
2094,1,58781,58782.12200229988,0.024812504800448634
2095,2,58789,58790.11430560006,0.2200714077941279
2096,3,58791,58792.50478010019,0.1871365507385426
2098,0,58791,58792.54554399988,0.2501123280106842
2100,2,58789,58790.37315970007,0.031383162978913054
2101,3,58789,58790.30387730012,0.03793816008187949
2103,3,58792,58793.508784700185,0.3440109521087638
2104,2,58788,58789.26035880018,0.17621660565925606
2106,3,58793,58794.31581019983,0.08695670164349452
2107,4,58793,58794.53358800011,0.005150113378779585
2108,0,58784,58785.4958102,0.25341462203412135
2109,1,58790,58791.517222200055,0.04452715753407378
2110,3,58784,58785.23483800003,0.003108057029211609
2111,3,58792,58793.12453699997,0.1662696610970796
2112,4,58794,58795.25756940013,0.0035319533655158047
2113,3,58793,58794.2680902998,0.037113007502191306
2114,2,58787,58788.37497689994,0.11610154008385026
2115,1,58792,58793.5208796002,0.19319805689508168
2116,0,58789,58790.25775460014,0.013646029330943894
2117,3,58795,58796.2996991002,0.16590008151284855
2118,4,58795,58796.53125,0.0046390588596351215
2119,0,58795,58796.53171300003,0.18237605825069267
2120,0,58795,58796.53216439998,0.08128117273877829
2121,4,58796,58797.11013890011,0.004385804654454412
2122,1,58793,58794.106319400016,0.43999408765544146
2123,0,58798,58799.49603010016,0.08568830901622106
2124,4,58829,58830.57037039986,0.0042486698903873125
2125,4,58797,58798.219155100174,0.0038937089308508106
2126,2,58797,58798.30877309991,0.08438038304862926
2127,1,58797,58798.43164349999,0.17622224111365392
2128,0,58797,58798.53084489983,0.12342634812839061
2129,4,58793,58794.1677778,0.0035585317914175727
2130,1,58798,58799.36085649999,0.24722418879920616
2131,1,58798,58799.443726900034,0.23947970611644268
2132,2,58798,58799.44468750013,0.1392892778375032
2133,4,58798,58799.45004629996,0.004452070153089819
2134,0,58798,58799.45004629996,0.02623523589468096
2135,4,58798,58799.47430559993,0.0038937089308508106
2136,4,58798,58799.47575230012,0.004206848471670583
2137,0,58791,58792.547395799775,0.09901753523258197
2138,3,58799,58800.17313659983,0.27601844662916325
2139,1,58799,58800.17449070001,0.36159722014599094
2140,3,58799,58800.17449070001,0.33891628101040927
2141,2,58799,58800.28984950017,0.2226563304170879
2142,3,58799,58800.29174769996,0.2926108425584399
2143,4,58799,58800.42420140002,0.004412757948869724
2144,1,58798,58799.482511600014,0.15721192269042958
2145,3,58800,58801.18976850016,0.7477319720227823
2146,0,58810,58811.14806709997,0.3701776004975229
2147,0,58793,58794.12753470009,0.1159638858062713
2148,2,58801,58802.53575230017,0.23495352038740597
2149,1,58795,58796.55011569988,0.022110713232850784
2150,4,58801,58802.54842589982,0.0035585317914175727
2151,1,58801,58802.549317100085,0.15676158475706461
2153,4,58795,58796.29606480012,0.0051745206827709415
2154,2,58802,58803.33228009986,0.11029702857240518
2155,4,58802,58803.530023099855,0.004385804654454412
2156,3,58793,58794.15674770018,0.23658787964574962
2157,1,58468,58469.12131940015,0.23086494740977676
2160,4,58800,58801.07802079991,0.004782078498618689
2161,4,58800,58801.23738430021,0.004665433894169853
2162,4,58795,58796.13388889981,0.0022233473251508633
2163,1,58794,58795.14877310023,0.5052022519492263
2164,3,58804,58805.18496529991,0.25961710255187664
2165,2,58803,58804.3619328998,0.16856327081588207
2166,2,58804,58805.51093749981,0.11826408106213303
2167,0,58804,58805.523287000135,0.06701201903554901
2168,3,58803,58804.51416670019,0.169682434078786
2169,4,58805,58806.20721059991,0.005527306333547459
2170,3,58805,58806.231319400016,0.3133571670475193
2171,4,58804,58805.50868060021,0.00491957375516718
2172,1,58810,58811.0868286998,0.1703531445192566
2173,3,58810,58811.08908559987,0.12545572025440666
2175,3,58810,58811.14851849992,0.06359317372855325
2176,3,58810,58811.15503469994,0.24913823385627917
2177,0,58810,58811.16114579979,0.26740281700702967
2178,4,58792,58793.36864579981,0.005245318822042156
2179,0,58805,58806.2261458002,0.07775944785724012
2180,4,58810,58811.41958330013,0.004677336788750929
2181,3,58804,58805.51501160022,0.026437710207926693
2182,3,58810,58811.1434491002,0.41964014539636746
2183,2,58811,58812.30498840008,0.0849927824642281
2184,1,58799,58800.54142360017,0.0745076165419135
2185,1,58802,58803.42851850018,0.08367012511386498
2186,1,58810,58811.12843749998,0.19189554139907625
2187,4,58811,58812.30694440007,0.004415921193505204
2188,0,58811,58812.550740700215,0.04338640648255612
2189,3,58813,58814.144745400175,0.10074402811514098
2190,3,58810,58811.422326399945,0.3243050748855268
2191,2,58811,58812.55437499983,0.19726960724437412
2192,4,58819,58820.14777779998,0.004412757948869724
2193,3,58818,58819.217164400034,0.13578824660985223
2194,4,58803,58804.5556481001,0.0046390588596351215
2195,4,58811,58812.43087959988,0.0042486698903873125
2196,2,58818,58819.14737269981,0.3374622108611527
2197,4,58818,58819.1453009001,0.00436297380740339
2198,4,58818,58819.15386570012,0.0044871202811616225
2199,1,58811,58812.15034720022,0.043051405318866386
2200,0,58813,58814.2074190001,0.007363704520840406
2201,0,58818,58819.22600689996,0.3305870330736169
2202,1,58819,58820.10776619986,0.17649867085372645
2203,1,58784,58785.39956020005,0.18217821130106518
2204,1,58819,58820.23817129992,0.03283502008374155
2205,3,58826,58827.45138890017,0.4158208889464781
2206,1,58811,58812.43408560008,0.5012714469458176
2207,1,58811,58812.54848380014,0.028854241278112865
2208,1,58822,58823.52034719987,0.19364057860641584
2209,3,58827,58828.42773150001,0.2636484255156
2210,4,58826,58827.3025463,0.004415921193505204
2211,1,58819,58820.23862269986,0.06868365847701943
2212,4,58822,58823.43515049992,0.00491957375516718
2213,3,58828,58829.3292129999,0.2926781848505581
2214,0,58826,58827.26370370016,0.063438814385934
2215,2,58826,58827.24358800007,0.07774331938494876
2216,2,58826,58827.32372689992,0.09007901060225348
2217,1,58826,58827.32966439985,0.24121095405155066
2218,2,58826,58827.43920140015,0.17046293473040974
2219,3,58826,58827.44105320005,0.1454547470315998
2220,4,58826,58827.45138890017,0.005081745459716481
2221,4,58827,58828.1067476999,0.004206848471670583
2222,1,58827,58828.11972220009,0.07710355487620188
2223,0,58827,58828.24228010001,0.34322385764442576
2224,1,58827,58828.41743060015,0.07560648456522032
2225,1,58827,58828.4235069002,0.038586034954734276
2226,2,58827,58828.42532410007,0.02240294390730514
2227,3,58827,58828.42864579987,0.3690915569304294
2228,2,58827,58828.45296300016,0.3017233136088065
2229,2,58827,58828.54511569999,0.06622628269482488
2230,4,58827,58828.56467590016,0.0051904795793907815
2231,1,58819,58820.16042819992,0.06303578507101426
2232,3,58829,58830.13049770007,0.31339518296425883
2233,3,58829,58830.20571759995,0.3621469096988923
2234,4,58813,58814.26944439998,0.0035319533655158047
2235,3,58829,58830.30556710018,0.15364124433534737
2236,0,58829,58830.30601850012,0.04621252467167256
2237,0,58827,58828.12156250002,0.062186531008813765
2238,0,58829,58830.43347219983,0.10162734225577762
2239,2,58829,58830.458761599846,0.17822278620403587
2240,0,58829,58830.44289349997,0.1623857776957974
2241,4,58829,58830.55862270016,0.003946896456732163
2242,4,58830,58831.085706000216,0.0044871202811616225
2243,0,58830,58831.08888889989,0.04713463879816926
2244,2,58830,58831.10423609987,0.11760366347003853
2245,1,58832,58833.20795139996,0.18370293213602237
2246,2,58830,58831.547569400165,0.21109322151667087
2247,2,58832,58833.09372689994,0.40082406473764876
2248,2,58832,58833.09372689994,0.03243767500950452
2249,4,58832,58833.14609949989,0.00491957375516718
