unit,fold,decision_night,t0_mjd,score
1659,4,58730,58728.29859950021,0.08754943072177583
1660,3,58727,58725.469479199965,0.033607972006727715
1661,0,58733,58731.17003470007,0.008442380965958847
1662,1,58732,58730.1509027998,0.0013287340647924466
1664,3,58727,58725.28881940013,0.09014956656505502
1665,4,58729,58727.31716440013,0.03605445719005364
1666,1,58732,58730.30234949989,0.06072140295368182
1668,1,58732,58730.328819400165,0.059730196784463604
1669,2,58732,58730.33305560006,0.019927635705650634
1670,0,58732,58730.39956020005,0.011256098512440095
1671,2,58732,58730.42550930008,0.04110823563870084
1672,4,58734,58732.18842589995,0.06059088918174707
1673,0,58734,58732.233067099936,0.0040525752322416566
1674,1,58734,58732.2606366002,0.09549083464716437
1675,3,58734,58732.29966440005,0.07270933246184079
1676,2,58734,58732.37931710016,0.07590202041692377
1677,0,58728,58726.39859949984,0.011667007578618606
1678,0,58734,58732.381169000175,0.028514123042893146
1679,2,58734,58732.43895829981,0.03791164109531042
1680,0,58728,58726.48611109983,0.0037750267070554766
1681,2,58734,58732.453819400165,0.04441596217304093
1682,4,58734,58732.48002310004,0.13841714990605544
1683,0,58734,58732.50128469989,0.03473396365869467
1684,3,58729,58727.39019680023,0.12921127286536743
1685,1,58317,58315.31476850016,0.045456780078327
1686,3,58735,58733.23494210001,0.04689667160394197
1688,3,58734,58732.136759299785,0.7910780572717899
1689,3,58734,58732.25969910016,0.002063952245940622
1690,4,58735,58733.397338000126,0.29100650411756446
1691,4,58735,58733.406979199965,0.08595269679488449
1692,2,58732,58730.47545140004,0.004998867231991135
1693,1,58735,58733.40927080018,0.29899206276125107
1694,1,58735,58733.45716439979,0.05625459396877659
1695,3,58735,58733.48112270003,0.16339837947996433
1696,1,58724,58722.473865699954,0.05185749146953075
1698,4,58735,58733.49289349979,0.08064170104836335
1699,3,58736,58734.13762729988,0.12617566175624428
1700,3,58734,58732.131169000175,0.450586381755837
1701,3,58736,58734.14365739981,0.1943081365169718
1703,0,58737,58735.25187500008,0.00022998416057264307
1704,3,58737,58735.28721059999,0.00865189023503761
1705,3,58737,58735.37800930021,0.1654411039068438
1707,1,58738,58736.269861099776,0.0044670057901698345
1709,1,58738,58736.43534719991,0.1526103447230664
1710,3,58738,58736.43966440018,0.16942791900454202
1711,3,58738,58736.44842590019,0.07980151618263193
1712,3,58735,58733.49196759984,0.24448261164015
1713,0,58738,58736.4889814998,0.0021940718033348528
1714,0,58738,58736.493495400064,0.015228682840409647
1715,0,58734,58732.42270829994,0.03526524790206367
1716,2,58835,58833.268680599984,0.023408305390468117
1718,1,58739,58737.18777780002,0.0889098099006535
1719,2,58739,58737.48026619991,0.021911864974974517
1720,0,58739,58737.50378469983,0.011501891416127936
1722,0,58740,58738.149803199805,0.05167646486757946
1724,1,58740,58738.46893520001,0.13408551725694928
1725,2,58740,58738.48575229989,0.04145966930279128
1726,2,58742,58740.26853010012,0.049122670203155125
1727,0,58739,58737.28150459984,0.013680441880251448
1728,2,58741,58739.160486099776,0.0017539550122186106
1729,1,58739,58737.50695599988,0.1692638239634081
1730,2,58743,58741.20451389998,0.04021000071426445
1731,2,58743,58741.4527431,0.06219565981675054
1732,0,58745,58743.14578700019,0.008636867043424225
1733,1,58743,58741.175219899975,0.24311310585152493
1734,1,58742,58740.35453699995,0.12686406489971275
1735,3,58745,58743.38460650016,0.09997290022891124
1736,1,58745,58743.37868059985,0.2372135800708312
1737,4,58746,58744.11842590012,0.04712003086744616
1738,4,58746,58744.125405100174,0.2524710309686062
1739,3,58746,58744.165034700185,0.005514742317550779
1740,0,58746,58744.35864580004,0.0014804671388715632
1741,4,58746,58744.36340280017,0.11959361705690674
1742,1,58743,58741.41869209986,0.17768480814328405
1743,1,58746,58744.38125000009,0.11823865052173121
1744,4,58749,58747.2529397998,0.05478415704833655
1745,4,58749,58747.26887729997,0.06152670001559301
1746,1,58746,58744.447743100114,0.0334337605536904
1747,3,58746,58744.45944439992,0.2354546039074231
1748,4,58746,58744.472314800136,0.15101772266002686
1749,0,58746,58744.49371530023,0.01997512153618584
1750,3,58725,58723.28460650006,0.01237881864563318
1751,4,58760,58758.182407400105,0.011935336754595472
1752,1,58747,58745.37961809989,0.18433417686064862
1753,4,58747,58745.39873840008,0.09414801128422197
1754,2,58738,58736.48851849977,0.029158589502988625
1756,0,58747,58745.49981479999,0.13206055014201973
1757,1,58747,58745.51353010023,0.24451413140979997
1758,2,58760,58758.18479169998,0.0653756388506587
1759,1,58746,58744.145370400045,0.004600220074143633
1760,0,58736,58734.362094900105,0.0030721983741074264
1761,4,58748,58746.376851900015,0.20530707555523278
1762,2,58748,58746.37913190015,0.08830242415982718
1763,0,58748,58746.38099539978,0.007185668046507209
1764,1,58748,58746.39089119993,0.35587980163711386
1765,3,58748,58746.39377309987,0.3166190372234039
1766,3,58748,58746.390393500216,0.1336326763592248
1768,1,58749,58747.27113430016,0.1925408640793311
1769,3,58745,58743.34002309991,0.1926216491513079
1770,1,58749,58747.26978009986,0.040473398287598494
1771,2,58749,58747.325636600144,0.5777196547511653
1772,2,58746,58744.35590279987,0.02808225437516792
1773,2,58749,58747.4410184999,0.04743358650981321
1774,0,58749,58747.44148149993,0.0063005330780927585
1775,2,58746,58744.43873840012,0.09690054954644721
1776,0,58749,58747.4617360998,0.047715503077407295
1777,1,58749,58747.46371529997,0.11505071146906568
1778,1,58749,58747.46461809985,0.049528351556508234
1779,4,58749,58747.174872700125,0.06333571291308042
1781,4,58750,58748.44008099986,0.29183881747009854
1782,1,58750,58748.477303199936,0.34531276989946025
1783,1,58747,58745.48695599986,0.029017669252225067
1784,1,58747,58745.45925930003,0.16914366006724899
1785,4,58751,58749.299444399774,0.024549189576637317
1786,0,58752,58750.256238400005,0.004069884949560325
1787,2,58751,58749.50552080013,0.23945822330321404
1788,0,58752,58750.16920140013,0.003646734752229414
1789,0,58749,58747.294386600144,0.006729769731802923
1790,3,58752,58750.31403939985,0.1248346817602928
1791,1,58752,58750.37749999994,0.10296058342592268
1792,2,58760,58758.29284719983,0.41106233957890514
1793,4,58753,58751.127071800176,0.05726292062005075
1795,3,58752,58750.16799770016,0.0553224869506833
1797,4,58753,58751.31587960012,0.12538878712278528
1798,0,58750,58748.260231500026,0.023287213087353705
1799,1,58753,58751.49208329991,0.5922186259950476
1800,2,58752,58750.46771989996,0.31532279186540846
1801,3,58752,58750.3149652998,0.3738127151564756
1802,0,58756,58754.13317129994,0.011795644892318925
1803,3,58756,58754.15282410011,0.03323813877905291
1804,2,58753,58751.14388890006,0.022378058126464075
1805,0,58753,58751.15650459984,0.008680591617605505
1806,3,58756,58754.16526619997,0.08491322821148883
1807,4,58753,58751.17246530019,0.0948144708672291
1808,1,58756,58754.182256899774,0.034194338738852297
1809,4,58756,58754.18370370008,0.02615462668978639
1810,0,58756,58754.20793979988,0.03130738451410621
1811,0,58756,58754.26664349996,0.0025287311697482257
1812,2,58756,58754.274166699965,0.015048662433791708
1813,1,58756,58754.28994210018,0.03742402548310799
1814,3,58759,58757.50846059993,0.4708996631919488
1815,2,58758,58756.40336810006,0.0034063213515485263
1816,1,58759,58757.32157409983,0.20202863888303002
1817,3,58758,58756.41892360011,0.09305509449269
1818,0,58758,58756.419375000056,0.046703700767613675
1819,1,58758,58756.42351849983,0.09686485922855874
1820,1,58758,58756.43538190005,0.013341673491509264
1821,4,58753,58751.50290510012,0.12547182614275612
1822,0,58758,58756.45172449993,0.019580939053953576
1823,0,58758,58756.45420139981,0.00360454076567328
1824,4,58758,58756.45834490005,0.18323639139154901
1825,2,58758,58756.46354170004,0.011735161453306631
1826,3,58758,58756.46811340004,0.017506801466476308
1827,3,58758,58756.46903940011,0.08957615312431598
1828,1,58758,58756.46994209988,0.7541372893667854
1829,1,58758,58756.47084489977,0.2342634003466911
1830,3,58758,58756.47508100001,0.6127911538466835
1832,1,58759,58757.19350690022,0.19459196343805452
1833,4,58759,58757.19098380022,0.07012382515259626
1834,4,58752,58750.27431710018,0.02817931041075203
1835,3,58759,58757.29428240005,0.09793704810206179
1836,3,58752,58750.31631939998,0.4418570201193765
1837,1,58759,58757.33364580013,0.6520113124190826
1838,4,58759,58757.41989579983,0.19416525397723752
1839,4,58759,58757.50846059993,0.13470238354476932
1840,2,58759,58757.504236099776,0.679772912697193
1841,3,58759,58757.50937499991,0.1797422827838889
1842,3,58759,58757.419444399886,0.1413549657266285
1843,1,58760,58758.12849539984,0.08311789772889888
1844,4,58760,58758.14552079979,0.08008634200850054
1845,2,58760,58758.155567099806,0.12385218794881037
1846,4,58760,58758.16506939987,0.01891963735696072
1847,2,58760,58758.166481500026,0.019672383301717392
1848,3,58760,58758.17554400023,0.036341069042825726
1849,1,58760,58758.17084489996,0.00890495082429939
1850,1,58760,58758.29284719983,0.2414640227984969
1851,4,58760,58758.49437499978,0.1679463716228601
1852,2,58760,58758.50503470004,0.4106897712969425
1854,1,58758,58756.433032399975,0.015105530550197548
1855,4,58763,58761.3428588002,0.5466926342087145
1856,4,58761,58759.36410879996,0.04365703212529557
1857,3,58761,58759.36920139985,0.2665260359833923
1858,0,58761,58759.37208329979,0.04917203958636694
1859,0,58761,58759.37438660022,0.009067882692137368
1860,1,58761,58759.38421300007,0.13546542617652013
1861,3,58761,58759.42887730012,0.21126047368517853
1862,0,58761,58759.43881940004,0.005137287958877549
1863,1,58761,58759.46881939983,0.3660528856164655
1864,3,58762,58760.12873840006,0.017117892737819974
1865,4,58762,58760.13515050011,0.07173580415214598
1866,4,58760,58758.21079860022,0.04027086992191065
1867,2,58762,58760.199513900094,0.06139569526226014
1868,4,58762,58760.35804399988,0.00903417196514172
1869,0,58762,58760.48057870008,0.006504226033494486
1870,2,58759,58757.50517359981,0.034145539394627555
1871,2,58762,58760.491215299815,0.06739158473390891
1872,3,58762,58760.50946759991,0.34319095378017805
1873,4,58763,58761.1474768999,0.3279340316728238
1874,2,58763,58761.204375000205,0.19155987891511214
1875,1,58763,58761.252419000026,0.08037848256746231
1876,2,58763,58761.29034719989,0.0730144133323368
1877,4,58765,58763.41729169991,0.11830344428209025
1878,2,58765,58763.17299770005,0.008494717025353113
1879,1,58765,58763.452152799815,0.4145673444667592
1880,2,58763,58761.17621529987,0.006015366498780562
1881,3,58584,58582.4617130002,0.0920341946647009
1882,0,58766,58764.205567100085,0.08051382473082892
1883,2,58766,58764.20601850003,0.10887961232460167
1884,1,58766,58764.414513899945,0.245289191158523
1885,1,58766,58764.48797449982,0.2456102610220086
1886,2,58766,58764.48797449982,0.045112939651272305
1887,4,58766,58764.4916782002,0.10518046419797061
1888,2,58765,58763.43903939985,0.018562402271188237
1889,4,58767,58765.356250000186,0.15326185275046222
1890,4,58767,58765.50238429988,0.3080429391157461
1891,2,58767,58765.50599539978,0.06643123383972037
1892,2,58767,58765.50689810002,0.33830959597068233
1893,0,58763,58761.502071800176,0.022595741190016796
1894,3,58762,58760.27561340016,0.17155030126527582
1895,2,58765,58763.35744210007,0.03256728936827061
1896,1,58761,58759.46881939983,0.31554452091527646
1897,0,58768,58766.505937499925,0.014294061724287538
1898,4,58761,58759.47651620023,0.04908792856336912
1900,3,58769,58767.10701389983,0.025554463415672045
1901,0,58769,58767.114340300206,0.013999342038184263
1902,0,58769,58767.4854629999,0.010068365503886479
1903,0,58763,58761.23841439979,0.0020870422593009456
1904,3,58770,58768.19053239981,0.056967544078855736
1905,3,58772,58770.0905439998,0.0666768073115621
1906,3,58558,58556.485115699936,0.018113620380705648
1908,3,58763,58761.12664349983,0.0914534363790195
1909,4,58771,58769.184780099895,0.07867601606835398
1910,0,58771,58769.47555560013,0.04579475708734581
1911,3,58771,58769.47826390015,0.1730316934372354
1912,3,58769,58767.49416670017,0.16799639492374213
1915,3,58772,58770.194213000126,0.03825007991599498
1916,2,58772,58770.33339119982,0.024605292684202057
1917,2,58772,58770.49822920002,0.18153761375215205
1919,3,58773,58771.09430560004,0.05318395206583645
1920,1,58773,58771.10745370016,0.00388260597315567
1921,2,58773,58771.12695599999,0.009886708095673517
1922,2,58774,58772.16305560013,0.16265145350566212
1923,0,58774,58772.31548610004,0.07627014453536488
1924,1,58775,58773.1865393999,0.4357637804423087
1925,4,58773,58771.25457180012,0.07911106545170118
1926,0,58774,58772.535995400045,0.019625967233591255
1927,4,58774,58772.53689809982,0.06932366421606827
1928,2,58779,58777.4596874998,0.0045645848888060175
1929,0,58762,58760.25289350003,0.06151124670950187
1930,1,58775,58773.137048599776,0.24800556598887963
1931,2,58772,58770.14186340012,0.05938995961808369
1932,0,58775,58773.18471059995,0.020118193052418187
1933,0,58766,58764.20601850003,0.015555681487728044
1934,2,58775,58773.51530090021,0.5603320961913629
1935,1,58776,58774.160138899926,0.3578528403930794
1936,0,58776,58774.197453700006,0.06966740650849486
1937,3,58776,58774.19971060008,0.11411601022900139
1938,0,58776,58774.20246529998,0.2115111024558149
1939,3,58776,58774.31356480019,0.22264321194544334
1940,1,58777,58775.31452549994,0.22869685844444268
1941,0,58775,58773.31368059991,0.01644056192399237
1942,0,58771,58769.51586809987,0.001795698757926986
1943,4,58777,58775.14621530008,0.002882498640359419
1944,4,58777,58775.186550899874,0.25244931817326377
1945,4,58771,58769.35682869982,0.16324806497434907
1946,1,58777,58775.36236110004,0.014717675945028237
1947,2,58768,58766.48528939998,0.0402841869155116
1948,1,58777,58775.51846060017,0.010269036850965037
1949,4,58768,58766.46674769977,0.06424729013297797
1950,0,58778,58776.11826389981,0.010634436270721246
1951,0,58778,58776.13157409988,0.4508179529763
1952,1,58775,58773.18747689994,0.2583593655959811
1953,1,58778,58776.193437499925,0.16835077559435463
1954,1,58778,58776.29254630022,0.12544146722776084
1956,1,58778,58776.48387729982,0.2100451026452993
1957,4,58778,58776.50932870014,0.11591945584723004
1958,2,58778,58776.51298609981,0.23121579933897526
1959,3,58778,58776.51843750011,0.06428662159624758
1960,0,58778,58776.51888890006,0.1010685157121991
1961,4,58778,58776.51980319992,0.2091523766922437
1962,0,58779,58777.09640049981,0.003547534539414998
1963,1,58779,58777.11710650008,0.25263314267155085
1964,0,58776,58774.18269680021,0.023624002603224118
1965,4,58776,58774.143194399774,0.016932444244155194
1966,3,58777,58775.13369210018,0.02415841550439449
1967,1,58779,58777.1825116002,0.06908199040539244
1968,0,58779,58777.20164350001,0.08027141042199365
1969,2,58778,58776.20718749985,0.10622382202748994
1970,3,58777,58775.185555600096,0.17744222847636074
1971,4,58774,58772.258483800106,0.22184269560803224
1972,0,58720,58718.408171299845,0.051375363443599976
1973,1,58779,58777.1638656999,0.11622116298974136
1974,3,58780,58778.31215280015,0.17973629994982296
1975,1,58780,58778.37418980012,0.16093439331784137
1976,4,58780,58778.38155090017,0.021580091276062772
1977,1,58780,58778.49017360015,0.011118384422146256
1978,4,58905,58903.1858333,0.029814603719504215
1979,4,58780,58778.5025578998,0.1010648138632878
1980,1,58780,58778.49302079994,0.04902288343664914
1981,4,58783,58781.46843749983,0.062419810671455744
1982,2,58781,58779.13195599988,0.034613801333810666
1983,0,58778,58776.14214120014,0.001108106802967286
1984,2,58781,58779.186423600186,0.00030802303297364393
1985,3,58777,58775.19381939992,0.14689025990803378
1986,0,58781,58779.3141667,0.010897462947438818
1987,1,58781,58779.31515049981,0.3020891969514999
1988,1,58778,58776.50378469983,0.049940668715453856
1989,2,58778,58776.51707179984,0.10223276789613213
1990,2,58786,58784.413935199846,0.17906226158827818
1991,4,58783,58781.18519680016,0.088584441818173
1992,0,58780,58778.31504630018,0.2456630286857028
1993,0,58779,58777.28453700012,0.005435798923131173
1994,2,58783,58781.215694400016,0.0576863148560657
1995,1,58787,58785.32711810013,0.11632210105987915
1996,4,58783,58781.39134259988,0.0316506122709269
1997,0,58783,58781.46663190005,0.02147443697432678
1998,1,58783,58781.47071760008,0.04670392400991465
1999,2,58783,58781.4750926001,0.1271311136836395
2000,3,58783,58781.49248840008,0.17021679708701584
2001,4,58783,58781.49560189992,0.01986647922730547
2002,4,58783,58781.49560189992,0.019703760069257524
2003,3,58783,58781.49560189992,0.12993119439871784
2004,0,58778,58776.51843750011,0.0016911161349879834
2005,1,58787,58785.516620399896,0.07573230396701935
2006,4,58778,58776.51888890006,0.17824471768547104
2007,0,58784,58782.11370369978,0.012651659484735296
2008,3,58784,58782.12613430014,0.6542793986905169
2010,0,58783,58781.143368099816,0.0019452365572607128
2011,0,58784,58782.181608799845,0.055168228795489674
2012,4,58784,58782.23061340023,0.06681060155270035
2013,0,58787,58785.50291670021,0.03160164632021621
2014,4,58785,58783.08540510014,0.013740515101389291
2015,3,58785,58783.08946759999,0.1261872154547127
2016,4,58785,58783.1422917,0.08651747528568471
2017,0,58784,58782.45815970004,0.017304001230161577
2018,1,58786,58784.47142359987,0.3198390545126973
2019,0,58787,58785.31881939992,0.2647697757751859
2020,0,58786,58784.37876159977,0.04464956796550531
2021,1,58781,58779.23177079996,0.2625071989895434
2022,0,58783,58781.48732639989,0.04365517748975281
2023,1,58786,58784.49189809989,0.021263513260486037
2024,0,58786,58784.5114352,0.03769352204005847
2025,0,58789,58787.52813659981,0.01018182975284107
2026,3,58787,58785.0963078998,0.055603959647354415
2027,1,58787,58785.21136569977,0.08416592260919367
2028,4,58787,58785.21181710018,0.11455920478005707
2029,4,58787,58785.212303199805,0.012935735311556246
2030,0,58784,58782.29924769979,0.007581323871120683
2031,1,58787,58785.466250000056,0.5860672813409538
2032,0,58787,58785.4947453998,0.0028292499957918065
2033,2,58787,58785.50337960012,0.10638623610024033
2034,0,58787,58785.508911999874,0.011920663507870447
2035,4,58787,58785.50936339982,0.18557524789068153
2036,4,58781,58779.51019679988,0.17316671904821843
2037,1,58787,58785.51480320003,0.03546293551290672
2038,4,58787,58785.51616899995,0.07003299457045314
2039,3,58787,58785.50155089982,0.15151462432536175
2040,0,58789,58787.1416782001,0.006957070451379062
2041,1,58788,58786.526435200125,0.3685405769132463
2042,4,58762,58760.1551620001,0.008487061793900009
2043,4,58784,58782.12200229988,0.04688030771325742
2044,4,58787,58785.09446759988,0.020387199406181417
2045,1,58786,58784.52644680021,0.03489665121531949
2046,2,58786,58784.46371529997,0.1090334345453037
2047,0,58789,58787.43825230002,0.008362589546092581
2048,1,58790,58788.10987270018,0.020690167780325768
2049,0,58790,58788.19243060006,0.010352802019595918
2050,4,58790,58788.19469910022,0.04973165899134508
2051,4,58790,58788.274131900165,0.5012184895273012
2052,2,58790,58788.274131900165,0.16902437902084247
2053,0,58791,58789.36225689994,0.009547612702383785
2054,0,58787,58785.4625116,0.007987260214846864
2055,1,58790,58788.51011569984,0.07928050719413826
2056,0,58790,58788.515729200095,0.08020517557814154
2057,4,58790,58788.51849539997,0.14793519149289333
2058,1,58786,58784.498692099936,0.4422491821020776
2059,1,58399,58397.50450230017,0.17285404713084854
2060,3,58791,58789.11752310023,0.013368796960179837
2061,4,58791,58789.15291670011,0.08400576865882431
2062,4,58791,58789.15837959992,0.1795647513383496
2063,1,58791,58789.20744210016,0.09057779058382108
2064,3,58787,58785.238541699946,0.13771346700443676
2065,4,58791,58789.41991900001,0.05303297900888131
2066,3,58789,58787.42157409992,0.26036857994130097
2067,0,58787,58785.507986099925,0.004958931675836406
2068,4,58791,58789.518680599984,0.06768456776312377
2069,0,58792,58790.14528940013,0.0029260506955538414
2070,2,58792,58790.18666670006,0.02678038302073184
2071,0,58792,58790.19765050011,0.012822057482935693
2072,1,58791,58789.20696760016,0.09190998389279188
2073,4,58792,58790.2800925998,0.13306060969590558
2074,1,58792,58790.3541203998,0.026528901395782442
2075,1,58792,58790.31557870004,0.09036434194406444
2076,0,58790,58788.50414349977,0.04548786989609825
2077,3,58789,58787.513981500175,0.07970963087373537
2079,4,58793,58791.08502310002,0.03333041950082213
2080,2,58793,58791.1229514,0.04585902814907171
2081,4,58792,58790.18531250022,0.020565225517017557
2082,1,58793,58791.29305560002,0.4527365716808052
2083,0,58790,58788.181759300176,0.022069877682496533
2084,3,58793,58791.11284720013,0.21053573731237224
2085,4,58793,58791.19228010019,0.006800126360326293
2086,3,58792,58790.31158560002,0.2515461795748951
2087,0,58793,58791.339513900224,0.027351265094781706
2088,2,58803,58801.30572920013,0.21907328404968773
2089,0,58790,58788.51059029997,0.015985725953540305
2090,4,58790,58788.51107640006,0.04145303347267688
2091,0,58793,58791.49814809999,0.013007258983643386
2092,3,58793,58791.51296300022,0.3364371253288661
2093,0,58792,58790.51703700004,0.0030897398769116906
2094,1,58784,58782.12200229988,0.005988767630239794
2095,2,58792,58790.11430560006,0.02039152188568511
2096,3,58794,58792.50478010019,0.06210380374203968
2098,0,58794,58792.54554399988,0.042472992079524305
2100,2,58792,58790.37315970007,0.020885036807858283
2101,3,58792,58790.30387730012,0.13185048432261892
2103,3,58795,58793.508784700185,0.010725458674764753
2104,2,58791,58789.26035880018,0.047615991803650726
2106,3,58796,58794.31581019983,0.10066402448860273
2107,4,58796,58794.53358800011,0.42083945005523365
2108,0,58787,58785.4958102,0.00729735929620042
2109,1,58793,58791.517222200055,0.07753291334634614
2110,3,58787,58785.23483800003,0.0032497171423174725
2111,3,58795,58793.12453699997,0.3083898813271667
2112,4,58797,58795.25756940013,0.08021179840002954
2113,3,58796,58794.2680902998,0.3363847197253528
2114,2,58790,58788.37497689994,0.19924518747593034
2115,1,58795,58793.5208796002,0.2926056283105212
2116,0,58792,58790.25775460014,0.03263041993397913
2117,3,58798,58796.2996991002,0.04767476482246331
2118,4,58798,58796.53125,0.1900270220394818
2119,0,58798,58796.53171300003,0.25268858246541365
2120,0,58798,58796.53216439998,0.0004035894542927613
2121,4,58799,58797.11013890011,0.11693206079912097
2122,1,58796,58794.106319400016,0.08051346192078634
2123,0,58801,58799.49603010016,0.005052642918159264
2124,4,58832,58830.57037039986,0.28038535660334024
2125,4,58800,58798.219155100174,0.05091471619244547
2126,2,58800,58798.30877309991,0.0001995952815367087
2127,1,58800,58798.43164349999,0.251785280157957
2128,0,58800,58798.53084489983,0.062417452630557514
2129,4,58796,58794.1677778,0.10709146881699307
2130,1,58801,58799.36085649999,0.028887672293146784
2131,1,58801,58799.443726900034,0.40492838181422186
2132,2,58801,58799.44468750013,0.021689502042055494
2133,4,58801,58799.45004629996,0.1760121232715701
2134,0,58801,58799.45004629996,0.014572990748841937
2135,4,58801,58799.47430559993,0.01970310187688531
2136,4,58801,58799.47575230012,0.05278003336862506
2137,0,58794,58792.547395799775,0.002692269833942146
2138,3,58802,58800.17313659983,0.05302546044650659
2139,1,58802,58800.17449070001,0.5171249862540407
2140,3,58802,58800.17449070001,0.33356039083362854
2141,2,58802,58800.28984950017,0.723963453865053
2142,3,58802,58800.29174769996,0.3482620072843896
2143,4,58802,58800.42420140002,0.037175501639160835
2144,1,58801,58799.482511600014,0.01948600286906515
2145,3,58803,58801.18976850016,0.24996208097561615
2146,0,58813,58811.14806709997,0.016796627124094608
2147,0,58796,58794.12753470009,0.000704683099932317
2148,2,58804,58802.53575230017,0.02279077319735248
2149,1,58798,58796.55011569988,0.23832643044460844
2150,4,58804,58802.54842589982,0.0923936707446109
2151,1,58804,58802.549317100085,0.049345577934747364
2153,4,58798,58796.29606480012,0.16586278872410304
2154,2,58805,58803.33228009986,0.00728801615674308
2155,4,58805,58803.530023099855,0.12095564128347307
2156,3,58796,58794.15674770018,0.0380227627961481
2157,1,58471,58469.12131940015,0.04088889486111941
2160,4,58803,58801.07802079991,0.00743794799110066
2161,4,58803,58801.23738430021,0.02086173489128578
2162,4,58798,58796.13388889981,0.005906529000275599
2163,1,58797,58795.14877310023,0.07127286932010606
2164,3,58807,58805.18496529991,0.08547651756903886
2165,2,58806,58804.3619328998,0.1062222136420054
2166,2,58807,58805.51093749981,0.12372147725441188
2167,0,58807,58805.523287000135,0.00545382754517559
2168,3,58806,58804.51416670019,0.2812552593284441
2169,4,58808,58806.20721059991,0.08152917637468808
2170,3,58808,58806.231319400016,0.34378878615621195
2171,4,58807,58805.50868060021,0.1490046035514882
2172,1,58813,58811.0868286998,0.05047955257794599
2173,3,58813,58811.08908559987,0.19839273604897725
2175,3,58813,58811.14851849992,0.08422958570054202
2176,3,58813,58811.15503469994,0.46727021910963
2177,0,58813,58811.16114579979,0.2050670129169695
2178,4,58795,58793.36864579981,0.11840775054363985
2179,0,58808,58806.2261458002,0.032328405719915784
2180,4,58813,58811.41958330013,0.0925978382857982
2181,3,58807,58805.51501160022,0.09792932668643636
2182,3,58813,58811.1434491002,0.18964973716592692
2183,2,58814,58812.30498840008,0.03930303902030917
2184,1,58802,58800.54142360017,0.0771977032663144
2185,1,58805,58803.42851850018,0.04825766945024383
2186,1,58813,58811.12843749998,0.678504473621715
2187,4,58814,58812.30694440007,0.07768682961461543
2188,0,58814,58812.550740700215,0.005678365432748116
2189,3,58816,58814.144745400175,0.10173786422758847
2190,3,58813,58811.422326399945,0.13109331770533209
2191,2,58814,58812.55437499983,0.09489009847382655
2192,4,58822,58820.14777779998,0.0657342874522902
2193,3,58821,58819.217164400034,0.16578790927557693
2194,4,58806,58804.5556481001,0.2344120124844825
2195,4,58814,58812.43087959988,0.12355737637012057
2196,2,58821,58819.14737269981,0.04766246183234802
2197,4,58821,58819.1453009001,0.11159840934651065
2198,4,58821,58819.15386570012,0.12149147083929726
2199,1,58814,58812.15034720022,0.05880742379279459
2200,0,58816,58814.2074190001,0.009810982592216088
2201,0,58821,58819.22600689996,0.012840066915222256
2202,1,58822,58820.10776619986,0.3959315784310659
2203,1,58787,58785.39956020005,0.024990030553642986
2204,1,58822,58820.23817129992,0.010629419670489536
2205,3,58829,58827.45138890017,0.34499289580068443
2206,1,58814,58812.43408560008,0.12940050754718113
2207,1,58814,58812.54848380014,0.125913819249382
2208,1,58825,58823.52034719987,0.279386777050635
2209,3,58830,58828.42773150001,0.04133549114595005
2210,4,58829,58827.3025463,0.08797751681829086
2211,1,58822,58820.23862269986,0.024766781550976048
2212,4,58825,58823.43515049992,0.23149094076268142
2213,3,58831,58829.3292129999,0.08391789119576103
2214,0,58829,58827.26370370016,0.0036942480111289535
2215,2,58829,58827.24358800007,0.23657711054893116
2216,2,58829,58827.32372689992,0.43918690555955453
2217,1,58829,58827.32966439985,0.03293563616589514
2218,2,58829,58827.43920140015,0.19549933176708983
2219,3,58829,58827.44105320005,0.2577370894499536
2220,4,58829,58827.45138890017,0.07384575944393303
2221,4,58830,58828.1067476999,0.1598634461526975
2222,1,58830,58828.11972220009,0.675070362940116
2223,0,58830,58828.24228010001,0.020689682514743877
2224,1,58830,58828.41743060015,0.33855465631386306
2225,1,58830,58828.4235069002,0.7960818611098036
2226,2,58830,58828.42532410007,0.09565913466513895
2227,3,58830,58828.42864579987,0.23418156016094743
2228,2,58830,58828.45296300016,0.26329988757875367
2229,2,58830,58828.54511569999,0.30642443227695443
2230,4,58830,58828.56467590016,0.11272641540725523
2231,1,58822,58820.16042819992,0.03962475000954737
2232,3,58832,58830.13049770007,0.15455358816686013
2233,3,58832,58830.20571759995,0.2797567566410399
2234,4,58816,58814.26944439998,0.05145322247011741
2235,3,58832,58830.30556710018,0.18484138726727173
2236,0,58832,58830.30601850012,0.002996504455550661
2237,0,58830,58828.12156250002,0.06798267975059256
2238,0,58832,58830.43347219983,0.014687023223674229
2239,2,58832,58830.458761599846,0.2675569098866247
2240,0,58832,58830.44289349997,0.032636387494901366
2241,4,58832,58830.55862270016,0.16785099226305306
2242,4,58833,58831.085706000216,0.12804776311476318
2243,0,58833,58831.08888889989,0.02876123027167072
2244,2,58833,58831.10423609987,0.024443649381970058
2245,1,58835,58833.20795139996,0.19197310703289214
2246,2,58833,58831.547569400165,0.33812281184759857
2247,2,58835,58833.09372689994,0.09220610908511595
2248,2,58835,58833.09372689994,0.05416208173770265
2249,4,58835,58833.14609949989,0.14824512345054533
2250,1,58835,58833.18245369988,0.006844707702558632
