unit,fold,decision_night,t0_mjd,score
1659,4,58730,58728.29859950021,0.04128714637583676
1660,3,58727,58725.469479199965,0.22331194915621336
1661,0,58733,58731.17003470007,0.009657703849539704
1662,1,58732,58730.1509027998,0.5274677377381128
1664,3,58727,58725.28881940013,0.23944263545459696
1665,4,58729,58727.31716440013,0.04573831646952642
1666,1,58732,58730.30234949989,0.05877053830217108
1668,1,58732,58730.328819400165,0.23389359572273963
1669,2,58732,58730.33305560006,0.0683677015252831
1670,0,58732,58730.39956020005,0.006708099134860027
1671,2,58732,58730.42550930008,0.05124409731697446
1672,4,58734,58732.18842589995,0.028734456845683008
1673,0,58734,58732.233067099936,0.0021681116502193527
1674,1,58734,58732.2606366002,0.40323321971260434
1675,3,58734,58732.29966440005,0.22982776275257957
1676,2,58734,58732.37931710016,0.05021840837882961
1677,0,58728,58726.39859949984,0.01650985005102612
1678,0,58734,58732.381169000175,0.007630941671783065
1679,2,58734,58732.43895829981,0.10444200387016664
1680,0,58728,58726.48611109983,0.002262167969497443
1681,2,58734,58732.453819400165,0.1133786430444067
1682,4,58734,58732.48002310004,0.02445368177703193
1683,0,58734,58732.50128469989,0.012452581017410435
1684,3,58729,58727.39019680023,0.11243302559931564
1685,1,58317,58315.31476850016,0.28488818614279665
1686,3,58735,58733.23494210001,0.10067458492547177
1688,3,58734,58732.136759299785,0.40877660364488777
1689,3,58734,58732.25969910016,0.2912159235504859
1690,4,58735,58733.397338000126,0.019798087071476077
1691,4,58735,58733.406979199965,0.026697229234672645
1692,2,58732,58730.47545140004,0.021930047352725284
1693,1,58735,58733.40927080018,0.21250047227643093
1694,1,58735,58733.45716439979,0.09060183589683338
1695,3,58735,58733.48112270003,0.3100141973794954
1696,1,58724,58722.473865699954,0.10719682846852142
1698,4,58735,58733.49289349979,0.026963983725611363
1699,3,58736,58734.13762729988,0.14119301871067533
1700,3,58734,58732.131169000175,0.261499868442762
1701,3,58736,58734.14365739981,0.2762013166374365
1703,0,58737,58735.25187500008,0.0029836085753002744
1704,3,58737,58735.28721059999,0.3707774228044028
1705,3,58737,58735.37800930021,0.18053314115744482
1707,1,58738,58736.269861099776,0.5717479521702336
1709,1,58738,58736.43534719991,0.06935674839112613
1710,3,58738,58736.43966440018,0.4191747038056125
1711,3,58738,58736.44842590019,0.1447034760453722
1712,3,58735,58733.49196759984,0.19664349975641895
1713,0,58738,58736.4889814998,0.003308177986020806
1714,0,58738,58736.493495400064,0.008421130606691656
1715,0,58734,58732.42270829994,0.005750475144107467
1716,2,58835,58833.268680599984,0.01952677317751267
1718,1,58739,58737.18777780002,0.11662425851934888
1719,2,58739,58737.48026619991,0.045225521717610025
1720,0,58739,58737.50378469983,0.007298205180562655
1722,0,58740,58738.149803199805,0.01163646705223983
1724,1,58740,58738.46893520001,0.1830349528561506
1725,2,58740,58738.48575229989,0.12801581037714405
1726,2,58742,58740.26853010012,0.08152831912361223
1727,0,58739,58737.28150459984,0.013049677157914252
1728,2,58741,58739.160486099776,0.049663107491146864
1729,1,58739,58737.50695599988,0.17379355678092168
1730,2,58743,58741.20451389998,0.1327656474227319
1731,2,58743,58741.4527431,0.10997036259773214
1732,0,58745,58743.14578700019,0.008122126963334331
1733,1,58743,58741.175219899975,0.25821229727477973
1734,1,58742,58740.35453699995,0.07650076166022464
1735,3,58745,58743.38460650016,0.39741670778014576
1736,1,58745,58743.37868059985,0.05902891786637689
1737,4,58746,58744.11842590012,0.026697229234672645
1738,4,58746,58744.125405100174,0.027802292228011047
1739,3,58746,58744.165034700185,0.021704398664138747
1740,0,58746,58744.35864580004,0.010450151159475726
1741,4,58746,58744.36340280017,0.04573831646952642
1742,1,58743,58741.41869209986,0.19525848663699422
1743,1,58746,58744.38125000009,0.24199957869664934
1744,4,58749,58747.2529397998,0.02733011549681656
1745,4,58749,58747.26887729997,0.01835126916459784
1746,1,58746,58744.447743100114,0.43825051494477735
1747,3,58746,58744.45944439992,0.2231195952602255
1748,4,58746,58744.472314800136,0.02728093503042729
1749,0,58746,58744.49371530023,0.012432295125494118
1750,3,58725,58723.28460650006,0.6007985637756457
1751,4,58760,58758.182407400105,0.01613701206244156
1752,1,58747,58745.37961809989,0.1134803048018869
1753,4,58747,58745.39873840008,0.02733011549681656
1754,2,58738,58736.48851849977,0.021538710034164358
1756,0,58747,58745.49981479999,0.015925277758589377
1757,1,58747,58745.51353010023,0.07761940919790346
1758,2,58760,58758.18479169998,0.158638209853101
1759,1,58746,58744.145370400045,0.22619632167856873
1760,0,58736,58734.362094900105,0.00227945033394429
1761,4,58748,58746.376851900015,0.023362380372638887
1762,2,58748,58746.37913190015,0.11585288230364063
1763,0,58748,58746.38099539978,0.006859604183063371
1764,1,58748,58746.39089119993,0.3472454319857825
1765,3,58748,58746.39377309987,0.3849090826722927
1766,3,58748,58746.390393500216,0.2471249387452436
1768,1,58749,58747.27113430016,0.23423539989285605
1769,3,58745,58743.34002309991,0.2805590793069513
1770,1,58749,58747.26978009986,0.0722695935546904
1771,2,58749,58747.325636600144,0.06456482784300038
1772,2,58746,58744.35590279987,0.0656757557703014
1773,2,58749,58747.4410184999,0.0557530715430793
1774,0,58749,58747.44148149993,0.0038264138766514097
1775,2,58746,58744.43873840012,0.13655856773166264
1776,0,58749,58747.4617360998,0.008386796352457598
1777,1,58749,58747.46371529997,0.40323321971260434
1778,1,58749,58747.46461809985,0.2812675068108072
1779,4,58749,58747.174872700125,0.027085833248943536
1781,4,58750,58748.44008099986,0.02733011549681656
1782,1,58750,58748.477303199936,0.3882694566798899
1783,1,58747,58745.48695599986,0.06958403442808414
1784,1,58747,58745.45925930003,0.11795036018285612
1785,4,58751,58749.299444399774,0.028734456845683008
1786,0,58752,58750.256238400005,0.0360641757448326
1787,2,58751,58749.50552080013,0.24788464710061311
1788,0,58752,58750.16920140013,0.0033796406577799873
1789,0,58749,58747.294386600144,0.0016546145643562674
1790,3,58752,58750.31403939985,0.11670956660628208
1791,1,58752,58750.37749999994,0.09409392341651175
1792,2,58760,58758.29284719983,0.06947088471913922
1793,4,58753,58751.127071800176,0.02733011549681656
1795,3,58752,58750.16799770016,0.213003147550574
1797,4,58753,58751.31587960012,0.02963351545866141
1798,0,58750,58748.260231500026,0.0032559216956936166
1799,1,58753,58751.49208329991,0.12893804960510413
1800,2,58752,58750.46771989996,0.1177328714529992
1801,3,58752,58750.3149652998,0.19339721411626054
1802,0,58756,58754.13317129994,0.005750475144107467
1803,3,58756,58754.15282410011,0.1503601716956972
1804,2,58753,58751.14388890006,0.03297549855864076
1805,0,58753,58751.15650459984,0.011913897237714698
1806,3,58756,58754.16526619997,0.23568879313777102
1807,4,58753,58751.17246530019,0.03210443489915323
1808,1,58756,58754.182256899774,0.046921486407338855
1809,4,58756,58754.18370370008,0.03210443489915323
1810,0,58756,58754.20793979988,0.01228600923211969
1811,0,58756,58754.26664349996,0.007243907854045112
1812,2,58756,58754.274166699965,0.0512045910172131
1813,1,58756,58754.28994210018,0.23345824967156095
1814,3,58759,58757.50846059993,0.40164029616674807
1815,2,58758,58756.40336810006,0.11137208832883598
1816,1,58759,58757.32157409983,0.40323321971260434
1817,3,58758,58756.41892360011,0.16910175506123215
1818,0,58758,58756.419375000056,0.004296978794444824
1819,1,58758,58756.42351849983,0.05499221222374255
1820,1,58758,58756.43538190005,0.4296363976740393
1821,4,58753,58751.50290510012,0.02394908837190828
1822,0,58758,58756.45172449993,0.003049763066143513
1823,0,58758,58756.45420139981,0.0023046321548928898
1824,4,58758,58756.45834490005,0.02733011549681656
1825,2,58758,58756.46354170004,0.03353703143504189
1826,3,58758,58756.46811340004,0.2541480822834599
1827,3,58758,58756.46903940011,0.3253790169128669
1828,1,58758,58756.46994209988,0.5990933570202951
1829,1,58758,58756.47084489977,0.2490383112305762
1830,3,58758,58756.47508100001,0.32176674015724466
1832,1,58759,58757.19350690022,0.3495018910708972
1833,4,58759,58757.19098380022,0.027802292228011047
1834,4,58752,58750.27431710018,0.036586037178938505
1835,3,58759,58757.29428240005,0.2764523312276313
1836,3,58752,58750.31631939998,0.39029591687146625
1837,1,58759,58757.33364580013,0.5947917218884048
1838,4,58759,58757.41989579983,0.019771120653274517
1839,4,58759,58757.50846059993,0.026963983725611363
1840,2,58759,58757.504236099776,0.14453166188332123
1841,3,58759,58757.50937499991,0.27515400717633287
1842,3,58759,58757.419444399886,0.19880420433380921
1843,1,58760,58758.12849539984,0.2166142410811409
1844,4,58760,58758.14552079979,0.03159764898711428
1845,2,58760,58758.155567099806,0.06527232067671675
1846,4,58760,58758.16506939987,0.03210443489915323
1847,2,58760,58758.166481500026,0.05209724865722434
1848,3,58760,58758.17554400023,0.23216996237468138
1849,1,58760,58758.17084489996,0.22585546635335768
1850,1,58760,58758.29284719983,0.27604194669617
1851,4,58760,58758.49437499978,0.022262974521579125
1852,2,58760,58758.50503470004,0.0705581428497794
1854,1,58758,58756.433032399975,0.05409092932940193
1855,4,58763,58761.3428588002,0.03210443489915323
1856,4,58761,58759.36410879996,0.019798087071476077
1857,3,58761,58759.36920139985,0.41557456934131426
1858,0,58761,58759.37208329979,0.005987901861849712
1859,0,58761,58759.37438660022,0.023103225809492086
1860,1,58761,58759.38421300007,0.11752818653437676
1861,3,58761,58759.42887730012,0.17398174579697387
1862,0,58761,58759.43881940004,0.004818731246178968
1863,1,58761,58759.46881939983,0.16986885483238287
1864,3,58762,58760.12873840006,0.12648542292697298
1865,4,58762,58760.13515050011,0.02787538973120375
1866,4,58760,58758.21079860022,0.03210443489915323
1867,2,58762,58760.199513900094,0.0847770650507657
1868,4,58762,58760.35804399988,0.036650143045475946
1869,0,58762,58760.48057870008,0.0030732084099475447
1870,2,58759,58757.50517359981,0.10490236996954466
1871,2,58762,58760.491215299815,0.1671924443296726
1872,3,58762,58760.50946759991,0.2503279320527729
1873,4,58763,58761.1474768999,0.019798087071476077
1874,2,58763,58761.204375000205,0.06880522441240995
1875,1,58763,58761.252419000026,0.08576404073835227
1876,2,58763,58761.29034719989,0.03831097927698617
1877,4,58765,58763.41729169991,0.02196152435414206
1878,2,58765,58763.17299770005,0.21290790994191044
1879,1,58765,58763.452152799815,0.2677143194658215
1880,2,58763,58761.17621529987,0.09922208195730876
1881,3,58584,58582.4617130002,0.10589848296621993
1882,0,58766,58764.205567100085,0.006632681625676629
1883,2,58766,58764.20601850003,0.06524528275943994
1884,1,58766,58764.414513899945,0.07658831332170689
1885,1,58766,58764.48797449982,0.08526456463959392
1886,2,58766,58764.48797449982,0.062408712151230075
1887,4,58766,58764.4916782002,0.026697229234672645
1888,2,58765,58763.43903939985,0.11541425037720683
1889,4,58767,58765.356250000186,0.042944726955950654
1890,4,58767,58765.50238429988,0.026697229234672645
1891,2,58767,58765.50599539978,0.06750097957742829
1892,2,58767,58765.50689810002,0.10853956893831591
1893,0,58763,58761.502071800176,0.009295384076822184
1894,3,58762,58760.27561340016,0.1059578259748004
1895,2,58765,58763.35744210007,0.1126073098500913
1896,1,58761,58759.46881939983,0.11248428449876259
1897,0,58768,58766.505937499925,0.0030595110880427753
1898,4,58761,58759.47651620023,0.032979708733160376
1900,3,58769,58767.10701389983,0.08666516926990361
1901,0,58769,58767.114340300206,0.009193724444523496
1902,0,58769,58767.4854629999,0.007634299704709174
1903,0,58763,58761.23841439979,0.0021757593830524
1904,3,58770,58768.19053239981,0.20649986323226735
1905,3,58772,58770.0905439998,0.09277368579128378
1906,3,58558,58556.485115699936,0.24479379105987836
1908,3,58763,58761.12664349983,0.14232736806105697
1909,4,58771,58769.184780099895,0.026697229234672645
1910,0,58771,58769.47555560013,0.013120274575161392
1911,3,58771,58769.47826390015,0.14490515874364998
1912,3,58769,58767.49416670017,0.24542089438788917
1915,3,58772,58770.194213000126,0.1348940587781601
1916,2,58772,58770.33339119982,0.06754854372606435
1917,2,58772,58770.49822920002,0.15554221371672394
1919,3,58773,58771.09430560004,0.19663699758777434
1920,1,58773,58771.10745370016,0.312319107738237
1921,2,58773,58771.12695599999,0.06304201657621732
1922,2,58774,58772.16305560013,0.0842835367434475
1923,0,58774,58772.31548610004,0.011863667265646282
1924,1,58775,58773.1865393999,0.6332318004475912
1925,4,58773,58771.25457180012,0.02787538973120375
1926,0,58774,58772.535995400045,0.006340100348631157
1927,4,58774,58772.53689809982,0.02728093503042729
1928,2,58779,58777.4596874998,0.09371705410224043
1929,0,58762,58760.25289350003,0.007711340620108633
1930,1,58775,58773.137048599776,0.3718340197548187
1931,2,58772,58770.14186340012,0.10070911403907716
1932,0,58775,58773.18471059995,0.014969299599213046
1933,0,58766,58764.20601850003,0.008549270475371065
1934,2,58775,58773.51530090021,0.05035421766005793
1935,1,58776,58774.160138899926,0.5602459544935589
1936,0,58776,58774.197453700006,0.008355399528143232
1937,3,58776,58774.19971060008,0.28818755825186426
1938,0,58776,58774.20246529998,0.012852340165581991
1939,3,58776,58774.31356480019,0.23389517173129054
1940,1,58777,58775.31452549994,0.28685094362606967
1941,0,58775,58773.31368059991,0.010072415965762095
1942,0,58771,58769.51586809987,0.003269861521791136
1943,4,58777,58775.14621530008,0.019798087071476077
1944,4,58777,58775.186550899874,0.02728093503042729
1945,4,58771,58769.35682869982,0.04128714637583676
1946,1,58777,58775.36236110004,0.21418700740573188
1947,2,58768,58766.48528939998,0.06751995499011704
1948,1,58777,58775.51846060017,0.10078769196835047
1949,4,58768,58766.46674769977,0.032979708733160376
1950,0,58778,58776.11826389981,0.008896892529470493
1951,0,58778,58776.13157409988,0.007766139567150646
1952,1,58775,58773.18747689994,0.12853013154178705
1953,1,58778,58776.193437499925,0.28075986695950145
1954,1,58778,58776.29254630022,0.11662425851934888
1956,1,58778,58776.48387729982,0.3202039614413267
1957,4,58778,58776.50932870014,0.03210443489915323
1958,2,58778,58776.51298609981,0.08152831912361223
1959,3,58778,58776.51843750011,0.1348940587781601
1960,0,58778,58776.51888890006,0.004876687720918559
1961,4,58778,58776.51980319992,0.022262974521579125
1962,0,58779,58777.09640049981,0.007438235951312028
1963,1,58779,58777.11710650008,0.03676655059515794
1964,0,58776,58774.18269680021,0.002093002316458186
1965,4,58776,58774.143194399774,0.02733011549681656
1966,3,58777,58775.13369210018,0.17465976291212915
1967,1,58779,58777.1825116002,0.09733712308165933
1968,0,58779,58777.20164350001,0.011858262159465468
1969,2,58778,58776.20718749985,0.09482033065453432
1970,3,58777,58775.185555600096,0.20963044844281378
1971,4,58774,58772.258483800106,0.032979708733160376
1972,0,58720,58718.408171299845,0.010047019696988766
1973,1,58779,58777.1638656999,0.10830510266204633
1974,3,58780,58778.31215280015,0.18985457033192182
1975,1,58780,58778.37418980012,0.14372031153367149
1976,4,58780,58778.38155090017,0.026697229234672645
1977,1,58780,58778.49017360015,0.08727674871480885
1978,4,58905,58903.1858333,0.027085833248943536
1979,4,58780,58778.5025578998,0.026697229234672645
1980,1,58780,58778.49302079994,0.09757966977243888
1981,4,58783,58781.46843749983,0.02728093503042729
1982,2,58781,58779.13195599988,0.05375134483127939
1983,0,58778,58776.14214120014,0.0026047539767689136
1984,2,58781,58779.186423600186,0.05491530046211264
1985,3,58777,58775.19381939992,0.2470849323877079
1986,0,58781,58779.3141667,0.013980090259845954
1987,1,58781,58779.31515049981,0.35958894345904335
1988,1,58778,58776.50378469983,0.0967872239897899
1989,2,58778,58776.51707179984,0.11170043216840553
1990,2,58786,58784.413935199846,0.12893029011433993
1991,4,58783,58781.18519680016,0.04128714637583676
1992,0,58780,58778.31504630018,0.0038196754455335916
1993,0,58779,58777.28453700012,0.0015707473175239992
1994,2,58783,58781.215694400016,0.05467258940396053
1995,1,58787,58785.32711810013,0.11155711209210392
1996,4,58783,58781.39134259988,0.032979708733160376
1997,0,58783,58781.46663190005,0.014804267313302923
1998,1,58783,58781.47071760008,0.06984272156999846
1999,2,58783,58781.4750926001,0.11917504372115593
2000,3,58783,58781.49248840008,0.11401159907513744
2001,4,58783,58781.49560189992,0.02787538973120375
2002,4,58783,58781.49560189992,0.026697229234672645
2003,3,58783,58781.49560189992,0.2504359823460446
2004,0,58778,58776.51843750011,0.0074328862068598475
2005,1,58787,58785.516620399896,0.40608190607202804
2006,4,58778,58776.51888890006,0.025701502833002463
2007,0,58784,58782.11370369978,0.002991431634840761
2008,3,58784,58782.12613430014,0.5499834514293194
2010,0,58783,58781.143368099816,0.003318571185879469
2011,0,58784,58782.181608799845,0.013304482794130816
2012,4,58784,58782.23061340023,0.025524860032467258
2013,0,58787,58785.50291670021,0.006196422036531563
2014,4,58785,58783.08540510014,0.026697229234672645
2015,3,58785,58783.08946759999,0.35738797758314456
2016,4,58785,58783.1422917,0.026697229234672645
2017,0,58784,58782.45815970004,0.002526191278418497
2018,1,58786,58784.47142359987,0.43447117300901605
2019,0,58787,58785.31881939992,0.02439069625834261
2020,0,58786,58784.37876159977,0.01328446946614921
2021,1,58781,58779.23177079996,0.2459285570723062
2022,0,58783,58781.48732639989,0.003670271406092609
2023,1,58786,58784.49189809989,0.07650076166022464
2024,0,58786,58784.5114352,0.013488883471286125
2025,0,58789,58787.52813659981,0.010735587222016238
2026,3,58787,58785.0963078998,0.15929537743004232
2027,1,58787,58785.21136569977,0.05623980010774065
2028,4,58787,58785.21181710018,0.026963983725611363
2029,4,58787,58785.212303199805,0.02394908837190828
2030,0,58784,58782.29924769979,0.01192462613558288
2031,1,58787,58785.466250000056,0.32442339971934847
2032,0,58787,58785.4947453998,0.010802031503497964
2033,2,58787,58785.50337960012,0.11566162990674869
2034,0,58787,58785.508911999874,0.006560356272835395
2035,4,58787,58785.50936339982,0.042944726955950654
2036,4,58781,58779.51019679988,0.04128714637583676
2037,1,58787,58785.51480320003,0.14708575963695175
2038,4,58787,58785.51616899995,0.026697229234672645
2039,3,58787,58785.50155089982,0.23944263545459696
2040,0,58789,58787.1416782001,0.009272554725517728
2041,1,58788,58786.526435200125,0.13990372407800256
2042,4,58762,58760.1551620001,0.035184357166600115
2043,4,58784,58782.12200229988,0.01835126916459784
2044,4,58787,58785.09446759988,0.026963983725611363
2045,1,58786,58784.52644680021,0.08810217208567453
2046,2,58786,58784.46371529997,0.09872967719100174
2047,0,58789,58787.43825230002,0.014351947893772404
2048,1,58790,58788.10987270018,0.11400789347357544
2049,0,58790,58788.19243060006,0.0017495490989647266
2050,4,58790,58788.19469910022,0.02733011549681656
2051,4,58790,58788.274131900165,0.01579821038915745
2052,2,58790,58788.274131900165,0.04973508803216339
2053,0,58791,58789.36225689994,0.0022970900281271077
2054,0,58787,58785.4625116,0.0031720771632046795
2055,1,58790,58788.51011569984,0.2205637179870444
2056,0,58790,58788.515729200095,0.0028348836388297403
2057,4,58790,58788.51849539997,0.01835126916459784
2058,1,58786,58784.498692099936,0.08552046436239148
2059,1,58399,58397.50450230017,0.2765905108253438
2060,3,58791,58789.11752310023,0.09266979764155568
2061,4,58791,58789.15291670011,0.017533561990263208
2062,4,58791,58789.15837959992,0.026697229234672645
2063,1,58791,58789.20744210016,0.10299991527355251
2064,3,58787,58785.238541699946,0.10872242056323377
2065,4,58791,58789.41991900001,0.04128714637583676
2066,3,58789,58787.42157409992,0.16253047392324851
2067,0,58787,58785.507986099925,0.0023681190537654297
2068,4,58791,58789.518680599984,0.026963983725611363
2069,0,58792,58790.14528940013,0.004714575347959359
2070,2,58792,58790.18666670006,0.13681424957495106
2071,0,58792,58790.19765050011,0.0014979670425053543
2072,1,58791,58789.20696760016,0.06066147417704331
2073,4,58792,58790.2800925998,0.019771120653274517
2074,1,58792,58790.3541203998,0.05356241622196324
2075,1,58792,58790.31557870004,0.09651852633658017
2076,0,58790,58788.50414349977,0.008592548625955312
2077,3,58789,58787.513981500175,0.2497118502668506
2079,4,58793,58791.08502310002,0.02733011549681656
2080,2,58793,58791.1229514,0.07950680025127234
2081,4,58792,58790.18531250022,0.026697229234672645
2082,1,58793,58791.29305560002,0.43771643925374176
2083,0,58790,58788.181759300176,0.009610661164971017
2084,3,58793,58791.11284720013,0.19664349975641895
2085,4,58793,58791.19228010019,0.027802292228011047
2086,3,58792,58790.31158560002,0.3927235509913291
2087,0,58793,58791.339513900224,0.012952930197111658
2088,2,58803,58801.30572920013,0.08152831912361223
2089,0,58790,58788.51059029997,0.002016238900495514
2090,4,58790,58788.51107640006,0.01944650649490058
2091,0,58793,58791.49814809999,0.0031705506232277657
2092,3,58793,58791.51296300022,0.21050386553351888
2093,0,58792,58790.51703700004,0.0015995009205057864
2094,1,58784,58782.12200229988,0.01965822813024268
2095,2,58792,58790.11430560006,0.13334801669850108
2096,3,58794,58792.50478010019,0.23850392933483217
2098,0,58794,58792.54554399988,0.009749771998165343
2100,2,58792,58790.37315970007,0.06511689200624521
2101,3,58792,58790.30387730012,0.1814840775821155
2103,3,58795,58793.508784700185,0.19666240390386985
2104,2,58791,58789.26035880018,0.05612372101159307
2106,3,58796,58794.31581019983,0.13081683974093306
2107,4,58796,58794.53358800011,0.02246789932250824
2108,0,58787,58785.4958102,0.00241564309877828
2109,1,58793,58791.517222200055,0.043862984733119274
2110,3,58787,58785.23483800003,0.08352378054232225
2111,3,58795,58793.12453699997,0.2858861485456218
2112,4,58797,58795.25756940013,0.027833771735331386
2113,3,58796,58794.2680902998,0.20358504140541986
2114,2,58790,58788.37497689994,0.3139631961179644
2115,1,58795,58793.5208796002,0.06938125234382882
2116,0,58792,58790.25775460014,0.011980580848388624
2117,3,58798,58796.2996991002,0.29592485847259375
2118,4,58798,58796.53125,0.019771120653274517
2119,0,58798,58796.53171300003,0.01478507938853431
2120,0,58798,58796.53216439998,0.0033796406577799873
2121,4,58799,58797.11013890011,0.01835126916459784
2122,1,58796,58794.106319400016,0.12253070093511799
2123,0,58801,58799.49603010016,0.0115580556533896
2124,4,58832,58830.57037039986,0.02733011549681656
2125,4,58800,58798.219155100174,0.01835126916459784
2126,2,58800,58798.30877309991,0.049663107491146864
2127,1,58800,58798.43164349999,0.13253733137348667
2128,0,58800,58798.53084489983,0.010513402165784717
2129,4,58796,58794.1677778,0.01944650649490058
2130,1,58801,58799.36085649999,0.07089682625632031
2131,1,58801,58799.443726900034,0.3888930615937927
2132,2,58801,58799.44468750013,0.15168238557274097
2133,4,58801,58799.45004629996,0.02733011549681656
2134,0,58801,58799.45004629996,0.01220243216109336
2135,4,58801,58799.47430559993,0.02196152435414206
2136,4,58801,58799.47575230012,0.022262974521579125
2137,0,58794,58792.547395799775,0.002659921200451593
2138,3,58802,58800.17313659983,0.3032113719740263
2139,1,58802,58800.17449070001,0.3682521932706622
2140,3,58802,58800.17449070001,0.41655214524838674
2141,2,58802,58800.28984950017,0.2211069884089649
2142,3,58802,58800.29174769996,0.2701130427903201
2143,4,58802,58800.42420140002,0.022262974521579125
2144,1,58801,58799.482511600014,0.08606177444228162
2145,3,58803,58801.18976850016,0.3017724364731322
2146,0,58813,58811.14806709997,0.007962185987975701
2147,0,58796,58794.12753470009,0.009501714375849441
2148,2,58804,58802.53575230017,0.08639528511790058
2149,1,58798,58796.55011569988,0.06586163523844728
2150,4,58804,58802.54842589982,0.02394908837190828
2151,1,58804,58802.549317100085,0.13453594364575203
2153,4,58798,58796.29606480012,0.032979708733160376
2154,2,58805,58803.33228009986,0.06281645948159187
2155,4,58805,58803.530023099855,0.026697229234672645
2156,3,58796,58794.15674770018,0.20353906755542747
2157,1,58471,58469.12131940015,0.300601463796852
2160,4,58803,58801.07802079991,0.027802292228011047
2161,4,58803,58801.23738430021,0.026697229234672645
2162,4,58798,58796.13388889981,0.035184357166600115
2163,1,58797,58795.14877310023,0.10570910697507875
2164,3,58807,58805.18496529991,0.2785936876850576
2165,2,58806,58804.3619328998,0.07854762821289636
2166,2,58807,58805.51093749981,0.12714990997556716
2167,0,58807,58805.523287000135,0.010735341606477083
2168,3,58806,58804.51416670019,0.1833647485925486
2169,4,58808,58806.20721059991,0.0186003618941965
2170,3,58808,58806.231319400016,0.2860067849681026
2171,4,58807,58805.50868060021,0.025524860032467258
2172,1,58813,58811.0868286998,0.46793779264276264
2173,3,58813,58811.08908559987,0.1268960949739869
2175,3,58813,58811.14851849992,0.24542089438788917
2176,3,58813,58811.15503469994,0.27204044618204837
2177,0,58813,58811.16114579979,0.017997786594421018
2178,4,58795,58793.36864579981,0.032979708733160376
2179,0,58808,58806.2261458002,0.004634478026534713
2180,4,58813,58811.41958330013,0.026697229234672645
2181,3,58807,58805.51501160022,0.1004902488526781
2182,3,58813,58811.1434491002,0.21213626940406083
2183,2,58814,58812.30498840008,0.06483095750912671
2184,1,58802,58800.54142360017,0.24732226565438523
2185,1,58805,58803.42851850018,0.08322946280822956
2186,1,58813,58811.12843749998,0.37151630541018454
2187,4,58814,58812.30694440007,0.027802292228011047
2188,0,58814,58812.550740700215,0.004056165444360026
2189,3,58816,58814.144745400175,0.1556500147747375
2190,3,58813,58811.422326399945,0.28052112650522604
2191,2,58814,58812.55437499983,0.09232069969102107
2192,4,58822,58820.14777779998,0.022262974521579125
2193,3,58821,58819.217164400034,0.08502134603998027
2194,4,58806,58804.5556481001,0.02728093503042729
2195,4,58814,58812.43087959988,0.026963983725611363
2196,2,58821,58819.14737269981,0.15696409394501085
2197,4,58821,58819.1453009001,0.02728093503042729
2198,4,58821,58819.15386570012,0.027802292228011047
2199,1,58814,58812.15034720022,0.04198485515785218
2200,0,58816,58814.2074190001,0.008251728696654689
2201,0,58821,58819.22600689996,0.00499697298318017
2202,1,58822,58820.10776619986,0.1258735735524368
2203,1,58787,58785.39956020005,0.10168274240218277
2204,1,58822,58820.23817129992,0.33242120284970716
2205,3,58829,58827.45138890017,0.3570742268137832
2206,1,58814,58812.43408560008,0.13155238540523415
2207,1,58814,58812.54848380014,0.14427390015928795
2208,1,58825,58823.52034719987,0.2675285010901957
2209,3,58830,58828.42773150001,0.27658243996540033
2210,4,58829,58827.3025463,0.03192183460173756
2211,1,58822,58820.23862269986,0.2217490233825545
2212,4,58825,58823.43515049992,0.02963351545866141
2213,3,58831,58829.3292129999,0.2408843445462831
2214,0,58829,58827.26370370016,0.013298961972167202
2215,2,58829,58827.24358800007,0.1541468513622396
2216,2,58829,58827.32372689992,0.3361848856228684
2217,1,58829,58827.32966439985,0.49151798214259146
2218,2,58829,58827.43920140015,0.17941647592472743
2219,3,58829,58827.44105320005,0.1841246527644636
2220,4,58829,58827.45138890017,0.026963983725611363
2221,4,58830,58828.1067476999,0.027802292228011047
2222,1,58830,58828.11972220009,0.39043063804806544
2223,0,58830,58828.24228010001,0.010014826363907315
2224,1,58830,58828.41743060015,0.4167453894783439
2225,1,58830,58828.4235069002,0.3308791168808752
2226,2,58830,58828.42532410007,0.19586538281862648
2227,3,58830,58828.42864579987,0.3866929063831015
2228,2,58830,58828.45296300016,0.06693055799225495
2229,2,58830,58828.54511569999,0.062213574481976994
2230,4,58830,58828.56467590016,0.027085833248943536
2231,1,58822,58820.16042819992,0.45988219292228205
2232,3,58832,58830.13049770007,0.16990699892766495
2233,3,58832,58830.20571759995,0.35928339761634576
2234,4,58816,58814.26944439998,0.02394908837190828
2235,3,58832,58830.30556710018,0.3933976348258809
2236,0,58832,58830.30601850012,0.0067108812485886776
2237,0,58830,58828.12156250002,0.02650530827080038
2238,0,58832,58830.43347219983,0.010115868115279161
2239,2,58832,58830.458761599846,0.08318471288834578
2240,0,58832,58830.44289349997,0.0024329238665073273
2241,4,58832,58830.55862270016,0.03159764898711428
2242,4,58833,58831.085706000216,0.027085833248943536
2243,0,58833,58831.08888889989,0.021931939973934948
2244,2,58833,58831.10423609987,0.13410270978962355
2245,1,58835,58833.20795139996,0.12203016357297572
2246,2,58833,58831.547569400165,0.11873580116616173
2247,2,58835,58833.09372689994,0.07419300637915767
2248,2,58835,58833.09372689994,0.025090157353897104
2249,4,58835,58833.14609949989,0.026697229234672645
