unit,fold,decision_night,t0_mjd,score
1660,3,58724,58725.469479199965,0.02698643052173242
1661,0,58730,58731.17003470007,0.08397010489692265
1662,1,58729,58730.1509027998,0.009506100728836123
1664,3,58724,58725.28881940013,0.12673394646923292
1665,4,58726,58727.31716440013,0.08631824664231097
1666,1,58729,58730.30234949989,0.02544184227479325
1668,1,58729,58730.328819400165,0.009119499528386778
1669,2,58729,58730.33305560006,0.049411458320335847
1670,0,58729,58730.39956020005,0.1377968076927148
1671,2,58729,58730.42550930008,0.01373166999781612
1672,4,58731,58732.18842589995,0.07201770119527032
1673,0,58731,58732.233067099936,0.18627258236276273
1674,1,58731,58732.2606366002,0.04008969415991127
1675,3,58731,58732.29966440005,0.005705002876149679
1676,2,58731,58732.37931710016,0.21797899473849117
1677,0,58725,58726.39859949984,0.27332291114417
1678,0,58731,58732.381169000175,0.45528008642671025
1679,2,58731,58732.43895829981,0.05306502567590848
1680,0,58725,58726.48611109983,0.22869195359591338
1681,2,58731,58732.453819400165,0.027329330883132153
1682,4,58731,58732.48002310004,0.03957579914171863
1683,0,58731,58732.50128469989,0.3408739508425543
1684,3,58726,58727.39019680023,0.3399666302989829
1685,1,58314,58315.31476850016,0.0010045893909169767
1686,3,58732,58733.23494210001,0.024948047586292845
1688,3,58731,58732.136759299785,0.02676038930490814
1689,3,58731,58732.25969910016,0.029699051682940375
1690,4,58732,58733.397338000126,0.3910745854223135
1691,4,58732,58733.406979199965,0.006925211933157764
1692,2,58729,58730.47545140004,0.11114533719333884
1693,1,58732,58733.40927080018,0.3803486106934787
1694,1,58732,58733.45716439979,0.012095366588739116
1695,3,58732,58733.48112270003,0.346854704440524
1696,1,58721,58722.473865699954,0.020315376433364177
1698,4,58732,58733.49289349979,0.3408432499679267
1699,3,58733,58734.13762729988,0.05114932678112811
1700,3,58731,58732.131169000175,0.07079486516711773
1701,3,58733,58734.14365739981,0.13710112361778334
1703,0,58734,58735.25187500008,0.0004030077064042067
1704,3,58734,58735.28721059999,0.04006552889615617
1705,3,58734,58735.37800930021,0.31459384896090464
1707,1,58735,58736.269861099776,0.002256127448859365
1709,1,58735,58736.43534719991,0.1414669601197296
1710,3,58735,58736.43966440018,0.16452202706438604
1711,3,58735,58736.44842590019,0.43970582215807386
1712,3,58732,58733.49196759984,0.3330178919888855
1713,0,58735,58736.4889814998,0.05589059368004012
1714,0,58735,58736.493495400064,0.09286339323426977
1715,0,58731,58732.42270829994,0.1541560361907497
1716,2,58832,58833.268680599984,0.0646865948019209
1718,1,58736,58737.18777780002,0.22940615880309276
1719,2,58736,58737.48026619991,0.09795477420326604
1720,0,58736,58737.50378469983,0.27456572103922977
1722,0,58737,58738.149803199805,0.09559272976474921
1724,1,58737,58738.46893520001,0.07843609544042021
1725,2,58737,58738.48575229989,0.09324221622528706
1726,2,58739,58740.26853010012,0.11079288838263197
1727,0,58736,58737.28150459984,0.005198266353767533
1728,2,58738,58739.160486099776,0.0023200180964793333
1729,1,58736,58737.50695599988,0.28205669551950985
1730,2,58740,58741.20451389998,0.23265291344440067
1731,2,58740,58741.4527431,0.10829800151305798
1732,0,58742,58743.14578700019,0.4868597601958931
1733,1,58740,58741.175219899975,0.28801936060417843
1734,1,58739,58740.35453699995,0.10622841773268706
1735,3,58742,58743.38460650016,0.5099030385691573
1736,1,58742,58743.37868059985,0.07977005512195451
1737,4,58743,58744.11842590012,0.10746247884161322
1738,4,58743,58744.125405100174,0.6536288793933865
1739,3,58743,58744.165034700185,0.009369925493423182
1740,0,58743,58744.35864580004,0.5065680238347621
1741,4,58743,58744.36340280017,0.27237438710175216
1742,1,58740,58741.41869209986,0.4029428421526413
1743,1,58743,58744.38125000009,0.10195637429468336
1744,4,58746,58747.2529397998,0.3109024919545674
1745,4,58746,58747.26887729997,0.15748669436689472
1746,1,58743,58744.447743100114,0.0797709307984026
1747,3,58743,58744.45944439992,0.2959821142208016
1748,4,58743,58744.472314800136,0.17372375106748503
1749,0,58743,58744.49371530023,0.21677307195303677
1750,3,58722,58723.28460650006,0.04896441114294271
1751,4,58757,58758.182407400105,0.002525365676281383
1752,1,58744,58745.37961809989,0.07984232827886537
1753,4,58744,58745.39873840008,0.11786701909873246
1754,2,58735,58736.48851849977,0.06571864417676576
1756,0,58744,58745.49981479999,0.7822675327791165
1757,1,58744,58745.51353010023,0.022807140164537613
1758,2,58757,58758.18479169998,0.3510764748201884
1759,1,58743,58744.145370400045,0.17503820262187994
1760,0,58733,58734.362094900105,0.0253705789701076
1761,4,58745,58746.376851900015,0.8633555836602336
1762,2,58745,58746.37913190015,0.2542100241884862
1763,0,58745,58746.38099539978,0.04095953707292624
1764,1,58745,58746.39089119993,0.3416910288807903
1765,3,58745,58746.39377309987,0.585442985663746
1766,3,58745,58746.390393500216,0.1745711598082267
1768,1,58746,58747.27113430016,0.10466238033090115
1769,3,58742,58743.34002309991,0.15197932415385415
1770,1,58746,58747.26978009986,0.05434351613720059
1771,2,58746,58747.325636600144,0.23548484877674128
1772,2,58743,58744.35590279987,0.1635393132377465
1773,2,58746,58747.4410184999,0.6486600516719752
1774,0,58746,58747.44148149993,0.07169536318921685
1775,2,58743,58744.43873840012,0.4597159810463229
1776,0,58746,58747.4617360998,0.2094342564872945
1777,1,58746,58747.46371529997,0.006612887747607879
1778,1,58746,58747.46461809985,0.04506402202591945
1779,4,58746,58747.174872700125,0.06989023911442686
1781,4,58747,58748.44008099986,0.13955455269727787
1782,1,58747,58748.477303199936,0.1144548386567237
1783,1,58744,58745.48695599986,0.13633580771987178
1784,1,58744,58745.45925930003,0.04816539656012484
1785,4,58748,58749.299444399774,0.21681191430097868
1786,0,58749,58750.256238400005,0.025118365433632942
1787,2,58748,58749.50552080013,0.17377653179094837
1788,0,58749,58750.16920140013,0.0023576409766488684
1789,0,58746,58747.294386600144,0.01886254383571201
1790,3,58749,58750.31403939985,0.0307916776788093
1791,1,58749,58750.37749999994,0.32282395620213267
1792,2,58757,58758.29284719983,0.1686406890735977
1793,4,58750,58751.127071800176,0.07859721986810096
1795,3,58749,58750.16799770016,0.17293410984400198
1797,4,58750,58751.31587960012,0.26607530538054164
1798,0,58747,58748.260231500026,0.11123786115879115
1799,1,58750,58751.49208329991,0.48989276757372324
1800,2,58749,58750.46771989996,0.6568866294229724
1801,3,58749,58750.3149652998,0.06645752649639473
1802,0,58753,58754.13317129994,0.005860820066002036
1803,3,58753,58754.15282410011,0.08857286159598345
1804,2,58750,58751.14388890006,0.017774801217635357
1805,0,58750,58751.15650459984,0.16048278519059161
1806,3,58753,58754.16526619997,0.30435807958210864
1807,4,58750,58751.17246530019,0.38946932437099546
1808,1,58753,58754.182256899774,0.07554773873908802
1809,4,58753,58754.18370370008,0.016579896860962336
1810,0,58753,58754.20793979988,0.07313571892690209
1811,0,58753,58754.26664349996,0.06777253493522352
1812,2,58753,58754.274166699965,0.12624115549367143
1813,1,58753,58754.28994210018,0.09739637185248147
1814,3,58756,58757.50846059993,0.6795045030342073
1815,2,58755,58756.40336810006,0.18966525475137644
1816,1,58756,58757.32157409983,0.04906838087801952
1817,3,58755,58756.41892360011,0.2876465614100951
1818,0,58755,58756.419375000056,0.05143677102001101
1819,1,58755,58756.42351849983,0.03506633567006342
1820,1,58755,58756.43538190005,0.0017803381331105493
1821,4,58750,58751.50290510012,0.015066526169036417
1822,0,58755,58756.45172449993,0.10028961414755463
1823,0,58755,58756.45420139981,0.027781169347935647
1824,4,58755,58756.45834490005,0.5743558084211439
1825,2,58755,58756.46354170004,0.13296090143484993
1826,3,58755,58756.46811340004,0.018218246385116117
1827,3,58755,58756.46903940011,0.07078523116761887
1828,1,58755,58756.46994209988,0.4919236524726941
1829,1,58755,58756.47084489977,0.05152419206217169
1830,3,58755,58756.47508100001,0.5073638771154592
1832,1,58756,58757.19350690022,0.11316995528474988
1833,4,58756,58757.19098380022,0.03803640797797063
1834,4,58749,58750.27431710018,0.1944380350797951
1835,3,58756,58757.29428240005,0.13781818405273075
1836,3,58749,58750.31631939998,0.22298479120904985
1837,1,58756,58757.33364580013,0.7227560304236585
1838,4,58756,58757.41989579983,0.17252879279420275
1839,4,58756,58757.50846059993,0.2808605192735329
1840,2,58756,58757.504236099776,0.6246133671530285
1841,3,58756,58757.50937499991,0.3228891789072545
1842,3,58756,58757.419444399886,0.538669640376051
1843,1,58757,58758.12849539984,0.38816075952005014
1844,4,58757,58758.14552079979,0.05392931021280936
1845,2,58757,58758.155567099806,0.5165126954326427
1846,4,58757,58758.16506939987,0.0293087415142251
1847,2,58757,58758.166481500026,0.021321473497600038
1848,3,58757,58758.17554400023,0.006841266922994317
1849,1,58757,58758.17084489996,0.049133639364271134
1850,1,58757,58758.29284719983,0.15784560741372997
1851,4,58757,58758.49437499978,0.03388152617708271
1852,2,58757,58758.50503470004,0.812745222516822
1854,1,58755,58756.433032399975,0.3019590477284538
1855,4,58760,58761.3428588002,0.5999918914652792
1856,4,58758,58759.36410879996,0.10650519669087946
1857,3,58758,58759.36920139985,0.06896951022888341
1858,0,58758,58759.37208329979,0.7713636922135293
1859,0,58758,58759.37438660022,0.05476803551136336
1860,1,58758,58759.38421300007,0.009269089952922503
1861,3,58758,58759.42887730012,0.7148366197712245
1862,0,58758,58759.43881940004,0.03513368126793767
1863,1,58758,58759.46881939983,0.07025007992874133
1864,3,58759,58760.12873840006,0.0070022079509998525
1865,4,58759,58760.13515050011,0.07253248495974837
1866,4,58757,58758.21079860022,0.06376107521346383
1867,2,58759,58760.199513900094,0.043831834428987755
1868,4,58759,58760.35804399988,0.4972751318125614
1869,0,58759,58760.48057870008,0.3394985601805121
1870,2,58756,58757.50517359981,0.05269563059244179
1871,2,58759,58760.491215299815,0.05791372821586571
1872,3,58759,58760.50946759991,0.08351910017959116
1873,4,58760,58761.1474768999,0.8735240268446687
1874,2,58760,58761.204375000205,0.7119016542857268
1875,1,58760,58761.252419000026,0.04425230962565617
1876,2,58760,58761.29034719989,0.005486772822108466
1877,4,58762,58763.41729169991,0.7120329787346722
1878,2,58762,58763.17299770005,0.0627046497278896
1879,1,58762,58763.452152799815,0.03393016454532993
1880,2,58760,58761.17621529987,0.017623899580069758
1881,3,58581,58582.4617130002,0.049121873499507994
1882,0,58763,58764.205567100085,0.030709332736362175
1883,2,58763,58764.20601850003,0.311607480526783
1884,1,58763,58764.414513899945,0.38986732550401876
1885,1,58763,58764.48797449982,0.034181915086160405
1886,2,58763,58764.48797449982,0.10219661797430113
1887,4,58763,58764.4916782002,0.08300492888515779
1888,2,58762,58763.43903939985,0.0039833169305784144
1889,4,58764,58765.356250000186,0.5859592255498348
1890,4,58764,58765.50238429988,0.22693540611247676
1891,2,58764,58765.50599539978,0.570123706470461
1892,2,58764,58765.50689810002,0.7587793281702613
1893,0,58760,58761.502071800176,0.20771916722343803
1894,3,58759,58760.27561340016,0.05078928201237695
1895,2,58762,58763.35744210007,0.021700959351022803
1896,1,58758,58759.46881939983,0.11114868404018552
1897,0,58765,58766.505937499925,0.05029662084382771
1898,4,58758,58759.47651620023,0.017855651942892972
1900,3,58766,58767.10701389983,0.022721992188667363
1901,0,58766,58767.114340300206,0.10197524465830594
1902,0,58766,58767.4854629999,0.0235200880770096
1903,0,58760,58761.23841439979,0.0076550681902306
1904,3,58767,58768.19053239981,0.34106249304138514
1905,3,58769,58770.0905439998,0.006133841289070683
1906,3,58555,58556.485115699936,0.014626773008227527
1908,3,58760,58761.12664349983,0.046231985959658516
1909,4,58768,58769.184780099895,0.05793188550233764
1910,0,58768,58769.47555560013,0.0695505609964673
1911,3,58768,58769.47826390015,0.16998705690868277
1912,3,58766,58767.49416670017,0.1713634188203313
1915,3,58769,58770.194213000126,0.07034019110609556
1916,2,58769,58770.33339119982,0.17803355838360188
1917,2,58769,58770.49822920002,0.12972099274808874
1919,3,58770,58771.09430560004,0.31409968616717715
1920,1,58770,58771.10745370016,0.0006623672072615005
1921,2,58770,58771.12695599999,0.31308322492744456
1922,2,58771,58772.16305560013,0.5166753736592159
1923,0,58771,58772.31548610004,0.5327921444337523
1924,1,58772,58773.1865393999,0.0420458163030026
1925,4,58770,58771.25457180012,0.17787211874980738
1926,0,58771,58772.535995400045,0.08128622000049202
1927,4,58771,58772.53689809982,0.037832911188953496
1928,2,58776,58777.4596874998,0.10634496302634608
1929,0,58759,58760.25289350003,0.08148928543745403
1930,1,58772,58773.137048599776,0.33505021938278606
1931,2,58769,58770.14186340012,0.01619963177633384
1932,0,58772,58773.18471059995,0.10686733313905288
1933,0,58763,58764.20601850003,0.4156843753522327
1934,2,58772,58773.51530090021,0.8393698466060038
1935,1,58773,58774.160138899926,0.22114737625234063
1936,0,58773,58774.197453700006,0.7134757888969465
1937,3,58773,58774.19971060008,0.05484953369240573
1938,0,58773,58774.20246529998,0.15419348454230042
1939,3,58773,58774.31356480019,0.29077962834001647
1940,1,58774,58775.31452549994,0.7216640224163572
1941,0,58772,58773.31368059991,0.10025767429627253
1942,0,58768,58769.51586809987,0.027601427374848084
1943,4,58774,58775.14621530008,0.07968693767693034
1944,4,58774,58775.186550899874,0.05490683325288437
1945,4,58768,58769.35682869982,0.0727001981922253
1946,1,58774,58775.36236110004,0.015492934790579048
1947,2,58765,58766.48528939998,0.026516105353728066
1948,1,58774,58775.51846060017,0.0486597879128383
1949,4,58765,58766.46674769977,0.058107133303041715
1950,0,58775,58776.11826389981,0.08289702907029722
1951,0,58775,58776.13157409988,0.9465189549230353
1952,1,58772,58773.18747689994,0.06470001905716252
1953,1,58775,58776.193437499925,0.024908745423189993
1954,1,58775,58776.29254630022,0.24462419227468385
1956,1,58775,58776.48387729982,0.02272802680897784
1957,4,58775,58776.50932870014,0.6430040613905698
1958,2,58775,58776.51298609981,0.8214028402184566
1959,3,58775,58776.51843750011,0.05014918221535659
1960,0,58775,58776.51888890006,0.4402319844728251
1961,4,58775,58776.51980319992,0.10914326320469243
1962,0,58776,58777.09640049981,0.0863136168058503
1963,1,58776,58777.11710650008,0.016018293797965655
1964,0,58773,58774.18269680021,0.0254532128870384
1965,4,58773,58774.143194399774,0.018242018246766634
1966,3,58774,58775.13369210018,0.06185606002710213
1967,1,58776,58777.1825116002,0.05531548691644054
1968,0,58776,58777.20164350001,0.7388896125672324
1969,2,58775,58776.20718749985,0.05591399275835324
1970,3,58774,58775.185555600096,0.06685140284290764
1971,4,58771,58772.258483800106,0.6568134549044916
1972,0,58717,58718.408171299845,0.5380985870290012
1973,1,58776,58777.1638656999,0.04710121047014005
1974,3,58777,58778.31215280015,0.10189575685679118
1975,1,58777,58778.37418980012,0.30015783026765935
1976,4,58777,58778.38155090017,0.155168244024048
1977,1,58777,58778.49017360015,0.12192354529822715
1978,4,58902,58903.1858333,0.018788809410040776
1979,4,58777,58778.5025578998,0.2534598326473649
1980,1,58777,58778.49302079994,0.13905523918222873
1981,4,58780,58781.46843749983,0.0327999425784037
1982,2,58778,58779.13195599988,0.3801739059041567
1983,0,58775,58776.14214120014,0.013066650071294351
1984,2,58778,58779.186423600186,0.0020350253488522698
1985,3,58774,58775.19381939992,0.009876181960965808
1986,0,58778,58779.3141667,0.6688055136359545
1987,1,58778,58779.31515049981,0.5220057384686371
1988,1,58775,58776.50378469983,0.014404655850702207
1989,2,58775,58776.51707179984,0.15619822908600448
1990,2,58783,58784.413935199846,0.24525829786060194
1991,4,58780,58781.18519680016,0.03199760338403846
1992,0,58777,58778.31504630018,0.06483585861555886
1993,0,58776,58777.28453700012,0.047512995057054024
1994,2,58780,58781.215694400016,0.0045839706327380466
1995,1,58784,58785.32711810013,0.24438845811023066
1996,4,58780,58781.39134259988,0.07080105152113786
1997,0,58780,58781.46663190005,0.05299451807325457
1998,1,58780,58781.47071760008,0.10613388769060708
1999,2,58780,58781.4750926001,0.18824430983937504
2000,3,58780,58781.49248840008,0.02616873538823711
2001,4,58780,58781.49560189992,0.0285208475343022
2002,4,58780,58781.49560189992,0.010545659369440463
2003,3,58780,58781.49560189992,0.022161652027143666
2004,0,58775,58776.51843750011,0.16440307416967245
2005,1,58784,58785.516620399896,0.42835216995705405
2006,4,58775,58776.51888890006,0.7489503296986165
2007,0,58781,58782.11370369978,0.006559075668532348
2008,3,58781,58782.12613430014,0.06674493587321936
2010,0,58780,58781.143368099816,0.07939386476785684
2011,0,58781,58782.181608799845,0.049282378122595095
2012,4,58781,58782.23061340023,0.36423213453014636
2013,0,58784,58785.50291670021,0.2320205957330143
2014,4,58782,58783.08540510014,0.025558479894748874
2015,3,58782,58783.08946759999,0.2774442387628018
2016,4,58782,58783.1422917,0.06993529844036439
2017,0,58781,58782.45815970004,0.0753034438056902
2018,1,58783,58784.47142359987,0.06421664729272229
2019,0,58784,58785.31881939992,0.40415923731066883
2020,0,58783,58784.37876159977,0.12117012617478955
2021,1,58778,58779.23177079996,0.08786177672585634
2022,0,58780,58781.48732639989,0.02026167950739879
2023,1,58783,58784.49189809989,0.16413837472184087
2024,0,58783,58784.5114352,0.016688376828005714
2025,0,58786,58787.52813659981,0.042744662342790236
2026,3,58784,58785.0963078998,0.002218391168456736
2027,1,58784,58785.21136569977,0.008504568783941641
2028,4,58784,58785.21181710018,0.8902572900008802
2029,4,58784,58785.212303199805,0.05202942394991414
2030,0,58781,58782.29924769979,0.03333729275759517
2031,1,58784,58785.466250000056,0.17540197924975626
2032,0,58784,58785.4947453998,0.028569545888236392
2033,2,58784,58785.50337960012,0.36981088864467976
2034,0,58784,58785.508911999874,0.015159280021758531
2035,4,58784,58785.50936339982,0.09528797618932451
2036,4,58778,58779.51019679988,0.009990971853200699
2037,1,58784,58785.51480320003,0.007844403575156821
2038,4,58784,58785.51616899995,0.06413749421249089
2039,3,58784,58785.50155089982,0.06326636878938957
2040,0,58786,58787.1416782001,0.007794207196941529
2041,1,58785,58786.526435200125,0.5986829190128886
2042,4,58759,58760.1551620001,0.006553521494068253
2043,4,58781,58782.12200229988,0.0004626449970167101
2044,4,58784,58785.09446759988,0.0031258070433447488
2045,1,58783,58784.52644680021,0.058780192005777096
2046,2,58783,58784.46371529997,0.07815947426099465
2047,0,58786,58787.43825230002,0.10463478739453358
2048,1,58787,58788.10987270018,0.006547214574844934
2049,0,58787,58788.19243060006,0.00913463673229773
2050,4,58787,58788.19469910022,0.11232998622179732
2051,4,58787,58788.274131900165,0.5831066207334729
2052,2,58787,58788.274131900165,0.12350322038192693
2053,0,58788,58789.36225689994,0.028818906260880777
2054,0,58784,58785.4625116,0.07217024416620785
2055,1,58787,58788.51011569984,0.006284521607660258
2056,0,58787,58788.515729200095,0.011893484108839985
2057,4,58787,58788.51849539997,0.42025190270265095
2058,1,58783,58784.498692099936,0.26848028726396744
2059,1,58396,58397.50450230017,0.06441822120180203
2060,3,58788,58789.11752310023,0.002086875261969329
2061,4,58788,58789.15291670011,0.32951961380664313
2062,4,58788,58789.15837959992,0.07020365134640875
2063,1,58788,58789.20744210016,0.32290242427014315
2064,3,58784,58785.238541699946,0.11748532786684579
2065,4,58788,58789.41991900001,0.0074245906989954995
2066,3,58786,58787.42157409992,0.030561322122783122
2067,0,58784,58785.507986099925,0.04720429417217262
2068,4,58788,58789.518680599984,0.05820041646894112
2069,0,58789,58790.14528940013,0.07879535028415326
2070,2,58789,58790.18666670006,0.08327695210802957
2071,0,58789,58790.19765050011,0.08301527073417439
2072,1,58788,58789.20696760016,0.041360727615213665
2073,4,58789,58790.2800925998,0.06303842472387634
2074,1,58789,58790.3541203998,0.001659364855522912
2075,1,58789,58790.31557870004,0.034072744284754174
2076,0,58787,58788.50414349977,0.3453581503254673
2077,3,58786,58787.513981500175,0.16668445305315763
2079,4,58790,58791.08502310002,0.008281084091844526
2080,2,58790,58791.1229514,0.1747694355906038
2081,4,58789,58790.18531250022,0.0473033876835969
2082,1,58790,58791.29305560002,0.8541032582376299
2083,0,58787,58788.181759300176,0.09956266941598066
2084,3,58790,58791.11284720013,0.014013474037893037
2085,4,58790,58791.19228010019,0.008024228316987434
2086,3,58789,58790.31158560002,0.022714830869790505
2087,0,58790,58791.339513900224,0.3152508854034273
2088,2,58800,58801.30572920013,0.7043599264018919
2089,0,58787,58788.51059029997,0.04930421168284187
2090,4,58787,58788.51107640006,0.0052432632663948426
2091,0,58790,58791.49814809999,0.04513525366763975
2092,3,58790,58791.51296300022,0.1914389929540752
2093,0,58789,58790.51703700004,0.03205394590593275
2094,1,58781,58782.12200229988,0.0011829592302994856
2095,2,58789,58790.11430560006,0.0035739240284665855
2096,3,58791,58792.50478010019,0.1021102870644662
2098,0,58791,58792.54554399988,0.08064073729438072
2100,2,58789,58790.37315970007,0.018625608617362947
2101,3,58789,58790.30387730012,0.3093537930077134
2103,3,58792,58793.508784700185,0.02978660775760899
2104,2,58788,58789.26035880018,0.45846254966313016
2106,3,58793,58794.31581019983,0.024230907830340806
2107,4,58793,58794.53358800011,0.011640918831590265
2108,0,58784,58785.4958102,0.062727307598405
2109,1,58790,58791.517222200055,0.06368563677553635
2110,3,58784,58785.23483800003,0.0011935372280411842
2111,3,58792,58793.12453699997,0.49830233333576307
2112,4,58794,58795.25756940013,0.05768024449344717
2113,3,58793,58794.2680902998,0.060113175185835664
2114,2,58787,58788.37497689994,0.01044809629553487
2115,1,58792,58793.5208796002,0.17537249537156094
2116,0,58789,58790.25775460014,0.8472738400832557
2117,3,58795,58796.2996991002,0.20676805001759846
2118,4,58795,58796.53125,0.7130145480840412
2119,0,58795,58796.53171300003,0.16730055617988665
2120,0,58795,58796.53216439998,0.019855894450308796
2121,4,58796,58797.11013890011,0.21210430248185533
2122,1,58793,58794.106319400016,0.1868392498408248
2123,0,58798,58799.49603010016,0.10463979158708518
2124,4,58829,58830.57037039986,0.40208148132811367
2125,4,58797,58798.219155100174,0.0035252011016316596
2126,2,58797,58798.30877309991,0.013993314383604375
2127,1,58797,58798.43164349999,0.23722660797903078
2128,0,58797,58798.53084489983,0.04763021089293894
2129,4,58793,58794.1677778,0.16056219712901953
2130,1,58798,58799.36085649999,0.26499922501729006
2131,1,58798,58799.443726900034,0.015213962204433728
2132,2,58798,58799.44468750013,0.021376442285783958
2133,4,58798,58799.45004629996,0.012204968597031749
2134,0,58798,58799.45004629996,0.02866391569687013
2135,4,58798,58799.47430559993,0.04018547776739881
2136,4,58798,58799.47575230012,0.020578389760018283
2137,0,58791,58792.547395799775,0.23195394722047025
2138,3,58799,58800.17313659983,0.1443866123612702
2139,1,58799,58800.17449070001,0.7385570864727028
2140,3,58799,58800.17449070001,0.11172778751732765
2141,2,58799,58800.28984950017,0.7584727680952542
2142,3,58799,58800.29174769996,0.2501989546868671
2143,4,58799,58800.42420140002,0.010255143761495547
2144,1,58798,58799.482511600014,0.1630685896754658
2145,3,58800,58801.18976850016,0.09827654364818621
2146,0,58810,58811.14806709997,0.2150496654704352
2147,0,58793,58794.12753470009,0.012860150419453719
2148,2,58801,58802.53575230017,0.009313449876718435
2149,1,58795,58796.55011569988,0.06339818997700937
2150,4,58801,58802.54842589982,0.008830704863720534
2151,1,58801,58802.549317100085,0.08211251714534995
2153,4,58795,58796.29606480012,0.04066386012974011
2154,2,58802,58803.33228009986,0.018742475964026586
2155,4,58802,58803.530023099855,0.04685653290539174
2156,3,58793,58794.15674770018,0.0380276831066434
2157,1,58468,58469.12131940015,0.06165846851393889
2160,4,58800,58801.07802079991,0.058190677016927386
2161,4,58800,58801.23738430021,0.033511515083971266
2162,4,58795,58796.13388889981,0.004060790706498069
2163,1,58794,58795.14877310023,0.00462357637872949
2164,3,58804,58805.18496529991,0.32830652682078926
2165,2,58803,58804.3619328998,0.037228246377860985
2166,2,58804,58805.51093749981,0.47087843895694775
2167,0,58804,58805.523287000135,0.1564596523690904
2168,3,58803,58804.51416670019,0.5996579932956602
2169,4,58805,58806.20721059991,0.20255773612293276
2170,3,58805,58806.231319400016,0.5434070132942513
2171,4,58804,58805.50868060021,0.4189715716769888
2172,1,58810,58811.0868286998,0.0196730208840984
2173,3,58810,58811.08908559987,0.2578623043040337
2175,3,58810,58811.14851849992,0.17370081479460517
2176,3,58810,58811.15503469994,0.29778613652695474
2177,0,58810,58811.16114579979,0.3249496726892539
2178,4,58792,58793.36864579981,0.09801645078150856
2179,0,58805,58806.2261458002,0.1071999448934208
2180,4,58810,58811.41958330013,0.42058204292871687
2181,3,58804,58805.51501160022,0.534670559126183
2182,3,58810,58811.1434491002,0.15605701473957412
2183,2,58811,58812.30498840008,0.266730899094741
2184,1,58799,58800.54142360017,0.17492815039385934
2185,1,58802,58803.42851850018,0.045641125733338714
2186,1,58810,58811.12843749998,0.4222834932789975
2187,4,58811,58812.30694440007,0.037826100015551894
2188,0,58811,58812.550740700215,0.009291401158896817
2189,3,58813,58814.144745400175,0.04254329433209007
2190,3,58810,58811.422326399945,0.12838629255474537
2191,2,58811,58812.55437499983,0.3579948637163375
2192,4,58819,58820.14777779998,0.1887455596150484
2193,3,58818,58819.217164400034,0.02686539983284456
2194,4,58803,58804.5556481001,0.5567515045787672
2195,4,58811,58812.43087959988,0.5365629290367716
2196,2,58818,58819.14737269981,0.07291586810063984
2197,4,58818,58819.1453009001,0.46907930364341
2198,4,58818,58819.15386570012,0.08669264607355473
2199,1,58811,58812.15034720022,0.01581551486500733
2200,0,58813,58814.2074190001,0.2667651074530677
2201,0,58818,58819.22600689996,0.6460875661182427
2202,1,58819,58820.10776619986,0.06431973219025186
2203,1,58784,58785.39956020005,0.1210630187672178
2204,1,58819,58820.23817129992,0.03619343990168749
2205,3,58826,58827.45138890017,0.1645675913637319
2206,1,58811,58812.43408560008,0.3063650379410935
2207,1,58811,58812.54848380014,0.12896946208386417
2208,1,58822,58823.52034719987,0.020551538832733713
2209,3,58827,58828.42773150001,0.05762462884453463
2210,4,58826,58827.3025463,0.059402675828700166
2211,1,58819,58820.23862269986,0.05613736241000516
2212,4,58822,58823.43515049992,0.2564903670336886
2213,3,58828,58829.3292129999,0.011286605089511523
2214,0,58826,58827.26370370016,0.05908161397141509
2215,2,58826,58827.24358800007,0.21993426916005554
2216,2,58826,58827.32372689992,0.07511808981922297
2217,1,58826,58827.32966439985,0.08030274386684805
2218,2,58826,58827.43920140015,0.20679458067914794
2219,3,58826,58827.44105320005,0.09917507249278736
2220,4,58826,58827.45138890017,0.19007450215255786
2221,4,58827,58828.1067476999,0.2951577109670059
2222,1,58827,58828.11972220009,0.28019956222642756
2223,0,58827,58828.24228010001,0.12299663601028687
2224,1,58827,58828.41743060015,0.05695145141595816
2225,1,58827,58828.4235069002,0.5049468504599206
2226,2,58827,58828.42532410007,0.23818224892293138
2227,3,58827,58828.42864579987,0.05775942750851127
2228,2,58827,58828.45296300016,0.025442615125551363
2229,2,58827,58828.54511569999,0.0690016687572883
2230,4,58827,58828.56467590016,0.23492172808112788
2231,1,58819,58820.16042819992,0.012248722852751642
2232,3,58829,58830.13049770007,0.017750363817685366
2233,3,58829,58830.20571759995,0.00979705934405011
2234,4,58813,58814.26944439998,0.41389833096510337
2235,3,58829,58830.30556710018,0.011165309545434265
2236,0,58829,58830.30601850012,0.00731939590821659
2237,0,58827,58828.12156250002,0.5121524536625043
2238,0,58829,58830.43347219983,0.15556593461018897
2239,2,58829,58830.458761599846,0.060202255141300544
2240,0,58829,58830.44289349997,0.019399033324012313
2241,4,58829,58830.55862270016,0.015144043716456076
2242,4,58830,58831.085706000216,0.11971736167495003
2243,0,58830,58831.08888889989,0.40781419213964226
2244,2,58830,58831.10423609987,0.03475480652121017
2245,1,58832,58833.20795139996,0.24527070392538267
2246,2,58830,58831.547569400165,0.18680764079747073
2247,2,58832,58833.09372689994,0.4363500172126693
2248,2,58832,58833.09372689994,0.042440281704673496
2249,4,58832,58833.14609949989,0.06019369295247571
2250,1,58832,58833.18245369988,0.006393614244110488
2251,2,58832,58833.179236100055,0.04817393557305941
