unit,fold,decision_night,t0_mjd,score
1660,3,58727,58725.469479199965,0.10641005296919569
1661,0,58733,58731.17003470007,0.0037333198849797524
1662,1,58732,58730.1509027998,0.00552183527899045
1664,3,58727,58725.28881940013,0.06266270703373693
1665,4,58729,58727.31716440013,0.1297345024403628
1666,1,58732,58730.30234949989,0.05832329845914791
1668,1,58732,58730.328819400165,0.16289572301207805
1669,2,58732,58730.33305560006,0.022994905195015337
1670,0,58732,58730.39956020005,0.10747101829895903
1671,2,58732,58730.42550930008,0.04262151048306303
1672,4,58734,58732.18842589995,0.24886471483001762
1673,0,58734,58732.233067099936,0.011194782473763473
1674,1,58734,58732.2606366002,0.21504872863728172
1675,3,58734,58732.29966440005,0.32350155213478604
1676,2,58734,58732.37931710016,0.2010421830305093
1677,0,58728,58726.39859949984,0.0626370603499649
1678,0,58734,58732.381169000175,0.12662649403120213
1679,2,58734,58732.43895829981,0.06620528253110758
1680,0,58728,58726.48611109983,0.007901235629937723
1681,2,58734,58732.453819400165,0.018472200392175692
1682,4,58734,58732.48002310004,0.12958181209089428
1683,0,58734,58732.50128469989,0.1274139678140244
1684,3,58729,58727.39019680023,0.13120621868479398
1685,1,58317,58315.31476850016,0.14715324371505223
1686,3,58735,58733.23494210001,0.07305259929390949
1688,3,58734,58732.136759299785,0.7426829413139059
1689,3,58734,58732.25969910016,0.00924331584114145
1690,4,58735,58733.397338000126,0.12440392790242834
1691,4,58735,58733.406979199965,0.0655384718258215
1692,2,58732,58730.47545140004,0.015173497064948872
1693,1,58735,58733.40927080018,0.08157906413210335
1694,1,58735,58733.45716439979,0.04557276948117181
1695,3,58735,58733.48112270003,0.9049488733633027
1696,1,58724,58722.473865699954,0.08671904163742271
1698,4,58735,58733.49289349979,0.22760436121805366
1699,3,58736,58734.13762729988,0.33023366012595234
1700,3,58734,58732.131169000175,0.5453484380801579
1701,3,58736,58734.14365739981,0.6343133644142401
1703,0,58737,58735.25187500008,0.0003509951285276505
1704,3,58737,58735.28721059999,0.034821632947363165
1705,3,58737,58735.37800930021,0.19223790668002358
1707,1,58738,58736.269861099776,0.05436097797917549
1709,1,58738,58736.43534719991,0.1826951154130323
1710,3,58738,58736.43966440018,0.390313177520372
1711,3,58738,58736.44842590019,0.42132438741930806
1712,3,58735,58733.49196759984,0.20680161173875916
1713,0,58738,58736.4889814998,0.0025786876281784377
1714,0,58738,58736.493495400064,0.07397953059531462
1715,0,58734,58732.42270829994,0.028503635595457363
1716,2,58835,58833.268680599984,0.036409485046845436
1718,1,58739,58737.18777780002,0.09896441452031343
1719,2,58739,58737.48026619991,0.01073300071356975
1720,0,58739,58737.50378469983,0.032621484228209104
1722,0,58740,58738.149803199805,0.07632027072293683
1724,1,58740,58738.46893520001,0.06367546092684367
1725,2,58740,58738.48575229989,0.01142561713070002
1726,2,58742,58740.26853010012,0.11928812523185703
1727,0,58739,58737.28150459984,0.15853038431796956
1728,2,58741,58739.160486099776,0.0018623235351757155
1729,1,58739,58737.50695599988,0.13555041251876745
1730,2,58743,58741.20451389998,0.09682905897943284
1731,2,58743,58741.4527431,0.04594858104964297
1732,0,58745,58743.14578700019,0.009411123617972373
1733,1,58743,58741.175219899975,0.23105222639012574
1734,1,58742,58740.35453699995,0.09380017546889362
1735,3,58745,58743.38460650016,0.5731974684682765
1736,1,58745,58743.37868059985,0.28234327610131843
1737,4,58746,58744.11842590012,0.014052182562214516
1738,4,58746,58744.125405100174,0.12928488804204705
1739,3,58746,58744.165034700185,0.016154126802197865
1740,0,58746,58744.35864580004,0.009390284642204236
1741,4,58746,58744.36340280017,0.09570008307010819
1742,1,58743,58741.41869209986,0.18674619868896689
1743,1,58746,58744.38125000009,0.11498295948358528
1744,4,58749,58747.2529397998,0.12871396553340939
1745,4,58749,58747.26887729997,0.09420451673935713
1746,1,58746,58744.447743100114,0.09641865556063808
1747,3,58746,58744.45944439992,0.682011180545724
1748,4,58746,58744.472314800136,0.03422052302760161
1749,0,58746,58744.49371530023,0.027124327616836287
1750,3,58725,58723.28460650006,0.019385215136478486
1751,4,58760,58758.182407400105,0.08515717706872507
1752,1,58747,58745.37961809989,0.044066279564011004
1753,4,58747,58745.39873840008,0.1654607670204433
1754,2,58738,58736.48851849977,0.11217320727186746
1756,0,58747,58745.49981479999,0.12498433103267241
1757,1,58747,58745.51353010023,0.06481052441052665
1758,2,58760,58758.18479169998,0.41884897580119057
1759,1,58746,58744.145370400045,0.005153454927265553
1760,0,58736,58734.362094900105,0.006355812999504044
1761,4,58748,58746.376851900015,0.24211620588371136
1762,2,58748,58746.37913190015,0.15493736170143657
1763,0,58748,58746.38099539978,0.020878880700120034
1764,1,58748,58746.39089119993,0.3793364879877621
1765,3,58748,58746.39377309987,0.8179530176540566
1766,3,58748,58746.390393500216,0.28053878693435796
1768,1,58749,58747.27113430016,0.4264414639436722
1769,3,58745,58743.34002309991,0.15167271627094894
1770,1,58749,58747.26978009986,0.1582935629391364
1771,2,58749,58747.325636600144,0.033382819802908276
1772,2,58746,58744.35590279987,0.09065502770504244
1773,2,58749,58747.4410184999,0.2043421269779108
1774,0,58749,58747.44148149993,0.06131055718893571
1775,2,58746,58744.43873840012,0.13515827784678866
1776,0,58749,58747.4617360998,0.02393120952739771
1777,1,58749,58747.46371529997,0.1552350514537993
1778,1,58749,58747.46461809985,0.07975955127401652
1779,4,58749,58747.174872700125,0.06758026224316531
1781,4,58750,58748.44008099986,0.2796784782391911
1782,1,58750,58748.477303199936,0.29045091568754816
1783,1,58747,58745.48695599986,0.08933750937420318
1784,1,58747,58745.45925930003,0.22358504779241717
1785,4,58751,58749.299444399774,0.05176968953654478
1786,0,58752,58750.256238400005,0.04827664545901189
1787,2,58751,58749.50552080013,0.3611504238473501
1788,0,58752,58750.16920140013,0.011284300261129214
1789,0,58749,58747.294386600144,0.012340734317910086
1790,3,58752,58750.31403939985,0.17900305139028302
1791,1,58752,58750.37749999994,0.021658398226794856
1792,2,58760,58758.29284719983,0.17094346188287504
1793,4,58753,58751.127071800176,0.04575354783116252
1795,3,58752,58750.16799770016,0.24219076274787943
1797,4,58753,58751.31587960012,0.12261440624281919
1798,0,58750,58748.260231500026,0.030611005229956172
1799,1,58753,58751.49208329991,0.24145902959430782
1800,2,58752,58750.46771989996,0.2977847911401849
1801,3,58752,58750.3149652998,0.25985464921121426
1802,0,58756,58754.13317129994,0.03306914423950971
1803,3,58756,58754.15282410011,0.07464481358391777
1804,2,58753,58751.14388890006,0.12333289475597074
1805,0,58753,58751.15650459984,0.03619415584363906
1806,3,58756,58754.16526619997,0.3377044205534191
1807,4,58753,58751.17246530019,0.13036333313688672
1808,1,58756,58754.182256899774,0.011761703660451647
1809,4,58756,58754.18370370008,0.09612429580620274
1810,0,58756,58754.20793979988,0.07053057991180774
1811,0,58756,58754.26664349996,0.017859900439982437
1812,2,58756,58754.274166699965,0.0304128659128867
1813,1,58756,58754.28994210018,0.08619414412774175
1814,3,58759,58757.50846059993,0.6970880865453798
1815,2,58758,58756.40336810006,0.1628288031508436
1816,1,58759,58757.32157409983,0.6214592895233363
1817,3,58758,58756.41892360011,0.31294152852279183
1818,0,58758,58756.419375000056,0.08899019404898303
1819,1,58758,58756.42351849983,0.09815550584288568
1820,1,58758,58756.43538190005,0.031166990545712796
1821,4,58753,58751.50290510012,0.15701273206862099
1822,0,58758,58756.45172449993,0.013973341225916903
1823,0,58758,58756.45420139981,0.004887759937788295
1824,4,58758,58756.45834490005,0.10641838473622081
1825,2,58758,58756.46354170004,0.010899567040858907
1826,3,58758,58756.46811340004,0.013456465924948393
1827,3,58758,58756.46903940011,0.5019807860137555
1828,1,58758,58756.46994209988,0.7536806573525366
1829,1,58758,58756.47084489977,0.16182588910627885
1830,3,58758,58756.47508100001,0.3052953009566588
1832,1,58759,58757.19350690022,0.2720899400674177
1833,4,58759,58757.19098380022,0.059676740673416745
1834,4,58752,58750.27431710018,0.08210443229202917
1835,3,58759,58757.29428240005,0.39603507603611077
1836,3,58752,58750.31631939998,0.21220583157031792
1837,1,58759,58757.33364580013,0.6043034218091533
1838,4,58759,58757.41989579983,0.26994124486593724
1839,4,58759,58757.50846059993,0.20121733603768702
1840,2,58759,58757.504236099776,0.3107334947674768
1841,3,58759,58757.50937499991,0.20579469825731317
1842,3,58759,58757.419444399886,0.4830465445757676
1843,1,58760,58758.12849539984,0.1337138305788536
1844,4,58760,58758.14552079979,0.07372129904085079
1845,2,58760,58758.155567099806,0.03628694925674582
1846,4,58760,58758.16506939987,0.027506219181237888
1847,2,58760,58758.166481500026,0.00275253167796114
1848,3,58760,58758.17554400023,0.011887339627966908
1849,1,58760,58758.17084489996,0.07530685953814614
1850,1,58760,58758.29284719983,0.6618938800536852
1851,4,58760,58758.49437499978,0.15081446151343042
1852,2,58760,58758.50503470004,0.42214374685806844
1854,1,58758,58756.433032399975,0.015448702883819007
1855,4,58763,58761.3428588002,0.45625256957084176
1856,4,58761,58759.36410879996,0.010772173571781892
1857,3,58761,58759.36920139985,0.2521088450798488
1858,0,58761,58759.37208329979,0.08497082620411728
1859,0,58761,58759.37438660022,0.029756030841162243
1860,1,58761,58759.38421300007,0.0422584344175558
1861,3,58761,58759.42887730012,0.09364685835428639
1862,0,58761,58759.43881940004,0.003558447866568913
1863,1,58761,58759.46881939983,0.2079923024367699
1864,3,58762,58760.12873840006,0.06985915366651534
1865,4,58762,58760.13515050011,0.12547781880361594
1866,4,58760,58758.21079860022,0.1266231226266395
1867,2,58762,58760.199513900094,0.011699641222272943
1868,4,58762,58760.35804399988,0.09717782575541765
1869,0,58762,58760.48057870008,0.011060885421543704
1870,2,58759,58757.50517359981,0.04070971935250198
1871,2,58762,58760.491215299815,0.03587782077339597
1872,3,58762,58760.50946759991,0.13103648527162684
1873,4,58763,58761.1474768999,0.442949202845646
1874,2,58763,58761.204375000205,0.18561470746016515
1875,1,58763,58761.252419000026,0.06746516078432188
1876,2,58763,58761.29034719989,0.048114375513893456
1877,4,58765,58763.41729169991,0.12261631827887479
1878,2,58765,58763.17299770005,0.01698426575678716
1879,1,58765,58763.452152799815,0.5854657235901121
1880,2,58763,58761.17621529987,0.005048121555334326
1881,3,58584,58582.4617130002,0.050826970189938654
1882,0,58766,58764.205567100085,0.09379751691524274
1883,2,58766,58764.20601850003,0.053143785698807865
1884,1,58766,58764.414513899945,0.12300740913727103
1885,1,58766,58764.48797449982,0.10542939714370511
1886,2,58766,58764.48797449982,0.07792068093920992
1887,4,58766,58764.4916782002,0.07617053622730187
1888,2,58765,58763.43903939985,0.009230191165696346
1889,4,58767,58765.356250000186,0.1527753622465829
1890,4,58767,58765.50238429988,0.08122323080105975
1891,2,58767,58765.50599539978,0.08158884709493251
1892,2,58767,58765.50689810002,0.28565896412656794
1893,0,58763,58761.502071800176,0.042912883411326944
1894,3,58762,58760.27561340016,0.09385857066642608
1895,2,58765,58763.35744210007,0.0388009775664559
1896,1,58761,58759.46881939983,0.19047968500532958
1897,0,58768,58766.505937499925,0.009771764962330388
1898,4,58761,58759.47651620023,0.046257180998119526
1900,3,58769,58767.10701389983,0.030341866096825994
1901,0,58769,58767.114340300206,0.029809076891578797
1902,0,58769,58767.4854629999,0.020728881884024476
1903,0,58763,58761.23841439979,0.011228078976711953
1904,3,58770,58768.19053239981,0.4292930206497589
1905,3,58772,58770.0905439998,0.04233522201292346
1906,3,58558,58556.485115699936,0.0523594625703553
1908,3,58763,58761.12664349983,0.09534351919903712
1909,4,58771,58769.184780099895,0.1297006353375359
1910,0,58771,58769.47555560013,0.04329038482731671
1911,3,58771,58769.47826390015,0.2445256952553907
1912,3,58769,58767.49416670017,0.17997460469910112
1915,3,58772,58770.194213000126,0.044630681469337394
1916,2,58772,58770.33339119982,0.051411155114413805
1917,2,58772,58770.49822920002,0.6063981936046036
1919,3,58773,58771.09430560004,0.04131576350998494
1920,1,58773,58771.10745370016,0.042364070876638286
1921,2,58773,58771.12695599999,0.019699402789727826
1922,2,58774,58772.16305560013,0.2055709429795354
1923,0,58774,58772.31548610004,0.18496949405812985
1924,1,58775,58773.1865393999,0.7117868560784361
1925,4,58773,58771.25457180012,0.12576323893713287
1926,0,58774,58772.535995400045,0.025089133661446324
1927,4,58774,58772.53689809982,0.07029297855254998
1928,2,58779,58777.4596874998,0.009831897382559287
1929,0,58762,58760.25289350003,0.11664192924941863
1930,1,58775,58773.137048599776,0.4080013364588754
1931,2,58772,58770.14186340012,0.012740909484485391
1932,0,58775,58773.18471059995,0.029731661656103903
1933,0,58766,58764.20601850003,0.039798668857787885
1934,2,58775,58773.51530090021,0.5988290970464097
1935,1,58776,58774.160138899926,0.608651793411229
1936,0,58776,58774.197453700006,0.17042834191093312
1937,3,58776,58774.19971060008,0.09030135593192984
1938,0,58776,58774.20246529998,0.2350280462616363
1939,3,58776,58774.31356480019,0.44667488175504194
1940,1,58777,58775.31452549994,0.5974414223275818
1941,0,58775,58773.31368059991,0.01945169966469534
1942,0,58771,58769.51586809987,0.006879424341883985
1943,4,58777,58775.14621530008,0.0027916819482678183
1944,4,58777,58775.186550899874,0.2539833318149911
1945,4,58771,58769.35682869982,0.5423889438947712
1946,1,58777,58775.36236110004,0.2547980770383483
1947,2,58768,58766.48528939998,0.018499102335469482
1948,1,58777,58775.51846060017,0.13567463992641876
1949,4,58768,58766.46674769977,0.15051608811991735
1950,0,58778,58776.11826389981,0.03863651478387122
1951,0,58778,58776.13157409988,0.8544020117027057
1952,1,58775,58773.18747689994,0.15022906952408557
1953,1,58778,58776.193437499925,0.179485200956862
1954,1,58778,58776.29254630022,0.2704522212009308
1956,1,58778,58776.48387729982,0.2800374194779022
1957,4,58778,58776.50932870014,0.2057925837589342
1958,2,58778,58776.51298609981,0.22405086580677278
1959,3,58778,58776.51843750011,0.36077275247921614
1960,0,58778,58776.51888890006,0.006671376596040923
1961,4,58778,58776.51980319992,0.07034913115102019
1962,0,58779,58777.09640049981,0.01642201095178192
1963,1,58779,58777.11710650008,0.030152344635012155
1964,0,58776,58774.18269680021,0.010238554259903162
1965,4,58776,58774.143194399774,0.020289575391013247
1966,3,58777,58775.13369210018,0.05431474292375213
1967,1,58779,58777.1825116002,0.10870567635360223
1968,0,58779,58777.20164350001,0.05761460062570924
1969,2,58778,58776.20718749985,0.17987987297634378
1970,3,58777,58775.185555600096,0.015897689764966104
1971,4,58774,58772.258483800106,0.21601941439775355
1972,0,58720,58718.408171299845,0.11568898338741934
1973,1,58779,58777.1638656999,0.028619232815525066
1974,3,58780,58778.31215280015,0.32475468387060563
1975,1,58780,58778.37418980012,0.3048741324607544
1976,4,58780,58778.38155090017,0.06557969608598567
1977,1,58780,58778.49017360015,0.07075250613800863
1978,4,58905,58903.1858333,0.02165086567257434
1979,4,58780,58778.5025578998,0.08113245976876417
1980,1,58780,58778.49302079994,0.07217762102148259
1981,4,58783,58781.46843749983,0.12438098810184682
1982,2,58781,58779.13195599988,0.038871123739960975
1983,0,58778,58776.14214120014,0.0007366428676480106
1984,2,58781,58779.186423600186,0.0009358924828333141
1985,3,58777,58775.19381939992,0.035577383319193565
1986,0,58781,58779.3141667,0.12352797511464525
1987,1,58781,58779.31515049981,0.4982406348317563
1988,1,58778,58776.50378469983,0.08348704590257115
1989,2,58778,58776.51707179984,0.16592508132091666
1990,2,58786,58784.413935199846,0.14317113322075029
1991,4,58783,58781.18519680016,0.10649532186044121
1992,0,58780,58778.31504630018,0.09071782102469265
1993,0,58779,58777.28453700012,0.006949525811359658
1994,2,58783,58781.215694400016,0.034653313446403815
1995,1,58787,58785.32711810013,0.12251976827961736
1996,4,58783,58781.39134259988,0.07268167453520397
1997,0,58783,58781.46663190005,0.11171425813487555
1998,1,58783,58781.47071760008,0.10886632235561045
1999,2,58783,58781.4750926001,0.473609848387031
2000,3,58783,58781.49248840008,0.037482043227097
2001,4,58783,58781.49560189992,0.012908500581379226
2002,4,58783,58781.49560189992,0.013913597568288427
2003,3,58783,58781.49560189992,0.10614569339794017
2004,0,58778,58776.51843750011,0.003419934395660609
2005,1,58787,58785.516620399896,0.26289619919001805
2006,4,58778,58776.51888890006,0.13249576904231508
2007,0,58784,58782.11370369978,0.014586357967352463
2008,3,58784,58782.12613430014,0.6542929978164532
2010,0,58783,58781.143368099816,0.012905781186150066
2011,0,58784,58782.181608799845,0.07092359513120511
2012,4,58784,58782.23061340023,0.13576686908158425
2013,0,58787,58785.50291670021,0.08069336404728548
2014,4,58785,58783.08540510014,0.035812032342635546
2015,3,58785,58783.08946759999,0.5711849367113779
2016,4,58785,58783.1422917,0.09253266907852686
2017,0,58784,58782.45815970004,0.027224427627955013
2018,1,58786,58784.47142359987,0.25310586608737534
2019,0,58787,58785.31881939992,0.16973398342258636
2020,0,58786,58784.37876159977,0.00948409023786678
2021,1,58781,58779.23177079996,0.2089553156629354
2022,0,58783,58781.48732639989,0.24562181145331044
2023,1,58786,58784.49189809989,0.17558478072892997
2024,0,58786,58784.5114352,0.03202911788660427
2025,0,58789,58787.52813659981,0.04201903218434186
2026,3,58787,58785.0963078998,0.05799518196646862
2027,1,58787,58785.21136569977,0.07835475259770928
2028,4,58787,58785.21181710018,0.15521754587234585
2029,4,58787,58785.212303199805,0.08888866188825159
2030,0,58784,58782.29924769979,0.01671322790691873
2031,1,58787,58785.466250000056,0.3950342198345026
2032,0,58787,58785.4947453998,0.040942504043891326
2033,2,58787,58785.50337960012,0.08425575897933
2034,0,58787,58785.508911999874,0.01478548906319731
2035,4,58787,58785.50936339982,0.12216557423594998
2036,4,58781,58779.51019679988,0.20616330769126873
2037,1,58787,58785.51480320003,0.10679740027991033
2038,4,58787,58785.51616899995,0.06605300542481876
2039,3,58787,58785.50155089982,0.19123763141605785
2040,0,58789,58787.1416782001,0.016072114748566672
2041,1,58788,58786.526435200125,0.192089955790355
2042,4,58762,58760.1551620001,0.02148343345135103
2043,4,58784,58782.12200229988,0.01565220415312541
2044,4,58787,58785.09446759988,0.029243451765366132
2045,1,58786,58784.52644680021,0.29043545804532034
2046,2,58786,58784.46371529997,0.058357608617549725
2047,0,58789,58787.43825230002,0.03559775721428069
2048,1,58790,58788.10987270018,0.06344393970417424
2049,0,58790,58788.19243060006,0.0030109303380069447
2050,4,58790,58788.19469910022,0.29725356879059417
2051,4,58790,58788.274131900165,0.32100084620324953
2052,2,58790,58788.274131900165,0.02356626945290284
2053,0,58791,58789.36225689994,0.02540041913983635
2054,0,58787,58785.4625116,0.006851130232469143
2055,1,58790,58788.51011569984,0.02312251915016166
2056,0,58790,58788.515729200095,0.02081893212326433
2057,4,58790,58788.51849539997,0.12870899082115775
2058,1,58786,58784.498692099936,0.19704755132139867
2059,1,58399,58397.50450230017,0.15714376699656074
2060,3,58791,58789.11752310023,0.010258538784550165
2061,4,58791,58789.15291670011,0.04300449990430459
2062,4,58791,58789.15837959992,0.2548325467630719
2063,1,58791,58789.20744210016,0.16656380911533283
2064,3,58787,58785.238541699946,0.08524017823594597
2065,4,58791,58789.41991900001,0.21101306300534503
2066,3,58789,58787.42157409992,0.26161950258456124
2067,0,58787,58785.507986099925,0.0019113235129827628
2068,4,58791,58789.518680599984,0.0950117118212956
2069,0,58792,58790.14528940013,0.03400526792108139
2070,2,58792,58790.18666670006,0.07481158241152681
2071,0,58792,58790.19765050011,0.01585019113762095
2072,1,58791,58789.20696760016,0.1711980480142678
2073,4,58792,58790.2800925998,0.2901790778541478
2074,1,58792,58790.3541203998,0.5941754055184221
2075,1,58792,58790.31557870004,0.4142680054146678
2076,0,58790,58788.50414349977,0.03830909977397584
2077,3,58789,58787.513981500175,0.08141337213277797
2079,4,58793,58791.08502310002,0.014152157482243445
2080,2,58793,58791.1229514,0.05733892975956974
2081,4,58792,58790.18531250022,0.046596789614258914
2082,1,58793,58791.29305560002,0.7566692797126662
2083,0,58790,58788.181759300176,0.08492801213391216
2084,3,58793,58791.11284720013,0.09679379787345412
2085,4,58793,58791.19228010019,0.011921871246645743
2086,3,58792,58790.31158560002,0.07970388696730095
2087,0,58793,58791.339513900224,0.08957779506868845
2088,2,58803,58801.30572920013,0.23791447972058127
2089,0,58790,58788.51059029997,0.010647151441487453
2090,4,58790,58788.51107640006,0.10861046445909718
2091,0,58793,58791.49814809999,0.01819472709275079
2092,3,58793,58791.51296300022,0.2550439357755427
2093,0,58792,58790.51703700004,0.004672728157607902
2094,1,58784,58782.12200229988,0.002313255271409621
2095,2,58792,58790.11430560006,0.024022095826312696
2096,3,58794,58792.50478010019,0.2272813929233389
2098,0,58794,58792.54554399988,0.0407722391137249
2100,2,58792,58790.37315970007,0.026980065021923245
2101,3,58792,58790.30387730012,0.3255805414253248
2103,3,58795,58793.508784700185,0.011697946763682696
2104,2,58791,58789.26035880018,0.192442236601356
2106,3,58796,58794.31581019983,0.23139427281619768
2107,4,58796,58794.53358800011,0.1981484807783376
2108,0,58787,58785.4958102,0.008691766134583596
2109,1,58793,58791.517222200055,0.06441476919240113
2110,3,58787,58785.23483800003,0.014346580879111743
2111,3,58795,58793.12453699997,0.6178374933619033
2112,4,58797,58795.25756940013,0.02979000209606355
2113,3,58796,58794.2680902998,0.09718667424291383
2114,2,58790,58788.37497689994,0.13792797292219064
2115,1,58795,58793.5208796002,0.08136934928129787
2116,0,58792,58790.25775460014,0.39484041284576504
2117,3,58798,58796.2996991002,0.019183047579621935
2118,4,58798,58796.53125,0.0969875183654104
2119,0,58798,58796.53171300003,0.22032170962015052
2120,0,58798,58796.53216439998,0.0010635382490943753
2121,4,58799,58797.11013890011,0.12856672073690034
2122,1,58796,58794.106319400016,0.06815283897391469
2123,0,58801,58799.49603010016,0.04086437553692357
2124,4,58832,58830.57037039986,0.21494121745908076
2125,4,58800,58798.219155100174,0.019672145741806098
2126,2,58800,58798.30877309991,0.0033364799990400667
2127,1,58800,58798.43164349999,0.3817373792691572
2128,0,58800,58798.53084489983,0.036471329752604656
2129,4,58796,58794.1677778,0.13489385690678898
2130,1,58801,58799.36085649999,0.03910478605440368
2131,1,58801,58799.443726900034,0.04528716369571509
2132,2,58801,58799.44468750013,0.03742529097340596
2133,4,58801,58799.45004629996,0.0842392875796024
2134,0,58801,58799.45004629996,0.19867970145322583
2135,4,58801,58799.47430559993,0.03411004909062002
2136,4,58801,58799.47575230012,0.028798772991509656
2137,0,58794,58792.547395799775,0.07082756511318339
2138,3,58802,58800.17313659983,0.14687430055823114
2139,1,58802,58800.17449070001,0.337827083533433
2140,3,58802,58800.17449070001,0.6903076987747605
2141,2,58802,58800.28984950017,0.5127436572005033
2142,3,58802,58800.29174769996,0.3303394687368586
2143,4,58802,58800.42420140002,0.034752505648955836
2144,1,58801,58799.482511600014,0.21217303561319747
2145,3,58803,58801.18976850016,0.565975335130125
2146,0,58813,58811.14806709997,0.03159150271926816
2147,0,58796,58794.12753470009,0.003827821721888086
2148,2,58804,58802.53575230017,0.013296699673014356
2149,1,58798,58796.55011569988,0.11300491256932593
2150,4,58804,58802.54842589982,0.15666541243733453
2151,1,58804,58802.549317100085,0.22892957464802569
2153,4,58798,58796.29606480012,0.16110710134610132
2154,2,58805,58803.33228009986,0.009367641875995439
2155,4,58805,58803.530023099855,0.0996467509124834
2156,3,58796,58794.15674770018,0.11823578217442239
2157,1,58471,58469.12131940015,0.10892579916158272
2160,4,58803,58801.07802079991,0.007656973732503797
2161,4,58803,58801.23738430021,0.005950967436676607
2162,4,58798,58796.13388889981,0.027432125582167517
2163,1,58797,58795.14877310023,0.06239811691269219
2164,3,58807,58805.18496529991,0.10853367967788662
2165,2,58806,58804.3619328998,0.014649250802004634
2166,2,58807,58805.51093749981,0.27209174620096466
2167,0,58807,58805.523287000135,0.01072724243244686
2168,3,58806,58804.51416670019,0.38419420108680946
2169,4,58808,58806.20721059991,0.10053413303158452
2170,3,58808,58806.231319400016,0.8431175034572254
2171,4,58807,58805.50868060021,0.15287751760701954
2172,1,58813,58811.0868286998,0.2483264314403354
2173,3,58813,58811.08908559987,0.44838236993146935
2175,3,58813,58811.14851849992,0.1493504803141336
2176,3,58813,58811.15503469994,0.164953273416953
2177,0,58813,58811.16114579979,0.4211153917948411
2178,4,58795,58793.36864579981,0.4842239884453782
2179,0,58808,58806.2261458002,0.05240472069262598
2180,4,58813,58811.41958330013,0.05742306781910947
2181,3,58807,58805.51501160022,0.12856355274344725
2182,3,58813,58811.1434491002,0.1781789472518377
2183,2,58814,58812.30498840008,0.005883814125066789
2184,1,58802,58800.54142360017,0.28745049098688874
2185,1,58805,58803.42851850018,0.01499489520420527
2186,1,58813,58811.12843749998,0.21440484260486234
2187,4,58814,58812.30694440007,0.04787278852807978
2188,0,58814,58812.550740700215,0.003701938778879409
2189,3,58816,58814.144745400175,0.4045807055968033
2190,3,58813,58811.422326399945,0.24045077816651347
2191,2,58814,58812.55437499983,0.42876086054472223
2192,4,58822,58820.14777779998,0.0760201206795701
2193,3,58821,58819.217164400034,0.09426476809910232
2194,4,58806,58804.5556481001,0.07587714879413604
2195,4,58814,58812.43087959988,0.21858586358287393
2196,2,58821,58819.14737269981,0.17468939611099044
2197,4,58821,58819.1453009001,0.16534627453537853
2198,4,58821,58819.15386570012,0.042776764519282987
2199,1,58814,58812.15034720022,0.03204931189352095
2200,0,58816,58814.2074190001,0.022693539288738854
2201,0,58821,58819.22600689996,0.0021591741047823575
2202,1,58822,58820.10776619986,0.43632715086308416
2203,1,58787,58785.39956020005,0.022094040572775742
2204,1,58822,58820.23817129992,0.015577348891194399
2205,3,58829,58827.45138890017,0.5901210325786598
2206,1,58814,58812.43408560008,0.16164577174346254
2207,1,58814,58812.54848380014,0.2222539412233485
2208,1,58825,58823.52034719987,0.27599643105695715
2209,3,58830,58828.42773150001,0.17498847556871888
2210,4,58829,58827.3025463,0.05665955750676963
2211,1,58822,58820.23862269986,0.05379318530283667
2212,4,58825,58823.43515049992,0.17861589689962812
2213,3,58831,58829.3292129999,0.13213484571287926
2214,0,58829,58827.26370370016,0.018714816208120405
2215,2,58829,58827.24358800007,0.07761444949717151
2216,2,58829,58827.32372689992,0.3395656849094167
2217,1,58829,58827.32966439985,0.0985568423191794
2218,2,58829,58827.43920140015,0.07849915059325852
2219,3,58829,58827.44105320005,0.46151953234565296
2220,4,58829,58827.45138890017,0.24461441042582155
2221,4,58830,58828.1067476999,0.08789136258482769
2222,1,58830,58828.11972220009,0.7579783942378092
2223,0,58830,58828.24228010001,0.25188087851097546
2224,1,58830,58828.41743060015,0.3321498454543282
2225,1,58830,58828.4235069002,0.38468346690541216
2226,2,58830,58828.42532410007,0.09176072268994617
2227,3,58830,58828.42864579987,0.11761541546773746
2228,2,58830,58828.45296300016,0.0817687083818652
2229,2,58830,58828.54511569999,0.11879240325764598
2230,4,58830,58828.56467590016,0.06577061493800232
2231,1,58822,58820.16042819992,0.04170673843125229
2232,3,58832,58830.13049770007,0.05161223308341307
2233,3,58832,58830.20571759995,0.375687786168813
2234,4,58816,58814.26944439998,0.07940795667200116
2235,3,58832,58830.30556710018,0.14323151093142678
2236,0,58832,58830.30601850012,0.0028399587250706516
2237,0,58830,58828.12156250002,0.17413335688426682
2238,0,58832,58830.43347219983,0.024272481512278243
2239,2,58832,58830.458761599846,0.05538130194696525
2240,0,58832,58830.44289349997,0.023372314231442152
2241,4,58832,58830.55862270016,0.13555249233104114
2242,4,58833,58831.085706000216,0.26234665492951387
2243,0,58833,58831.08888889989,0.37580197404563265
2244,2,58833,58831.10423609987,0.03533337367889851
2245,1,58835,58833.20795139996,0.09277829293177092
2246,2,58833,58831.547569400165,0.12056173527971434
2247,2,58835,58833.09372689994,0.09786413722403564
2248,2,58835,58833.09372689994,0.032489570277784284
2249,4,58835,58833.14609949989,0.14461660979647423
2250,1,58835,58833.18245369988,0.03832811250864425
2251,2,58835,58833.179236100055,0.1324020291236763
