unit,fold,decision_night,t0_mjd,score
1661,0,58730,58731.17003470007,0.32000365176821716
1662,1,58729,58730.1509027998,0.2936452590074957
1664,3,58724,58725.28881940013,0.10411331777223999
1665,4,58726,58727.31716440013,0.16101744268983614
1666,1,58729,58730.30234949989,0.08609058979992561
1668,1,58729,58730.328819400165,0.05896681195709456
1669,2,58729,58730.33305560006,0.11453401881187443
1670,0,58729,58730.39956020005,0.25616772734231236
1671,2,58729,58730.42550930008,0.01029054205097607
1672,4,58731,58732.18842589995,0.12254039265724992
1673,0,58731,58732.233067099936,0.0646024393027212
1674,1,58731,58732.2606366002,0.4956484737256415
1675,3,58731,58732.29966440005,0.5525840413368922
1676,2,58731,58732.37931710016,0.22787377361090524
1677,0,58725,58726.39859949984,0.08080843736457866
1678,0,58731,58732.381169000175,0.21924204019297547
1679,2,58731,58732.43895829981,0.09639033379711523
1680,0,58725,58726.48611109983,0.20008372771713023
1681,2,58731,58732.453819400165,0.2662216153434208
1682,4,58731,58732.48002310004,0.20466628233399212
1683,0,58731,58732.50128469989,0.45533010365731386
1684,3,58726,58727.39019680023,0.06739884405925611
1685,1,58314,58315.31476850016,0.3741627418072183
1686,3,58732,58733.23494210001,0.07411474687814078
1688,3,58731,58732.136759299785,0.19066169148087647
1689,3,58731,58732.25969910016,0.4053208340092044
1690,4,58732,58733.397338000126,0.1797564557736219
1691,4,58732,58733.406979199965,0.2348595102835143
1692,2,58729,58730.47545140004,0.020447675143156333
1693,1,58732,58733.40927080018,0.6189738854077227
1694,1,58732,58733.45716439979,0.07951864530613487
1695,3,58732,58733.48112270003,0.30024790287819564
1696,1,58721,58722.473865699954,0.036645911064127824
1698,4,58732,58733.49289349979,0.12121407391564971
1699,3,58733,58734.13762729988,0.12840406409961733
1700,3,58731,58732.131169000175,0.0945091120206716
1701,3,58733,58734.14365739981,0.013943169230911184
1703,0,58734,58735.25187500008,0.6555684439677437
1704,3,58734,58735.28721059999,0.25375968301376084
1705,3,58734,58735.37800930021,0.19177976224100082
1707,1,58735,58736.269861099776,0.022083785216392933
1709,1,58735,58736.43534719991,0.19140918156348166
1710,3,58735,58736.43966440018,0.18251238887708474
1711,3,58735,58736.44842590019,0.028882158706652027
1712,3,58732,58733.49196759984,0.35772554989838423
1713,0,58735,58736.4889814998,0.1313448484795206
1714,0,58735,58736.493495400064,0.045659602297320655
1715,0,58731,58732.42270829994,0.07734625088502561
1716,2,58832,58833.268680599984,0.037601388952525204
1718,1,58736,58737.18777780002,0.018741181662987227
1719,2,58736,58737.48026619991,0.27323505260792563
1720,0,58736,58737.50378469983,0.6145655585732158
1722,0,58737,58738.149803199805,0.1626637900329013
1724,1,58737,58738.46893520001,0.05438773916468448
1725,2,58737,58738.48575229989,0.13201624844783713
1726,2,58739,58740.26853010012,0.21285993895823105
1727,0,58736,58737.28150459984,0.45963192294756017
1728,2,58738,58739.160486099776,0.1338220080623977
1729,1,58736,58737.50695599988,0.19553753803863164
1730,2,58740,58741.20451389998,0.12320380347836192
1731,2,58740,58741.4527431,0.1603865498711649
1732,0,58742,58743.14578700019,0.17690802316375703
1733,1,58740,58741.175219899975,0.21487368861231673
1734,1,58739,58740.35453699995,0.2354934897979053
1735,3,58742,58743.38460650016,0.08596665296628656
1736,1,58742,58743.37868059985,0.019908352430640344
1737,4,58743,58744.11842590012,0.0997699461538551
1738,4,58743,58744.125405100174,0.2202063746068046
1739,3,58743,58744.165034700185,0.1472421059434643
1740,0,58743,58744.35864580004,0.11744667100312516
1741,4,58743,58744.36340280017,0.4712303809359186
1742,1,58740,58741.41869209986,0.13856675062675305
1743,1,58743,58744.38125000009,0.1469090699135828
1744,4,58746,58747.2529397998,0.035543143387198835
1745,4,58746,58747.26887729997,0.07635338681727288
1746,1,58743,58744.447743100114,0.23391972431104535
1747,3,58743,58744.45944439992,0.2393300964632366
1748,4,58743,58744.472314800136,0.26045714986204827
1749,0,58743,58744.49371530023,0.12381325983988598
1750,3,58722,58723.28460650006,0.02301121725038716
1751,4,58757,58758.182407400105,0.24200647257225893
1752,1,58744,58745.37961809989,0.15553274576154316
1753,4,58744,58745.39873840008,0.31601649347881183
1754,2,58735,58736.48851849977,0.028913784441833852
1756,0,58744,58745.49981479999,0.109370952731619
1757,1,58744,58745.51353010023,0.018289647237641125
1758,2,58757,58758.18479169998,0.1114267240338943
1759,1,58743,58744.145370400045,0.10463345544708882
1760,0,58733,58734.362094900105,0.10152675560083398
1761,4,58745,58746.376851900015,0.07553953792069668
1762,2,58745,58746.37913190015,0.029335335909925344
1763,0,58745,58746.38099539978,0.35999871764060903
1764,1,58745,58746.39089119993,0.17113918501558928
1765,3,58745,58746.39377309987,0.11531072756034318
1766,3,58745,58746.390393500216,0.5012416603430792
1768,1,58746,58747.27113430016,0.18076469388905952
1769,3,58742,58743.34002309991,0.19343844949587843
1770,1,58746,58747.26978009986,0.2966570332915328
1771,2,58746,58747.325636600144,0.1931250144552531
1772,2,58743,58744.35590279987,0.06995412005363881
1773,2,58746,58747.4410184999,0.04079859351769732
1774,0,58746,58747.44148149993,0.10670192700776336
1775,2,58743,58744.43873840012,0.202147468684526
1776,0,58746,58747.4617360998,0.18023184445197651
1777,1,58746,58747.46371529997,0.4464600878140295
1778,1,58746,58747.46461809985,0.18037076378948294
1779,4,58746,58747.174872700125,0.5167515173264735
1781,4,58747,58748.44008099986,0.4475383726019926
1782,1,58747,58748.477303199936,0.04548177097331298
1783,1,58744,58745.48695599986,0.36407793698732327
1784,1,58744,58745.45925930003,0.2092710001608139
1785,4,58748,58749.299444399774,0.1828603723795409
1786,0,58749,58750.256238400005,0.035038599151980036
1787,2,58748,58749.50552080013,0.08767083675157827
1788,0,58749,58750.16920140013,0.11126989199115053
1789,0,58746,58747.294386600144,0.0155704238740095
1790,3,58749,58750.31403939985,0.01908622771145187
1791,1,58749,58750.37749999994,0.1090366160101416
1792,2,58757,58758.29284719983,0.10824415455352081
1793,4,58750,58751.127071800176,0.31954441148279317
1795,3,58749,58750.16799770016,0.17432960616360024
1797,4,58750,58751.31587960012,0.08489924951491225
1798,0,58747,58748.260231500026,0.13172169666080288
1799,1,58750,58751.49208329991,0.17595928356239365
1800,2,58749,58750.46771989996,0.1880695159286693
1801,3,58749,58750.3149652998,0.021633154024380652
1802,0,58753,58754.13317129994,0.16489138533443692
1803,3,58753,58754.15282410011,0.06358782525299998
1804,2,58750,58751.14388890006,0.14668710824980472
1805,0,58750,58751.15650459984,0.30001530247070524
1806,3,58753,58754.16526619997,0.3831690474704201
1807,4,58750,58751.17246530019,0.1266481038932628
1808,1,58753,58754.182256899774,0.036392876205348576
1809,4,58753,58754.18370370008,0.05656845990922095
1810,0,58753,58754.20793979988,0.5336335003844532
1811,0,58753,58754.26664349996,0.14128881698737772
1812,2,58753,58754.274166699965,0.47477563852154714
1813,1,58753,58754.28994210018,0.12577051588444382
1814,3,58756,58757.50846059993,0.32832287261806553
1815,2,58755,58756.40336810006,0.7789749231892582
1816,1,58756,58757.32157409983,0.05727446714583722
1817,3,58755,58756.41892360011,0.21444843399026095
1818,0,58755,58756.419375000056,0.15158546865304343
1819,1,58755,58756.42351849983,0.18009737074214305
1820,1,58755,58756.43538190005,0.04056076248895251
1821,4,58750,58751.50290510012,0.045911472570504805
1822,0,58755,58756.45172449993,0.04399571662277747
1823,0,58755,58756.45420139981,0.19612624330138068
1824,4,58755,58756.45834490005,0.1598824997343599
1825,2,58755,58756.46354170004,0.16749079690162177
1826,3,58755,58756.46811340004,0.37955353929760055
1827,3,58755,58756.46903940011,0.36460302147258383
1828,1,58755,58756.46994209988,0.23843538707810133
1829,1,58755,58756.47084489977,0.13148467728100263
1830,3,58755,58756.47508100001,0.17921159471322418
1832,1,58756,58757.19350690022,0.1488666421473379
1833,4,58756,58757.19098380022,0.27611917475126113
1834,4,58749,58750.27431710018,0.020171977593096545
1835,3,58756,58757.29428240005,0.04827794881316623
1836,3,58749,58750.31631939998,0.33785682013184
1837,1,58756,58757.33364580013,0.621245256838468
1838,4,58756,58757.41989579983,0.10410585898563642
1839,4,58756,58757.50846059993,0.24689387884807895
1840,2,58756,58757.504236099776,0.3760873315927488
1841,3,58756,58757.50937499991,0.06858020886292321
1842,3,58756,58757.419444399886,0.04955214546178973
1843,1,58757,58758.12849539984,0.13094010595370248
1844,4,58757,58758.14552079979,0.0938047820676988
1845,2,58757,58758.155567099806,0.07296787226162148
1846,4,58757,58758.16506939987,0.19464052791692704
1847,2,58757,58758.166481500026,0.315380241328803
1848,3,58757,58758.17554400023,0.06110706129170165
1849,1,58757,58758.17084489996,0.0967889810152762
1850,1,58757,58758.29284719983,0.12268272010581147
1851,4,58757,58758.49437499978,0.5786466103746898
1852,2,58757,58758.50503470004,0.04186088371482319
1854,1,58755,58756.433032399975,0.49796358327143164
1855,4,58760,58761.3428588002,0.24726317364602457
1856,4,58758,58759.36410879996,0.0170215105185815
1857,3,58758,58759.36920139985,0.5974554512894912
1858,0,58758,58759.37208329979,0.24425856496276244
1859,0,58758,58759.37438660022,0.008695338602441366
1860,1,58758,58759.38421300007,0.1138380549143556
1861,3,58758,58759.42887730012,0.09933326440389106
1862,0,58758,58759.43881940004,0.009492251964752695
1863,1,58758,58759.46881939983,0.4764326361307508
1864,3,58759,58760.12873840006,0.46170880598443725
1865,4,58759,58760.13515050011,0.16834638937440752
1866,4,58757,58758.21079860022,0.5892066328660603
1867,2,58759,58760.199513900094,0.21700171100669038
1868,4,58759,58760.35804399988,0.1183720016045324
1869,0,58759,58760.48057870008,0.210304227905128
1870,2,58756,58757.50517359981,0.034594433782466315
1871,2,58759,58760.491215299815,0.18249349883442198
1872,3,58759,58760.50946759991,0.2526368776098435
1873,4,58760,58761.1474768999,0.06315634591993895
1874,2,58760,58761.204375000205,0.0794021448935133
1875,1,58760,58761.252419000026,0.08473608676408477
1876,2,58760,58761.29034719989,0.13266610948035268
1877,4,58762,58763.41729169991,0.20165685578347162
1878,2,58762,58763.17299770005,0.16242506981730284
1879,1,58762,58763.452152799815,0.035446411771514016
1880,2,58760,58761.17621529987,0.09667023328415338
1881,3,58581,58582.4617130002,0.5155110864720627
1882,0,58763,58764.205567100085,0.021605409090677825
1883,2,58763,58764.20601850003,0.554675918714607
1884,1,58763,58764.414513899945,0.14408397119798008
1885,1,58763,58764.48797449982,0.06180570150970017
1886,2,58763,58764.48797449982,0.061567706289343334
1887,4,58763,58764.4916782002,0.11292993269138546
1888,2,58762,58763.43903939985,0.47323562595567337
1889,4,58764,58765.356250000186,0.011422144096696795
1890,4,58764,58765.50238429988,0.24030175444683918
1891,2,58764,58765.50599539978,0.1856880818895228
1892,2,58764,58765.50689810002,0.6009860627645917
1893,0,58760,58761.502071800176,0.10920311940861295
1894,3,58759,58760.27561340016,0.09969109469821613
1895,2,58762,58763.35744210007,0.16544991980005183
1896,1,58758,58759.46881939983,0.2500337464329292
1897,0,58765,58766.505937499925,0.7065265954015586
1898,4,58758,58759.47651620023,0.3575735421638455
1900,3,58766,58767.10701389983,0.06313466013242056
1901,0,58766,58767.114340300206,0.0343862776227531
1902,0,58766,58767.4854629999,0.06287395645697291
1903,0,58760,58761.23841439979,0.16837741743866938
1904,3,58767,58768.19053239981,0.07694448792329901
1905,3,58769,58770.0905439998,0.09238065295388333
1906,3,58555,58556.485115699936,0.05982688963690582
1908,3,58760,58761.12664349983,0.14492876130519347
1909,4,58768,58769.184780099895,0.10462626785887251
1910,0,58768,58769.47555560013,0.09846007148823539
1911,3,58768,58769.47826390015,0.06026476460993547
1912,3,58766,58767.49416670017,0.19501734966719
1915,3,58769,58770.194213000126,0.13934744367202248
1916,2,58769,58770.33339119982,0.009371726324814696
1917,2,58769,58770.49822920002,0.2441150452405793
1919,3,58770,58771.09430560004,0.017307001288952677
1920,1,58770,58771.10745370016,0.028622449656870854
1921,2,58770,58771.12695599999,0.33436487102564183
1922,2,58771,58772.16305560013,0.05938291005976985
1923,0,58771,58772.31548610004,0.035239773479752726
1924,1,58772,58773.1865393999,0.20547408699452932
1925,4,58770,58771.25457180012,0.21820013033302585
1926,0,58771,58772.535995400045,0.3594142576099859
1927,4,58771,58772.53689809982,0.14994058265116578
1928,2,58776,58777.4596874998,0.48693369203636566
1929,0,58759,58760.25289350003,0.2218571403038623
1930,1,58772,58773.137048599776,0.05776603585981196
1931,2,58769,58770.14186340012,0.18580393978469523
1932,0,58772,58773.18471059995,0.3390609391394303
1933,0,58763,58764.20601850003,0.41036200914143445
1934,2,58772,58773.51530090021,0.04460695284809225
1935,1,58773,58774.160138899926,0.11077324687393737
1936,0,58773,58774.197453700006,0.33214523647163735
1937,3,58773,58774.19971060008,0.0916382416228469
1938,0,58773,58774.20246529998,0.03691940019352145
1939,3,58773,58774.31356480019,0.032102203464765014
1940,1,58774,58775.31452549994,0.26233399519410416
1941,0,58772,58773.31368059991,0.11943414834172641
1942,0,58768,58769.51586809987,0.22752046434532475
1943,4,58774,58775.14621530008,0.2068754728382231
1944,4,58774,58775.186550899874,0.008494239225239371
1945,4,58768,58769.35682869982,0.10463376240924951
1946,1,58774,58775.36236110004,0.2224435176969386
1947,2,58765,58766.48528939998,0.19066657850888186
1948,1,58774,58775.51846060017,0.24428399531490674
1949,4,58765,58766.46674769977,0.06589745262968405
1950,0,58775,58776.11826389981,0.030081102393179033
1951,0,58775,58776.13157409988,0.464104987287237
1952,1,58772,58773.18747689994,0.11289447521516316
1953,1,58775,58776.193437499925,0.30053038579009406
1954,1,58775,58776.29254630022,0.3615075702218366
1956,1,58775,58776.48387729982,0.012553041459602522
1957,4,58775,58776.50932870014,0.15710715703397382
1958,2,58775,58776.51298609981,0.2769223780449097
1959,3,58775,58776.51843750011,0.01282818576188496
1960,0,58775,58776.51888890006,0.4421343119682824
1961,4,58775,58776.51980319992,0.05369637498722736
1962,0,58776,58777.09640049981,0.05304332751967647
1963,1,58776,58777.11710650008,0.4283865800581262
1964,0,58773,58774.18269680021,0.1756855045616145
1965,4,58773,58774.143194399774,0.03316506040071348
1966,3,58774,58775.13369210018,0.0326690948937152
1967,1,58776,58777.1825116002,0.3744561181055412
1968,0,58776,58777.20164350001,0.19956880446272646
1969,2,58775,58776.20718749985,0.21048930755541848
1970,3,58774,58775.185555600096,0.08577171052829292
1971,4,58771,58772.258483800106,0.09700408433538109
1972,0,58717,58718.408171299845,0.3772328557588377
1973,1,58776,58777.1638656999,0.11521554394259484
1974,3,58777,58778.31215280015,0.17485338542774234
1975,1,58777,58778.37418980012,0.5318593457429145
1976,4,58777,58778.38155090017,0.020605814863028676
1977,1,58777,58778.49017360015,0.05963099161882392
1978,4,58902,58903.1858333,0.10613171530115063
1979,4,58777,58778.5025578998,0.06472651470798085
1980,1,58777,58778.49302079994,0.17174484363859702
1981,4,58780,58781.46843749983,0.23937062285430177
1982,2,58778,58779.13195599988,0.20097812449609778
1983,0,58775,58776.14214120014,0.12285093197645634
1984,2,58778,58779.186423600186,0.07027313993928316
1985,3,58774,58775.19381939992,0.3469690948037647
1986,0,58778,58779.3141667,0.15877252492969485
1987,1,58778,58779.31515049981,0.15970741574606342
1988,1,58775,58776.50378469983,0.16364238801020245
1989,2,58775,58776.51707179984,0.5844672491154506
1990,2,58783,58784.413935199846,0.22733719329643948
1991,4,58780,58781.18519680016,0.054880089413220624
1992,0,58777,58778.31504630018,0.02813233117045044
1993,0,58776,58777.28453700012,0.11735095925576086
1994,2,58780,58781.215694400016,0.1024396396692789
1995,1,58784,58785.32711810013,0.3959066545314415
1996,4,58780,58781.39134259988,0.11106326567622363
1997,0,58780,58781.46663190005,0.0805962423414256
1998,1,58780,58781.47071760008,0.035490486832231376
1999,2,58780,58781.4750926001,0.17701888414680056
2000,3,58780,58781.49248840008,0.04189704754540263
2001,4,58780,58781.49560189992,0.30942220059936865
2002,4,58780,58781.49560189992,0.031800949989869695
2003,3,58780,58781.49560189992,0.07087834862174759
2004,0,58775,58776.51843750011,0.23658404809484923
2005,1,58784,58785.516620399896,0.250517738353354
2006,4,58775,58776.51888890006,0.03496841653850128
2007,0,58781,58782.11370369978,0.23288674520916205
2008,3,58781,58782.12613430014,0.01737313870104953
2010,0,58780,58781.143368099816,0.17130049952480667
2011,0,58781,58782.181608799845,0.2966090383204564
2012,4,58781,58782.23061340023,0.082907022374985
2013,0,58784,58785.50291670021,0.014865590401401478
2014,4,58782,58783.08540510014,0.052785787344980996
2015,3,58782,58783.08946759999,0.1657026418672535
2016,4,58782,58783.1422917,0.07449584878338084
2017,0,58781,58782.45815970004,0.12285475262020136
2018,1,58783,58784.47142359987,0.11922684783641602
2019,0,58784,58785.31881939992,0.08263827512825393
2020,0,58783,58784.37876159977,0.16618430699162476
2021,1,58778,58779.23177079996,0.3085421825192345
2022,0,58780,58781.48732639989,0.04002074208532908
2023,1,58783,58784.49189809989,0.08288892638460837
2024,0,58783,58784.5114352,0.32542685869572496
2025,0,58786,58787.52813659981,0.19753094362387008
2026,3,58784,58785.0963078998,0.027001178106610613
2027,1,58784,58785.21136569977,0.16529570874853414
2028,4,58784,58785.21181710018,0.36842065464590557
2029,4,58784,58785.212303199805,0.25042248388099525
2030,0,58781,58782.29924769979,0.00495377891834015
2031,1,58784,58785.466250000056,0.297246638372125
2032,0,58784,58785.4947453998,0.21858582209516972
2033,2,58784,58785.50337960012,0.4516053444570973
2034,0,58784,58785.508911999874,0.16643548635367905
2035,4,58784,58785.50936339982,0.03850937147261129
2036,4,58778,58779.51019679988,0.10597788528200883
2037,1,58784,58785.51480320003,0.014890387265485043
2038,4,58784,58785.51616899995,0.022971776926971502
2039,3,58784,58785.50155089982,0.11133938871259913
2040,0,58786,58787.1416782001,0.06891876165511786
2041,1,58785,58786.526435200125,0.027345923617635954
2042,4,58759,58760.1551620001,0.008943026530041715
2043,4,58781,58782.12200229988,0.2554096280325279
2044,4,58784,58785.09446759988,0.017048197400814723
2045,1,58783,58784.52644680021,0.20993910866051568
2046,2,58783,58784.46371529997,0.11421560421058248
2047,0,58786,58787.43825230002,0.014737636227459699
2048,1,58787,58788.10987270018,0.5259087821320652
2049,0,58787,58788.19243060006,0.0571626004081602
2050,4,58787,58788.19469910022,0.16080847489571948
2051,4,58787,58788.274131900165,0.24757107420384167
2052,2,58787,58788.274131900165,0.1621822641630117
2053,0,58788,58789.36225689994,0.101854061220576
2054,0,58784,58785.4625116,0.32718542936297207
2055,1,58787,58788.51011569984,0.16088734715338324
2056,0,58787,58788.515729200095,0.1328706398292543
2057,4,58787,58788.51849539997,0.020377686826948703
2058,1,58783,58784.498692099936,0.055984349533111884
2059,1,58396,58397.50450230017,0.5169185936421419
2060,3,58788,58789.11752310023,0.6584093481249926
2061,4,58788,58789.15291670011,0.16957618941736885
2062,4,58788,58789.15837959992,0.05754687091623537
2063,1,58788,58789.20744210016,0.25958325689462913
2064,3,58784,58785.238541699946,0.2054510391961716
2065,4,58788,58789.41991900001,0.15629528208364574
2066,3,58786,58787.42157409992,0.12928694215995198
2067,0,58784,58785.507986099925,0.18712347214822
2068,4,58788,58789.518680599984,0.03293845174220383
2069,0,58789,58790.14528940013,0.029182181613493837
2070,2,58789,58790.18666670006,0.10124641646405845
2071,0,58789,58790.19765050011,0.12184389896330808
2072,1,58788,58789.20696760016,0.032526812090817495
2073,4,58789,58790.2800925998,0.04971435607829527
2074,1,58789,58790.3541203998,0.20961951299686535
2075,1,58789,58790.31557870004,0.040124277422598636
2076,0,58787,58788.50414349977,0.618049243503178
2077,3,58786,58787.513981500175,0.11459201775744289
2079,4,58790,58791.08502310002,0.0583556041458748
2080,2,58790,58791.1229514,0.4120178540834354
2081,4,58789,58790.18531250022,0.24083138775480367
2082,1,58790,58791.29305560002,0.1697451909141099
2083,0,58787,58788.181759300176,0.09386793387151914
2084,3,58790,58791.11284720013,0.06538018295177382
2085,4,58790,58791.19228010019,0.1342006359519308
2086,3,58789,58790.31158560002,0.1764756896521925
2087,0,58790,58791.339513900224,0.29701292981218863
2088,2,58800,58801.30572920013,0.022741441356718007
2089,0,58787,58788.51059029997,0.4370245810006739
2090,4,58787,58788.51107640006,0.022808277617834473
2091,0,58790,58791.49814809999,0.4738686997161632
2092,3,58790,58791.51296300022,0.03138750850167452
2093,0,58789,58790.51703700004,0.12656303933454438
2094,1,58781,58782.12200229988,0.37640475080200625
2095,2,58789,58790.11430560006,0.09553546777334081
2096,3,58791,58792.50478010019,0.12661168764981706
2098,0,58791,58792.54554399988,0.21735573677391368
2100,2,58789,58790.37315970007,0.48064940233686493
2101,3,58789,58790.30387730012,0.07496593946921513
2103,3,58792,58793.508784700185,0.15299320099893962
2104,2,58788,58789.26035880018,0.09599196184030455
2106,3,58793,58794.31581019983,0.22930206672519732
2107,4,58793,58794.53358800011,0.04708476306282721
2108,0,58784,58785.4958102,0.05669000335472964
2109,1,58790,58791.517222200055,0.30048230542246
2110,3,58784,58785.23483800003,0.13733740590299318
2111,3,58792,58793.12453699997,0.04986347783873096
2112,4,58794,58795.25756940013,0.06768731646543004
2113,3,58793,58794.2680902998,0.10890997579923657
2114,2,58787,58788.37497689994,0.020188200227643744
2115,1,58792,58793.5208796002,0.04281511278625212
2116,0,58789,58790.25775460014,0.007422015633775161
2117,3,58795,58796.2996991002,0.010162279694383682
2118,4,58795,58796.53125,0.33525735162590065
2119,0,58795,58796.53171300003,0.02431257826854212
2120,0,58795,58796.53216439998,0.09318156528569455
2121,4,58796,58797.11013890011,0.021603620998584292
2122,1,58793,58794.106319400016,0.17068696470014522
2123,0,58798,58799.49603010016,0.3473970202875484
2124,4,58829,58830.57037039986,0.04935809831881297
2125,4,58797,58798.219155100174,0.21102289756007758
2126,2,58797,58798.30877309991,0.29624765671662145
2127,1,58797,58798.43164349999,0.04551993412310973
2128,0,58797,58798.53084489983,0.06066762308373506
2129,4,58793,58794.1677778,0.20637216769125677
2130,1,58798,58799.36085649999,0.11091084138750375
2131,1,58798,58799.443726900034,0.014534593474189209
2132,2,58798,58799.44468750013,0.3182594268717591
2133,4,58798,58799.45004629996,0.15708928965946628
2134,0,58798,58799.45004629996,0.16516839068332492
2135,4,58798,58799.47430559993,0.02426345435090384
2136,4,58798,58799.47575230012,0.08196743849348165
2137,0,58791,58792.547395799775,0.7901287537284452
2138,3,58799,58800.17313659983,0.3448519575395158
2139,1,58799,58800.17449070001,0.20230532865194673
2140,3,58799,58800.17449070001,0.44863835040301114
2141,2,58799,58800.28984950017,0.05316518488126798
2142,3,58799,58800.29174769996,0.08085379539009803
2143,4,58799,58800.42420140002,0.1340922330730961
2144,1,58798,58799.482511600014,0.09832395816104414
2145,3,58800,58801.18976850016,0.18863147723910043
2146,0,58810,58811.14806709997,0.04695676348634365
2147,0,58793,58794.12753470009,0.6804213238111484
2148,2,58801,58802.53575230017,0.0690096986656485
2149,1,58795,58796.55011569988,0.16265905318519502
2150,4,58801,58802.54842589982,0.1769561533566638
2151,1,58801,58802.549317100085,0.0689891645247565
2153,4,58795,58796.29606480012,0.22414157778328095
2154,2,58802,58803.33228009986,0.029171701651425158
2155,4,58802,58803.530023099855,0.19750418658962324
2156,3,58793,58794.15674770018,0.26564404210378745
2157,1,58468,58469.12131940015,0.19109314873831448
2160,4,58800,58801.07802079991,0.28408926575130905
2161,4,58800,58801.23738430021,0.07607017622204747
2162,4,58795,58796.13388889981,0.20216806228875395
2163,1,58794,58795.14877310023,0.014075940608587478
2164,3,58804,58805.18496529991,0.09472813633561283
2165,2,58803,58804.3619328998,0.1392168113869938
2166,2,58804,58805.51093749981,0.5989199076172531
2167,0,58804,58805.523287000135,0.08653447898718697
2168,3,58803,58804.51416670019,0.11860744606714195
2169,4,58805,58806.20721059991,0.4097566066752553
2170,3,58805,58806.231319400016,0.061134115292160465
2171,4,58804,58805.50868060021,0.276865834859158
2172,1,58810,58811.0868286998,0.019751986521335127
2173,3,58810,58811.08908559987,0.11280515268954341
2175,3,58810,58811.14851849992,0.09930003639455659
2176,3,58810,58811.15503469994,0.25976964223322263
2177,0,58810,58811.16114579979,0.1290791943604263
2178,4,58792,58793.36864579981,0.0825032680541975
2179,0,58805,58806.2261458002,0.04222040650432019
2180,4,58810,58811.41958330013,0.16492937643906438
2181,3,58804,58805.51501160022,0.19670694214185291
2182,3,58810,58811.1434491002,0.057110899917104725
2183,2,58811,58812.30498840008,0.012755262472305507
2184,1,58799,58800.54142360017,0.10942998812292659
2185,1,58802,58803.42851850018,0.5248821060414565
2186,1,58810,58811.12843749998,0.08623141125146704
2187,4,58811,58812.30694440007,0.245694267407107
2188,0,58811,58812.550740700215,0.0968729885015889
2189,3,58813,58814.144745400175,0.08399250709004397
2190,3,58810,58811.422326399945,0.3305601198711161
2191,2,58811,58812.55437499983,0.033340137383089746
2192,4,58819,58820.14777779998,0.057280070482093576
2193,3,58818,58819.217164400034,0.020726403452076277
2194,4,58803,58804.5556481001,0.04001126949593859
2195,4,58811,58812.43087959988,0.10091027772438033
2196,2,58818,58819.14737269981,0.3413583396771009
2197,4,58818,58819.1453009001,0.1987147770773547
2198,4,58818,58819.15386570012,0.3936479080173473
2199,1,58811,58812.15034720022,0.015095526905855727
2200,0,58813,58814.2074190001,0.016044920012022134
2201,0,58818,58819.22600689996,0.17319493731664576
2202,1,58819,58820.10776619986,0.018230879407124156
2203,1,58784,58785.39956020005,0.39659420270613555
2204,1,58819,58820.23817129992,0.09573182203932167
2205,3,58826,58827.45138890017,0.7148800274134977
2206,1,58811,58812.43408560008,0.39795775526648575
2207,1,58811,58812.54848380014,0.31183799948719504
2208,1,58822,58823.52034719987,0.04185549293386185
2209,3,58827,58828.42773150001,0.2506241275985569
2210,4,58826,58827.3025463,0.32903161489532073
2211,1,58819,58820.23862269986,0.1293304842737997
2212,4,58822,58823.43515049992,0.08900673751809908
2213,3,58828,58829.3292129999,0.1567416504379747
2214,0,58826,58827.26370370016,0.11199822390542918
2215,2,58826,58827.24358800007,0.02883630336530218
2216,2,58826,58827.32372689992,0.1296875312649061
2217,1,58826,58827.32966439985,0.11202825803188356
2218,2,58826,58827.43920140015,0.15782684118825202
2219,3,58826,58827.44105320005,0.05558946257038052
2220,4,58826,58827.45138890017,0.11722560203950905
2221,4,58827,58828.1067476999,0.09706862557567782
2222,1,58827,58828.11972220009,0.1764362853016199
2223,0,58827,58828.24228010001,0.3987864026286353
2224,1,58827,58828.41743060015,0.03751239608000607
2225,1,58827,58828.4235069002,0.04838833937043956
2226,2,58827,58828.42532410007,0.09305544391345424
2227,3,58827,58828.42864579987,0.0895317174185182
2228,2,58827,58828.45296300016,0.0078032444198925435
2229,2,58827,58828.54511569999,0.5193264486666884
2230,4,58827,58828.56467590016,0.11296431511951699
2231,1,58819,58820.16042819992,0.10302490684244317
2232,3,58829,58830.13049770007,0.19186185697572333
2233,3,58829,58830.20571759995,0.07968609417179288
2234,4,58813,58814.26944439998,0.07168142570621117
2235,3,58829,58830.30556710018,0.148826135519802
2236,0,58829,58830.30601850012,0.32101285468447033
2237,0,58827,58828.12156250002,0.1676633911099491
2238,0,58829,58830.43347219983,0.12219664239541222
2239,2,58829,58830.458761599846,0.0605033197490706
2240,0,58829,58830.44289349997,0.15369822897661048
2241,4,58829,58830.55862270016,0.17493121984021817
2242,4,58830,58831.085706000216,0.09379708225877088
2243,0,58830,58831.08888889989,0.13061121617157442
2244,2,58830,58831.10423609987,0.09640844812732875
2245,1,58832,58833.20795139996,0.025108533388110862
2246,2,58830,58831.547569400165,0.09722948664465542
2247,2,58832,58833.09372689994,0.1572505256570585
2248,2,58832,58833.09372689994,0.019904880646837275
2249,4,58832,58833.14609949989,0.03520105956281394
2250,1,58832,58833.18245369988,0.24975395967468214
2251,2,58832,58833.179236100055,0.026670167264186796
2252,1,58832,58833.31011570012,0.033142007515045493
2253,4,58830,58831.102858799975,0.07881752671819967
