unit,fold,decision_night,t0_mjd,score
1658,0,58723,58724.31937499996,0.6847727636704561
1659,4,58727,58728.29859950021,0.002992069742333076
1660,3,58724,58725.469479199965,0.09024484157925557
1661,0,58730,58731.17003470007,0.050315897739574865
1662,1,58729,58730.1509027998,0.07333203852067006
1664,3,58724,58725.28881940013,0.07847228465255701
1665,4,58726,58727.31716440013,0.0012706942497888152
1666,1,58729,58730.30234949989,0.010506411806715016
1668,1,58729,58730.328819400165,0.014143690843123826
1669,2,58729,58730.33305560006,0.11454033970534502
1670,0,58729,58730.39956020005,0.07628400686790429
1671,2,58729,58730.42550930008,0.002440353528081847
1672,4,58731,58732.18842589995,0.0032255028809368372
1673,0,58731,58732.233067099936,0.5655668104480247
1674,1,58731,58732.2606366002,0.019535726998720443
1675,3,58731,58732.29966440005,0.044403853885187305
1676,2,58731,58732.37931710016,0.6011558075189171
1677,0,58725,58726.39859949984,0.17183332673665438
1678,0,58731,58732.381169000175,0.5559807700434155
1679,2,58731,58732.43895829981,0.27352995705312144
1680,0,58725,58726.48611109983,0.19503423147429308
1681,2,58731,58732.453819400165,0.13098691493985382
1682,4,58731,58732.48002310004,0.004448544403184136
1683,0,58731,58732.50128469989,0.31839559211920904
1684,3,58726,58727.39019680023,0.030137767418718656
1685,1,58314,58315.31476850016,0.0005746327685425229
1686,3,58732,58733.23494210001,0.01862234996524731
1688,3,58731,58732.136759299785,0.068519095335516
1689,3,58731,58732.25969910016,0.013237982523096685
1690,4,58732,58733.397338000126,0.005055144971046438
1691,4,58732,58733.406979199965,0.0009913833182080762
1692,2,58729,58730.47545140004,0.5045422019911102
1693,1,58732,58733.40927080018,0.08432078407256656
1694,1,58732,58733.45716439979,0.007088691287372924
1695,3,58732,58733.48112270003,0.26399511441133394
1696,1,58721,58722.473865699954,0.04284478348844856
1698,4,58732,58733.49289349979,0.009107567696469818
1699,3,58733,58734.13762729988,0.16984463752838272
1700,3,58731,58732.131169000175,0.11379366036332769
1701,3,58733,58734.14365739981,0.14437820431897877
1703,0,58734,58735.25187500008,0.0033276833431992374
1704,3,58734,58735.28721059999,0.5720857069786017
1705,3,58734,58735.37800930021,0.061283178695011514
1707,1,58735,58736.269861099776,0.0017997916678411839
1709,1,58735,58736.43534719991,0.039809720139383435
1710,3,58735,58736.43966440018,0.11527304886753056
1711,3,58735,58736.44842590019,0.03478125785595612
1712,3,58732,58733.49196759984,0.06646125221557034
1713,0,58735,58736.4889814998,0.13205271045012248
1714,0,58735,58736.493495400064,0.043619849400786316
1715,0,58731,58732.42270829994,0.029377668824440286
1716,2,58832,58833.268680599984,0.04110010029298999
1718,1,58736,58737.18777780002,0.06699630694978025
1719,2,58736,58737.48026619991,0.09939179681404843
1720,0,58736,58737.50378469983,0.058569574172769506
1722,0,58737,58738.149803199805,0.06622643304473791
1724,1,58737,58738.46893520001,0.04968259144841091
1725,2,58737,58738.48575229989,0.20788884708069338
1726,2,58739,58740.26853010012,0.03794172488473945
1727,0,58736,58737.28150459984,0.037352679115122946
1728,2,58738,58739.160486099776,0.001613548203533427
1729,1,58736,58737.50695599988,0.017607772897207764
1730,2,58740,58741.20451389998,0.30110725857380594
1731,2,58740,58741.4527431,0.054739595414539245
1732,0,58742,58743.14578700019,0.07997454571390375
1733,1,58740,58741.175219899975,0.17114787687615424
1734,1,58739,58740.35453699995,0.06702857979297466
1735,3,58742,58743.38460650016,0.10451711716028174
1736,1,58742,58743.37868059985,0.06037819445214351
1737,4,58743,58744.11842590012,0.0034185229195440193
1738,4,58743,58744.125405100174,0.005025724560930316
1739,3,58743,58744.165034700185,0.12146561315096771
1740,0,58743,58744.35864580004,0.47934561910742474
1741,4,58743,58744.36340280017,0.001674172076960103
1742,1,58740,58741.41869209986,0.20958286396678874
1743,1,58743,58744.38125000009,0.07653108659910417
1744,4,58746,58747.2529397998,0.005305795065609777
1745,4,58746,58747.26887729997,0.006712957616099503
1746,1,58743,58744.447743100114,0.029672616922949993
1747,3,58743,58744.45944439992,0.01586288710393457
1748,4,58743,58744.472314800136,0.0034576263869825724
1749,0,58743,58744.49371530023,0.5310967491682709
1750,3,58722,58723.28460650006,0.029353486539460655
1751,4,58757,58758.182407400105,0.000565823689393964
1752,1,58744,58745.37961809989,0.07690142743994302
1753,4,58744,58745.39873840008,0.002686319782781613
1754,2,58735,58736.48851849977,0.027247217730666046
1756,0,58744,58745.49981479999,0.4846687198432262
1757,1,58744,58745.51353010023,0.020484491178713978
1758,2,58757,58758.18479169998,0.4621224029049472
1759,1,58743,58744.145370400045,0.18205077199170136
1760,0,58733,58734.362094900105,0.11296676714671001
1761,4,58745,58746.376851900015,0.005766215124528317
1762,2,58745,58746.37913190015,0.055244311915429355
1763,0,58745,58746.38099539978,0.08649149925185719
1764,1,58745,58746.39089119993,0.1254855547560144
1765,3,58745,58746.39377309987,0.1499175757781973
1766,3,58745,58746.390393500216,0.19118519299060763
1768,1,58746,58747.27113430016,0.08757266338747327
1769,3,58742,58743.34002309991,0.05151316318635931
1770,1,58746,58747.26978009986,0.025233196507379693
1771,2,58746,58747.325636600144,0.09521281967836893
1772,2,58743,58744.35590279987,0.4937954016208619
1773,2,58746,58747.4410184999,0.4041861719673341
1774,0,58746,58747.44148149993,0.03886943803834024
1775,2,58743,58744.43873840012,0.4031684641883044
1776,0,58746,58747.4617360998,0.2940587970156175
1777,1,58746,58747.46371529997,0.01039196085854562
1778,1,58746,58747.46461809985,0.013929252885590018
1779,4,58746,58747.174872700125,0.0023653480696818456
1781,4,58747,58748.44008099986,0.001613177396204879
1782,1,58747,58748.477303199936,0.39275192833327116
1783,1,58744,58745.48695599986,0.045938519151001396
1784,1,58744,58745.45925930003,0.1589784775470466
1785,4,58748,58749.299444399774,0.001695999172181955
1786,0,58749,58750.256238400005,0.05847613197961426
1787,2,58748,58749.50552080013,0.07849679749615558
1788,0,58749,58750.16920140013,0.007588644761591906
1789,0,58746,58747.294386600144,0.2280708825454492
1790,3,58749,58750.31403939985,0.0445165694655165
1791,1,58749,58750.37749999994,0.07051470998588288
1792,2,58757,58758.29284719983,0.22097790237732365
1793,4,58750,58751.127071800176,0.0009810173939090003
1795,3,58749,58750.16799770016,0.704728744021092
1797,4,58750,58751.31587960012,0.0061031301515436995
1798,0,58747,58748.260231500026,0.09581831887439282
1799,1,58750,58751.49208329991,0.038117545674659595
1800,2,58749,58750.46771989996,0.5846454903403553
1801,3,58749,58750.3149652998,0.03187815029099173
1802,0,58753,58754.13317129994,0.0022338537478378898
1803,3,58753,58754.15282410011,0.09393372116034818
1804,2,58750,58751.14388890006,0.042301815418632524
1805,0,58750,58751.15650459984,0.12863898127913392
1806,3,58753,58754.16526619997,0.21028220751231927
1807,4,58750,58751.17246530019,0.0029041300416597204
1808,1,58753,58754.182256899774,0.03067671901388593
1809,4,58753,58754.18370370008,0.0018909007992927028
1810,0,58753,58754.20793979988,0.2509234224634398
1811,0,58753,58754.26664349996,0.13558394560892348
1812,2,58753,58754.274166699965,0.34872921368684545
1813,1,58753,58754.28994210018,0.13340671796791587
1814,3,58756,58757.50846059993,0.20374976711100629
1815,2,58755,58756.40336810006,0.6810206089043229
1816,1,58756,58757.32157409983,0.06142047205464348
1817,3,58755,58756.41892360011,0.027457032421180177
1818,0,58755,58756.419375000056,0.05828580649873264
1819,1,58755,58756.42351849983,0.06524020599917274
1820,1,58755,58756.43538190005,0.001680105337311785
1821,4,58750,58751.50290510012,0.0007584261091569838
1822,0,58755,58756.45172449993,0.05724525863678725
1823,0,58755,58756.45420139981,0.12313498371565991
1824,4,58755,58756.45834490005,0.0025394066436635132
1825,2,58755,58756.46354170004,0.06847177485113759
1826,3,58755,58756.46811340004,0.017744360548171568
1827,3,58755,58756.46903940011,0.03407658438794245
1828,1,58755,58756.46994209988,0.06437327277574731
1829,1,58755,58756.47084489977,0.01455462376523548
1830,3,58755,58756.47508100001,0.1059036768663729
1832,1,58756,58757.19350690022,0.016703730146784185
1833,4,58756,58757.19098380022,0.0021459532709596097
1834,4,58749,58750.27431710018,0.0006814084873849383
1835,3,58756,58757.29428240005,0.06205773155046007
1836,3,58749,58750.31631939998,0.04885819919876604
1837,1,58756,58757.33364580013,0.16417125039294986
1838,4,58756,58757.41989579983,0.004369703980321134
1839,4,58756,58757.50846059993,0.006623515548704375
1840,2,58756,58757.504236099776,0.3358471408818872
1841,3,58756,58757.50937499991,0.2979893525046127
1842,3,58756,58757.419444399886,0.06102700548986397
1843,1,58757,58758.12849539984,0.10992972569966297
1844,4,58757,58758.14552079979,0.002730053287378423
1845,2,58757,58758.155567099806,0.179090462499493
1846,4,58757,58758.16506939987,0.001395019618453714
1847,2,58757,58758.166481500026,0.007913664113416131
1848,3,58757,58758.17554400023,0.007029146888434048
1849,1,58757,58758.17084489996,0.05276506409650262
1850,1,58757,58758.29284719983,0.10801437168307647
1851,4,58757,58758.49437499978,0.0020163390617382684
1852,2,58757,58758.50503470004,0.14591358550545142
1854,1,58755,58756.433032399975,0.09970775629672744
1855,4,58760,58761.3428588002,0.002406708585057106
1856,4,58758,58759.36410879996,0.0005650471520564897
1857,3,58758,58759.36920139985,0.019166609207328034
1858,0,58758,58759.37208329979,0.4529508992857987
1859,0,58758,58759.37438660022,0.04944269404438284
1860,1,58758,58759.38421300007,0.01527920671802497
1861,3,58758,58759.42887730012,0.2852630200683039
1862,0,58758,58759.43881940004,0.09888419299936192
1863,1,58758,58759.46881939983,0.01574841835516023
1864,3,58759,58760.12873840006,0.01419311786329931
1865,4,58759,58760.13515050011,0.0028955354724576063
1866,4,58757,58758.21079860022,0.0017652442174214945
1867,2,58759,58760.199513900094,0.37787090469201035
1868,4,58759,58760.35804399988,0.002641108777965487
1869,0,58759,58760.48057870008,0.5203774229966959
1870,2,58756,58757.50517359981,0.033309308566548484
1871,2,58759,58760.491215299815,0.04873974797019229
1872,3,58759,58760.50946759991,0.04574687837431031
1873,4,58760,58761.1474768999,0.004521064157847943
1874,2,58760,58761.204375000205,0.2762061186497711
1875,1,58760,58761.252419000026,0.09976139615963227
1876,2,58760,58761.29034719989,0.07875871549846647
1877,4,58762,58763.41729169991,0.0029628583240969646
1878,2,58762,58763.17299770005,0.39785494754891715
1879,1,58762,58763.452152799815,0.012893894136611753
1880,2,58760,58761.17621529987,0.04698659332767765
1881,3,58581,58582.4617130002,0.033502620328688164
1882,0,58763,58764.205567100085,0.07044281099575866
1883,2,58763,58764.20601850003,0.2530249177035793
1884,1,58763,58764.414513899945,0.15041134824840016
1885,1,58763,58764.48797449982,0.010298307950545926
1886,2,58763,58764.48797449982,0.05199217393394275
1887,4,58763,58764.4916782002,0.0018570575735701895
1888,2,58762,58763.43903939985,0.07850984918670366
1889,4,58764,58765.356250000186,0.010060311840019506
1890,4,58764,58765.50238429988,0.006330028373499977
1891,2,58764,58765.50599539978,0.3171918266177835
1892,2,58764,58765.50689810002,0.6184240956953967
1893,0,58760,58761.502071800176,0.004668173405121266
1894,3,58759,58760.27561340016,0.032778553393444536
1895,2,58762,58763.35744210007,0.04263154151222231
1896,1,58758,58759.46881939983,0.14507943863597117
1897,0,58765,58766.505937499925,0.029335764444528935
1898,4,58758,58759.47651620023,0.002243667274842204
1900,3,58766,58767.10701389983,0.010008843133397598
1901,0,58766,58767.114340300206,0.06984209506820577
1902,0,58766,58767.4854629999,0.07312721656105607
1903,0,58760,58761.23841439979,0.12359214553297845
1904,3,58767,58768.19053239981,0.2985283589457243
1905,3,58769,58770.0905439998,0.03378807956118058
1906,3,58555,58556.485115699936,0.022167123828829176
1908,3,58760,58761.12664349983,0.02681964315370021
1909,4,58768,58769.184780099895,0.0020186796089083836
1910,0,58768,58769.47555560013,0.34210215489922163
1911,3,58768,58769.47826390015,0.2611156653757513
1912,3,58766,58767.49416670017,0.1403239295679916
1915,3,58769,58770.194213000126,0.006380719353944153
1916,2,58769,58770.33339119982,0.043475652314694004
1917,2,58769,58770.49822920002,0.06400692467762993
1919,3,58770,58771.09430560004,0.12782081991279143
1920,1,58770,58771.10745370016,0.0003729926472915161
1921,2,58770,58771.12695599999,0.17822127854652467
1922,2,58771,58772.16305560013,0.12175665675358331
1923,0,58771,58772.31548610004,0.11439741304729541
1924,1,58772,58773.1865393999,0.07488278635804103
1925,4,58770,58771.25457180012,0.0018467744312215444
1926,0,58771,58772.535995400045,0.04171816520708163
1927,4,58771,58772.53689809982,0.0035871393320761184
1928,2,58776,58777.4596874998,0.050870510215121734
1929,0,58759,58760.25289350003,0.13046328706339952
1930,1,58772,58773.137048599776,0.10611317738168391
1931,2,58769,58770.14186340012,0.07913955296686019
1932,0,58772,58773.18471059995,0.39753044672789717
1933,0,58763,58764.20601850003,0.25445142823792194
1934,2,58772,58773.51530090021,0.02914605666256267
1935,1,58773,58774.160138899926,0.09888460520313307
1936,0,58773,58774.197453700006,0.4848626669190689
1937,3,58773,58774.19971060008,0.2275421052308818
1938,0,58773,58774.20246529998,0.058693604440866666
1939,3,58773,58774.31356480019,0.031005886943669972
1940,1,58774,58775.31452549994,0.14706309820478972
1941,0,58772,58773.31368059991,0.10386458453594145
1942,0,58768,58769.51586809987,0.13833484512120406
1943,4,58774,58775.14621530008,0.0014239018200587156
1944,4,58774,58775.186550899874,0.0021366702897177713
1945,4,58768,58769.35682869982,0.002518093511344186
1946,1,58774,58775.36236110004,0.011060946144941892
1947,2,58765,58766.48528939998,0.162709578111057
1948,1,58774,58775.51846060017,0.05344274968358374
1949,4,58765,58766.46674769977,0.0014046701756669703
1950,0,58775,58776.11826389981,0.11062769828776406
1951,0,58775,58776.13157409988,0.5214483229533343
1952,1,58772,58773.18747689994,0.21579677400445904
1953,1,58775,58776.193437499925,0.03023760522960182
1954,1,58775,58776.29254630022,0.04281221552140302
1956,1,58775,58776.48387729982,0.012764021099442096
1957,4,58775,58776.50932870014,0.007126949136415792
1958,2,58775,58776.51298609981,0.2936560872797838
1959,3,58775,58776.51843750011,0.13491266667914661
1960,0,58775,58776.51888890006,0.23285143893642488
1961,4,58775,58776.51980319992,0.008108690235200753
1962,0,58776,58777.09640049981,0.12276321266942675
1963,1,58776,58777.11710650008,0.015814809630996723
1964,0,58773,58774.18269680021,0.21788686039385874
1965,4,58773,58774.143194399774,0.002157711713680523
1966,3,58774,58775.13369210018,0.0492080954634407
1967,1,58776,58777.1825116002,0.1820854139910071
1968,0,58776,58777.20164350001,0.5260695171311126
1969,2,58775,58776.20718749985,0.0435375408719125
1970,3,58774,58775.185555600096,0.0567395656689515
1971,4,58771,58772.258483800106,0.006605726044581574
1972,0,58717,58718.408171299845,0.17171876207161832
1973,1,58776,58777.1638656999,0.04970603548054515
1974,3,58777,58778.31215280015,0.35898215951566564
1975,1,58777,58778.37418980012,0.16009022861144453
1976,4,58777,58778.38155090017,0.0016362420683314225
1977,1,58777,58778.49017360015,0.16923387570970777
1978,4,58902,58903.1858333,0.0015830906412227968
1979,4,58777,58778.5025578998,0.0028453144864019463
1980,1,58777,58778.49302079994,0.05301902784907282
1981,4,58780,58781.46843749983,0.0027253426230228316
1982,2,58778,58779.13195599988,0.48981885483954163
1983,0,58775,58776.14214120014,0.041099012908955054
1984,2,58778,58779.186423600186,0.005753948478501192
1985,3,58774,58775.19381939992,0.02469159613004439
1986,0,58778,58779.3141667,0.3690248239598723
1987,1,58778,58779.31515049981,0.07495293533781269
1988,1,58775,58776.50378469983,0.03603398408535721
1989,2,58775,58776.51707179984,0.006493370311716101
1990,2,58783,58784.413935199846,0.08917921203788136
1991,4,58780,58781.18519680016,0.0024717667783426306
1992,0,58777,58778.31504630018,0.2921240199282174
1993,0,58776,58777.28453700012,0.11117907608051769
1994,2,58780,58781.215694400016,0.10145551313350964
1995,1,58784,58785.32711810013,0.02829698364607229
1996,4,58780,58781.39134259988,0.0020723700997386137
1997,0,58780,58781.46663190005,0.08191332339864457
1998,1,58780,58781.47071760008,0.11729941770750772
1999,2,58780,58781.4750926001,0.06186258177068708
2000,3,58780,58781.49248840008,0.022497494530684874
2001,4,58780,58781.49560189992,0.003062024099038323
2002,4,58780,58781.49560189992,0.0012904235475676672
2003,3,58780,58781.49560189992,0.017231272705500407
2004,0,58775,58776.51843750011,0.08437679173625953
2005,1,58784,58785.516620399896,0.21551010319062938
2006,4,58775,58776.51888890006,0.01075001225966882
2007,0,58781,58782.11370369978,0.0781274575599539
2008,3,58781,58782.12613430014,0.024450472799279917
2010,0,58780,58781.143368099816,0.10015701912582348
2011,0,58781,58782.181608799845,0.06650002140366015
2012,4,58781,58782.23061340023,0.003195582290041563
2013,0,58784,58785.50291670021,0.3671993618673512
2014,4,58782,58783.08540510014,0.0018044416435498535
2015,3,58782,58783.08946759999,0.16557663745827605
2016,4,58782,58783.1422917,0.0027521253582216483
2017,0,58781,58782.45815970004,0.12429010235947512
2018,1,58783,58784.47142359987,0.015126315447740646
2019,0,58784,58785.31881939992,0.2460494142706047
2020,0,58783,58784.37876159977,0.16137784055952484
2021,1,58778,58779.23177079996,0.062050737506072935
2022,0,58780,58781.48732639989,0.05601267601506084
2023,1,58783,58784.49189809989,0.047732823458919466
2024,0,58783,58784.5114352,0.0714136516416507
2025,0,58786,58787.52813659981,0.061733911583668956
2026,3,58784,58785.0963078998,0.00716764358718828
2027,1,58784,58785.21136569977,0.03898525349381096
2028,4,58784,58785.21181710018,0.020816952360220613
2029,4,58784,58785.212303199805,0.0010712509876914568
2030,0,58781,58782.29924769979,0.04239141474984307
2031,1,58784,58785.466250000056,0.018436009229347915
2032,0,58784,58785.4947453998,0.2627931197214726
2033,2,58784,58785.50337960012,0.13260435743357385
2034,0,58784,58785.508911999874,0.04698942750346665
2035,4,58784,58785.50936339982,0.004009737177331809
2036,4,58778,58779.51019679988,0.0038451686084983528
2037,1,58784,58785.51480320003,0.02906796058998778
2038,4,58784,58785.51616899995,0.0039730516294831705
2039,3,58784,58785.50155089982,0.07285794575113805
2040,0,58786,58787.1416782001,0.1425720344420846
2041,1,58785,58786.526435200125,0.32938720200542276
2042,4,58759,58760.1551620001,0.0008309771646448811
2043,4,58781,58782.12200229988,0.000402626062245103
2044,4,58784,58785.09446759988,0.0005771070930976487
2045,1,58783,58784.52644680021,0.031088046356650453
2046,2,58783,58784.46371529997,0.07251873104265934
2047,0,58786,58787.43825230002,0.09513470650229165
2048,1,58787,58788.10987270018,0.010841814787813472
2049,0,58787,58788.19243060006,0.05477920566022754
2050,4,58787,58788.19469910022,0.003759136579928305
2051,4,58787,58788.274131900165,0.003572325017050617
2052,2,58787,58788.274131900165,0.06400904179781425
2053,0,58788,58789.36225689994,0.046677383763306726
2054,0,58784,58785.4625116,0.0667427990582557
2055,1,58787,58788.51011569984,0.08216477548543694
2056,0,58787,58788.515729200095,0.03413308322993047
2057,4,58787,58788.51849539997,0.005184966850278273
2058,1,58783,58784.498692099936,0.05201446360144667
2059,1,58396,58397.50450230017,0.0207301426670913
2060,3,58788,58789.11752310023,0.004234983386740683
2061,4,58788,58789.15291670011,0.0006527028124784966
2062,4,58788,58789.15837959992,0.002785233652168558
2063,1,58788,58789.20744210016,0.04116479887954691
2064,3,58784,58785.238541699946,0.01163894317687359
2065,4,58788,58789.41991900001,0.0013705144322386268
2066,3,58786,58787.42157409992,0.22587428590500594
2067,0,58784,58785.507986099925,0.03837832612968914
2068,4,58788,58789.518680599984,0.003179175677866156
2069,0,58789,58790.14528940013,0.027013799130947123
2070,2,58789,58790.18666670006,0.0482827889406032
2071,0,58789,58790.19765050011,0.12432788450688698
2072,1,58788,58789.20696760016,0.008088455042540677
2073,4,58789,58790.2800925998,0.0015225491205925709
2074,1,58789,58790.3541203998,0.0002974466781394779
2075,1,58789,58790.31557870004,0.01765437310285351
2076,0,58787,58788.50414349977,0.5189594069830916
2077,3,58786,58787.513981500175,0.07113183189215484
2079,4,58790,58791.08502310002,0.0017864769275974088
2080,2,58790,58791.1229514,0.5792514585058633
2081,4,58789,58790.18531250022,0.0015554438372560292
2082,1,58790,58791.29305560002,0.13190813563379852
2083,0,58787,58788.181759300176,0.08326017670408668
2084,3,58790,58791.11284720013,0.023790851683866257
2085,4,58790,58791.19228010019,0.0010574446319585311
2086,3,58789,58790.31158560002,0.10569747980620654
2087,0,58790,58791.339513900224,0.33826558960554454
2088,2,58800,58801.30572920013,0.16239332311655924
2089,0,58787,58788.51059029997,0.12646765557316525
2090,4,58787,58788.51107640006,0.0017231599102316658
2091,0,58790,58791.49814809999,0.16124930784390176
2092,3,58790,58791.51296300022,0.28679252524862053
2093,0,58789,58790.51703700004,0.13242795322333267
2094,1,58781,58782.12200229988,0.0003787423591943002
2095,2,58789,58790.11430560006,0.013862224254951054
2096,3,58791,58792.50478010019,0.2272620093489226
2098,0,58791,58792.54554399988,0.0941694152871032
2100,2,58789,58790.37315970007,0.04653663629948568
2101,3,58789,58790.30387730012,0.11543446367434018
2103,3,58792,58793.508784700185,0.02066782964282675
2104,2,58788,58789.26035880018,0.1516392187965306
2106,3,58793,58794.31581019983,0.05392551405153945
2107,4,58793,58794.53358800011,0.0008899963500389143
2108,0,58784,58785.4958102,0.05413229416145132
2109,1,58790,58791.517222200055,0.01973111851082158
2110,3,58784,58785.23483800003,0.0009599538810334497
2111,3,58792,58793.12453699997,0.09029078434896648
2112,4,58794,58795.25756940013,0.0016699214095096586
2113,3,58793,58794.2680902998,0.08331319130708974
2114,2,58787,58788.37497689994,0.008837683614698026
2115,1,58792,58793.5208796002,0.08366112545845093
2116,0,58789,58790.25775460014,0.3963258094582838
2117,3,58795,58796.2996991002,0.40279966639751735
2118,4,58795,58796.53125,0.0026062137409000137
2119,0,58795,58796.53171300003,0.006946773255626924
2120,0,58795,58796.53216439998,0.008250758946732299
2121,4,58796,58797.11013890011,0.0030306757769210362
2122,1,58793,58794.106319400016,0.16397960954532398
2123,0,58798,58799.49603010016,0.10400569111728103
2124,4,58829,58830.57037039986,0.0096498086756311
2125,4,58797,58798.219155100174,0.0004913416054158139
2126,2,58797,58798.30877309991,0.03503674095588979
2127,1,58797,58798.43164349999,0.05519454366270198
2128,0,58797,58798.53084489983,0.04720855805429794
2129,4,58793,58794.1677778,0.0015925101950190782
2130,1,58798,58799.36085649999,0.14778444455442413
2131,1,58798,58799.443726900034,0.005412099331053714
2132,2,58798,58799.44468750013,0.004132595086799557
2133,4,58798,58799.45004629996,0.0037032050501702744
2134,0,58798,58799.45004629996,0.013268556210244831
2135,4,58798,58799.47430559993,0.0023696699442362404
2136,4,58798,58799.47575230012,0.001915635323588401
2137,0,58791,58792.547395799775,0.27649581190353156
2138,3,58799,58800.17313659983,0.08990007603044754
2139,1,58799,58800.17449070001,0.24148506750190446
2140,3,58799,58800.17449070001,0.06645699293240348
2141,2,58799,58800.28984950017,0.48065957888400723
2142,3,58799,58800.29174769996,0.33027761043979986
2143,4,58799,58800.42420140002,0.0023002350565009973
2144,1,58798,58799.482511600014,0.11845787908042993
2145,3,58800,58801.18976850016,0.03278819872428002
2146,0,58810,58811.14806709997,0.21249473027154392
2147,0,58793,58794.12753470009,0.02084433183764999
2148,2,58801,58802.53575230017,0.06835192051411222
2149,1,58795,58796.55011569988,0.004360677562712801
2150,4,58801,58802.54842589982,0.003221303725023395
2151,1,58801,58802.549317100085,0.048952425620619015
2153,4,58795,58796.29606480012,0.0017611785242088035
2154,2,58802,58803.33228009986,0.09236059299229019
2155,4,58802,58803.530023099855,0.002687601393887543
2156,3,58793,58794.15674770018,0.008207850385370042
2157,1,58468,58469.12131940015,0.017317921132782896
2160,4,58800,58801.07802079991,0.003062700546738081
2161,4,58800,58801.23738430021,0.0014549908408633902
2162,4,58795,58796.13388889981,0.0025988943309965744
2163,1,58794,58795.14877310023,0.08996335285497485
2164,3,58804,58805.18496529991,0.039848014902999676
2165,2,58803,58804.3619328998,0.00740507325736234
2166,2,58804,58805.51093749981,0.23200399810818348
2167,0,58804,58805.523287000135,0.35846252361313713
2168,3,58803,58804.51416670019,0.5485096625546889
2169,4,58805,58806.20721059991,0.0027265576923046603
2170,3,58805,58806.231319400016,0.29519264920779914
2171,4,58804,58805.50868060021,0.004073123986681378
2172,1,58810,58811.0868286998,0.15674436700748848
2173,3,58810,58811.08908559987,0.050310085723638064
2175,3,58810,58811.14851849992,0.05496177904226681
2176,3,58810,58811.15503469994,0.06685094390109979
2177,0,58810,58811.16114579979,0.5290041318817549
2178,4,58792,58793.36864579981,0.001196532568476221
2179,0,58805,58806.2261458002,0.11949026710979642
2180,4,58810,58811.41958330013,0.003684524990022817
2181,3,58804,58805.51501160022,0.14025424280399224
2182,3,58810,58811.1434491002,0.11899877483769805
2183,2,58811,58812.30498840008,0.04197412771459864
2184,1,58799,58800.54142360017,0.04572722422171888
2185,1,58802,58803.42851850018,0.03058715141296254
2186,1,58810,58811.12843749998,0.10257730686427385
2187,4,58811,58812.30694440007,0.0035384954063632777
2188,0,58811,58812.550740700215,0.010971331393987543
2189,3,58813,58814.144745400175,0.04546534682936939
2190,3,58810,58811.422326399945,0.053306776520922416
2191,2,58811,58812.55437499983,0.2172212320217442
2192,4,58819,58820.14777779998,0.0037593507005004726
2193,3,58818,58819.217164400034,0.02224287129023884
2194,4,58803,58804.5556481001,0.006242000443144645
2195,4,58811,58812.43087959988,0.004410681365499355
2196,2,58818,58819.14737269981,0.18042993158058482
2197,4,58818,58819.1453009001,0.004188252452722638
2198,4,58818,58819.15386570012,0.0022615332121926346
2199,1,58811,58812.15034720022,0.09862325242295392
2200,0,58813,58814.2074190001,0.2259956110865601
2201,0,58818,58819.22600689996,0.5399526465803483
2202,1,58819,58820.10776619986,0.02768472296641565
2203,1,58784,58785.39956020005,0.04496716736308656
2204,1,58819,58820.23817129992,0.015877982807829073
2205,3,58826,58827.45138890017,0.08115981621406121
2206,1,58811,58812.43408560008,0.12156875907350871
2207,1,58811,58812.54848380014,0.06345693115155321
2208,1,58822,58823.52034719987,0.1373701138634329
2209,3,58827,58828.42773150001,0.1320049642830427
2210,4,58826,58827.3025463,0.002507082876690299
2211,1,58819,58820.23862269986,0.05151897166960026
2212,4,58822,58823.43515049992,0.0037015055059218876
2213,3,58828,58829.3292129999,0.016432250767052806
2214,0,58826,58827.26370370016,0.14271987592675575
2215,2,58826,58827.24358800007,0.0492353841397105
2216,2,58826,58827.32372689992,0.015624081147228821
2217,1,58826,58827.32966439985,0.724716940378551
2218,2,58826,58827.43920140015,0.010834583077904995
2219,3,58826,58827.44105320005,0.05921478501636923
2220,4,58826,58827.45138890017,0.0034629899797602036
2221,4,58827,58828.1067476999,0.0025192702486054666
2222,1,58827,58828.11972220009,0.022138589083261818
2223,0,58827,58828.24228010001,0.40176406677071513
2224,1,58827,58828.41743060015,0.06648564100753553
2225,1,58827,58828.4235069002,0.1137697233929551
2226,2,58827,58828.42532410007,0.28107570456135905
2227,3,58827,58828.42864579987,0.09525659128585832
2228,2,58827,58828.45296300016,0.048300480275476496
2229,2,58827,58828.54511569999,0.06305673667689662
2230,4,58827,58828.56467590016,0.00963097384957666
2231,1,58819,58820.16042819992,0.0014578011851543702
2232,3,58829,58830.13049770007,0.026624371390659287
2233,3,58829,58830.20571759995,0.1262602378827496
2234,4,58813,58814.26944439998,0.003327979552887985
2235,3,58829,58830.30556710018,0.15284047250760532
2236,0,58829,58830.30601850012,0.04836476483169568
2237,0,58827,58828.12156250002,0.5532877258399352
2238,0,58829,58830.43347219983,0.2699440267653334
2239,2,58829,58830.458761599846,0.05549657808314316
2240,0,58829,58830.44289349997,0.0964456009288179
2241,4,58829,58830.55862270016,0.0025578944153862608
2242,4,58830,58831.085706000216,0.0034645182986438234
2243,0,58830,58831.08888889989,0.1683971107705447
2244,2,58830,58831.10423609987,0.7207059425622517
2245,1,58832,58833.20795139996,0.08762138244194535
2246,2,58830,58831.547569400165,0.5623187892013222
