unit,fold,decision_night,t0_mjd,score
1659,4,58730,58728.29859950021,0.20942763240375686
1660,3,58727,58725.469479199965,0.03020968147025953
1661,0,58733,58731.17003470007,0.012067802375016284
1662,1,58732,58730.1509027998,0.0008562689616873827
1664,3,58727,58725.28881940013,0.04291983393775975
1665,4,58729,58727.31716440013,0.061154099642571076
1666,1,58732,58730.30234949989,0.17951423269058073
1668,1,58732,58730.328819400165,0.12064725787707266
1669,2,58732,58730.33305560006,0.01865345898960788
1670,0,58732,58730.39956020005,0.03293326756812639
1671,2,58732,58730.42550930008,0.13467116936250362
1672,4,58734,58732.18842589995,0.07878359297627419
1673,0,58734,58732.233067099936,0.004212539831566467
1674,1,58734,58732.2606366002,0.05547054057389788
1675,3,58734,58732.29966440005,0.12067502257132569
1676,2,58734,58732.37931710016,0.12770138028447456
1677,0,58728,58726.39859949984,0.05664082646334239
1678,0,58734,58732.381169000175,0.015851884485131706
1679,2,58734,58732.43895829981,0.019052842873526488
1680,0,58728,58726.48611109983,0.003926848560503653
1681,2,58734,58732.453819400165,0.019225464916736767
1682,4,58734,58732.48002310004,0.2779719215940026
1683,0,58734,58732.50128469989,0.1066500784558966
1684,3,58729,58727.39019680023,0.04905725041449122
1685,1,58317,58315.31476850016,0.10870200381151665
1686,3,58735,58733.23494210001,0.03557871474768731
1688,3,58734,58732.136759299785,0.13258881030128541
1689,3,58734,58732.25969910016,0.00972297311661709
1690,4,58735,58733.397338000126,0.24789753522005661
1691,4,58735,58733.406979199965,0.15371007238521717
1692,2,58732,58730.47545140004,0.0037744909537923066
1693,1,58735,58733.40927080018,0.38197218127709065
1694,1,58735,58733.45716439979,0.04189068212028879
1695,3,58735,58733.48112270003,0.34152545504048554
1696,1,58724,58722.473865699954,0.07054598469420588
1698,4,58735,58733.49289349979,0.12658067079188245
1699,3,58736,58734.13762729988,0.07950044090536375
1700,3,58734,58732.131169000175,0.5574977536541766
1701,3,58736,58734.14365739981,0.25957065503864346
1703,0,58737,58735.25187500008,9.95467899020998e-05
1704,3,58737,58735.28721059999,0.004273819856131177
1705,3,58737,58735.37800930021,0.22122294056604996
1707,1,58738,58736.269861099776,0.0034269235141501965
1709,1,58738,58736.43534719991,0.19411526288041184
1710,3,58738,58736.43966440018,0.25466405716121504
1711,3,58738,58736.44842590019,0.09324385019509253
1712,3,58735,58733.49196759984,0.36691568840389516
1713,0,58738,58736.4889814998,0.0015244585854028608
1714,0,58738,58736.493495400064,0.0962442547441162
1715,0,58734,58732.42270829994,0.016451868606274643
1716,2,58835,58833.268680599984,0.034872777374996104
1718,1,58739,58737.18777780002,0.07580972459069918
1719,2,58739,58737.48026619991,0.013470835385095218
1720,0,58739,58737.50378469983,0.0271543625713325
1722,0,58740,58738.149803199805,0.04533815859370435
1724,1,58740,58738.46893520001,0.08914649224660014
1725,2,58740,58738.48575229989,0.014926019656917124
1726,2,58742,58740.26853010012,0.10203489314693648
1727,0,58739,58737.28150459984,0.025611122209130723
1728,2,58741,58739.160486099776,0.012087142459897077
1729,1,58739,58737.50695599988,0.10532485874480352
1730,2,58743,58741.20451389998,0.043569017767679234
1731,2,58743,58741.4527431,0.10254111718084007
1732,0,58745,58743.14578700019,0.007499401489389207
1733,1,58743,58741.175219899975,0.10401292195572219
1734,1,58742,58740.35453699995,0.24054038696076596
1735,3,58745,58743.38460650016,0.10199462532162717
1736,1,58745,58743.37868059985,0.30184148920583764
1737,4,58746,58744.11842590012,0.03840368435481787
1738,4,58746,58744.125405100174,0.1625724882168778
1739,3,58746,58744.165034700185,0.006658187777303985
1740,0,58746,58744.35864580004,0.0016891757274218508
1741,4,58746,58744.36340280017,0.10026701797088175
1742,1,58743,58741.41869209986,0.33290631335432214
1743,1,58746,58744.38125000009,0.33498328952170653
1744,4,58749,58747.2529397998,0.12061891666500132
1745,4,58749,58747.26887729997,0.15184625928525497
1746,1,58746,58744.447743100114,0.06191080520237539
1747,3,58746,58744.45944439992,0.14771735952434928
1748,4,58746,58744.472314800136,0.19267862539984562
1749,0,58746,58744.49371530023,0.025607920780750908
1750,3,58725,58723.28460650006,0.02106262231171042
1751,4,58760,58758.182407400105,0.07657184534216269
1752,1,58747,58745.37961809989,0.16530388856773542
1753,4,58747,58745.39873840008,0.13680015663126738
1754,2,58738,58736.48851849977,0.09909409173345977
1756,0,58747,58745.49981479999,0.14087088570059703
1757,1,58747,58745.51353010023,0.2622363439761092
1758,2,58760,58758.18479169998,0.028343205507102925
1759,1,58746,58744.145370400045,0.011251267485759763
1760,0,58736,58734.362094900105,0.00596672599311705
1761,4,58748,58746.376851900015,0.26627721818758976
1762,2,58748,58746.37913190015,0.0693837611500615
1763,0,58748,58746.38099539978,0.009538091340126094
1764,1,58748,58746.39089119993,0.26145775465954907
1765,3,58748,58746.39377309987,0.27587916652071487
1766,3,58748,58746.390393500216,0.4411309507069295
1768,1,58749,58747.27113430016,0.11405828487512037
1769,3,58745,58743.34002309991,0.12810381289248496
1770,1,58749,58747.26978009986,0.06885217313650442
1771,2,58749,58747.325636600144,0.22856053640153118
1772,2,58746,58744.35590279987,0.028617255897167723
1773,2,58749,58747.4410184999,0.11518012724310797
1774,0,58749,58747.44148149993,0.008417675418741373
1775,2,58746,58744.43873840012,0.0405376978358299
1776,0,58749,58747.4617360998,0.018281249706828432
1777,1,58749,58747.46371529997,0.12758374138519557
1778,1,58749,58747.46461809985,0.1274019279316581
1779,4,58749,58747.174872700125,0.02276549637185576
1781,4,58750,58748.44008099986,0.21924515093645383
1782,1,58750,58748.477303199936,0.13736617991864694
1783,1,58747,58745.48695599986,0.03349050795456234
1784,1,58747,58745.45925930003,0.2712367989732263
1785,4,58751,58749.299444399774,0.03218944227807352
1786,0,58752,58750.256238400005,0.02402731037333864
1787,2,58751,58749.50552080013,0.1490580466512793
1788,0,58752,58750.16920140013,0.001649536731384072
1789,0,58749,58747.294386600144,0.012100311687652495
1790,3,58752,58750.31403939985,0.11442564930730884
1791,1,58752,58750.37749999994,0.09516744859736175
1792,2,58760,58758.29284719983,0.225841690469946
1793,4,58753,58751.127071800176,0.07368230849068601
1795,3,58752,58750.16799770016,0.06950307773879513
1797,4,58753,58751.31587960012,0.15898184662628456
1798,0,58750,58748.260231500026,0.014867589393282584
1799,1,58753,58751.49208329991,0.381765255399963
1800,2,58752,58750.46771989996,0.4442127582332698
1801,3,58752,58750.3149652998,0.23774430684452397
1802,0,58756,58754.13317129994,0.009557987132599024
1803,3,58756,58754.15282410011,0.01797072060594475
1804,2,58753,58751.14388890006,0.0470720658478429
1805,0,58753,58751.15650459984,0.004254908386757732
1806,3,58756,58754.16526619997,0.06636049953091003
1807,4,58753,58751.17246530019,0.2082951917750762
1808,1,58756,58754.182256899774,0.020676096184511553
1809,4,58756,58754.18370370008,0.03800993165014228
1810,0,58756,58754.20793979988,0.11043559920340638
1811,0,58756,58754.26664349996,0.0034167429917258798
1812,2,58756,58754.274166699965,0.01614954347093583
1813,1,58756,58754.28994210018,0.019599636918787463
1814,3,58759,58757.50846059993,0.786593415770715
1815,2,58758,58756.40336810006,0.03310057026127849
1816,1,58759,58757.32157409983,0.2314754874212937
1817,3,58758,58756.41892360011,0.11768114986274736
1818,0,58758,58756.419375000056,0.06327758802128283
1819,1,58758,58756.42351849983,0.12362280197255875
1820,1,58758,58756.43538190005,0.011233154952463027
1821,4,58753,58751.50290510012,0.23308213628185864
1822,0,58758,58756.45172449993,0.018176696853048232
1823,0,58758,58756.45420139981,0.011876532106658361
1824,4,58758,58756.45834490005,0.2197378969434793
1825,2,58758,58756.46354170004,0.007473233688490086
1826,3,58758,58756.46811340004,0.05510885751112291
1827,3,58758,58756.46903940011,0.11586283414068224
1828,1,58758,58756.46994209988,0.8692638105167707
1829,1,58758,58756.47084489977,0.23122556650200887
1830,3,58758,58756.47508100001,0.27170182279707916
1832,1,58759,58757.19350690022,0.10346282701746415
1833,4,58759,58757.19098380022,0.07723001732804043
1834,4,58752,58750.27431710018,0.1198417858134542
1835,3,58759,58757.29428240005,0.04225968097185992
1836,3,58752,58750.31631939998,0.10214079165894976
1837,1,58759,58757.33364580013,0.7089129303848859
1838,4,58759,58757.41989579983,0.22501007939014822
1839,4,58759,58757.50846059993,0.3566460316422991
1840,2,58759,58757.504236099776,0.4805117870471515
1841,3,58759,58757.50937499991,0.299588320786451
1842,3,58759,58757.419444399886,0.12183196415119171
1843,1,58760,58758.12849539984,0.0659529641130032
1844,4,58760,58758.14552079979,0.1417783374300929
1845,2,58760,58758.155567099806,0.0566290113752967
1846,4,58760,58758.16506939987,0.031100777302837026
1847,2,58760,58758.166481500026,0.08633395496535586
1848,3,58760,58758.17554400023,0.021511819697709326
1849,1,58760,58758.17084489996,0.016260864377626177
1850,1,58760,58758.29284719983,0.5907951514623693
1851,4,58760,58758.49437499978,0.12086787079426953
1852,2,58760,58758.50503470004,0.3681447372199556
1854,1,58758,58756.433032399975,0.02354296888758659
1855,4,58763,58761.3428588002,0.555767413242575
1856,4,58761,58759.36410879996,0.019046827459837785
1857,3,58761,58759.36920139985,0.11885664573593528
1858,0,58761,58759.37208329979,0.09507800078743467
1859,0,58761,58759.37438660022,0.005678313788159067
1860,1,58761,58759.38421300007,0.07650108050134452
1861,3,58761,58759.42887730012,0.11462713576017122
1862,0,58761,58759.43881940004,0.009003506431855704
1863,1,58761,58759.46881939983,0.35509064292793513
1864,3,58762,58760.12873840006,0.007885547128861988
1865,4,58762,58760.13515050011,0.10859295898615282
1866,4,58760,58758.21079860022,0.1271222223613565
1867,2,58762,58760.199513900094,0.023657371669522125
1868,4,58762,58760.35804399988,0.01445706620660637
1869,0,58762,58760.48057870008,0.01860185145665215
1870,2,58759,58757.50517359981,0.008938680461176136
1871,2,58762,58760.491215299815,0.03567858585802444
1872,3,58762,58760.50946759991,0.08245594123724995
1873,4,58763,58761.1474768999,0.33246041643904994
1874,2,58763,58761.204375000205,0.27482812382043753
1875,1,58763,58761.252419000026,0.15721885362030089
1876,2,58763,58761.29034719989,0.027255514993924704
1877,4,58765,58763.41729169991,0.1287797814046964
1878,2,58765,58763.17299770005,0.006233512761704853
1879,1,58765,58763.452152799815,0.53601410239926
1880,2,58763,58761.17621529987,0.0017735577594591879
1881,3,58584,58582.4617130002,0.03607572214530605
1882,0,58766,58764.205567100085,0.09207439798554065
1883,2,58766,58764.20601850003,0.1481715167352114
1884,1,58766,58764.414513899945,0.3781714075938454
1885,1,58766,58764.48797449982,0.26515560736802307
1886,2,58766,58764.48797449982,0.009472257988926671
1887,4,58766,58764.4916782002,0.17872430277818455
1888,2,58765,58763.43903939985,0.02698929420377811
1889,4,58767,58765.356250000186,0.2921047989277831
1890,4,58767,58765.50238429988,0.21868716352473083
1891,2,58767,58765.50599539978,0.08050608465624533
1892,2,58767,58765.50689810002,0.11885888534329787
1893,0,58763,58761.502071800176,0.05599952382995998
1894,3,58762,58760.27561340016,0.06873495793134905
1895,2,58765,58763.35744210007,0.03007452860816351
1896,1,58761,58759.46881939983,0.3268158788930837
1897,0,58768,58766.505937499925,0.03957889242692978
1898,4,58761,58759.47651620023,0.09458521661006748
1900,3,58769,58767.10701389983,0.00911154126766924
1901,0,58769,58767.114340300206,0.007218868333229388
1902,0,58769,58767.4854629999,0.0212185001151501
1903,0,58763,58761.23841439979,0.0033800801228645173
1904,3,58770,58768.19053239981,0.05120644660020054
1905,3,58772,58770.0905439998,0.02331723193202457
1906,3,58558,58556.485115699936,0.01640800513947476
1908,3,58763,58761.12664349983,0.17483354028120665
1909,4,58771,58769.184780099895,0.2750037254606358
1910,0,58771,58769.47555560013,0.037477669995486455
1911,3,58771,58769.47826390015,0.07897918635755961
1912,3,58769,58767.49416670017,0.2124012889297123
1915,3,58772,58770.194213000126,0.014380200893948168
1916,2,58772,58770.33339119982,0.04691012398129558
1917,2,58772,58770.49822920002,0.3665898555120436
1919,3,58773,58771.09430560004,0.038627028937180674
1920,1,58773,58771.10745370016,0.006979339817576381
1921,2,58773,58771.12695599999,0.005425236383305938
1922,2,58774,58772.16305560013,0.06665333559856511
1923,0,58774,58772.31548610004,0.16851206215582798
1924,1,58775,58773.1865393999,0.5435289962855478
1925,4,58773,58771.25457180012,0.13886775222309355
1926,0,58774,58772.535995400045,0.023173671744320206
1927,4,58774,58772.53689809982,0.12012485124659768
1928,2,58779,58777.4596874998,0.0012651607297684176
1929,0,58762,58760.25289350003,0.09071405644551912
1930,1,58775,58773.137048599776,0.4028938892116191
1931,2,58772,58770.14186340012,0.018884038784704318
1932,0,58775,58773.18471059995,0.02608122454544353
1933,0,58766,58764.20601850003,0.01727585314194587
1934,2,58775,58773.51530090021,0.5942420853905432
1935,1,58776,58774.160138899926,0.14958256967447134
1936,0,58776,58774.197453700006,0.09825067254419442
1937,3,58776,58774.19971060008,0.10901961137748328
1938,0,58776,58774.20246529998,0.2535436128733364
1939,3,58776,58774.31356480019,0.23019088843018098
1940,1,58777,58775.31452549994,0.5186314710545902
1941,0,58775,58773.31368059991,0.008490177187478031
1942,0,58771,58769.51586809987,0.003919036098021756
1943,4,58777,58775.14621530008,0.007492297814403901
1944,4,58777,58775.186550899874,0.2759715107899013
1945,4,58771,58769.35682869982,0.1882631525445069
1946,1,58777,58775.36236110004,0.22449567668474374
1947,2,58768,58766.48528939998,0.021413225208561634
1948,1,58777,58775.51846060017,0.026223834933469567
1949,4,58768,58766.46674769977,0.09247449461931895
1950,0,58778,58776.11826389981,0.008133917598951221
1951,0,58778,58776.13157409988,0.6550436137343649
1952,1,58775,58773.18747689994,0.5721270104809617
1953,1,58778,58776.193437499925,0.0712045874540843
1954,1,58778,58776.29254630022,0.3096679451954947
1956,1,58778,58776.48387729982,0.19939830006183806
1957,4,58778,58776.50932870014,0.13904377044017158
1958,2,58778,58776.51298609981,0.213877969437413
1959,3,58778,58776.51843750011,0.03481745682303746
1960,0,58778,58776.51888890006,0.28387932844766717
1961,4,58778,58776.51980319992,0.12081871379548037
1962,0,58779,58777.09640049981,0.01688400751258124
1963,1,58779,58777.11710650008,0.15536827508304876
1964,0,58776,58774.18269680021,0.0415303851394652
1965,4,58776,58774.143194399774,0.034090548559977736
1966,3,58777,58775.13369210018,0.2216714698908723
1967,1,58779,58777.1825116002,0.13480871196276709
1968,0,58779,58777.20164350001,0.03692299992012591
1969,2,58778,58776.20718749985,0.05526599424385194
1970,3,58777,58775.185555600096,0.08955557165803128
1971,4,58774,58772.258483800106,0.32990693587858283
1972,0,58720,58718.408171299845,0.09559112348742822
1973,1,58779,58777.1638656999,0.06741067273389523
1974,3,58780,58778.31215280015,0.16127051938900694
1975,1,58780,58778.37418980012,0.4685701961643213
1976,4,58780,58778.38155090017,0.03919230947190295
1977,1,58780,58778.49017360015,0.02381803585191487
1978,4,58905,58903.1858333,0.04077545613705541
1979,4,58780,58778.5025578998,0.20056929618734387
1980,1,58780,58778.49302079994,0.035873366495184356
1981,4,58783,58781.46843749983,0.1759877760118839
1982,2,58781,58779.13195599988,0.034826095865207796
1983,0,58778,58776.14214120014,0.0021550453362142313
1984,2,58781,58779.186423600186,0.00015009293677991948
1985,3,58777,58775.19381939992,0.05687364140398973
1986,0,58781,58779.3141667,0.017146819588152225
1987,1,58781,58779.31515049981,0.5008386649450047
1988,1,58778,58776.50378469983,0.11114889412254089
1989,2,58778,58776.51707179984,0.04080691830027487
1990,2,58786,58784.413935199846,0.2644149357194477
1991,4,58783,58781.18519680016,0.14951140384797956
1992,0,58780,58778.31504630018,0.2058281932030603
1993,0,58779,58777.28453700012,0.020158316937698834
1994,2,58783,58781.215694400016,0.02630534267631686
1995,1,58787,58785.32711810013,0.12321270982680649
1996,4,58783,58781.39134259988,0.04534616736226843
1997,0,58783,58781.46663190005,0.07170409809146282
1998,1,58783,58781.47071760008,0.08384020534711542
1999,2,58783,58781.4750926001,0.30782437304733484
2000,3,58783,58781.49248840008,0.017946210770562916
2001,4,58783,58781.49560189992,0.018776496332941844
2002,4,58783,58781.49560189992,0.024772975972181845
2003,3,58783,58781.49560189992,0.06870374606097536
2004,0,58778,58776.51843750011,0.0015669030056292405
2005,1,58787,58785.516620399896,0.03325871016765774
2006,4,58778,58776.51888890006,0.2223266358583113
2007,0,58784,58782.11370369978,0.020887611100407565
2008,3,58784,58782.12613430014,0.5955742591131272
2010,0,58783,58781.143368099816,0.003839597437857899
2011,0,58784,58782.181608799845,0.0977781275675311
2012,4,58784,58782.23061340023,0.08689828515621506
2013,0,58787,58785.50291670021,0.06713881111455047
2014,4,58785,58783.08540510014,0.05487889176721956
2015,3,58785,58783.08946759999,0.1879743503168308
2016,4,58785,58783.1422917,0.0467271092273676
2017,0,58784,58782.45815970004,0.019281408587810685
2018,1,58786,58784.47142359987,0.3118691002802979
2019,0,58787,58785.31881939992,0.18861516511090612
2020,0,58786,58784.37876159977,0.06559786708653438
2021,1,58781,58779.23177079996,0.5093645750593805
2022,0,58783,58781.48732639989,0.03867393638655682
2023,1,58786,58784.49189809989,0.053362758651444936
2024,0,58786,58784.5114352,0.03620376597222671
2025,0,58789,58787.52813659981,0.02288303951741129
2026,3,58787,58785.0963078998,0.03969240958535201
2027,1,58787,58785.21136569977,0.15560428427665315
2028,4,58787,58785.21181710018,0.23900381047459274
2029,4,58787,58785.212303199805,0.02654063890376504
2030,0,58784,58782.29924769979,0.01378708708394678
2031,1,58787,58785.466250000056,0.6342205186925562
2032,0,58787,58785.4947453998,0.015229818674238676
2033,2,58787,58785.50337960012,0.1900283693106519
2034,0,58787,58785.508911999874,0.021075757875992168
2035,4,58787,58785.50936339982,0.12146297995476464
2036,4,58781,58779.51019679988,0.1792197942802217
2037,1,58787,58785.51480320003,0.016288449340445342
2038,4,58787,58785.51616899995,0.09973547940003887
2039,3,58787,58785.50155089982,0.06756931668932532
2040,0,58789,58787.1416782001,0.01086765557250417
2041,1,58788,58786.526435200125,0.5835935329092499
2042,4,58762,58760.1551620001,0.012154310227411019
2043,4,58784,58782.12200229988,0.029541283579116624
2044,4,58787,58785.09446759988,0.032352339262871045
2045,1,58786,58784.52644680021,0.05477742590087375
2046,2,58786,58784.46371529997,0.13255178032551465
2047,0,58789,58787.43825230002,0.02382378984350615
2048,1,58790,58788.10987270018,0.02811237802069079
2049,0,58790,58788.19243060006,0.0032995591414400754
2050,4,58790,58788.19469910022,0.05747630123629792
2051,4,58790,58788.274131900165,0.23729753244680332
2052,2,58790,58788.274131900165,0.1746578928384209
2053,0,58791,58789.36225689994,0.014017276050975257
2054,0,58787,58785.4625116,0.02034064118322723
2055,1,58790,58788.51011569984,0.11192343114462541
2056,0,58790,58788.515729200095,0.09746594416732839
2057,4,58790,58788.51849539997,0.21701608204156297
2058,1,58786,58784.498692099936,0.3993975585154112
2059,1,58399,58397.50450230017,0.3540055367285066
2060,3,58791,58789.11752310023,0.009631926101359852
2061,4,58791,58789.15291670011,0.12059396254340425
2062,4,58791,58789.15837959992,0.324428481777158
2063,1,58791,58789.20744210016,0.15917979245216174
2064,3,58787,58785.238541699946,0.07205353940072229
2065,4,58791,58789.41991900001,0.05031830294377479
2066,3,58789,58787.42157409992,0.21839197007328248
2067,0,58787,58785.507986099925,0.008171286809767933
2068,4,58791,58789.518680599984,0.11989899766569018
2069,0,58792,58790.14528940013,0.003906500202896199
2070,2,58792,58790.18666670006,0.03553574116397333
2071,0,58792,58790.19765050011,0.027739962827441417
2072,1,58791,58789.20696760016,0.24256029615345936
2073,4,58792,58790.2800925998,0.23780600138183564
2074,1,58792,58790.3541203998,0.042340328667218374
2075,1,58792,58790.31557870004,0.26281796393589296
2076,0,58790,58788.50414349977,0.023867179938472694
2077,3,58789,58787.513981500175,0.053733283389169766
2079,4,58793,58791.08502310002,0.053763341972412164
2080,2,58793,58791.1229514,0.027801563739495272
2081,4,58792,58790.18531250022,0.029396807593609055
2082,1,58793,58791.29305560002,0.4649452223462314
2083,0,58790,58788.181759300176,0.027801347815564995
2084,3,58793,58791.11284720013,0.1194735400982566
2085,4,58793,58791.19228010019,0.004436904741310952
2086,3,58792,58790.31158560002,0.11882018252871672
2087,0,58793,58791.339513900224,0.030827666059917117
2088,2,58803,58801.30572920013,0.5506974923016722
2089,0,58790,58788.51059029997,0.015531600642066908
2090,4,58790,58788.51107640006,0.04692024447745378
2091,0,58793,58791.49814809999,0.020954694022203502
2092,3,58793,58791.51296300022,0.55293970861032
2093,0,58792,58790.51703700004,0.002707085076906967
2094,1,58784,58782.12200229988,0.002247445139763557
2095,2,58792,58790.11430560006,0.030248246657817477
2096,3,58794,58792.50478010019,0.06708883299646229
2098,0,58794,58792.54554399988,0.04421806882163665
2100,2,58792,58790.37315970007,0.009558491843841733
2101,3,58792,58790.30387730012,0.09461367148911162
2103,3,58795,58793.508784700185,0.005107729954071486
2104,2,58791,58789.26035880018,0.16291826200519813
2106,3,58796,58794.31581019983,0.1213987138887881
2107,4,58796,58794.53358800011,0.48209753695181917
2108,0,58787,58785.4958102,0.006443896407969682
2109,1,58793,58791.517222200055,0.05091620384295356
2110,3,58787,58785.23483800003,0.00399924483349313
2111,3,58795,58793.12453699997,0.39226500081374893
2112,4,58797,58795.25756940013,0.06246996519777625
2113,3,58796,58794.2680902998,0.18642643541475176
2114,2,58790,58788.37497689994,0.24460792666144368
2115,1,58795,58793.5208796002,0.28000004279156193
2116,0,58792,58790.25775460014,0.09405162564015554
2117,3,58798,58796.2996991002,0.03294824634393808
2118,4,58798,58796.53125,0.2101349826106894
2119,0,58798,58796.53171300003,0.1324545406244427
2120,0,58798,58796.53216439998,0.0010320394244216452
2121,4,58799,58797.11013890011,0.19658341199670434
2122,1,58796,58794.106319400016,0.18702372934801312
2123,0,58801,58799.49603010016,0.016178577740487695
2124,4,58832,58830.57037039986,0.3356791467233551
2125,4,58800,58798.219155100174,0.05097926731887338
2126,2,58800,58798.30877309991,0.0005522705985629416
2127,1,58800,58798.43164349999,0.06141885882668638
2128,0,58800,58798.53084489983,0.1013070453152424
2129,4,58796,58794.1677778,0.26967243398581997
2130,1,58801,58799.36085649999,0.08065437806938451
2131,1,58801,58799.443726900034,0.5399430611621284
2132,2,58801,58799.44468750013,0.04441847543077834
2133,4,58801,58799.45004629996,0.09645918400600709
2134,0,58801,58799.45004629996,0.06162893594469771
2135,4,58801,58799.47430559993,0.010016443814462562
2136,4,58801,58799.47575230012,0.13147010711781898
2137,0,58794,58792.547395799775,0.0042630190941436216
2138,3,58802,58800.17313659983,0.052726841442412194
2139,1,58802,58800.17449070001,0.25709064177397944
2140,3,58802,58800.17449070001,0.4402551783829197
2141,2,58802,58800.28984950017,0.761565394469421
2142,3,58802,58800.29174769996,0.1976190909806817
2143,4,58802,58800.42420140002,0.02681737150648496
2144,1,58801,58799.482511600014,0.030245999227012568
2145,3,58803,58801.18976850016,0.20055249113960028
2146,0,58813,58811.14806709997,0.035440725766542884
2147,0,58796,58794.12753470009,0.0018705797696305293
2148,2,58804,58802.53575230017,0.009693025362408226
2149,1,58798,58796.55011569988,0.10118872692915884
2150,4,58804,58802.54842589982,0.06712246324962799
2151,1,58804,58802.549317100085,0.07067244896649284
2153,4,58798,58796.29606480012,0.21231275017003776
2154,2,58805,58803.33228009986,0.004790044033592382
2155,4,58805,58803.530023099855,0.045302460512596975
2156,3,58796,58794.15674770018,0.028775148671072486
2157,1,58471,58469.12131940015,0.01322861664701028
2160,4,58803,58801.07802079991,0.01432245652574696
2161,4,58803,58801.23738430021,0.0646100639723497
2162,4,58798,58796.13388889981,0.007113065221470784
2163,1,58797,58795.14877310023,0.029813534170833395
2164,3,58807,58805.18496529991,0.05766914657585163
2165,2,58806,58804.3619328998,0.08467276180520744
2166,2,58807,58805.51093749981,0.1959399863125439
2167,0,58807,58805.523287000135,0.017452569313526883
2168,3,58806,58804.51416670019,0.6041335305442765
2169,4,58808,58806.20721059991,0.04170427389301885
2170,3,58808,58806.231319400016,0.7555738459898323
2171,4,58807,58805.50868060021,0.24005153402449272
2172,1,58813,58811.0868286998,0.08484531714570859
2173,3,58813,58811.08908559987,0.2290375232502605
2175,3,58813,58811.14851849992,0.05990002837731473
2176,3,58813,58811.15503469994,0.1855033601204828
2177,0,58813,58811.16114579979,0.14687400305119452
2178,4,58795,58793.36864579981,0.06936521709533261
2179,0,58808,58806.2261458002,0.08956290195888422
2180,4,58813,58811.41958330013,0.07180015744809624
2181,3,58807,58805.51501160022,0.09884057092623826
2182,3,58813,58811.1434491002,0.12026265828777147
2183,2,58814,58812.30498840008,0.022303085259906354
2184,1,58802,58800.54142360017,0.050707017730493895
2185,1,58805,58803.42851850018,0.04152411078050477
2186,1,58813,58811.12843749998,0.5915723572289503
2187,4,58814,58812.30694440007,0.05473601636420142
2188,0,58814,58812.550740700215,0.011039658327509116
2189,3,58816,58814.144745400175,0.05502275087688849
2190,3,58813,58811.422326399945,0.0895567356952195
2191,2,58814,58812.55437499983,0.11192771875439954
2192,4,58822,58820.14777779998,0.1513725765277377
2193,3,58821,58819.217164400034,0.07281709810049299
2194,4,58806,58804.5556481001,0.22400221082403
2195,4,58814,58812.43087959988,0.16793634002433963
2196,2,58821,58819.14737269981,0.054693895700561476
2197,4,58821,58819.1453009001,0.07414132922929953
2198,4,58821,58819.15386570012,0.15958938277933302
2199,1,58814,58812.15034720022,0.10150237468169386
2200,0,58816,58814.2074190001,0.029437390504085992
2201,0,58821,58819.22600689996,0.01064584594674857
2202,1,58822,58820.10776619986,0.11796688656782534
2203,1,58787,58785.39956020005,0.016606607119504
2204,1,58822,58820.23817129992,0.006869862809797599
2205,3,58829,58827.45138890017,0.5262431854934788
2206,1,58814,58812.43408560008,0.18328268830477465
2207,1,58814,58812.54848380014,0.19212784503663055
2208,1,58825,58823.52034719987,0.5253687101542799
2209,3,58830,58828.42773150001,0.011926038787300064
2210,4,58829,58827.3025463,0.058681974159924745
2211,1,58822,58820.23862269986,0.08795478738428283
2212,4,58825,58823.43515049992,0.23089562002834088
2213,3,58831,58829.3292129999,0.02388480842651414
2214,0,58829,58827.26370370016,0.0034314575817225084
2215,2,58829,58827.24358800007,0.05740452767896914
2216,2,58829,58827.32372689992,0.3635032055107523
2217,1,58829,58827.32966439985,0.014961070372885995
2218,2,58829,58827.43920140015,0.30294332244417954
2219,3,58829,58827.44105320005,0.4150160886032872
2220,4,58829,58827.45138890017,0.2211320543817271
2221,4,58830,58828.1067476999,0.07606983665694754
2222,1,58830,58828.11972220009,0.8645551417980666
2223,0,58830,58828.24228010001,0.036805828741592245
2224,1,58830,58828.41743060015,0.09246988628142036
2225,1,58830,58828.4235069002,0.5626769164019771
2226,2,58830,58828.42532410007,0.04887209020062275
2227,3,58830,58828.42864579987,0.07528773776917846
2228,2,58830,58828.45296300016,0.15641052362889754
2229,2,58830,58828.54511569999,0.15616516456809923
2230,4,58830,58828.56467590016,0.14542486188596793
2231,1,58822,58820.16042819992,0.0332452809066077
2232,3,58832,58830.13049770007,0.09575915224472893
2233,3,58832,58830.20571759995,0.22985035954114896
2234,4,58816,58814.26944439998,0.24596766725013516
2235,3,58832,58830.30556710018,0.0829866960864299
2236,0,58832,58830.30601850012,0.015398088336733074
2237,0,58830,58828.12156250002,0.0842995114063997
2238,0,58832,58830.43347219983,0.02679317838119692
2239,2,58832,58830.458761599846,0.24554182278540204
2240,0,58832,58830.44289349997,0.0922846915382599
2241,4,58832,58830.55862270016,0.14998616112478355
2242,4,58833,58831.085706000216,0.1380789917706831
2243,0,58833,58831.08888889989,0.06632130183931015
2244,2,58833,58831.10423609987,0.006606068946972852
2245,1,58835,58833.20795139996,0.09070039649166459
2246,2,58833,58831.547569400165,0.3776148183259613
2247,2,58835,58833.09372689994,0.10227032839437267
2248,2,58835,58833.09372689994,0.051245569819831346
2249,4,58835,58833.14609949989,0.23245467996315833
2250,1,58835,58833.18245369988,0.006319941959496673
