unit,fold,decision_night,t0_mjd,score
1659,4,58730,58728.29859950021,0.3740637686839931
1660,3,58727,58725.469479199965,0.024546179399818333
1661,0,58733,58731.17003470007,0.01795802266048133
1662,1,58732,58730.1509027998,0.0018890325694785742
1664,3,58727,58725.28881940013,0.059606290695989904
1665,4,58729,58727.31716440013,0.059164723537771184
1666,1,58732,58730.30234949989,0.2161675811035064
1668,1,58732,58730.328819400165,0.21711492066616003
1669,2,58732,58730.33305560006,0.03594028498091947
1670,0,58732,58730.39956020005,0.03936302271542862
1671,2,58732,58730.42550930008,0.2238017711690804
1672,4,58734,58732.18842589995,0.17824326491445208
1673,0,58734,58732.233067099936,0.007639298451087779
1674,1,58734,58732.2606366002,0.09613963848741275
1675,3,58734,58732.29966440005,0.020859294044139276
1676,2,58734,58732.37931710016,0.08508227843249062
1677,0,58728,58726.39859949984,0.05927990696129644
1678,0,58734,58732.381169000175,0.02067527368242091
1679,2,58734,58732.43895829981,0.07000356041784139
1680,0,58728,58726.48611109983,0.004439801911182654
1681,2,58734,58732.453819400165,0.0191781160323754
1682,4,58734,58732.48002310004,0.22693443297527519
1683,0,58734,58732.50128469989,0.08359420547563441
1684,3,58729,58727.39019680023,0.10855812783960023
1685,1,58317,58315.31476850016,0.06379298873656568
1686,3,58735,58733.23494210001,0.027787124138973426
1688,3,58734,58732.136759299785,0.5303226401336559
1689,3,58734,58732.25969910016,0.003154357389485504
1690,4,58735,58733.397338000126,0.4785936906298068
1691,4,58735,58733.406979199965,0.2043725022336796
1692,2,58732,58730.47545140004,0.004124060144646129
1693,1,58735,58733.40927080018,0.51391714120636
1694,1,58735,58733.45716439979,0.03736630408206935
1695,3,58735,58733.48112270003,0.2959028273667983
1696,1,58724,58722.473865699954,0.028537364462905165
1698,4,58735,58733.49289349979,0.10054707817701103
1699,3,58736,58734.13762729988,0.04355147272343244
1700,3,58734,58732.131169000175,0.6123813541691034
1701,3,58736,58734.14365739981,0.20320588495969674
1703,0,58737,58735.25187500008,0.0001636225343830153
1704,3,58737,58735.28721059999,0.0026068487086899146
1705,3,58737,58735.37800930021,0.14064515049124685
1707,1,58738,58736.269861099776,0.005333524992751445
1709,1,58738,58736.43534719991,0.25712774287718254
1710,3,58738,58736.43966440018,0.2087023145181446
1711,3,58738,58736.44842590019,0.07765391346558385
1712,3,58735,58733.49196759984,0.3507026627501885
1713,0,58738,58736.4889814998,0.002578723831078845
1714,0,58738,58736.493495400064,0.04833195451176304
1715,0,58734,58732.42270829994,0.036387059506320894
1716,2,58835,58833.268680599984,0.06924928226970606
1718,1,58739,58737.18777780002,0.11356006992228462
1719,2,58739,58737.48026619991,0.007572092394017662
1720,0,58739,58737.50378469983,0.03248352725120178
1722,0,58740,58738.149803199805,0.039086865938044245
1724,1,58740,58738.46893520001,0.028346599129064506
1725,2,58740,58738.48575229989,0.038197101332017695
1726,2,58742,58740.26853010012,0.18033365740333626
1727,0,58739,58737.28150459984,0.0263896932279924
1728,2,58741,58739.160486099776,0.002382059398749562
1729,1,58739,58737.50695599988,0.20704313753871445
1730,2,58743,58741.20451389998,0.03765821965985397
1731,2,58743,58741.4527431,0.07673133292903464
1732,0,58745,58743.14578700019,0.0073239090080675084
1733,1,58743,58741.175219899975,0.1264017530161176
1734,1,58742,58740.35453699995,0.1306554054668187
1735,3,58745,58743.38460650016,0.06880128372782296
1736,1,58745,58743.37868059985,0.25093242996591186
1737,4,58746,58744.11842590012,0.05278799070398851
1738,4,58746,58744.125405100174,0.08996730297685403
1739,3,58746,58744.165034700185,0.0035661963365652832
1740,0,58746,58744.35864580004,0.0036172398418812235
1741,4,58746,58744.36340280017,0.13937734400599805
1742,1,58743,58741.41869209986,0.28512486270334453
1743,1,58746,58744.38125000009,0.18613410197068161
1744,4,58749,58747.2529397998,0.1340616036293438
1745,4,58749,58747.26887729997,0.24673439434509722
1746,1,58746,58744.447743100114,0.029531167916656973
1747,3,58746,58744.45944439992,0.2974732509939808
1748,4,58746,58744.472314800136,0.09326532403266731
1749,0,58746,58744.49371530023,0.055108767148868164
1750,3,58725,58723.28460650006,0.03699119397937647
1751,4,58760,58758.182407400105,0.08821907868005044
1752,1,58747,58745.37961809989,0.14978644438370403
1753,4,58747,58745.39873840008,0.2277678182595098
1754,2,58738,58736.48851849977,0.1454040723728674
1756,0,58747,58745.49981479999,0.1937756880240113
1757,1,58747,58745.51353010023,0.14768863325937265
1758,2,58760,58758.18479169998,0.05238333758090136
1759,1,58746,58744.145370400045,0.00933501340283494
1760,0,58736,58734.362094900105,0.00344163041324387
1761,4,58748,58746.376851900015,0.39114933100113947
1762,2,58748,58746.37913190015,0.061977248954359694
1763,0,58748,58746.38099539978,0.02146354167587068
1764,1,58748,58746.39089119993,0.24156606784481768
1765,3,58748,58746.39377309987,0.45080713657135296
1766,3,58748,58746.390393500216,0.356678645889082
1768,1,58749,58747.27113430016,0.20970446542715937
1769,3,58745,58743.34002309991,0.08979807214467368
1770,1,58749,58747.26978009986,0.12356848648632336
1771,2,58749,58747.325636600144,0.36346212262812405
1772,2,58746,58744.35590279987,0.029768435179718573
1773,2,58749,58747.4410184999,0.09215008697619387
1774,0,58749,58747.44148149993,0.00999176160228646
1775,2,58746,58744.43873840012,0.02646489385187666
1776,0,58749,58747.4617360998,0.019159590579268176
1777,1,58749,58747.46371529997,0.0826521702435198
1778,1,58749,58747.46461809985,0.08314782638089835
1779,4,58749,58747.174872700125,0.04082813182029775
1781,4,58750,58748.44008099986,0.39815764686579974
1782,1,58750,58748.477303199936,0.0474502507646183
1783,1,58747,58745.48695599986,0.014482024919835067
1784,1,58747,58745.45925930003,0.1651468785361617
1785,4,58751,58749.299444399774,0.0753130366794114
1786,0,58752,58750.256238400005,0.01735429944478274
1787,2,58751,58749.50552080013,0.16070522586729777
1788,0,58752,58750.16920140013,0.003885786860755516
1789,0,58749,58747.294386600144,0.009200622823489227
1790,3,58752,58750.31403939985,0.1041901086660322
1791,1,58752,58750.37749999994,0.04103798442231056
1792,2,58760,58758.29284719983,0.2626004317352518
1793,4,58753,58751.127071800176,0.048667718817283524
1795,3,58752,58750.16799770016,0.05564294741763265
1797,4,58753,58751.31587960012,0.2024870323855232
1798,0,58750,58748.260231500026,0.014754483990749924
1799,1,58753,58751.49208329991,0.37840316843204586
1800,2,58752,58750.46771989996,0.5459949954709025
1801,3,58752,58750.3149652998,0.14933447476886952
1802,0,58756,58754.13317129994,0.008134165792097709
1803,3,58756,58754.15282410011,0.02860816089897303
1804,2,58753,58751.14388890006,0.05331151042795311
1805,0,58753,58751.15650459984,0.008819620216189449
1806,3,58756,58754.16526619997,0.05152873051725194
1807,4,58753,58751.17246530019,0.15859864755858685
1808,1,58756,58754.182256899774,0.028152474092860487
1809,4,58756,58754.18370370008,0.03686254230049697
1810,0,58756,58754.20793979988,0.08815508823749968
1811,0,58756,58754.26664349996,0.006846395577372819
1812,2,58756,58754.274166699965,0.0349038254509718
1813,1,58756,58754.28994210018,0.04372436393641466
1814,3,58759,58757.50846059993,0.49574290585738123
1815,2,58758,58756.40336810006,0.010502961247915114
1816,1,58759,58757.32157409983,0.2847350458791571
1817,3,58758,58756.41892360011,0.031900338217025245
1818,0,58758,58756.419375000056,0.04576595240700687
1819,1,58758,58756.42351849983,0.07346967548092463
1820,1,58758,58756.43538190005,0.0200575012859833
1821,4,58753,58751.50290510012,0.380821295593207
1822,0,58758,58756.45172449993,0.020400849963209296
1823,0,58758,58756.45420139981,0.01112024974122216
1824,4,58758,58756.45834490005,0.12812471316203722
1825,2,58758,58756.46354170004,0.0065757123935950455
1826,3,58758,58756.46811340004,0.027663577491174377
1827,3,58758,58756.46903940011,0.12927423173504807
1828,1,58758,58756.46994209988,0.8560362517788229
1829,1,58758,58756.47084489977,0.17197326979277344
1830,3,58758,58756.47508100001,0.5162313498945155
1832,1,58759,58757.19350690022,0.07508623399103774
1833,4,58759,58757.19098380022,0.0806521535800489
1834,4,58752,58750.27431710018,0.09935686301500825
1835,3,58759,58757.29428240005,0.09859403469871846
1836,3,58752,58750.31631939998,0.1875505036094316
1837,1,58759,58757.33364580013,0.6248841601252703
1838,4,58759,58757.41989579983,0.31719105613797194
1839,4,58759,58757.50846059993,0.23806382855858316
1840,2,58759,58757.504236099776,0.5616667477191256
1841,3,58759,58757.50937499991,0.15374367283313964
1842,3,58759,58757.419444399886,0.07525827220251641
1843,1,58760,58758.12849539984,0.030792459679676382
1844,4,58760,58758.14552079979,0.08824104953726512
1845,2,58760,58758.155567099806,0.07008776755408254
1846,4,58760,58758.16506939987,0.02422973092967123
1847,2,58760,58758.166481500026,0.017330418797293825
1848,3,58760,58758.17554400023,0.010989577909081108
1849,1,58760,58758.17084489996,0.01777247466861906
1850,1,58760,58758.29284719983,0.6962434216432345
1851,4,58760,58758.49437499978,0.16823064930830306
1852,2,58760,58758.50503470004,0.2777814701699213
1854,1,58758,58756.433032399975,0.007057551794670436
1855,4,58763,58761.3428588002,0.4994175800821789
1856,4,58761,58759.36410879996,0.03687231033737534
1857,3,58761,58759.36920139985,0.1405477216285645
1858,0,58761,58759.37208329979,0.08862461026742315
1859,0,58761,58759.37438660022,0.006689151311801383
1860,1,58761,58759.38421300007,0.05181599896552587
1861,3,58761,58759.42887730012,0.09824547401208152
1862,0,58761,58759.43881940004,0.010982061009617442
1863,1,58761,58759.46881939983,0.22389576239157513
1864,3,58762,58760.12873840006,0.0170682501172426
1865,4,58762,58760.13515050011,0.04835807639102834
1866,4,58760,58758.21079860022,0.18254223942969158
1867,2,58762,58760.199513900094,0.03774715725740954
1868,4,58762,58760.35804399988,0.031073525016266697
1869,0,58762,58760.48057870008,0.008505328374822547
1870,2,58759,58757.50517359981,0.022741914839237765
1871,2,58762,58760.491215299815,0.03949796817999882
1872,3,58762,58760.50946759991,0.11430398698063994
1873,4,58763,58761.1474768999,0.36997045790219873
1874,2,58763,58761.204375000205,0.15836088537412712
1875,1,58763,58761.252419000026,0.16979587514589312
1876,2,58763,58761.29034719989,0.01714390003396885
1877,4,58765,58763.41729169991,0.16349667984310143
1878,2,58765,58763.17299770005,0.02400206702693554
1879,1,58765,58763.452152799815,0.4109367196477807
1880,2,58763,58761.17621529987,0.0051708346527703005
1881,3,58584,58582.4617130002,0.044774587848872865
1882,0,58766,58764.205567100085,0.07538831580284272
1883,2,58766,58764.20601850003,0.12792202465847258
1884,1,58766,58764.414513899945,0.2525727093125952
1885,1,58766,58764.48797449982,0.16050705413136912
1886,2,58766,58764.48797449982,0.009150442676184173
1887,4,58766,58764.4916782002,0.08547109861551853
1888,2,58765,58763.43903939985,0.1063219315807317
1889,4,58767,58765.356250000186,0.34727409176030233
1890,4,58767,58765.50238429988,0.27240774312518024
1891,2,58767,58765.50599539978,0.08915374879200937
1892,2,58767,58765.50689810002,0.17713358971673254
1893,0,58763,58761.502071800176,0.0628465660686735
1894,3,58762,58760.27561340016,0.05347469358808482
1895,2,58765,58763.35744210007,0.04536684733618702
1896,1,58761,58759.46881939983,0.2996002062883294
1897,0,58768,58766.505937499925,0.048797595061983716
1898,4,58761,58759.47651620023,0.1043468171701454
1900,3,58769,58767.10701389983,0.009847931297765277
1901,0,58769,58767.114340300206,0.016320239413318737
1902,0,58769,58767.4854629999,0.017198916200830486
1903,0,58763,58761.23841439979,0.0016070805464422188
1904,3,58770,58768.19053239981,0.056857656070748136
1905,3,58772,58770.0905439998,0.0491410633232781
1906,3,58558,58556.485115699936,0.013235447236781727
1908,3,58763,58761.12664349983,0.09449591481454825
1909,4,58771,58769.184780099895,0.15805734525019163
1910,0,58771,58769.47555560013,0.04119953989340228
1911,3,58771,58769.47826390015,0.07149823843886337
1912,3,58769,58767.49416670017,0.18712636252824408
1915,3,58772,58770.194213000126,0.016505336485134327
1916,2,58772,58770.33339119982,0.017093432887330832
1917,2,58772,58770.49822920002,0.2034717622548794
1919,3,58773,58771.09430560004,0.016461184282310175
1920,1,58773,58771.10745370016,0.004934891880681881
1921,2,58773,58771.12695599999,0.007239768651634096
1922,2,58774,58772.16305560013,0.13162867178980495
1923,0,58774,58772.31548610004,0.3639814949957715
1924,1,58775,58773.1865393999,0.4477813965836941
1925,4,58773,58771.25457180012,0.13031385011245805
1926,0,58774,58772.535995400045,0.020192339905334124
1927,4,58774,58772.53689809982,0.06448604065616799
1928,2,58779,58777.4596874998,0.002703516138724761
1929,0,58762,58760.25289350003,0.055383987706617954
1930,1,58775,58773.137048599776,0.4222393751355435
1931,2,58772,58770.14186340012,0.07147138493000403
1932,0,58775,58773.18471059995,0.03163862906475721
1933,0,58766,58764.20601850003,0.014471386761309216
1934,2,58775,58773.51530090021,0.7966006379492098
1935,1,58776,58774.160138899926,0.4400437686333298
1936,0,58776,58774.197453700006,0.12461149332749571
1937,3,58776,58774.19971060008,0.04277107326189937
1938,0,58776,58774.20246529998,0.5301194184338549
1939,3,58776,58774.31356480019,0.18916154294042417
1940,1,58777,58775.31452549994,0.5896087760163741
1941,0,58775,58773.31368059991,0.018445317217883724
1942,0,58771,58769.51586809987,0.0033643165356295247
1943,4,58777,58775.14621530008,0.00679882573238439
1944,4,58777,58775.186550899874,0.3965316559095156
1945,4,58771,58769.35682869982,0.18478395778560022
1946,1,58777,58775.36236110004,0.0726764883069822
1947,2,58768,58766.48528939998,0.028905661452833943
1948,1,58777,58775.51846060017,0.01455392095344345
1949,4,58768,58766.46674769977,0.07346407589020955
1950,0,58778,58776.11826389981,0.012375556861226386
1951,0,58778,58776.13157409988,0.5546710794233325
1952,1,58775,58773.18747689994,0.30078398433013687
1953,1,58778,58776.193437499925,0.2505863848740526
1954,1,58778,58776.29254630022,0.16746763299225223
1956,1,58778,58776.48387729982,0.3184678519402143
1957,4,58778,58776.50932870014,0.09281844147088816
1958,2,58778,58776.51298609981,0.3162920910917409
1959,3,58778,58776.51843750011,0.05085373664679799
1960,0,58778,58776.51888890006,0.13337868583773163
1961,4,58778,58776.51980319992,0.17752774612554068
1962,0,58779,58777.09640049981,0.010464890059606005
1963,1,58779,58777.11710650008,0.09174848275997423
1964,0,58776,58774.18269680021,0.028909930188726757
1965,4,58776,58774.143194399774,0.015608615238020481
1966,3,58777,58775.13369210018,0.041799438789061276
1967,1,58779,58777.1825116002,0.07964297709846202
1968,0,58779,58777.20164350001,0.09072198512131954
1969,2,58778,58776.20718749985,0.08934608508233942
1970,3,58777,58775.185555600096,0.05246496949246654
1971,4,58774,58772.258483800106,0.46323305096009726
1972,0,58720,58718.408171299845,0.07625991641979582
1973,1,58779,58777.1638656999,0.022845963277135253
1974,3,58780,58778.31215280015,0.0920954067342132
1975,1,58780,58778.37418980012,0.34780303766278153
1976,4,58780,58778.38155090017,0.05077625091716982
1977,1,58780,58778.49017360015,0.020893103036822076
1978,4,58905,58903.1858333,0.027394642705587717
1979,4,58780,58778.5025578998,0.1996436833724838
1980,1,58780,58778.49302079994,0.03618569400024354
1981,4,58783,58781.46843749983,0.18758389448507212
1982,2,58781,58779.13195599988,0.055809619246214005
1983,0,58778,58776.14214120014,0.0014034881312282822
1984,2,58781,58779.186423600186,0.0003609872427117711
1985,3,58777,58775.19381939992,0.03233307975304322
1986,0,58781,58779.3141667,0.021801144683653798
1987,1,58781,58779.31515049981,0.4714588825080726
1988,1,58778,58776.50378469983,0.07082363076417132
1989,2,58778,58776.51707179984,0.062125928625983484
1990,2,58786,58784.413935199846,0.24507667652497103
1991,4,58783,58781.18519680016,0.1946714971546626
1992,0,58780,58778.31504630018,0.2479035513725936
1993,0,58779,58777.28453700012,0.012471497137545542
1994,2,58783,58781.215694400016,0.02388027767444467
1995,1,58787,58785.32711810013,0.03775870712324165
1996,4,58783,58781.39134259988,0.09144267170349153
1997,0,58783,58781.46663190005,0.08966790908037083
1998,1,58783,58781.47071760008,0.06188258310190097
1999,2,58783,58781.4750926001,0.2040171116371596
2000,3,58783,58781.49248840008,0.02441052400518104
2001,4,58783,58781.49560189992,0.014948685269447998
2002,4,58783,58781.49560189992,0.022510967025088587
2003,3,58783,58781.49560189992,0.04483272224783394
2004,0,58778,58776.51843750011,0.0020154103711193783
2005,1,58787,58785.516620399896,0.04923048306968461
2006,4,58778,58776.51888890006,0.20304989912733226
2007,0,58784,58782.11370369978,0.024769851228237005
2008,3,58784,58782.12613430014,0.5833310299963553
2010,0,58783,58781.143368099816,0.003201503890458217
2011,0,58784,58782.181608799845,0.03970822201755537
2012,4,58784,58782.23061340023,0.15523792670639355
2013,0,58787,58785.50291670021,0.03838516229010174
2014,4,58785,58783.08540510014,0.04095937366682334
2015,3,58785,58783.08946759999,0.13608465943833606
2016,4,58785,58783.1422917,0.05137760558542589
2017,0,58784,58782.45815970004,0.034663506401368095
2018,1,58786,58784.47142359987,0.14584133568656263
2019,0,58787,58785.31881939992,0.216315467188898
2020,0,58786,58784.37876159977,0.06492403560734872
2021,1,58781,58779.23177079996,0.5307702560883055
2022,0,58783,58781.48732639989,0.05805001885040629
2023,1,58786,58784.49189809989,0.04321530848560471
2024,0,58786,58784.5114352,0.05788106954032822
2025,0,58789,58787.52813659981,0.027640907738068675
2026,3,58787,58785.0963078998,0.04531623513711542
2027,1,58787,58785.21136569977,0.07862018785884774
2028,4,58787,58785.21181710018,0.21756625077333905
2029,4,58787,58785.212303199805,0.03517693490852898
2030,0,58784,58782.29924769979,0.01593680944780911
2031,1,58787,58785.466250000056,0.7510247728746848
2032,0,58787,58785.4947453998,0.009929842255846104
2033,2,58787,58785.50337960012,0.12852564838794184
2034,0,58787,58785.508911999874,0.017515948333260305
2035,4,58787,58785.50936339982,0.1664890679186138
2036,4,58781,58779.51019679988,0.16852636400240767
2037,1,58787,58785.51480320003,0.015561315690954067
2038,4,58787,58785.51616899995,0.0859770858760181
2039,3,58787,58785.50155089982,0.04418952282597393
2040,0,58789,58787.1416782001,0.026258844852825362
2041,1,58788,58786.526435200125,0.4573798864363846
2042,4,58762,58760.1551620001,0.006802508093150229
2043,4,58784,58782.12200229988,0.016375530333914624
2044,4,58787,58785.09446759988,0.027819496701973413
2045,1,58786,58784.52644680021,0.06662694929437862
2046,2,58786,58784.46371529997,0.1594517264337189
2047,0,58789,58787.43825230002,0.023852649336070376
2048,1,58790,58788.10987270018,0.025012212807395077
2049,0,58790,58788.19243060006,0.0053430127075878705
2050,4,58790,58788.19469910022,0.10589317246348172
2051,4,58790,58788.274131900165,0.29100172146328324
2052,2,58790,58788.274131900165,0.08628431876964035
2053,0,58791,58789.36225689994,0.02460423168043648
2054,0,58787,58785.4625116,0.015263552581181635
2055,1,58790,58788.51011569984,0.15711479898246983
2056,0,58790,58788.515729200095,0.12194449813647852
2057,4,58790,58788.51849539997,0.3387685325592966
2058,1,58786,58784.498692099936,0.4768610639836117
2059,1,58399,58397.50450230017,0.1787154728640595
2060,3,58791,58789.11752310023,0.00831402309217738
2061,4,58791,58789.15291670011,0.12264962972848782
2062,4,58791,58789.15837959992,0.424832016560479
2063,1,58791,58789.20744210016,0.20222481480012522
2064,3,58787,58785.238541699946,0.08505175916027359
2065,4,58791,58789.41991900001,0.07114688068243567
2066,3,58789,58787.42157409992,0.30905485217975054
2067,0,58787,58785.507986099925,0.0053983587740936805
2068,4,58791,58789.518680599984,0.06753098140691749
2069,0,58792,58790.14528940013,0.008550663048854571
2070,2,58792,58790.18666670006,0.035726924675569614
2071,0,58792,58790.19765050011,0.01522195719405505
2072,1,58791,58789.20696760016,0.15102289099692578
2073,4,58792,58790.2800925998,0.20862643774158846
2074,1,58792,58790.3541203998,0.0289911354047107
2075,1,58792,58790.31557870004,0.3957554212910216
2076,0,58790,58788.50414349977,0.026982446723050377
2077,3,58789,58787.513981500175,0.0462452736247151
2079,4,58793,58791.08502310002,0.04163048200920555
2080,2,58793,58791.1229514,0.012006636049451085
2081,4,58792,58790.18531250022,0.060226971984959944
2082,1,58793,58791.29305560002,0.5535226822547634
2083,0,58790,58788.181759300176,0.05123260869350148
2084,3,58793,58791.11284720013,0.2322078443956136
2085,4,58793,58791.19228010019,0.006437651093395758
2086,3,58792,58790.31158560002,0.3243592782237696
2087,0,58793,58791.339513900224,0.02452471682099022
2088,2,58803,58801.30572920013,0.6295737645612571
2089,0,58790,58788.51059029997,0.035941377375070326
2090,4,58790,58788.51107640006,0.07530650201171464
2091,0,58793,58791.49814809999,0.014011817880386874
2092,3,58793,58791.51296300022,0.48077061073240873
2093,0,58792,58790.51703700004,0.002832143358615212
2094,1,58784,58782.12200229988,0.005976609650943128
2095,2,58792,58790.11430560006,0.06030859817490755
2096,3,58794,58792.50478010019,0.05973993953478478
2098,0,58794,58792.54554399988,0.1398033176549565
2100,2,58792,58790.37315970007,0.015420671401376262
2101,3,58792,58790.30387730012,0.0867470481673086
2103,3,58795,58793.508784700185,0.010943273465028148
2104,2,58791,58789.26035880018,0.09663233379288498
2106,3,58796,58794.31581019983,0.11282049467137978
2107,4,58796,58794.53358800011,0.428451298539463
2108,0,58787,58785.4958102,0.009695571464905094
2109,1,58793,58791.517222200055,0.0963392460661388
2110,3,58787,58785.23483800003,0.0019350050692483359
2111,3,58795,58793.12453699997,0.35306900095206695
2112,4,58797,58795.25756940013,0.09353715713719206
2113,3,58796,58794.2680902998,0.3732729892785082
2114,2,58790,58788.37497689994,0.113797930975829
2115,1,58795,58793.5208796002,0.22323976130721593
2116,0,58792,58790.25775460014,0.1482536462288625
2117,3,58798,58796.2996991002,0.03633530223928808
2118,4,58798,58796.53125,0.19747925820968876
2119,0,58798,58796.53171300003,0.31355168068875544
2120,0,58798,58796.53216439998,0.0009851972893645253
2121,4,58799,58797.11013890011,0.37670645993998264
2122,1,58796,58794.106319400016,0.19135342821690093
2123,0,58801,58799.49603010016,0.012207274517358509
2124,4,58832,58830.57037039986,0.2932201025165641
2125,4,58800,58798.219155100174,0.055335549727409124
2126,2,58800,58798.30877309991,0.000713675287424973
2127,1,58800,58798.43164349999,0.0916393303924783
2128,0,58800,58798.53084489983,0.05555340506769828
2129,4,58796,58794.1677778,0.36074024211211986
2130,1,58801,58799.36085649999,0.024427774873611245
2131,1,58801,58799.443726900034,0.26348916187135185
2132,2,58801,58799.44468750013,0.02505824718333967
2133,4,58801,58799.45004629996,0.04808031996587563
2134,0,58801,58799.45004629996,0.05868465189063184
2135,4,58801,58799.47430559993,0.010986537499124312
2136,4,58801,58799.47575230012,0.03902408761572668
2137,0,58794,58792.547395799775,0.004782993429561043
2138,3,58802,58800.17313659983,0.024134531840671006
2139,1,58802,58800.17449070001,0.5294085073392493
2140,3,58802,58800.17449070001,0.2111995718516696
2141,2,58802,58800.28984950017,0.624325453791517
2142,3,58802,58800.29174769996,0.1038576595216541
2143,4,58802,58800.42420140002,0.023322495320422732
2144,1,58801,58799.482511600014,0.03013746807363733
2145,3,58803,58801.18976850016,0.1273570815235922
2146,0,58813,58811.14806709997,0.05369825283344069
2147,0,58796,58794.12753470009,0.004305376910975854
2148,2,58804,58802.53575230017,0.024375366856759416
2149,1,58798,58796.55011569988,0.11220562122575213
2150,4,58804,58802.54842589982,0.0779816646067562
2151,1,58804,58802.549317100085,0.054781387579741804
2153,4,58798,58796.29606480012,0.34819532716911505
2154,2,58805,58803.33228009986,0.0058693118875047905
2155,4,58805,58803.530023099855,0.09392021958712951
2156,3,58796,58794.15674770018,0.023589448549513458
2157,1,58471,58469.12131940015,0.01902204206811179
2160,4,58803,58801.07802079991,0.006102022632150667
2161,4,58803,58801.23738430021,0.018620565803182734
2162,4,58798,58796.13388889981,0.013894879239305645
2163,1,58797,58795.14877310023,0.02068338013752395
2164,3,58807,58805.18496529991,0.062051480566531224
2165,2,58806,58804.3619328998,0.062142473698840246
2166,2,58807,58805.51093749981,0.07429918043664649
2167,0,58807,58805.523287000135,0.010824313928725135
2168,3,58806,58804.51416670019,0.45789982687784275
2169,4,58808,58806.20721059991,0.07313192461993952
2170,3,58808,58806.231319400016,0.566318645941794
2171,4,58807,58805.50868060021,0.21999929943968013
2172,1,58813,58811.0868286998,0.22094957271847798
2173,3,58813,58811.08908559987,0.23894101203437798
2175,3,58813,58811.14851849992,0.059877366168331
2176,3,58813,58811.15503469994,0.33721950446809124
2177,0,58813,58811.16114579979,0.1706171301299088
2178,4,58795,58793.36864579981,0.13227020125928138
2179,0,58808,58806.2261458002,0.050312928162859254
2180,4,58813,58811.41958330013,0.04625370236637657
2181,3,58807,58805.51501160022,0.17095510631324165
2182,3,58813,58811.1434491002,0.10299850313623476
2183,2,58814,58812.30498840008,0.026940911846866703
2184,1,58802,58800.54142360017,0.1332187352951626
2185,1,58805,58803.42851850018,0.01932856684548397
2186,1,58813,58811.12843749998,0.7498495186767218
2187,4,58814,58812.30694440007,0.05059513034810895
2188,0,58814,58812.550740700215,0.006906222220349311
2189,3,58816,58814.144745400175,0.039322447072264136
2190,3,58813,58811.422326399945,0.07809564754810669
2191,2,58814,58812.55437499983,0.07878790964655125
2192,4,58822,58820.14777779998,0.15180369648983444
2193,3,58821,58819.217164400034,0.053935614470798136
2194,4,58806,58804.5556481001,0.1499169017367842
2195,4,58814,58812.43087959988,0.12445625997471615
2196,2,58821,58819.14737269981,0.07526985620730335
2197,4,58821,58819.1453009001,0.14146828828281569
2198,4,58821,58819.15386570012,0.19345307264837897
2199,1,58814,58812.15034720022,0.15885309466339723
2200,0,58816,58814.2074190001,0.016418496102957588
2201,0,58821,58819.22600689996,0.008285795136700642
2202,1,58822,58820.10776619986,0.1410619022366016
2203,1,58787,58785.39956020005,0.004133792014706505
2204,1,58822,58820.23817129992,0.011237294270211319
2205,3,58829,58827.45138890017,0.29122219345372646
2206,1,58814,58812.43408560008,0.19380628518880197
2207,1,58814,58812.54848380014,0.09768908582718913
2208,1,58825,58823.52034719987,0.6406200574836348
2209,3,58830,58828.42773150001,0.008373987220476203
2210,4,58829,58827.3025463,0.07870694216851183
2211,1,58822,58820.23862269986,0.03498377814578074
2212,4,58825,58823.43515049992,0.21851586557176758
2213,3,58831,58829.3292129999,0.02767922256738439
2214,0,58829,58827.26370370016,0.00574238215061566
2215,2,58829,58827.24358800007,0.08824812911338768
2216,2,58829,58827.32372689992,0.42994891537098046
2217,1,58829,58827.32966439985,0.027699953949823004
2218,2,58829,58827.43920140015,0.3044920637575941
2219,3,58829,58827.44105320005,0.2559244969043163
2220,4,58829,58827.45138890017,0.17478280497181606
2221,4,58830,58828.1067476999,0.14608115673212993
2222,1,58830,58828.11972220009,0.6984075874114027
2223,0,58830,58828.24228010001,0.0551080344162695
2224,1,58830,58828.41743060015,0.2433993940205068
2225,1,58830,58828.4235069002,0.6869444138563691
2226,2,58830,58828.42532410007,0.10695900306998372
2227,3,58830,58828.42864579987,0.05051595589923003
2228,2,58830,58828.45296300016,0.1987968569147693
2229,2,58830,58828.54511569999,0.4005042505063234
2230,4,58830,58828.56467590016,0.16487371931243308
2231,1,58822,58820.16042819992,0.017426951235238915
2232,3,58832,58830.13049770007,0.078895204450968
2233,3,58832,58830.20571759995,0.21527774357075757
2234,4,58816,58814.26944439998,0.30940435175720415
2235,3,58832,58830.30556710018,0.1288823108476855
2236,0,58832,58830.30601850012,0.014881670661442591
2237,0,58830,58828.12156250002,0.1423426232640082
2238,0,58832,58830.43347219983,0.03174670417465848
2239,2,58832,58830.458761599846,0.2483548346848165
2240,0,58832,58830.44289349997,0.05504547976873846
2241,4,58832,58830.55862270016,0.07722089519449783
2242,4,58833,58831.085706000216,0.1631191531261584
2243,0,58833,58831.08888889989,0.07422321338619821
2244,2,58833,58831.10423609987,0.007628431816112632
2245,1,58835,58833.20795139996,0.07483271514166183
2246,2,58833,58831.547569400165,0.4681218187097028
2247,2,58835,58833.09372689994,0.15285679073916583
2248,2,58835,58833.09372689994,0.03847873881004742
2249,4,58835,58833.14609949989,0.27897838358027865
2250,1,58835,58833.18245369988,0.005677394545987067
